报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,757.60万,64.56%,659.94万,76.73%,4.50亿,21.65%,0.0700,7.40,4.99,1.33,0.17,2.37%,19.44%,0.88%,0.88%,194.83,1.95,92.37,102.46,1.11,0.88,0.84,1.00,49.53%
2024-03-31,570.09万,94.06%,509.48万,128.08%,1.96亿,20.81%,0.0500,7.55,4.90,1.37,0.05,3.59%,20.34%,0.66%,0.66%,219.27,0.83,108.87,110.40,1.10,0.86,0.83,0.96,48.32%
2023-12-31,794.34万,145.89%,494.86万,122.26%,7.62亿,7.10%,0.0800,7.50,4.90,1.32,0.05,1.52%,18.68%,1.42%,0.93%,211.19,3.43,104.99,106.20,1.15,0.90,0.86,0.94,47.96%
2023-09-30,610.06万,271.21%,461.53万,172.70%,5.97亿,12.83%,0.0700,9.71,6.36,1.72,0.21,1.44%,16.12%,1.32%,0.71%,193.34,2.89,93.39,99.95,1.30,1.06,1.04,0.91,46.93%
2023-06-30,460.37万,27.49%,373.43万,71.93%,3.70亿,12.54%,0.0500,5.27,2.23,1.70,-0.17,1.68%,17.39%,1.00%,0.99%,206.78,1.77,101.83,104.94,0.79,0.53,0.52,1.57,59.98%
2023-03-31,293.77万,-11.57%,223.37万,-2.75%,1.62亿,9.80%,0.0300,5.24,2.23,1.68,-0.29,2.04%,16.68%,0.64%,0.64%,224.26,0.79,113.87,110.39,0.76,0.50,0.45,1.52,59.14%
2022-12-31,-1730.79万,-259.90%,-2222.78万,-336.87%,7.11亿,22.31%,-0.2000,5.21,2.23,1.65,-0.66,-1.93%,14.76%,-3.70%,-3.77%,188.59,4.04,89.17,99.41,0.76,0.50,0.45,1.51,59.00%
2022-09-30,-356.32万,-121.78%,-634.82万,-139.64%,5.29亿,26.57%,-0.0400,5.32,2.25,1.79,-0.42,-0.03%,14.77%,-0.75%,-0.76%,189.79,2.99,90.21,99.58,1.04,0.65,0.63,1.26,54.67%
2022-06-30,361.10万,-69.39%,217.19万,-79.64%,3.29亿,21.91%,0.0400,5.38,2.29,1.86,-0.03,1.75%,17.83%,0.76%,0.75%,202.31,1.81,99.54,102.77,1.15,0.73,0.71,1.11,51.66%
2022-03-31,332.20万,-41.45%,229.70万,-57.99%,1.48亿,19.86%,0.0400,5.38,2.29,1.86,-0.12,2.89%,19.68%,0.70%,0.69%,212.72,0.85,106.06,106.66,1.29,0.85,0.81,0.99,48.60%
2021-12-31,1082.45万,-26.65%,938.41万,-22.16%,5.82亿,17.65%,0.1200,5.34,2.29,1.82,-0.10,2.43%,22.29%,2.29%,2.27%,186.78,4.33,83.07,103.70,1.37,0.94,0.90,0.93,46.95%
2021-09-30,1635.69万,50.93%,1601.52万,80.34%,4.18亿,23.64%,0.1800,5.49,2.28,1.91,0.27,4.71%,25.16%,3.43%,3.34%,180.91,3.41,79.11,101.80,1.70,1.27,1.18,0.78,42.50%
2021-06-30,1179.67万,85.63%,1066.93万,92.01%,2.70亿,32.83%,0.1300,5.45,2.23,1.91,0.34,5.15%,26.10%,2.49%,2.46%,181.56,2.31,77.85,103.70,1.53,1.17,1.13,0.74,41.32%
2021-03-31,567.42万,635.10%,546.74万,763.74%,1.23亿,81.16%,0.0600,5.38,2.23,1.84,0.11,5.34%,26.97%,1.20%,1.20%,194.19,1.05,85.44,108.75,1.36,1.04,0.98,0.65,38.00%
2020-12-31,1475.71万,-44.93%,1205.64万,-37.74%,4.94亿,-0.86%,0.1700,5.32,2.23,1.78,0.88,3.46%,23.08%,3.20%,3.15%,195.18,4.62,77.96,117.22,1.35,1.05,0.96,0.62,36.86%
2020-09-30,1083.71万,-28.66%,888.08万,-29.62%,3.38亿,13.59%,0.1200,5.27,2.23,1.75,0.58,3.80%,25.06%,2.35%,2.33%,215.78,3.09,87.50,128.28,1.33,1.03,0.96,0.62,37.04%
2020-06-30,635.51万,-30.00%,555.66万,-27.34%,2.03亿,12.55%,0.0700,5.22,2.23,1.70,0.39,3.73%,25.75%,1.39%,1.38%,235.91,1.81,99.22,136.68,1.29,0.99,0.94,0.64,37.71%
2020-03-31,77.19万,-85.67%,63.30万,-87.21%,6809.88万,-18.52%,0.0100,5.17,2.18,1.70,0.10,1.84%,28.49%,0.18%,0.17%,339.61,0.52,171.82,167.79,1.56,1.15,0.96,0.84,44.73%
2019-12-31,2679.89万,21.33%,1936.56万,13.15%,4.99亿,40.01%,0.3000,5.16,2.18,1.69,0.60,5.63%,23.66%,6.03%,5.89%,176.80,4.59,78.35,98.44,1.66,1.30,1.20,0.74,41.88%
2019-09-30,1519.03万,-0.56%,1261.86万,-2.72%,2.98亿,21.40%,0.1700,5.03,2.18,1.57,0.27,5.21%,25.25%,3.43%,3.43%,218.46,2.43,111.08,107.37,1.40,0.94,0.94,0.89,46.35%
2019-06-30,907.84万,-28.83%,764.75万,-27.29%,1.81亿,12.77%,0.1000,4.96,2.18,1.50,0.0100,5.03%,25.47%,2.07%,2.08%,213.09,1.56,115.32,97.77,1.53,0.98,0.98,0.58,36.51%
2019-03-31,538.74万,-25.79%,494.76万,-9.03%,8357.96万,18.74%,0.0600,5.00,2.18,1.54,0.02,6.45%,28.29%,1.23%,1.22%,235.84,0.72,125.70,110.15,1.61,1.02,1.02,0.52,34.19%
2018-12-31,2208.77万,-34.53%,1711.45万,-42.82%,3.56亿,12.14%,0.2500,4.94,2.18,1.47,0.41,6.20%,26.17%,5.16%,5.08%,192.87,3.74,96.21,96.65,1.70,1.06,1.06,0.45,31.22%
2018-09-30,1527.55万,-24.35%,1297.08万,-30.82%,2.45亿,14.61%,0.1700,4.86,2.18,1.42,0.14,6.23%,29.68%,3.55%,3.57%,205.96,2.49,108.42,97.54,1.96,1.33,1.33,0.34,25.24%
2018-06-30,1275.63万,-24.25%,1051.72万,-35.89%,1.60亿,12.63%,0.1400,4.83,2.18,1.39,0.17,7.97%,30.68%,2.97%,3.00%,201.11,1.71,105.52,95.60,2.01,1.44,1.44,0.34,25.33%
2018-03-31,725.96万,1.32%,543.86万,-22.76%,7038.83万,7.30%,0.0800,4.89,2.18,1.45,0.12,10.31%,30.38%,1.70%,1.69%,221.48,0.77,116.79,104.69,2.36,1.38,1.38,0.29,22.35%
2017-12-31,3373.90万,8.59%,2993.24万,-1.54%,3.18亿,15.29%,0.4400,4.80,2.18,1.37,0.38,10.62%,32.39%,10.06%,7.97%,190.04,3.88,92.71,97.33,2.14,1.29,1.29,0.35,25.80%
2017-09-30,2019.22万,3.17%,1874.86万,0.07%,2.14亿,19.77%,0.2800,4.65,2.18,1.24,0.04,9.44%,32.99%,6.62%,4.93%,200.03,2.63,102.83,97.20,2.29,1.34,1.34,0.31,23.93%
2017-06-30,1683.90万,12.45%,1640.43万,13.81%,1.42亿,16.14%,0.2500,4.61,2.18,1.20,0.13,11.85%,34.57%,5.15%,4.15%,198.06,1.88,95.74,102.32,2.15,1.82,1.82,0.37,26.83%
2017-03-31,716.50万,12.69%,704.14万,5.66%,6559.74万,26.12%,0.1100,3.86,1.10,1.46,0.19,10.92%,35.36%,False,2.81%,207.64,0.86,104.38,103.26,1.12,0.73,0.73,0.53,34.75%
2016-12-31,3106.95万,4.48%,3040.06万,21.22%,2.76亿,16.38%,0.4700,3.75,1.10,1.35,0.31,11.28%,36.31%,13.38%,12.54%,173.28,4.35,82.70,90.58,1.08,0.74,0.74,0.63,38.48%
2016-09-30,1957.16万,False,1873.53万,False,1.79亿,False,0.3000,False,False,False,0.35,10.96%,37.31%,8.64%,False,False,False,False,False,False,False,False,False,False
2016-06-30,1497.48万,-18.35%,1441.42万,-21.98%,1.22亿,0.87%,0.2300,False,False,False,0.18,12.24%,40.80%,6.68%,False,False,False,False,False,False,False,False,False,False
2016-03-31,635.80万,False,666.39万,False,5201.07万,False,False,False,False,False,0.10,12.22%,39.97%,False,False,False,False,False,False,False,False,False,False,False
2015-12-31,2973.70万,-37.35%,2507.94万,-46.93%,2.37亿,-11.97%,0.4500,3.28,1.10,0.93,0.60,12.56%,38.09%,13.11%,13.72%,167.06,4.42,81.43,85.63,1.00,0.74,0.74,0.58,36.57%
2015-06-30,1834.08万,False,1847.55万,False,1.21亿,False,0.2800,3.11,1.10,0.80,0.36,15.12%,40.49%,7.45%,8.93%,165.33,2.11,85.28,80.06,0.89,0.64,0.64,0.68,40.40%
2014-12-31,4746.24万,28.47%,4726.03万,30.02%,2.69亿,16.73%,0.7200,3.59,1.10,1.28,1.08,17.65%,42.52%,22.25%,20.02%,157.42,4.23,85.20,72.23,1.16,0.64,0.64,0.57,36.16%
2013-12-31,3694.48万,33.35%,3634.77万,24.30%,2.30亿,16.07%,0.6700,2.87,1.10,0.64,0.39,16.04%,42.78%,29.26%,19.49%,158.15,3.98,90.56,67.60,1.15,0.89,0.89,0.80,44.51%
2012-12-31,2770.55万,False,2924.15万,False,1.98亿,False,0.5500,1.80,0.38,0.34,0.92,13.96%,36.55%,36.10%,30.75%,146.08,4.36,82.55,63.53,0.59,0.39,0.39,1.63,61.96%
