报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.47亿,-12.99%,1.30亿,-9.25%,6.18亿,-12.18%,0.2900,5.08,0.47,3.16,0.32,24.43%,69.26%,5.59%,5.69%,342.74,0.83,215.98,126.76,1.82,1.43,1.43,0.41,27.79%
2024-03-31,8601.35万,-29.22%,8273.67万,-17.71%,3.22亿,-16.32%,0.1700,5.22,0.62,3.14,0.13,27.19%,71.47%,3.30%,3.25%,349.42,0.40,223.82,125.59,2.22,1.56,1.56,0.36,25.44%
2023-12-31,2.80亿,-43.92%,2.41亿,-47.68%,13.69亿,-24.85%,0.5500,5.05,0.62,2.97,0.66,20.75%,67.42%,11.17%,10.93%,324.83,1.79,201.40,123.43,2.20,1.45,1.44,0.40,27.32%
2023-09-30,2.29亿,-51.80%,1.99亿,-56.84%,10.01亿,-27.32%,0.4500,4.95,0.63,2.92,0.29,23.34%,67.41%,9.18%,9.12%,351.61,1.20,224.48,127.13,2.26,1.39,1.38,0.43,28.89%
2023-06-30,1.69亿,-48.84%,1.44亿,-55.74%,7.03亿,-27.73%,0.3300,4.93,0.63,2.90,0.23,24.39%,68.11%,6.81%,6.75%,338.42,0.83,216.45,121.97,2.45,1.49,1.49,0.40,27.49%
2023-03-31,1.22亿,-44.44%,1.01亿,-54.32%,3.84亿,-32.66%,0.2400,5.13,0.63,3.11,0.03,32.36%,71.62%,4.78%,4.67%,359.95,0.37,244.83,115.12,2.86,1.94,1.93,0.34,24.30%
2022-12-31,4.99亿,25.04%,4.62亿,25.59%,18.22亿,29.98%,0.9800,4.89,0.63,2.87,0.95,27.66%,65.07%,21.76%,20.10%,239.72,2.44,147.56,92.16,2.50,1.75,1.75,0.41,27.54%
2022-09-30,4.75亿,87.74%,4.60亿,100.08%,13.77亿,49.34%,0.9300,4.85,0.63,2.90,0.41,34.93%,68.12%,20.69%,19.33%,283.70,1.40,193.20,90.50,2.89,2.36,2.36,0.41,27.72%
2022-06-30,3.30亿,93.03%,3.25亿,107.68%,9.73亿,62.12%,0.6500,4.56,0.63,2.62,0.27,34.24%,67.27%,14.84%,14.27%,252.19,1.07,168.56,83.64,2.76,2.27,2.26,0.42,28.14%
2022-03-31,2.19亿,249.06%,2.20亿,245.95%,5.71亿,106.80%,0.4300,6.39,1.41,3.69,0.18,38.67%,70.13%,10.18%,9.40%,240.77,0.57,157.76,83.02,2.64,2.19,2.19,0.46,29.85%
2021-12-31,3.99亿,30.93%,3.68亿,49.35%,14.02亿,24.78%,0.7900,5.79,1.41,3.09,1.19,29.39%,65.58%,20.43%,18.94%,288.21,2.08,173.22,114.99,2.91,2.51,2.51,0.41,27.53%
2021-09-30,2.53亿,28.40%,2.30亿,30.23%,9.22亿,20.87%,0.5000,5.38,1.40,2.77,0.27,28.43%,65.19%,13.17%,12.93%,321.19,1.40,192.87,128.31,3.60,3.07,3.07,0.31,22.28%
2021-06-30,1.71亿,78.08%,1.56亿,82.32%,6.00亿,58.02%,0.3400,5.15,1.40,2.54,0.34,29.53%,65.43%,8.87%,9.12%,329.35,0.92,196.29,133.06,3.12,2.68,2.68,0.38,25.56%
2021-03-31,6266.08万,44.89%,6362.06万,75.59%,2.76亿,86.27%,0.1700,7.19,2.35,3.50,0.05,24.75%,62.45%,3.35%,3.35%,335.90,0.48,188.96,146.94,3.29,2.87,2.87,0.37,25.09%
2020-12-31,3.05亿,-10.29%,2.46亿,-16.56%,11.23亿,16.02%,0.8400,7.06,2.35,3.26,0.71,29.40%,63.03%,17.84%,16.58%,271.23,2.23,161.53,109.70,3.22,2.85,2.85,0.38,25.78%
2020-09-30,1.97亿,-0.88%,1.77亿,2.64%,7.63亿,20.99%,0.5400,6.64,2.35,2.93,0.31,29.08%,62.82%,11.70%,11.40%,293.77,1.49,180.90,112.87,3.57,3.09,3.09,0.31,22.07%
2020-06-30,9594.19万,-37.64%,8576.77万,-33.73%,3.80亿,-13.85%,0.3700,6.25,2.35,2.54,0.04,26.78%,65.27%,5.84%,5.89%,370.99,0.70,257.44,113.55,3.47,2.94,2.94,0.31,22.77%
2020-03-31,4324.72万,-49.12%,3623.28万,-45.10%,1.48亿,-28.27%,0.1200,6.41,2.35,2.74,-0.18,30.01%,66.30%,2.63%,2.59%,458.77,0.28,316.46,142.32,3.57,3.11,3.11,0.30,22.69%
