报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,598.66万,125.79%,-2054.18万,56.58%,4.00亿,13.86%,0.0034,0.86,2.34,-2.64,0.04,8.80%,24.39%,0.40%,0.39%,318.28,1.01,178.31,139.97,3.96,1.90,1.87,0.41,26.26%
2024-03-31,89.22万,109.67%,-1135.64万,39.32%,1.42亿,-18.82%,0.0005,0.85,2.34,-2.64,-0.0054,7.07%,20.94%,0.06%,0.06%,484.21,0.31,288.00,196.21,3.55,1.91,1.88,0.45,28.31%
2023-12-31,-2.18亿,-184.50%,-2.20亿,18.90%,8.21亿,-18.46%,-0.1200,0.85,2.34,-2.64,0.04,-25.25%,15.27%,-14.50%,-14.45%,403.03,1.57,228.92,174.11,3.50,1.78,1.73,0.46,29.02%
2023-09-30,-4404.09万,21.06%,-7787.09万,27.62%,6.34亿,-19.31%,-0.0200,0.95,2.34,-2.55,0.02,-4.94%,15.39%,-2.77%,-2.62%,445.92,1.08,249.95,195.96,3.33,1.78,1.71,0.51,31.42%
2023-06-30,-2321.19万,28.81%,-4730.54万,25.82%,3.51亿,-35.90%,-0.0100,0.96,2.34,-2.53,-0.0005,-5.80%,13.97%,-1.45%,-1.36%,567.29,0.56,322.52,244.76,2.98,1.47,1.42,0.59,34.66%
2023-03-31,-923.05万,-2052.91%,-1871.46万,-1.62%,1.75亿,-40.93%,-0.0050,0.84,2.21,-2.53,-0.0076,-5.46%,11.48%,-0.62%,-0.62%,560.99,0.29,312.72,248.28,2.79,1.75,1.69,0.71,38.73%
2022-12-31,2.58亿,314.37%,-2.71亿,-33.49%,10.07亿,-35.19%,0.1500,0.85,2.21,-2.52,-0.03,26.52%,8.94%,18.56%,17.22%,431.37,1.49,241.69,189.67,2.84,1.90,1.84,0.72,39.20%
2022-09-30,-5579.07万,-436.96%,-1.08亿,-41.69%,7.86亿,-33.20%,-0.0200,0.67,2.20,-2.68,0.05,-6.60%,12.04%,-5.30%,-5.45%,431.64,1.09,246.69,184.96,2.29,1.06,1.03,1.03,47.13%
2022-06-30,-3260.65万,-573.64%,-6377.52万,-58.33%,5.48亿,-38.46%,-0.0200,0.69,2.20,-2.66,0.0064,-4.48%,11.99%,-2.75%,-2.79%,421.14,0.76,236.38,184.77,2.51,1.26,1.21,1.10,48.96%
2022-03-31,-42.87万,-103.01%,-1841.69万,-11573.86%,2.97亿,-36.37%,-0.0010,0.71,2.20,-2.65,0.0059,0.92%,9.48%,-0.15%,-0.15%,397.47,0.40,224.66,172.81,2.52,1.36,1.33,1.16,50.42%
2021-12-31,-1.20亿,-420.33%,-2.03亿,-108.96%,15.54亿,-19.21%,-0.0700,0.71,2.20,-2.64,-0.06,-6.30%,8.19%,-8.72%,-9.11%,343.89,1.83,196.94,146.96,2.40,1.02,0.97,1.21,51.58%
2021-09-30,-1039.01万,-131.18%,-7593.26万,-120.47%,11.77亿,-10.17%,-0.0100,0.77,2.20,-2.59,-0.06,-0.03%,8.41%,-0.76%,-0.76%,356.52,1.38,195.07,161.44,2.52,1.16,1.10,1.23,52.38%
2021-06-30,688.42万,-77.66%,-4027.93万,-113.33%,8.90亿,1.14%,0.0040,0.78,2.20,-2.58,-0.13,1.80%,8.74%,0.50%,0.50%,323.94,1.04,173.26,150.68,2.51,1.29,1.22,1.22,52.30%
2021-03-31,1424.12万,-4.82%,16.05万,101.19%,4.67亿,92.94%,0.0100,0.78,2.20,-2.57,-0.04,4.77%,11.56%,1.03%,1.03%,316.89,0.52,174.35,142.54,2.47,1.28,1.24,1.31,53.95%
2020-12-31,3760.05万,103.26%,-9703.35万,91.55%,19.20亿,2.60%,0.0200,0.77,2.20,-2.58,-0.17,2.76%,7.85%,2.79%,2.75%,296.03,2.05,175.70,120.33,2.30,1.08,1.07,1.42,56.16%
2020-09-30,3332.66万,106.14%,-3444.08万,94.28%,13.10亿,-12.41%,0.0200,0.77,2.20,-2.58,-0.11,3.73%,10.45%,2.48%,2.44%,334.88,1.34,200.89,133.99,2.21,0.88,0.86,1.58,58.60%
