报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,7615.48万,-6.30%,5490.67万,-22.81%,7.51亿,-8.67%,0.0745,2.10,0.21,0.77,0.08,11.11%,22.90%,3.42%,3.40%,186.36,3.12,57.76,128.60,6.18,5.43,5.31,0.38,26.76%
2024-03-31,3236.49万,-2.75%,2607.77万,-12.51%,3.40亿,-9.89%,0.0317,2.08,0.21,0.76,0.03,10.02%,21.16%,1.46%,1.45%,192.09,1.51,59.72,132.37,6.09,5.31,5.14,0.38,26.95%
2023-12-31,3813.27万,-74.76%,1922.91万,-84.82%,16.56亿,2.30%,0.0374,2.05,0.21,0.73,0.0016,2.81%,21.92%,1.74%,1.74%,179.16,5.52,65.17,113.99,6.25,5.47,5.26,0.38,26.77%
2023-09-30,1.17亿,-18.65%,1.03亿,-17.56%,12.65亿,5.61%,0.1148,2.13,0.22,0.80,0.06,10.14%,24.75%,5.17%,5.15%,211.02,3.46,77.98,133.04,4.17,3.37,3.04,0.45,30.50%
2023-06-30,8127.41万,-26.09%,7113.09万,-25.57%,8.22亿,3.98%,0.0796,2.10,0.22,0.77,0.05,10.81%,24.12%,3.64%,3.63%,207.39,2.26,79.58,127.81,4.30,3.43,3.06,0.44,30.10%
2023-03-31,3327.85万,-43.87%,2980.79万,-42.80%,3.77亿,2.50%,0.0326,2.09,0.21,0.77,0.0032,9.48%,22.84%,1.50%,1.49%,218.07,1.05,85.42,132.65,3.41,2.81,2.55,0.49,32.44%
2022-12-31,1.51亿,-39.77%,1.27亿,-43.86%,16.18亿,-0.44%,0.1484,2.06,0.21,0.73,0.26,9.55%,25.79%,7.39%,6.88%,200.01,5.20,69.22,130.79,2.99,2.45,2.26,0.54,34.48%
2022-09-30,1.44亿,-23.53%,1.25亿,-25.87%,11.98亿,3.10%,0.1417,2.04,0.21,0.74,0.19,12.26%,27.39%,6.95%,6.94%,207.53,4.13,65.37,142.16,1.96,1.51,1.42,0.41,28.78%
2022-06-30,1.10亿,-21.48%,9556.28万,-26.59%,7.90亿,0.18%,0.1082,2.00,0.20,0.71,0.08,14.18%,29.04%,5.42%,5.40%,207.12,2.81,64.12,143.00,1.81,1.47,1.29,0.47,31.33%
2022-03-31,5929.06万,-26.30%,5211.08万,-31.85%,3.68亿,-18.59%,0.0584,2.82,0.66,1.03,0.10,16.54%,32.24%,2.94%,2.90%,216.97,1.30,69.35,147.61,1.91,1.55,1.39,0.42,29.06%
2021-12-31,2.51亿,-30.27%,2.26亿,-33.55%,16.25亿,-14.04%,0.2481,2.73,0.66,0.95,0.21,15.52%,30.95%,13.08%,12.58%,177.77,6.72,53.55,124.22,1.79,1.51,1.38,0.45,30.72%
2021-09-30,1.88亿,-40.64%,1.68亿,-45.07%,11.62亿,-12.31%,0.1853,2.64,0.66,0.88,0.10,16.42%,31.51%,9.11%,9.77%,184.08,4.31,62.64,121.44,1.62,1.30,1.24,0.48,31.69%
2021-06-30,1.40亿,-36.80%,1.30亿,-39.61%,7.89亿,-7.86%,0.1379,2.70,0.63,0.96,0.12,18.07%,32.59%,7.33%,7.18%,181.22,2.91,61.82,119.40,1.99,1.60,1.48,0.39,27.24%
2021-03-31,8044.48万,25.13%,7646.92万,26.36%,4.52亿,40.78%,0.1118,2.65,0.61,0.93,0.04,17.81%,32.60%,4.31%,4.22%,151.13,1.98,45.57,105.56,2.15,1.82,1.65,0.36,25.54%
2020-12-31,3.60亿,110.41%,3.40亿,106.72%,18.84亿,50.47%,0.5037,2.53,0.60,0.82,0.41,20.94%,38.06%,21.59%,19.75%,133.95,8.05,44.72,89.23,1.78,1.54,1.40,0.46,30.78%
2020-09-30,3.18亿,136.31%,3.06亿,130.91%,13.19亿,52.66%,0.4469,2.49,0.60,0.81,0.21,26.72%,47.02%,19.13%,17.73%,161.35,4.27,63.26,98.09,1.67,1.36,1.19,0.49,31.98%
2020-06-30,2.22亿,125.37%,2.16亿,118.18%,8.56亿,39.04%,0.3126,2.45,0.59,0.77,0.16,28.78%,50.41%,13.69%,12.57%,163.34,2.64,68.12,95.22,1.68,1.39,1.24,0.51,32.78%
2020-03-31,6428.74万,33.67%,6051.90万,28.03%,3.21亿,11.28%,0.0913,2.19,0.55,0.56,0.10,20.96%,41.39%,4.37%,4.11%,193.46,1.21,74.42,119.05,1.33,1.09,1.01,0.65,38.56%
