报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2544.50万,-35.14%,2440.07万,-33.90%,4.66亿,4.79%,0.0500,2.93,1.26,0.75,0.08,6.67%,44.37%,1.61%,1.62%,166.58,1.83,98.18,68.39,1.53,1.10,1.10,0.51,32.72%
2024-03-31,1486.69万,-55.92%,1370.99万,-58.05%,2.34亿,4.92%,0.0300,2.94,1.26,0.73,0.02,7.93%,43.83%,0.94%,0.94%,163.93,0.96,93.85,70.08,1.51,1.12,1.12,0.54,33.90%
2023-12-31,-6548.04万,-290.05%,-6780.20万,-491.22%,8.95亿,6.84%,-0.1200,2.93,1.26,0.71,0.26,-5.50%,42.43%,-3.96%,-4.15%,151.09,4.10,87.90,63.19,1.57,1.16,1.14,0.52,33.07%
2023-09-30,4507.63万,-44.80%,3975.53万,-41.55%,6.78亿,5.90%,0.0800,3.14,1.26,0.91,0.16,9.05%,44.04%,2.62%,2.67%,146.19,3.26,82.76,63.43,1.88,1.11,1.11,0.51,32.49%
2023-06-30,3923.28万,-39.50%,3691.57万,-29.20%,4.44亿,1.64%,0.0700,3.24,1.26,0.90,0.12,11.94%,44.92%,2.27%,2.25%,149.76,2.07,86.94,62.82,2.02,0.93,0.93,0.43,29.33%
2023-03-31,3372.86万,-52.28%,3268.43万,-46.87%,2.23亿,-22.03%,0.0600,3.24,1.26,0.91,0.06,19.56%,47.03%,1.96%,1.94%,152.64,0.99,90.56,62.08,2.09,1.04,1.03,0.47,30.93%
2022-12-31,3445.52万,-76.64%,1733.08万,-84.37%,8.37亿,-23.78%,0.0700,3.18,1.26,0.85,0.38,3.12%,46.28%,2.80%,2.02%,166.77,3.64,99.03,67.74,1.79,1.39,1.38,0.55,34.62%
2022-09-30,8165.61万,-43.71%,6801.74万,-31.89%,6.40亿,-18.65%,0.1700,2.66,0.54,1.06,0.31,11.29%,47.43%,6.44%,6.44%,171.02,2.69,100.39,70.62,1.05,0.63,0.63,0.77,42.18%
2022-06-30,6484.66万,-38.32%,5213.75万,-24.95%,4.37亿,-18.16%,0.1400,2.62,0.54,1.02,0.23,14.16%,48.75%,5.11%,5.18%,168.21,1.71,105.25,62.96,1.01,0.57,0.57,0.82,43.70%
2022-03-31,7067.61万,76.94%,6151.89万,54.99%,2.85亿,12.50%,0.1500,3.84,1.21,1.54,0.32,26.29%,53.58%,5.55%,5.41%,137.84,1.06,84.83,53.02,1.15,0.79,0.79,0.80,41.85%
2021-12-31,1.48亿,2206.02%,1.11亿,393.08%,10.98亿,25.16%,0.3100,3.63,1.21,1.33,0.85,12.57%,48.05%,13.29%,11.91%,139.18,4.58,78.66,60.53,1.12,0.75,0.74,0.85,43.32%
2021-09-30,1.45亿,316.37%,9985.97万,135.69%,7.87亿,29.98%,0.3100,3.64,1.21,1.33,0.45,17.72%,46.85%,13.30%,11.71%,151.00,3.36,80.32,70.68,1.18,0.80,0.80,0.86,43.60%
2021-06-30,1.05亿,2823.67%,6947.07万,427.50%,5.34亿,55.64%,0.2300,3.52,1.21,1.21,0.24,19.51%,46.97%,10.18%,8.76%,147.29,2.27,79.36,67.93,1.08,0.66,0.66,0.96,46.20%
2021-03-31,3994.33万,646.62%,3969.20万,476.21%,2.54亿,92.53%,0.1200,3.33,1.21,1.02,0.07,15.68%,47.80%,4.52%,3.52%,158.53,1.05,85.56,72.97,1.05,0.80,0.80,1.06,47.64%
