报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,7.38亿,39.03%,7.00亿,42.79%,27.48亿,26.80%,1.1489,15.89,0.62,13.67,1.43,26.88%,73.54%,6.70%,7.21%,257.22,0.74,244.23,12.99,4.65,4.18,4.08,0.22,17.95%
2024-03-31,3.53亿,53.43%,3.29亿,54.79%,14.53亿,35.95%,0.5488,17.08,0.62,14.85,0.99,24.33%,71.79%,3.25%,3.21%,223.55,0.42,215.83,7.73,4.76,4.32,4.21,0.22,17.78%
2023-12-31,11.51亿,47.55%,10.83亿,54.70%,47.15亿,16.66%,1.7900,16.65,0.62,14.30,3.03,24.43%,70.24%,11.12%,10.74%,305.84,1.25,288.79,17.06,4.38,3.94,3.68,0.24,19.28%
2023-09-30,7.84亿,52.79%,7.00亿,54.86%,34.28亿,12.53%,1.2169,16.08,0.62,13.73,2.00,22.90%,70.94%,7.55%,7.57%,346.24,0.85,317.95,28.30,3.95,3.51,3.16,0.27,21.31%
2023-06-30,5.31亿,72.29%,4.90亿,83.58%,21.67亿,18.69%,0.8247,15.69,0.62,13.34,1.17,24.54%,70.34%,5.07%,5.26%,382.39,0.52,344.63,37.76,4.80,4.17,3.98,0.21,17.46%
2023-03-31,2.30亿,100.86%,2.12亿,131.99%,10.69亿,20.06%,0.3577,16.15,1.13,13.83,1.04,21.56%,70.78%,2.21%,2.18%,394.23,0.25,360.58,33.66,4.58,4.00,3.79,0.23,18.47%
2022-12-31,7.80亿,77.10%,7.00亿,98.60%,40.42亿,5.01%,1.2100,15.79,1.13,13.48,3.28,19.28%,68.30%,7.68%,7.55%,436.83,0.89,405.22,31.60,4.66,4.06,3.72,0.22,18.06%
2022-09-30,5.13亿,70.24%,4.52亿,92.59%,30.46亿,7.81%,0.7965,15.39,1.13,13.08,1.97,16.82%,67.55%,5.12%,5.10%,429.77,0.69,393.99,35.79,4.31,3.74,3.25,0.24,19.18%
2022-06-30,3.08亿,106.00%,2.67亿,147.14%,18.26亿,8.25%,0.4787,15.07,1.13,12.76,1.08,16.87%,66.19%,3.11%,3.13%,487.25,0.41,444.01,43.25,4.48,3.76,3.47,0.23,18.43%
2022-03-31,1.15亿,86.01%,9151.46万,104.93%,8.90亿,21.40%,0.1781,15.42,1.13,13.11,0.68,12.88%,66.15%,1.15%,1.14%,506.18,0.19,468.02,38.16,5.93,4.89,4.46,0.17,14.30%
2021-12-31,4.40亿,917.43%,3.52亿,992.97%,38.49亿,12.89%,0.6800,15.25,1.13,12.94,4.28,11.40%,62.30%,4.46%,4.42%,548.75,0.70,511.58,37.17,6.02,4.84,4.24,0.16,14.04%
2021-09-30,3.01亿,1535.77%,2.35亿,501.86%,28.26亿,38.49%,0.4671,15.04,1.13,12.72,3.64,10.70%,62.66%,3.03%,3.06%,577.02,0.50,541.84,35.18,5.31,4.18,3.44,0.18,15.29%
2021-06-30,1.50亿,278.10%,1.08亿,202.59%,16.87亿,54.01%,0.2320,14.81,1.13,12.49,3.11,8.87%,59.52%,1.53%,1.55%,641.39,0.30,594.06,47.33,5.92,4.40,3.95,0.16,13.77%
2021-03-31,6164.90万,173.51%,4465.63万,147.60%,7.33亿,67.56%,0.0956,14.97,1.13,12.66,1.69,8.38%,57.62%,0.63%,0.63%,744.72,0.13,688.60,56.12,6.79,4.79,3.78,0.14,12.13%
