报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.37亿,28.23%,1.11亿,26.54%,9.10亿,6.44%,0.3200,3.44,0.43,1.74,0.15,14.90%,72.66%,8.96%,9.05%,303.57,0.71,254.31,49.26,0.74,0.39,0.38,1.06,49.60%
2024-03-31,7019.29万,10.04%,5389.76万,9.61%,4.38亿,0.37%,0.1600,3.48,0.43,1.79,0.11,15.57%,73.19%,4.70%,4.58%,313.49,0.34,265.33,48.16,0.85,0.47,0.46,1.04,49.03%
2023-12-31,1.87亿,-34.64%,1.34亿,25.35%,16.29亿,-9.12%,0.4300,3.32,0.42,1.63,0.20,11.03%,68.10%,12.58%,12.81%,261.65,1.64,218.86,42.79,0.74,0.38,0.36,1.02,48.43%
2023-09-30,1.42亿,-45.27%,1.22亿,69.90%,12.15亿,-10.51%,0.3300,3.23,0.41,1.61,-0.03,11.57%,69.13%,9.72%,9.98%,289.77,1.11,243.13,46.64,1.00,0.56,0.55,1.08,49.66%
2023-06-30,1.07亿,68.86%,8748.64万,118.90%,8.55亿,-2.07%,0.2500,3.17,0.41,1.58,-0.12,12.40%,69.19%,7.39%,7.64%,274.11,0.79,228.98,45.14,1.05,0.60,0.59,1.08,49.80%
2023-03-31,6378.68万,86.45%,4917.08万,100.58%,4.37亿,3.30%,0.1500,3.31,0.39,1.74,-0.15,14.43%,67.77%,4.49%,4.37%,250.58,0.43,207.85,42.73,1.18,0.69,0.69,0.95,46.68%
2022-12-31,2.86亿,308.13%,1.07亿,69.03%,17.92亿,14.36%,0.6600,3.16,0.37,1.60,0.69,15.44%,67.28%,19.24%,20.56%,214.24,2.09,171.97,42.27,1.19,0.80,0.78,1.02,48.40%
2022-09-30,2.59亿,317.50%,7163.05万,22.29%,13.58亿,21.99%,0.6000,3.09,0.37,1.59,0.29,17.76%,67.13%,19.57%,19.07%,211.49,1.64,165.00,46.49,1.07,0.66,0.66,0.78,41.00%
2022-06-30,6319.64万,49.10%,3996.64万,1.10%,8.73亿,19.66%,0.1500,2.72,0.35,1.24,0.17,5.64%,66.75%,5.15%,5.28%,227.93,1.05,172.23,55.69,0.80,0.57,0.57,1.50,57.40%
2022-03-31,3421.16万,45.42%,2451.40万,16.95%,4.23亿,25.49%,0.0800,2.86,0.31,1.35,0.09,7.41%,66.07%,2.82%,2.78%,220.83,0.54,167.69,53.14,0.74,0.45,0.45,1.21,52.30%
