报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.05亿,59.46%,1.05亿,62.86%,15.12亿,16.82%,0.2868,4.38,1.33,1.87,-0.84,7.20%,19.32%,5.33%,5.28%,312.90,2.80,64.29,248.62,0.98,0.84,0.79,2.58,71.28%
2024-03-31,4645.42万,103.25%,4627.06万,104.20%,7.29亿,30.55%,0.1392,5.66,2.03,2.41,-1.03,6.56%,17.20%,2.37%,2.34%,313.07,1.38,65.21,247.87,1.01,0.86,0.80,2.04,66.24%
2023-12-31,1.44亿,32.21%,1.39亿,36.74%,28.62亿,8.27%,0.4300,5.53,2.03,2.27,0.42,5.09%,16.31%,7.85%,7.41%,321.92,4.92,73.16,248.76,1.16,0.99,0.95,2.13,67.28%
2023-09-30,1.01亿,50.23%,9879.77万,67.90%,19.90亿,20.76%,0.2995,5.40,2.07,2.17,-0.92,5.04%,16.93%,5.58%,5.55%,370.20,3.04,88.83,281.37,1.05,0.83,0.78,1.86,64.18%
2023-06-30,6608.02万,75.21%,6443.96万,91.96%,12.94亿,27.09%,0.1512,5.31,2.07,2.06,-1.21,4.88%,16.84%,3.68%,3.70%,363.42,2.26,79.69,283.73,1.18,0.99,0.93,1.69,61.95%
2023-03-31,2285.62万,124.68%,2265.95万,273.18%,5.59亿,38.00%,0.0679,5.28,2.07,2.07,-1.18,4.13%,15.57%,1.28%,1.29%,410.69,0.97,92.44,318.25,1.23,1.02,0.95,1.52,59.49%
2022-12-31,1.09亿,-40.11%,1.01亿,-41.87%,26.43亿,0.06%,0.3259,5.30,2.15,2.00,0.15,4.20%,16.96%,6.24%,6.10%,332.72,5.00,71.94,260.78,1.37,1.18,1.11,1.55,59.77%
2022-09-30,6706.01万,-33.37%,5884.45万,-39.29%,16.48亿,-4.45%,0.2009,5.13,2.17,1.90,-1.45,4.30%,17.73%,3.91%,3.89%,407.26,2.86,94.40,312.86,1.44,1.16,1.08,1.38,56.95%
2022-06-30,3771.49万,-38.55%,3357.00万,-40.68%,10.19亿,-9.71%,0.1130,5.02,2.19,1.81,-1.21,3.97%,17.72%,2.22%,2.23%,415.40,2.02,89.25,326.15,1.50,1.24,1.15,1.27,54.86%
2022-03-31,1017.30万,-33.85%,607.20万,-51.27%,4.05亿,-16.61%,0.0302,5.10,2.18,1.89,-1.11,2.90%,15.39%,0.54%,0.59%,502.29,0.85,106.33,395.95,1.59,1.33,1.18,1.11,51.49%
2021-12-31,1.82亿,219.08%,1.75亿,325.45%,26.41亿,27.82%,0.5378,5.06,2.18,1.86,0.18,7.63%,19.92%,10.96%,10.62%,317.18,5.78,62.33,254.85,1.50,1.30,1.22,1.37,56.80%
2021-09-30,1.01亿,394.57%,9692.40万,720.79%,17.25亿,49.93%,0.2991,4.85,2.19,1.65,-0.86,6.65%,18.49%,6.10%,6.15%,361.26,4.00,67.53,293.73,1.55,1.34,1.27,1.25,54.63%
2021-06-30,6137.94万,1105.15%,5659.24万,2781.17%,11.28亿,89.53%,0.1824,4.80,2.18,1.61,-0.86,6.16%,17.37%,3.78%,3.79%,368.34,2.71,66.53,301.81,1.64,1.42,1.35,1.13,51.64%
2021-03-31,1537.75万,163.59%,1246.13万,145.55%,4.85亿,287.97%,0.0455,4.81,2.18,1.47,-0.93,3.55%,13.10%,0.97%,0.95%,405.85,1.31,68.78,337.08,1.74,1.52,1.45,1.05,49.91%
2020-12-31,5693.04万,-62.67%,4103.98万,-70.27%,20.67亿,12.82%,0.1686,4.76,2.18,1.43,0.50,3.28%,15.05%,3.54%,3.54%,362.77,6.58,54.71,308.06,1.55,1.37,1.32,1.32,55.58%
2020-09-30,2035.00万,-73.63%,1180.86万,-83.30%,11.50亿,4.35%,0.0603,4.68,2.20,1.33,-0.61,2.11%,16.44%,1.27%,1.29%,508.14,3.42,79.03,429.12,1.67,1.44,1.44,1.14,51.48%
2020-06-30,509.31万,-87.88%,-211.07万,-105.87%,5.95亿,-6.55%,0.0151,4.65,2.20,1.28,-0.58,0.71%,16.59%,0.31%,0.32%,651.01,1.82,98.69,552.32,1.67,1.45,1.45,1.14,51.55%
2020-03-31,-2418.25万,-598.66%,-2735.98万,-986.42%,1.25亿,-44.74%,-0.0716,4.70,2.20,1.34,-0.64,-21.06%,1.55%,-1.51%,-1.52%,1453.32,0.53,171.27,1282.05,1.76,1.58,1.58,1.02,48.96%
2019-12-31,1.52亿,4.48%,1.38亿,-4.26%,18.32亿,4.62%,0.4515,4.78,2.20,1.42,0.34,8.38%,20.14%,9.80%,9.44%,368.45,5.88,61.20,307.25,1.75,1.62,1.62,0.97,48.64%
2019-09-30,7718.28万,7.49%,7071.42万,0.31%,11.02亿,12.80%,0.2285,4.56,2.20,1.24,-0.76,7.00%,20.19%,5.03%,5.01%,475.92,2.85,94.83,381.09,1.82,1.59,1.59,0.95,48.78%
2019-06-30,4203.90万,20.54%,3597.68万,5.70%,6.37亿,22.93%,0.1245,4.46,2.20,1.13,-0.74,6.59%,20.22%,2.74%,2.79%,545.51,1.53,117.86,427.66,1.81,1.55,1.55,0.96,48.91%
2019-03-31,484.95万,150.64%,308.65万,132.17%,2.26亿,212.25%,0.0144,4.50,2.20,1.17,-0.60,2.13%,16.15%,0.32%,0.32%,718.02,0.58,156.22,561.80,1.94,1.65,1.65,0.84,45.57%
2018-12-31,1.46亿,23.94%,1.44亿,24.94%,17.51亿,28.69%,0.5606,4.48,2.20,1.16,0.53,8.33%,21.01%,16.57%,9.64%,371.53,5.13,70.23,301.31,1.77,1.57,1.57,1.02,50.50%
2018-09-30,7180.50万,699.40%,7049.85万,739.47%,9.77亿,82.09%,0.2835,3.27,0.85,1.31,-0.40,7.34%,21.11%,9.06%,8.67%,110.24,2.45,110.24,False,1.34,0.99,0.99,1.75,63.59%
2018-06-30,3487.65万,636.45%,3403.52万,601.62%,5.18亿,101.47%,0.1377,3.13,0.85,1.16,-0.41,6.72%,21.59%,4.50%,4.41%,139.50,1.29,139.50,False,1.36,1.05,1.05,1.66,62.45%
2018-03-31,-957.59万,False,-959.36万,False,7251.72万,False,-0.0300,False,False,False,-0.42,-13.26%,15.70%,-0.63%,False,False,False,False,False,False,False,False,False,False
2017-12-31,1.18亿,12.79%,1.15亿,14.25%,13.60亿,41.11%,0.4649,2.99,0.85,1.02,-0.07,8.64%,24.16%,16.87%,15.56%,57.10,6.30,57.10,False,1.36,1.15,1.15,1.54,60.61%
2017-09-30,898.24万,False,839.79万,False,5.37亿,False,0.0355,False,False,False,-0.71,1.65%,21.72%,1.40%,False,False,False,False,False,False,False,False,False,False
2017-06-30,-650.14万,False,-678.50万,False,2.57亿,False,-0.0257,2.50,0.85,0.58,-0.48,-2.56%,21.45%,-1.02%,-1.03%,651.74,1.25,143.55,508.19,1.37,1.07,1.07,1.24,55.46%
2016-12-31,1.04亿,59.22%,1.01亿,53.58%,9.64亿,31.02%,0.4150,2.52,0.85,0.60,0.30,10.82%,25.56%,18.00%,16.34%,37.36,9.64,37.36,False,1.41,1.28,1.28,1.23,55.15%
2015-12-31,6557.57万,31.53%,6578.09万,31.88%,7.36亿,29.30%,0.2978,2.08,0.82,0.24,-0.12,8.91%,26.48%,17.73%,12.66%,54.34,6.63,54.34,False,1.76,1.62,1.62,0.91,47.65%
2014-12-31,4985.43万,False,4987.84万,False,5.69亿,False,False,3.07,1.32,0.64,0.36,8.77%,28.12%,21.47%,15.60%,336.98,3.91,92.03,244.95,1.61,1.22,1.22,1.33,57.00%
