报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,10.00亿,-2.13%,8.94亿,5.78%,379.51亿,5.29%,0.3498,12.09,6.24,4.75,-1.13,4.55%,19.03%,2.91%,2.89%,239.91,1.05,171.07,68.84,1.59,0.77,0.72,1.38,53.74%
2024-03-31,4.14亿,-5.76%,3.43亿,1.75%,170.06亿,2.89%,0.1450,12.01,6.24,4.69,-0.68,4.11%,19.97%,1.21%,1.20%,255.67,0.48,185.68,69.98,1.67,0.78,0.74,1.28,51.84%
2023-12-31,21.03亿,-2.54%,16.75亿,-4.80%,773.08亿,4.39%,0.7350,11.87,6.24,4.54,-0.65,4.77%,19.60%,6.39%,6.20%,202.71,2.58,139.61,63.11,1.62,0.82,0.77,1.39,54.11%
2023-09-30,15.41亿,-6.03%,12.99亿,-12.88%,552.15亿,2.46%,0.5390,11.67,6.24,4.35,-1.54,4.91%,19.90%,4.72%,4.62%,201.73,2.04,132.50,69.24,1.58,0.85,0.80,1.30,52.56%
2023-06-30,10.22亿,6.53%,8.45亿,-3.43%,360.45亿,4.78%,0.3574,11.49,6.24,4.17,-0.77,5.00%,20.32%,3.16%,3.11%,198.68,1.43,125.65,73.04,1.64,0.95,0.89,1.18,49.48%
2023-03-31,4.39亿,17.92%,3.37亿,-7.19%,165.29亿,7.74%,0.1530,11.29,6.24,3.96,-0.33,4.69%,21.01%,1.37%,1.36%,204.01,0.67,133.47,70.54,1.67,0.94,0.89,1.05,46.86%
2022-12-31,21.58亿,0.48%,17.59亿,6.34%,740.58亿,9.49%,0.7540,11.13,6.24,3.81,1.41,5.05%,20.64%,6.98%,6.78%,177.08,3.04,118.52,58.56,1.52,0.83,0.77,1.14,48.92%
2022-09-30,16.40亿,2.38%,14.91亿,11.35%,538.90亿,13.16%,0.5730,10.96,6.24,3.64,0.27,5.38%,21.30%,5.34%,5.23%,183.35,2.19,123.28,60.07,1.59,0.83,0.78,1.06,46.65%
2022-06-30,9.59亿,3.58%,8.75亿,26.38%,344.02亿,11.88%,0.3350,10.71,6.24,3.40,-0.57,4.89%,21.67%,3.15%,3.13%,199.06,1.34,134.65,64.41,1.53,0.76,0.73,1.12,48.06%
2022-03-31,3.72亿,35.26%,3.63亿,162.54%,153.42亿,13.58%,0.1300,10.61,6.24,3.30,-0.81,4.24%,21.93%,1.23%,1.23%,209.67,0.61,147.98,61.69,1.57,0.71,0.67,0.99,45.26%
2021-12-31,21.48亿,18.51%,16.54亿,-0.49%,676.38亿,12.57%,0.7510,10.48,6.24,3.17,-0.76,5.61%,19.52%,7.36%,7.17%,146.30,3.89,92.53,53.77,1.53,0.79,0.75,1.03,46.31%
