报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,7058.05万,2.80%,6367.19万,12.41%,7.78亿,4.33%,0.1200,5.31,2.77,1.44,0.64,9.06%,27.26%,2.24%,2.22%,33.17,289.15,0.62,32.54,0.97,0.96,0.70,1.26,55.71%
2024-03-31,3575.39万,1.91%,3192.91万,5.02%,3.81亿,2.51%,0.0800,6.91,3.91,1.88,0.31,9.37%,27.20%,1.13%,1.12%,28.27,139.35,0.65,27.62,0.88,0.87,0.61,1.27,55.94%
2023-12-31,1.23亿,4.65%,9982.38万,5.54%,15.42亿,5.96%,0.2700,6.80,3.88,1.80,2.59,7.97%,28.98%,4.00%,3.93%,26.90,118.92,3.03,23.87,0.69,0.67,0.48,1.24,55.36%
2023-09-30,1.02亿,38.02%,8398.90万,33.55%,11.15亿,1.99%,0.2200,6.75,3.88,1.77,1.80,9.11%,28.87%,3.32%,3.27%,28.64,66.67,4.05,24.59,0.68,0.65,0.47,1.31,56.69%
2023-06-30,6865.52万,66.30%,5664.18万,57.68%,7.46亿,4.74%,0.1100,6.68,3.88,1.69,1.17,9.20%,29.38%,2.25%,2.23%,29.47,37.74,4.77,24.71,0.64,0.62,0.42,1.37,57.85%
2023-03-31,3508.27万,241.96%,3040.30万,219.41%,3.72亿,8.61%,0.0800,9.28,5.83,2.30,0.52,9.43%,29.38%,1.16%,1.15%,44.21,17.01,5.29,38.92,0.52,0.50,0.32,1.38,57.91%
2022-12-31,1.18亿,-3.30%,9458.05万,-4.52%,14.55亿,16.88%,0.2600,9.17,5.83,2.19,3.60,7.36%,28.84%,3.85%,3.81%,25.09,76.84,4.69,20.41,0.51,0.47,0.29,1.47,59.43%
2022-09-30,7364.20万,-29.02%,6288.76万,-35.43%,10.94亿,27.92%,0.1600,8.99,5.54,2.31,2.76,6.80%,27.35%,2.50%,2.51%,32.10,59.34,4.55,27.55,0.52,0.51,0.37,1.57,60.98%
2022-06-30,4128.37万,-32.10%,3592.30万,-35.93%,7.12亿,29.53%,0.0900,8.89,5.54,2.21,1.94,5.84%,27.22%,1.41%,1.42%,33.19,53.34,3.37,29.81,0.55,0.54,0.40,1.66,62.36%
2022-03-31,1025.93万,-68.64%,951.85万,-68.36%,3.43亿,30.09%,0.0300,8.83,5.54,2.15,0.53,3.26%,25.10%,0.38%,0.38%,32.62,20.68,4.35,28.26,0.49,0.47,0.35,1.74,63.49%
2021-12-31,1.22亿,-10.88%,9905.59万,-22.16%,12.45亿,32.55%,0.3700,9.09,5.83,2.12,2.17,8.24%,33.09%,3.78%,3.71%,24.61,109.94,3.27,21.34,0.50,0.49,0.37,1.76,63.83%
2021-09-30,1.04亿,-6.00%,9739.90万,-6.98%,8.55亿,31.14%,0.3200,9.06,5.83,2.12,1.32,11.34%,37.13%,3.53%,3.48%,26.68,73.09,3.69,22.99,0.54,0.38,0.22,1.75,63.67%
2021-06-30,6080.44万,0.50%,5606.91万,-1.55%,5.50亿,39.72%,0.1800,8.93,5.83,1.99,0.78,10.24%,37.20%,2.08%,2.07%,31.09,66.42,2.71,28.38,0.59,0.58,0.45,1.80,64.23%
2021-03-31,3271.58万,11.59%,3008.15万,8.97%,2.63亿,51.18%,0.1400,12.45,8.56,2.72,0.16,11.56%,39.99%,1.13%,1.12%,28.41,59.36,1.52,26.90,0.72,0.71,0.58,1.86,64.97%
2020-12-31,1.36亿,23.58%,1.27亿,26.04%,9.10亿,25.20%,0.4100,12.31,8.56,2.58,0.71,14.75%,39.89%,8.65%,4.72%,51.74,57.32,6.28,45.46,0.64,0.63,0.54,1.65,62.28%
2020-09-30,1.10亿,18.07%,1.05亿,20.84%,6.52亿,17.05%,0.3700,12.20,8.56,2.53,1.02,16.93%,39.79%,9.62%,3.85%,100.60,40.87,6.61,94.00,1.13,1.12,1.12,1.27,55.94%
2020-06-30,6050.10万,-12.47%,5695.25万,-10.97%,3.94亿,1.43%,0.2100,5.45,1.74,2.59,0.36,15.37%,38.26%,5.39%,5.27%,108.19,26.72,6.74,101.45,0.34,0.31,0.31,2.70,72.93%
2020-03-31,2931.79万,-18.53%,2760.41万,-19.47%,1.74亿,-8.72%,0.1400,5.35,1.74,2.49,0.10,16.82%,42.76%,2.62%,2.60%,113.68,5.94,15.16,98.52,0.38,0.34,0.34,2.47,71.12%
2019-12-31,1.10亿,-22.76%,1.01亿,-25.65%,7.27亿,-20.12%,0.5200,5.22,1.74,2.35,0.90,15.19%,36.46%,10.53%,10.05%,127.70,24.28,14.83,112.87,0.28,0.25,0.25,2.40,70.51%
2019-09-30,9347.38万,-2.46%,8664.27万,-8.11%,5.57亿,13.02%,0.4400,5.13,1.74,2.28,1.02,16.78%,37.80%,8.97%,8.65%,142.21,15.58,17.33,124.88,0.38,0.34,0.34,2.04,67.02%
2019-06-30,6912.05万,5.31%,6397.30万,-2.29%,3.88亿,20.27%,0.3300,5.02,1.74,2.16,0.29,17.81%,37.79%,6.68%,6.54%,158.33,10.80,16.67,141.65,0.66,0.61,0.61,1.97,66.17%
2019-03-31,3598.73万,6.87%,3427.62万,1.89%,1.91亿,26.51%,0.1700,4.93,1.74,2.07,0.21,18.86%,39.08%,3.51%,3.47%,158.14,5.36,16.79,141.35,0.76,0.68,0.68,1.75,63.47%
2018-12-31,1.43亿,24.34%,1.36亿,24.26%,9.10亿,74.86%,0.6800,4.76,1.74,1.90,1.59,15.75%,29.77%,15.10%,14.25%,96.21,29.96,12.02,84.19,0.71,0.66,0.66,1.65,62.11%
2018-09-30,9583.21万,16.65%,9428.79万,24.38%,4.93亿,34.78%,0.4600,4.54,1.74,1.71,0.92,19.44%,35.38%,10.38%,10.03%,94.93,27.15,9.94,84.99,1.09,0.81,0.81,1.00,49.89%
2018-06-30,6563.31万,16.43%,6547.21万,27.29%,3.23亿,35.76%,0.3100,4.39,1.74,1.56,0.57,20.34%,36.31%,7.16%,7.09%,79.25,False,False,79.25,0.89,0.60,0.60,0.79,44.15%
2018-03-31,3367.38万,40.32%,3363.99万,40.39%,1.51亿,31.57%,0.1600,4.41,1.74,1.58,0.19,22.32%,38.66%,3.69%,3.63%,83.78,False,False,83.78,1.12,1.05,1.05,0.82,45.19%
2017-12-31,1.15亿,46.87%,1.09亿,41.15%,5.20亿,28.14%,0.5600,4.25,1.74,1.42,0.67,22.09%,40.11%,14.18%,12.83%,72.59,False,False,72.59,1.01,0.99,0.99,0.89,47.00%
2017-09-30,8215.61万,44.35%,7580.66万,34.81%,3.66亿,25.86%,0.4000,4.10,1.74,1.31,0.43,22.47%,40.14%,10.42%,9.53%,79.69,False,False,79.69,2.14,2.06,2.06,0.73,42.21%
2017-06-30,5636.91万,47.60%,5143.72万,35.66%,2.38亿,24.54%,0.2800,3.97,1.74,1.19,0.19,23.72%,42.12%,7.47%,6.74%,82.39,False,False,82.39,3.19,3.14,3.14,0.77,43.49%
2017-03-31,2399.86万,26.72%,2396.13万,28.22%,1.15亿,27.60%,0.1200,3.86,1.74,1.07,0.05,20.93%,42.07%,3.55%,2.95%,74.89,False,False,74.89,2.23,2.22,2.22,0.87,46.47%
2016-12-31,7822.88万,8.44%,7742.81万,8.37%,4.06亿,19.98%,0.5000,2.63,0.29,1.28,0.93,19.27%,41.53%,20.78%,18.83%,65.46,False,False,65.46,0.75,0.73,0.73,1.84,64.76%
2016-09-30,5691.37万,18.26%,5623.39万,18.24%,2.91亿,20.93%,0.3600,2.50,0.29,1.17,0.54,19.59%,40.52%,15.56%,14.44%,74.68,False,False,74.68,0.79,0.77,0.77,1.76,63.71%
2016-06-30,3819.11万,False,3791.66万,False,1.91亿,False,0.2400,2.38,0.29,1.05,0.47,20.02%,41.82%,10.72%,10.17%,67.40,False,False,67.40,0.93,0.90,0.90,1.78,64.06%
2016-03-31,1893.81万,False,1868.78万,False,8984.13万,False,0.1200,False,False,False,0.32,21.08%,41.99%,5.46%,False,False,False,False,False,False,False,False,False,False
2015-12-31,7214.16万,22.09%,7145.04万,27.53%,3.38亿,18.97%,0.4600,2.14,0.29,0.81,0.73,21.32%,41.69%,23.95%,21.39%,65.31,False,False,65.31,0.71,0.70,0.70,1.78,64.03%
2015-09-30,4812.51万,False,4755.88万,False,2.40亿,False,0.3000,False,False,False,0.44,20.03%,41.27%,16.64%,False,False,False,False,False,False,False,False,False,False
2014-12-31,5908.67万,77.48%,5602.61万,73.42%,2.84亿,42.14%,0.3800,1.68,0.29,0.37,0.70,20.73%,41.40%,27.78%,22.28%,86.54,103.42,3.48,83.06,1.34,1.28,1.28,1.48,59.34%
2014-06-30,3101.96万,False,3177.42万,False,1.37亿,False,0.2100,1.50,0.29,0.21,0.04,22.58%,42.85%,17.30%,13.08%,117.85,48.71,3.70,114.16,1.38,1.36,1.36,1.67,62.20%
2013-12-31,3329.14万,84.15%,3230.70万,90.30%,2.00亿,91.02%,1.3317,3.24,False,2.10,0.15,16.64%,38.80%,51.66%,41.06%,114.80,43.74,8.23,106.57,0.48,0.46,0.46,6.22,85.64%
2012-12-31,1807.85万,188.47%,1697.68万,378.65%,1.05亿,63.33%,0.1100,1.91,False,0.87,0.89,17.26%,38.42%,46.65%,37.82%,94.24,24.27,14.83,79.41,0.40,0.34,0.34,7.43,88.14%
2011-12-31,626.71万,False,354.68万,False,6413.57万,False,0.0400,1.19,False,0.19,0.51,9.77%,36.22%,23.75%,21.09%,70.18,15.39,23.38,46.80,0.58,0.53,0.53,2.37,70.34%
