报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3.99亿,23.69%,3.52亿,15.39%,89.38亿,3.27%,0.4400,7.73,3.89,2.77,0.59,5.89%,17.61%,5.50%,5.49%,145.87,3.42,52.69,93.18,1.35,1.06,0.95,1.30,50.14%
2024-03-31,2.22亿,163.38%,1.99亿,163.87%,42.99亿,8.48%,0.2400,7.73,3.83,2.83,0.08,6.22%,17.95%,3.10%,3.05%,151.29,1.57,57.19,94.10,1.43,1.11,0.99,1.37,51.48%
2023-12-31,6.32亿,85.44%,5.69亿,97.70%,187.02亿,12.06%,0.6900,7.45,3.82,2.60,1.44,4.64%,16.34%,9.38%,9.01%,121.41,7.40,48.67,72.74,1.38,1.08,0.95,1.42,52.41%
2023-09-30,4.42亿,103.97%,4.19亿,139.44%,134.05亿,11.36%,0.4800,7.25,3.82,2.40,0.65,4.57%,16.16%,6.61%,6.48%,133.28,5.01,53.89,79.39,1.36,1.06,0.95,1.56,54.62%
2023-06-30,3.23亿,125.95%,3.05亿,170.53%,86.55亿,9.75%,0.3500,7.16,3.81,2.27,0.31,5.02%,15.92%,4.86%,4.79%,134.64,3.37,53.35,81.29,1.38,1.09,1.00,1.50,53.35%
2023-03-31,8413.36万,-8.03%,7542.48万,-4.70%,39.63亿,-4.52%,0.0900,6.96,3.80,2.13,-0.26,3.52%,15.30%,1.33%,1.29%,142.23,1.50,59.94,82.30,1.36,1.03,0.92,1.45,52.41%
2022-12-31,3.41亿,23.84%,2.88亿,27.31%,166.89亿,5.96%,0.3900,7.04,3.80,2.09,1.52,3.62%,14.78%,5.66%,5.25%,123.44,6.66,54.08,69.35,1.36,1.06,0.95,1.46,52.67%
2022-09-30,2.17亿,7.61%,1.75亿,-0.38%,120.37亿,4.73%,0.2500,6.89,3.80,1.95,0.27,3.48%,14.60%,3.73%,3.43%,140.66,4.52,59.70,80.95,1.33,1.01,0.91,1.52,53.33%
2022-06-30,1.43亿,5.53%,1.13亿,-5.56%,78.86亿,-0.0089%,0.1700,6.79,3.80,1.87,0.09,3.61%,14.55%,2.56%,2.29%,139.83,3.00,59.90,79.92,1.33,1.01,0.91,1.49,53.13%
2022-03-31,9147.70万,10.38%,7914.24万,0.10%,41.51亿,5.96%,0.1200,6.84,3.80,1.92,-0.22,4.23%,15.10%,1.88%,1.46%,137.41,1.55,58.06,79.35,1.33,1.03,0.96,1.66,55.98%
