报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4.60亿,53.66%,4.46亿,45.07%,124.22亿,173.99%,0.2596,2.92,1.11,0.67,0.47,3.70%,8.04%,8.99%,8.88%,80.87,2.23,80.85,0.01,1.92,0.34,0.34,2.12,67.94%
2024-03-31,2.36亿,23.01%,2.24亿,10.06%,55.11亿,112.78%,0.1329,2.91,1.11,0.64,0.24,4.28%,8.47%,4.73%,4.57%,89.67,1.01,89.54,0.13,1.76,0.37,0.37,2.13,68.01%
2023-12-31,6.19亿,11.56%,6.19亿,0.60%,93.23亿,-12.69%,0.3490,2.75,1.11,0.51,-0.74,6.64%,14.48%,12.94%,12.70%,146.00,2.47,145.91,0.09,1.37,0.21,0.21,2.13,68.06%
2023-09-30,5.20亿,-7.18%,5.27亿,-9.25%,69.77亿,-14.12%,0.2932,2.70,1.11,0.46,-0.04,7.45%,15.17%,11.09%,10.85%,92.56,2.92,92.48,0.07,2.00,0.47,0.47,1.62,61.79%
2023-06-30,2.99亿,-42.75%,3.07亿,-41.37%,45.34亿,-21.69%,0.1689,2.61,0.89,0.61,0.03,7.01%,13.85%,7.11%,6.87%,86.35,2.09,86.28,0.07,3.05,0.86,0.86,0.98,49.59%
2023-03-31,1.92亿,-28.56%,2.03亿,-24.31%,25.90亿,-18.23%,0.1081,2.55,0.89,0.54,0.08,7.86%,14.63%,4.61%,4.50%,77.16,1.17,77.08,0.08,2.53,1.11,1.11,1.12,52.75%
2022-12-31,5.55亿,-33.70%,6.15亿,1064.12%,106.77亿,7.18%,0.3130,2.43,0.89,0.43,1.20,5.71%,11.90%,13.93%,14.17%,83.63,4.31,83.57,0.06,2.04,0.71,0.71,0.97,49.29%
2022-09-30,5.60亿,-16.10%,5.81亿,27532.81%,81.24亿,6.62%,0.3158,2.45,0.91,0.41,0.75,7.13%,13.67%,14.23%,13.37%,90.64,2.98,90.63,0.0065,2.45,0.91,0.91,0.89,47.07%
2022-06-30,5.23亿,0.50%,5.24亿,5144.98%,57.94亿,15.04%,0.2950,2.42,0.91,0.38,0.64,9.03%,16.47%,12.94%,12.19%,93.12,1.93,93.11,0.0029,1.66,0.56,0.56,0.90,47.48%
2022-03-31,2.68亿,18.60%,2.69亿,4734.23%,31.67亿,37.30%,0.1513,2.29,0.91,0.23,0.45,8.47%,13.77%,6.84%,6.62%,78.27,1.15,78.26,0.0044,1.65,0.52,0.52,1.03,50.84%
