报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.76亿,11.58%,1.49亿,-3.79%,11.24亿,-0.22%,0.6500,7.64,2.05,4.66,0.25,15.65%,16.92%,7.67%,7.92%,57.20,14.01,12.85,44.35,1.83,1.78,1.75,1.12,52.90%
2024-03-31,9121.49万,11.88%,8009.68万,0.13%,5.48亿,1.19%,0.3400,8.02,2.05,4.83,0.0100,16.66%,15.90%,4.00%,3.92%,57.19,7.06,12.74,44.45,2.21,2.15,2.08,0.84,45.54%
2023-12-31,2.71亿,60.99%,2.66亿,85.84%,22.91亿,-10.60%,1.0000,7.68,2.05,4.50,0.90,11.81%,14.18%,12.97%,12.12%,55.07,26.24,13.72,41.35,2.86,2.75,2.69,0.62,38.44%
2023-09-30,2.22亿,64.39%,2.15亿,95.82%,16.79亿,-13.16%,0.8200,7.49,2.04,4.33,0.79,13.23%,14.22%,11.39%,10.26%,54.64,18.69,14.45,40.19,2.81,2.67,2.64,0.63,38.72%
2023-06-30,1.58亿,47.03%,1.55亿,74.38%,11.26亿,-13.00%,0.5800,7.26,2.04,4.10,0.73,13.99%,13.67%,8.11%,7.79%,55.81,12.67,14.21,41.60,1.97,1.85,1.82,0.47,31.79%
2023-03-31,8152.89万,1.90%,7999.29万,12.01%,5.41亿,-11.16%,0.3000,7.43,2.04,4.27,0.43,15.07%,13.20%,4.02%,3.94%,55.20,6.27,14.36,40.85,2.21,2.07,2.04,0.38,27.72%
2022-12-31,1.68亿,-40.89%,1.43亿,-44.67%,25.63亿,6.14%,0.6300,7.15,2.04,3.98,0.92,6.56%,8.04%,8.69%,8.45%,50.93,25.50,14.12,36.82,2.36,2.19,2.14,0.34,25.14%
2022-09-30,1.35亿,-24.63%,1.10亿,-32.53%,19.33亿,16.83%,0.5000,7.03,2.04,3.89,0.82,6.99%,6.98%,7.01%,6.90%,49.38,20.96,12.88,36.49,2.88,2.68,2.38,0.25,19.73%
2022-06-30,1.07亿,-22.93%,8869.18万,-33.18%,12.94亿,22.81%,0.4100,7.30,2.04,3.79,0.25,8.28%,7.69%,5.64%,5.27%,51.46,13.51,13.33,38.13,2.71,2.50,2.12,0.29,22.24%
2022-03-31,8000.62万,10.62%,7141.69万,3.45%,6.09亿,29.52%,0.3000,7.31,1.57,4.24,0.18,13.14%,10.05%,4.19%,4.08%,53.94,5.36,16.79,37.15,2.70,2.48,2.12,0.40,28.76%
2021-12-31,2.84亿,22.64%,2.59亿,19.66%,24.15亿,42.42%,1.1000,6.99,1.53,3.95,0.39,11.78%,15.44%,16.29%,15.21%,47.16,24.78,14.53,32.63,2.83,2.56,2.24,0.38,27.56%
2021-09-30,1.79亿,4.32%,1.63亿,-0.41%,16.55亿,32.76%,0.7000,6.58,1.53,3.63,0.26,10.83%,16.27%,10.55%,10.16%,46.29,16.72,16.15,30.14,3.45,3.12,2.68,0.32,23.96%
2021-06-30,1.39亿,21.87%,1.33亿,21.72%,10.54亿,31.52%,0.5500,6.43,1.53,3.48,0.21,13.19%,18.68%,8.22%,8.07%,46.99,11.93,15.09,31.90,4.01,3.67,3.23,0.27,21.53%
2021-03-31,7232.68万,39.05%,6903.83万,40.34%,4.70亿,35.12%,0.2900,6.68,1.19,4.05,0.05,15.38%,17.98%,4.25%,4.14%,50.83,5.14,17.51,33.32,7.92,7.19,6.44,0.23,18.93%
2020-12-31,2.32亿,-6.92%,2.17亿,-7.56%,16.95亿,1.19%,0.9300,6.37,1.16,3.78,0.91,13.68%,15.69%,15.13%,13.93%,48.38,22.31,16.13,32.25,5.95,5.53,4.90,0.28,21.79%
2020-09-30,1.72亿,-7.38%,1.63亿,-6.99%,12.46亿,-5.73%,0.6900,6.07,1.05,3.66,0.68,13.78%,17.10%,11.41%,10.89%,46.14,17.31,15.60,30.54,7.65,7.25,6.27,0.29,22.21%
