报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.34亿,-24.18%,1.31亿,-24.31%,15.47亿,2.80%,0.3300,4.85,1.92,1.43,0.37,9.88%,69.02%,6.51%,6.75%,291.31,0.68,266.31,24.99,3.87,2.51,2.51,0.31,22.53%
2024-03-31,9578.14万,-8.09%,9310.34万,-8.22%,7.66亿,4.15%,0.2300,5.16,1.92,1.73,0.0042,14.21%,69.08%,4.63%,4.53%,303.28,0.33,275.06,28.21,4.15,2.72,2.72,0.29,21.44%
2023-12-31,1.82亿,35.03%,1.73亿,39.20%,29.29亿,19.30%,0.4400,4.93,1.92,1.50,1.01,7.21%,67.74%,9.45%,9.00%,303.74,1.28,280.50,23.24,3.40,2.19,2.19,0.35,24.84%
2023-09-30,2.11亿,29.73%,2.04亿,33.61%,21.57亿,16.80%,0.5200,5.00,1.92,1.58,0.86,11.07%,68.16%,10.18%,10.29%,317.15,0.92,293.89,23.26,3.59,2.26,2.26,0.32,23.41%
2023-06-30,1.77亿,21.52%,1.73亿,23.49%,15.05亿,18.10%,0.4300,4.91,1.91,1.50,0.61,13.19%,68.30%,8.32%,8.79%,287.43,0.68,264.43,23.00,4.27,2.77,2.77,0.26,19.84%
2023-03-31,1.04亿,20.61%,1.01亿,21.73%,7.35亿,12.88%,0.2500,5.22,1.91,1.82,0.23,16.16%,68.83%,4.99%,4.87%,309.92,0.32,283.11,26.82,4.28,2.83,2.83,0.26,19.88%
2022-12-31,1.35亿,-51.21%,1.24亿,-54.20%,24.55亿,-10.17%,0.3300,4.97,1.91,1.57,0.80,6.49%,65.76%,6.87%,6.61%,342.81,1.14,315.96,26.85,4.14,2.56,2.56,0.27,20.19%
2022-09-30,1.63亿,-37.47%,1.53亿,-40.20%,18.46亿,-7.16%,0.4000,5.04,1.91,1.67,0.64,10.19%,66.05%,8.21%,7.88%,349.32,0.84,320.51,28.81,4.15,2.55,2.55,0.27,20.30%
2022-06-30,1.46亿,-34.42%,1.40亿,-36.24%,12.74亿,-9.15%,0.3600,4.97,1.91,1.63,0.49,13.03%,66.11%,7.43%,7.15%,332.78,0.59,302.98,29.80,4.07,2.52,2.52,0.28,20.74%
2022-03-31,8640.27万,-21.73%,8333.87万,-24.12%,6.51亿,-2.89%,0.2100,4.82,1.90,1.48,0.33,15.45%,66.46%,4.48%,4.37%,335.86,0.29,305.60,30.26,3.60,2.18,2.18,0.32,23.26%
2021-12-31,2.76亿,30.96%,2.71亿,35.09%,27.33亿,15.19%,0.6900,4.60,1.90,1.27,1.03,11.55%,66.38%,14.25%,14.63%,304.23,1.30,276.92,27.30,3.49,1.99,1.99,0.33,23.63%
2021-09-30,2.60亿,52.29%,2.55亿,54.25%,19.89亿,20.77%,0.6500,4.56,1.90,1.30,0.89,14.88%,67.42%,13.07%,13.91%,334.96,0.88,306.61,28.35,3.21,1.76,1.76,0.36,25.33%
2021-06-30,2.22亿,114.70%,2.19亿,111.46%,14.02亿,33.01%,0.5500,4.47,1.90,1.21,0.79,17.77%,68.20%,10.58%,12.12%,288.38,0.69,259.25,29.12,3.74,2.31,2.31,0.29,21.47%
2021-03-31,1.10亿,530.49%,1.10亿,481.79%,6.71亿,60.35%,0.2800,5.11,1.89,1.93,0.30,18.12%,68.55%,5.41%,5.26%,311.63,0.32,280.46,31.17,4.15,2.73,2.73,0.27,20.20%
2020-12-31,2.11亿,16.09%,2.01亿,16.64%,23.73亿,-8.22%,0.5300,4.83,1.88,1.66,0.98,9.80%,64.52%,10.95%,10.62%,329.66,1.21,297.72,31.95,3.82,2.35,2.35,0.27,20.75%
2020-09-30,1.71亿,-21.04%,1.65亿,-21.58%,16.47亿,-12.18%,0.4300,4.73,1.89,1.61,0.77,11.34%,65.67%,8.89%,8.77%,387.79,0.76,353.17,34.61,3.42,1.96,1.96,0.31,23.14%
2020-06-30,1.03亿,-45.92%,1.04亿,-45.02%,10.54亿,-18.55%,0.2600,4.56,1.87,1.45,0.46,10.62%,66.72%,5.38%,5.51%,397.22,0.50,360.50,36.72,3.74,2.12,2.12,0.28,21.04%
2020-03-31,1750.85万,-84.66%,1887.86万,-83.33%,4.18亿,-35.57%,0.0500,4.59,1.84,1.64,0.16,4.32%,68.59%,0.94%,0.93%,527.51,0.18,487.28,40.23,3.76,2.15,2.15,0.27,20.79%
2019-12-31,1.82亿,9.61%,1.72亿,-4.08%,25.85亿,9.79%,0.4700,4.51,1.80,1.60,0.64,8.12%,65.81%,10.05%,9.79%,322.30,1.22,294.38,27.92,3.32,1.86,1.86,0.31,23.26%
2019-09-30,2.16亿,20.25%,2.11亿,3.98%,18.75亿,11.37%,0.5600,4.55,1.76,1.73,0.36,12.99%,67.14%,11.77%,11.55%,369.57,0.79,340.35,29.22,3.20,1.62,1.62,0.33,24.22%
2019-06-30,1.91亿,6.38%,1.89亿,8.10%,12.94亿,12.46%,0.4900,4.45,1.72,1.67,0.15,16.15%,67.86%,10.20%,10.45%,349.59,0.56,320.63,28.96,3.45,1.76,1.76,0.30,22.39%
2019-03-31,1.14亿,8.07%,1.13亿,12.51%,6.49亿,15.32%,0.2935,4.94,1.62,2.02,-0.03,18.99%,67.98%,6.12%,5.94%,353.14,0.28,321.89,31.25,3.85,2.05,2.05,0.27,20.53%
2018-12-31,1.66亿,-25.48%,1.79亿,-16.87%,23.55亿,10.22%,0.4261,4.65,1.62,1.73,0.33,8.33%,67.71%,9.34%,9.16%,328.21,1.20,300.38,27.84,3.30,1.75,1.75,0.31,23.33%
2018-09-30,1.80亿,-20.73%,2.03亿,-8.56%,16.84亿,9.42%,0.4659,4.69,1.62,1.84,0.46,12.24%,69.71%,10.01%,9.87%,359.03,0.82,329.91,29.12,3.77,1.75,1.75,0.28,21.40%
2018-06-30,1.80亿,1.30%,1.75亿,0.16%,11.51亿,11.09%,0.4600,4.69,1.62,1.84,0.45,17.05%,70.08%,9.82%,9.86%,314.58,0.63,284.63,29.95,4.70,2.44,2.44,0.21,17.20%
2018-03-31,1.06亿,5.41%,1.01亿,2.66%,5.63亿,7.38%,0.2700,4.80,1.62,1.95,0.16,20.28%,69.94%,5.83%,5.66%,321.86,0.31,288.28,33.58,4.77,2.59,2.59,0.21,17.01%
2017-12-31,2.22亿,21.27%,2.16亿,24.68%,21.36亿,4.27%,0.5700,4.53,1.62,1.68,1.24,11.23%,67.95%,13.26%,12.64%,343.59,1.14,314.93,28.66,4.47,2.33,2.33,0.22,17.73%
2017-09-30,2.27亿,40.69%,2.22亿,40.85%,15.39亿,3.47%,0.5800,4.54,1.62,1.73,1.10,15.69%,69.12%,13.44%,12.87%,377.62,0.78,347.85,29.78,4.62,2.80,2.80,0.21,17.17%
2017-06-30,1.77亿,47.92%,1.74亿,44.94%,10.36亿,3.48%,0.4600,7.94,3.71,2.89,1.43,17.80%,68.88%,10.54%,10.35%,366.03,0.54,335.70,30.33,5.24,3.11,3.11,0.18,15.21%
2017-03-31,1.00亿,37.76%,9802.96万,33.09%,5.24亿,-3.48%,0.2600,7.98,3.71,2.93,0.68,19.94%,69.07%,5.99%,5.81%,374.68,0.26,343.25,31.43,5.47,3.10,3.10,0.17,14.56%
2016-12-31,1.83亿,10.77%,1.73亿,9.42%,20.49亿,8.54%,0.4700,7.52,3.71,2.46,0.98,9.67%,68.39%,11.76%,11.29%,379.83,1.03,348.90,30.93,4.70,2.24,2.24,0.20,16.28%
2016-09-30,1.61亿,-3.92%,1.57亿,-3.09%,14.87亿,7.51%,0.4200,7.41,3.71,2.42,0.36,11.56%,69.31%,10.37%,10.08%,429.19,0.68,395.89,33.29,4.33,1.73,1.73,0.21,17.35%
2016-06-30,1.20亿,-5.61%,1.20亿,-4.07%,10.01亿,7.92%,0.5600,7.22,3.71,2.23,0.31,12.65%,69.33%,7.72%,7.69%,409.16,0.48,373.83,35.33,3.84,1.67,1.67,0.24,19.23%
2016-03-31,7271.54万,-12.81%,7365.69万,-10.41%,5.43亿,8.87%,0.3400,7.30,3.71,2.31,0.16,14.41%,68.23%,4.72%,4.61%,346.74,0.29,309.81,36.92,4.28,2.23,2.23,0.22,17.78%
2015-12-31,1.66亿,24.63%,1.58亿,21.38%,18.88亿,14.13%,0.8800,6.97,3.71,1.97,1.04,8.77%,68.68%,15.02%,11.00%,395.46,1.00,360.36,35.10,3.83,1.82,1.82,0.25,19.57%
2015-09-30,1.68亿,29.21%,1.63亿,False,13.83亿,15.32%,0.9300,6.98,3.71,2.05,0.95,12.14%,69.91%,16.86%,11.14%,410.81,0.72,374.90,35.91,4.13,2.04,2.04,0.22,18.00%
2015-06-30,1.27亿,33.53%,1.25亿,33.34%,9.28亿,13.92%,0.7800,6.79,3.71,1.86,0.77,13.70%,70.21%,16.68%,8.67%,401.43,0.49,364.59,36.84,2.24,1.47,1.47,0.52,34.39%
2015-03-31,8340.17万,14.90%,8221.31万,14.22%,4.99亿,8.90%,0.5100,4.70,1.20,2.21,0.28,16.71%,69.85%,10.97%,10.95%,370.62,0.27,330.52,40.10,1.22,0.56,0.56,1.14,53.24%
2014-12-31,1.33亿,22.08%,1.30亿,24.05%,16.54亿,11.66%,0.8200,4.44,1.20,1.95,1.16,8.03%,71.54%,20.03%,18.48%,461.96,0.85,423.93,38.04,1.14,0.44,0.44,1.26,55.67%
2014-09-30,1.30亿,False,False,False,11.99亿,False,0.8000,False,False,False,0.99,10.84%,71.86%,False,False,False,False,False,False,False,False,False,False,False
2014-06-30,9516.46万,False,9397.96万,False,8.14亿,False,0.5900,False,False,False,0.78,11.69%,72.38%,14.35%,False,False,False,False,False,False,False,False,False,False
2014-03-31,7258.46万,False,7197.96万,False,4.58亿,False,0.4400,False,False,False,False,15.84%,71.16%,False,False,False,False,False,False,False,False,False,False,False
