报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,9.13亿,147.98%,9.00亿,155.26%,162.70亿,8.42%,0.1200,3.17,1.25,0.13,0.34,7.01%,10.75%,3.77%,3.29%,72.86,9.38,19.19,53.68,0.57,0.38,0.38,2.07,62.93%
2024-03-31,4.69亿,15.01%,4.64亿,17.49%,91.14亿,6.26%,0.0600,3.21,1.25,0.18,0.20,6.20%,10.44%,1.96%,1.67%,63.96,5.81,15.50,48.47,0.58,0.44,0.44,2.03,63.02%
2023-12-31,8.78亿,9.31%,7.61亿,-7.36%,328.78亿,7.85%,0.1100,3.14,1.25,0.11,0.58,3.30%,9.79%,3.53%,3.19%,67.12,23.46,15.34,51.77,0.56,0.44,0.44,2.08,63.55%
2023-09-30,8.29亿,6.63%,8.11亿,8.90%,236.49亿,7.06%,0.1000,3.14,1.23,0.14,0.36,3.90%,7.99%,3.34%,3.19%,67.04,16.42,16.45,50.60,0.55,0.41,0.41,2.15,64.17%
2023-06-30,3.68亿,-28.49%,3.53亿,-29.42%,150.07亿,6.65%,0.0400,3.07,1.23,0.07,-0.0070,2.46%,7.28%,1.38%,1.44%,74.47,8.48,21.23,53.24,0.54,0.38,0.38,2.16,64.17%
2023-03-31,4.08亿,39.02%,3.95亿,38.13%,85.77亿,9.49%,0.0600,3.19,1.23,0.20,-0.04,5.69%,9.39%,1.66%,1.64%,62.75,6.21,14.49,48.27,0.57,0.43,0.43,2.26,65.22%
2022-12-31,8.03亿,125.78%,8.21亿,123.04%,304.85亿,37.07%,0.1200,3.12,1.23,0.13,0.92,3.04%,9.50%,3.60%,3.29%,68.54,20.29,17.74,50.80,0.49,0.41,0.41,2.26,65.27%
2022-09-30,7.77亿,148.34%,7.44亿,145.20%,220.88亿,44.45%,0.1100,3.12,1.22,0.16,0.72,4.37%,9.79%,3.57%,3.48%,74.12,13.64,19.79,54.33,0.53,0.43,0.43,2.51,67.20%
2022-06-30,5.15亿,271.63%,5.00亿,256.07%,140.71亿,40.26%,0.0700,3.09,1.22,0.13,0.42,4.48%,9.27%,2.38%,2.33%,73.02,9.39,19.18,53.85,0.52,0.45,0.45,2.52,67.42%
2022-03-31,2.93亿,340.52%,2.86亿,438.73%,78.34亿,39.79%,0.0400,3.05,1.22,0.10,0.20,4.16%,8.10%,1.24%,1.34%,65.97,5.28,17.05,48.91,0.48,0.40,0.40,2.55,67.68%
