报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,14.23亿,38.68%,13.52亿,36.90%,41.13亿,42.18%,0.8400,6.95,0.73,5.05,0.77,35.49%,45.75%,12.19%,11.90%,128.24,9.73,18.49,109.75,2.12,1.82,1.69,1.04,47.83%
2024-03-31,7.12亿,40.29%,6.69亿,39.69%,20.08亿,50.11%,0.4200,6.77,0.72,4.88,0.29,36.09%,45.99%,6.28%,6.12%,129.19,4.09,22.01,107.18,2.05,1.71,1.57,1.01,47.14%
2023-12-31,20.48亿,23.09%,19.88亿,25.27%,60.25亿,34.66%,1.2100,6.45,0.72,4.47,1.36,34.63%,47.53%,20.04%,18.45%,118.05,16.28,22.11,95.94,1.74,1.45,1.35,1.04,47.99%
2023-09-30,15.71亿,25.08%,15.26亿,26.05%,46.21亿,38.93%,0.9300,6.17,0.71,4.23,0.81,34.60%,47.14%,15.74%,14.81%,125.76,10.66,25.33,100.43,1.77,1.44,1.35,1.02,47.61%
2023-06-30,10.26亿,13.02%,9.88亿,13.48%,28.93亿,27.99%,0.6100,5.84,0.70,3.91,0.54,36.02%,48.20%,10.48%,10.21%,114.42,7.76,23.19,91.23,1.66,1.35,1.26,1.08,48.85%
2023-03-31,5.08亿,10.54%,4.79亿,7.66%,13.38亿,28.34%,0.3000,5.72,0.66,3.78,0.21,38.50%,48.76%,5.28%,5.14%,104.15,3.98,22.61,81.54,1.82,1.46,1.36,1.02,47.46%
2022-12-31,16.64亿,3.69%,15.87亿,6.67%,44.74亿,3.66%,0.9800,5.42,0.66,3.48,1.29,37.58%,47.22%,19.45%,17.80%,108.47,15.73,22.88,85.59,1.86,1.46,1.35,1.04,47.86%
2022-09-30,12.56亿,2.10%,12.11亿,4.72%,33.26亿,-1.91%,0.7400,5.19,0.66,3.28,0.76,37.88%,49.87%,15.02%,14.02%,128.73,10.55,25.60,103.13,1.88,1.49,1.40,1.06,48.25%
2022-06-30,9.08亿,15.73%,8.70亿,17.57%,22.60亿,6.92%,0.5400,4.99,0.66,3.08,0.52,40.19%,51.39%,11.07%,10.67%,124.71,7.25,24.82,99.89,1.42,1.09,1.01,1.03,47.64%
2022-03-31,4.59亿,25.08%,4.45亿,30.62%,10.37亿,37.73%,0.2700,6.28,1.16,3.79,0.35,44.54%,52.94%,5.77%,5.62%,131.54,3.40,26.50,105.04,1.61,1.20,1.12,0.98,46.24%
2021-12-31,16.05亿,27.65%,14.88亿,21.42%,42.89亿,34.00%,0.9800,5.87,1.16,3.38,0.92,36.75%,47.74%,24.91%,20.08%,97.51,14.72,24.46,73.05,1.15,0.83,0.78,0.84,44.10%
2021-09-30,12.30亿,35.58%,11.56亿,30.01%,33.69亿,55.98%,0.7500,4.93,0.40,3.33,0.69,36.21%,46.54%,21.03%,19.02%,86.86,11.77,22.93,63.93,1.41,1.00,0.94,0.98,49.02%
2021-06-30,7.84亿,56.41%,7.40亿,52.17%,21.01亿,82.53%,0.4800,4.51,0.39,2.99,0.39,37.45%,47.17%,13.44%,13.46%,86.43,7.14,25.23,61.21,1.41,1.05,0.94,1.06,51.07%
2021-03-31,3.67亿,87.05%,3.40亿,74.28%,7.53亿,72.16%,0.2900,4.45,0.39,2.93,0.14,49.03%,59.57%,6.48%,6.45%,135.89,1.62,55.60,80.29,1.86,1.38,1.23,0.92,47.70%
2020-12-31,12.57亿,29.03%,12.25亿,28.72%,31.23亿,53.25%,1.0000,4.28,0.39,2.64,0.76,40.20%,54.11%,26.02%,22.90%,96.94,10.65,33.80,63.14,1.78,1.40,1.19,0.90,47.02%
2020-09-30,9.07亿,21.76%,8.89亿,22.11%,21.32亿,38.61%,0.7200,4.00,0.39,2.42,0.42,42.52%,55.77%,19.52%,18.07%,109.40,6.48,41.68,67.72,1.89,1.32,1.08,0.67,39.83%
2020-06-30,5.02亿,2.40%,4.86亿,1.90%,11.45亿,18.35%,0.4000,3.67,0.39,2.10,0.24,43.76%,57.65%,11.18%,10.87%,127.80,3.81,47.19,80.62,2.38,1.75,1.43,0.65,39.03%
2020-03-31,1.96亿,-15.40%,1.95亿,-15.02%,4.36亿,-9.06%,0.1600,4.75,0.80,2.73,0.09,45.03%,61.78%,4.50%,4.28%,160.62,1.45,62.20,98.43,3.45,2.58,2.19,0.55,35.40%
2019-12-31,9.74亿,31.66%,9.52亿,30.43%,20.38亿,31.73%,0.8000,4.37,0.60,2.55,0.91,47.69%,61.99%,26.54%,23.14%,125.54,7.74,46.50,79.04,2.86,2.28,2.28,0.64,38.76%
2019-09-30,7.45亿,29.05%,7.28亿,28.20%,15.38亿,31.43%,0.6200,3.93,0.37,2.42,0.42,48.33%,62.02%,22.04%,19.56%,128.58,5.89,45.80,82.78,2.81,2.07,2.07,0.66,39.76%
2019-06-30,4.90亿,30.63%,4.77亿,29.88%,9.67亿,30.76%,0.4100,3.59,0.28,2.16,0.28,50.48%,62.93%,15.03%,14.04%,129.68,3.74,48.07,81.61,2.43,1.76,1.76,0.72,41.75%
2019-03-31,2.32亿,30.56%,2.30亿,31.33%,4.79亿,48.83%,0.2500,4.58,0.43,3.00,-0.03,48.30%,62.65%,7.26%,7.01%,126.17,1.99,45.28,80.88,3.02,2.18,2.18,0.72,41.71%
2018-12-31,7.40亿,46.01%,7.30亿,48.45%,15.47亿,50.29%,0.8000,4.24,0.43,2.67,1.08,47.71%,60.30%,28.74%,24.05%,120.25,7.19,50.09,70.15,2.82,2.39,2.39,0.86,46.23%
