报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4.57亿,28.65%,4.22亿,29.40%,39.71亿,28.32%,0.7500,9.78,2.56,5.89,0.65,11.60%,21.11%,7.81%,7.71%,174.44,2.93,61.49,112.95,1.94,1.61,1.46,0.74,41.16%
2024-03-31,2.10亿,21.85%,1.92亿,21.26%,18.60亿,24.04%,0.4800,13.65,3.97,8.01,-0.07,11.31%,20.75%,3.62%,3.55%,179.54,1.39,64.72,114.83,1.87,1.57,1.24,0.79,42.52%
2023-12-31,8.91亿,27.57%,8.55亿,45.38%,74.74亿,34.93%,2.1500,13.97,3.96,7.53,1.57,12.19%,22.57%,18.90%,15.70%,163.48,5.98,60.22,103.26,1.82,1.54,1.23,0.83,43.67%
2023-09-30,5.95亿,24.42%,5.42亿,35.74%,51.05亿,38.58%,1.4400,11.10,2.30,7.22,1.31,11.91%,22.33%,13.32%,12.63%,179.81,4.28,63.10,116.71,1.94,1.62,1.39,1.00,48.12%
2023-06-30,3.56亿,26.76%,3.26亿,51.88%,30.94亿,46.40%,0.6300,10.47,2.24,6.64,0.38,11.74%,22.14%,8.13%,7.99%,184.86,2.56,70.30,114.55,2.09,1.73,1.41,0.94,46.53%
2023-03-31,1.72亿,24.54%,1.58亿,41.33%,15.00亿,47.86%,0.4200,10.32,2.29,6.54,-0.33,11.67%,21.50%,4.01%,3.93%,185.82,1.25,72.24,113.58,2.10,1.74,1.39,0.93,46.32%
2022-12-31,6.99亿,38.51%,5.88亿,36.47%,55.39亿,58.61%,1.7100,11.09,2.29,6.12,1.91,12.65%,22.44%,18.11%,16.59%,150.75,6.49,55.48,95.28,2.13,1.79,1.52,0.97,47.17%
2022-09-30,4.78亿,29.70%,3.99亿,25.99%,36.84亿,58.23%,1.1700,9.25,2.14,5.61,0.58,13.00%,21.99%,12.85%,12.13%,149.85,4.68,57.65,92.20,2.17,1.83,1.46,0.96,47.45%
2022-06-30,2.80亿,16.43%,2.15亿,-1.53%,21.14亿,37.15%,0.6900,8.65,2.00,5.15,0.26,13.23%,22.14%,7.77%,7.60%,164.87,3.04,59.29,105.58,2.31,1.99,1.68,0.94,46.77%
2022-03-31,1.38亿,8.25%,1.12亿,0.41%,10.14亿,29.02%,0.3400,8.45,1.99,4.93,-0.34,13.64%,22.50%,3.89%,3.83%,143.75,1.77,50.84,92.91,2.78,2.46,1.96,0.78,43.83%
2021-12-31,5.05亿,9.33%,4.31亿,5.77%,34.92亿,14.81%,1.2400,8.56,1.98,4.60,1.06,15.10%,24.19%,16.21%,14.43%,155.14,7.09,50.81,104.33,2.80,2.52,2.10,0.79,44.09%
2021-09-30,3.69亿,22.84%,3.17亿,18.77%,23.28亿,14.97%,0.9000,7.74,1.97,4.36,0.66,16.82%,25.22%,12.47%,11.10%,166.95,4.79,56.32,110.62,2.88,2.35,1.89,0.79,44.07%
2021-06-30,2.41亿,44.10%,2.18亿,56.67%,15.41亿,32.75%,0.5900,7.42,1.96,4.05,0.0097,17.12%,25.57%,8.37%,7.94%,162.23,3.48,51.72,110.51,2.29,1.96,1.45,0.61,37.89%
2021-03-31,1.28亿,22.44%,1.11亿,21.56%,7.86亿,32.42%,0.3100,6.91,1.64,3.89,-0.18,18.99%,25.66%,4.63%,4.52%,165.34,1.86,48.48,116.87,2.51,2.27,1.71,0.59,34.90%
2020-12-31,4.61亿,14.93%,4.08亿,15.44%,30.42亿,-3.63%,1.1300,6.59,1.63,3.58,1.43,16.19%,26.43%,18.69%,17.13%,173.13,6.77,53.15,119.98,2.40,2.15,1.70,0.64,36.99%
2020-09-30,3.00亿,-1.84%,2.67亿,5.03%,20.25亿,-4.53%,0.7300,6.15,1.63,3.29,1.00,16.75%,27.19%,12.53%,11.95%,188.47,4.70,57.51,130.97,2.54,2.27,2.27,0.60,35.25%
2020-06-30,1.67亿,-12.35%,1.39亿,-3.00%,11.61亿,-11.41%,0.4100,5.82,1.62,2.96,0.95,16.39%,26.69%,7.18%,7.03%,212.78,2.52,71.56,141.22,2.38,2.06,2.06,0.65,37.09%
2020-03-31,1.04亿,-10.52%,9165.63万,17.93%,5.94亿,-7.42%,0.2600,5.76,1.62,2.91,0.42,19.53%,28.46%,4.54%,4.44%,214.97,1.22,73.48,141.49,2.21,1.92,1.92,0.70,39.01%
2019-12-31,4.02亿,69.21%,3.53亿,65.54%,31.57亿,21.29%,0.9800,5.49,1.62,2.65,1.85,14.44%,25.93%,19.16%,17.89%,150.13,6.87,52.40,97.73,2.03,1.78,1.78,0.83,43.11%
2019-09-30,3.06亿,35.60%,2.54亿,18.12%,21.21亿,11.42%,0.7500,5.26,1.54,2.50,1.55,16.36%,24.57%,14.84%,14.24%,160.04,4.66,57.94,102.10,2.20,1.92,1.92,0.75,40.80%
2019-06-30,1.91亿,27.04%,1.43亿,1.72%,13.10亿,-0.06%,0.4700,5.08,1.64,2.22,1.02,16.53%,23.49%,9.53%,9.19%,165.42,2.94,61.27,104.15,2.21,1.92,1.92,0.76,41.21%
2019-03-31,1.17亿,34.23%,7772.22万,-1.22%,6.41亿,-5.84%,0.2900,4.95,1.65,2.10,0.40,20.79%,25.35%,5.94%,5.77%,172.22,1.35,66.75,105.47,2.27,1.96,1.96,0.72,39.93%
2018-12-31,2.37亿,-14.34%,2.13亿,-20.52%,26.02亿,7.58%,0.6000,4.67,1.63,1.82,0.90,11.59%,24.59%,19.06%,12.44%,164.08,6.27,57.40,106.68,2.11,1.61,1.61,0.80,42.45%
2018-09-30,2.25亿,22.89%,2.15亿,20.82%,19.04亿,19.12%,0.5800,4.63,1.63,1.84,0.34,13.98%,24.28%,14.77%,11.92%,176.88,4.27,63.26,113.62,2.15,1.41,1.41,0.82,43.22%
2018-06-30,1.50亿,22.09%,1.41亿,18.85%,13.11亿,24.62%,0.3900,4.44,1.63,1.66,0.08,13.48%,23.32%,11.01%,8.27%,167.31,3.24,55.47,111.84,2.03,1.54,1.54,0.89,45.42%
