报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1660.19万,116.95%,-7521.02万,39.96%,17.08亿,13.32%,0.0049,0.97,1.10,-1.13,0.04,1.03%,13.34%,0.49%,0.50%,209.51,1.79,100.61,108.90,0.74,0.38,0.38,1.17,54.08%
2024-03-31,4431.87万,157.68%,-2506.05万,69.99%,8.24亿,6.18%,0.0131,0.99,1.10,-1.12,0.04,5.43%,14.63%,1.31%,1.30%,219.68,0.83,108.02,111.66,0.74,0.39,0.38,1.19,54.34%
2023-12-31,-9.28亿,-273.36%,-7.60亿,-224.15%,34.52亿,-16.28%,-0.2746,0.98,1.11,-1.14,0.08,-26.87%,4.67%,-24.22%,-27.42%,213.36,4.00,89.98,123.38,0.82,0.42,0.39,1.22,55.04%
2023-09-30,-1.48亿,-409.41%,-1.80亿,-82.77%,24.23亿,-23.44%,-0.0437,1.20,1.10,-0.91,0.05,-6.09%,10.59%,-3.51%,-3.57%,239.73,2.48,109.08,130.65,0.94,0.39,0.38,0.94,48.47%
2023-06-30,-9792.64万,-107.85%,-1.25亿,27.43%,15.07亿,-18.14%,-0.0290,1.22,1.10,-0.89,0.05,-6.50%,9.71%,-2.31%,-2.33%,237.01,1.68,107.30,129.71,0.94,0.41,0.40,0.90,47.34%
2023-03-31,-7683.57万,-1081.31%,-8350.80万,24.17%,7.76亿,-10.47%,-0.0227,1.22,1.09,-0.89,0.04,-9.91%,11.61%,-1.81%,-1.82%,233.37,0.87,103.22,130.15,0.92,0.44,0.42,0.92,47.89%
2022-12-31,-2.49亿,-741.36%,-2.35亿,56.62%,41.23亿,-17.62%,-0.0736,1.24,1.09,-0.87,0.09,-6.04%,8.54%,-5.62%,-5.81%,195.95,4.28,84.07,111.88,0.94,0.49,0.48,1.00,50.04%
2022-09-30,4773.35万,923.81%,-9830.42万,-11.21%,31.65亿,-15.50%,0.0141,1.33,1.09,-0.78,0.0066,1.50%,7.49%,1.05%,1.05%,207.71,3.16,85.44,122.27,0.86,0.52,0.51,0.98,49.64%
2022-06-30,-4711.42万,-234.74%,-1.73亿,-289.90%,18.41亿,-25.83%,-0.0139,1.31,1.09,-0.81,0.03,-2.57%,4.42%,-1.04%,-1.05%,224.89,1.65,109.31,115.58,0.84,0.43,0.41,1.00,50.02%
2022-03-31,782.99万,-89.21%,-1.10亿,-1107.56%,8.67亿,-24.51%,0.0023,1.33,1.09,-0.79,0.02,0.99%,4.72%,0.17%,0.17%,243.81,0.79,113.22,130.59,0.89,0.46,0.44,1.01,50.19%
2021-12-31,3876.12万,-89.99%,-5.41亿,-844.17%,50.05亿,-47.84%,0.0115,1.33,1.09,-0.79,-0.06,0.78%,12.10%,0.85%,0.85%,210.49,3.77,95.55,114.93,0.87,0.50,0.46,1.01,50.42%
2021-09-30,466.24万,-99.23%,-8839.59万,-185.18%,37.46亿,-47.09%,0.0014,1.30,1.09,-0.80,-0.08,0.20%,17.25%,0.10%,0.10%,250.96,2.21,121.91,129.05,0.91,0.51,0.46,1.26,55.70%
2021-06-30,3496.60万,-93.84%,-4427.13万,-150.38%,24.83亿,-41.94%,0.0103,1.31,1.09,-0.79,-0.03,1.41%,17.49%,0.77%,0.78%,249.53,1.45,124.36,125.17,0.90,0.51,0.46,1.29,56.45%
2021-03-31,7259.67万,-81.59%,1092.98万,112.43%,11.48亿,-41.19%,0.0215,1.32,1.09,-0.78,0.02,6.46%,18.63%,1.59%,1.59%,277.91,0.64,139.69,138.23,0.91,0.53,0.47,1.32,57.04%
2020-12-31,3.87亿,112.61%,7266.75万,102.27%,95.95亿,-29.70%,0.1146,1.32,1.11,-0.80,0.14,4.55%,14.62%,8.87%,8.49%,166.27,4.66,77.24,89.03,0.94,0.58,0.56,1.45,59.03%
