报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1545.77万,-13.68%,1467.85万,-10.22%,3.79亿,-9.22%,0.0355,3.60,0.70,1.77,0.22,4.08%,26.74%,0.99%,1.00%,812.56,0.43,419.97,392.58,2.25,1.56,1.55,0.70,41.19%
2024-03-31,-909.79万,16.18%,-952.42万,14.65%,1.07亿,-14.54%,-0.0278,4.33,1.03,2.14,-0.43,-8.50%,25.89%,-0.59%,-0.59%,1382.18,0.12,734.69,647.48,2.33,1.60,1.59,0.66,39.72%
2023-12-31,8718.64万,-22.50%,8449.52万,-21.50%,11.09亿,-8.42%,0.2461,4.34,1.03,2.16,-0.65,7.86%,27.51%,5.72%,5.61%,476.95,1.36,264.80,212.15,2.34,1.70,1.70,0.65,39.54%
2023-09-30,2345.00万,-47.02%,2161.53万,-46.41%,6.42亿,15.52%,0.0648,4.19,1.04,2.01,-0.38,3.65%,26.60%,1.56%,1.57%,669.78,0.72,375.47,294.31,2.12,1.43,1.43,0.78,43.85%
2023-06-30,1790.65万,-48.68%,1634.87万,-48.00%,4.17亿,6.82%,0.0408,4.16,1.03,1.99,0.06,4.29%,27.48%,1.19%,1.20%,652.68,0.48,378.63,274.06,2.12,1.46,1.46,0.78,43.69%
2023-03-31,-1085.43万,10.37%,-1115.91万,18.81%,1.25亿,77.15%,-0.0308,5.44,1.63,2.63,-0.46,-8.66%,26.01%,-0.73%,-0.73%,1002.49,0.15,591.72,410.77,2.31,1.60,1.60,0.66,39.77%
2022-12-31,1.12亿,-4.98%,1.08亿,-2.74%,12.11亿,16.10%,0.3200,5.46,1.62,2.67,0.81,9.29%,28.25%,7.61%,7.49%,371.26,1.61,222.95,148.31,2.21,1.61,1.60,0.71,41.67%
2022-09-30,4426.51万,-4.94%,4033.40万,-3.24%,5.56亿,1.31%,0.1259,5.20,1.59,2.47,-0.33,7.96%,29.11%,3.11%,3.10%,679.59,0.57,470.06,209.53,2.30,1.31,1.30,0.67,40.04%
2022-06-30,3488.97万,2.14%,3144.25万,1.61%,3.90亿,6.64%,0.0993,5.24,1.41,2.47,-0.11,8.94%,29.07%,2.44%,2.46%,643.59,0.43,419.29,224.30,2.44,1.43,1.42,0.60,37.68%
2022-03-31,-1210.97万,-26.47%,-1374.50万,-20.83%,7072.48万,9.21%,-0.0448,6.73,2.13,3.14,-0.02,-17.12%,29.12%,-0.86%,-0.86%,1583.44,0.09,1012.37,571.07,2.91,1.54,1.53,0.46,31.45%
2021-12-31,1.18亿,16.71%,1.11亿,29.39%,10.43亿,13.81%,0.4379,6.79,2.13,3.20,0.53,11.35%,29.39%,8.58%,8.38%,379.39,1.53,235.49,143.90,3.15,1.94,1.93,0.42,29.46%
2021-09-30,4656.75万,43.15%,4168.33万,97.48%,5.49亿,27.14%,0.1722,6.45,2.13,2.91,-0.50,8.48%,28.81%,3.44%,3.47%,658.88,0.65,418.35,240.53,2.60,1.24,1.23,0.55,35.48%
2021-06-30,3415.90万,36.40%,3094.58万,77.10%,3.66亿,27.30%,0.1263,6.39,2.13,2.85,-0.41,9.33%,28.76%,2.51%,2.57%,595.58,0.49,368.47,227.10,2.89,1.53,1.52,0.47,32.07%
2021-03-31,-957.51万,30.72%,-1137.58万,38.44%,6476.25万,81.76%,-0.0460,6.43,2.13,2.89,-0.57,-14.79%,29.34%,-0.71%,-0.72%,1600.33,0.09,1041.67,558.66,3.45,1.64,1.64,0.38,27.67%
2020-12-31,1.01亿,-8.98%,8553.65万,-10.57%,9.16亿,5.71%,0.4877,6.47,2.13,2.93,0.07,11.07%,29.45%,7.79%,7.53%,367.52,1.60,225.07,142.45,3.65,2.13,2.11,0.36,26.38%
2020-09-30,3253.04万,-5.64%,2110.75万,-16.73%,4.32亿,-0.77%,0.1564,6.09,2.08,2.65,-1.11,7.53%,28.56%,2.56%,2.57%,686.13,0.59,454.01,232.12,3.41,1.33,1.33,0.40,28.35%
2020-06-30,2504.33万,-14.20%,1747.35万,-27.99%,2.88亿,-13.01%,0.1204,6.05,2.08,2.62,-0.89,8.71%,29.96%,1.96%,1.99%,635.31,0.43,418.70,216.61,4.23,2.01,1.99,0.30,23.33%
2020-03-31,-1382.10万,7.46%,-1848.02万,-19.37%,3563.04万,-12.77%,-0.0664,7.83,3.00,3.36,-0.86,-38.79%,29.04%,-1.10%,-1.10%,2246.48,0.06,1456.31,790.17,5.33,2.58,2.58,0.24,19.11%
2019-12-31,1.11亿,14.81%,9564.96万,4.50%,8.67亿,0.34%,0.5358,7.91,3.00,3.44,0.26,12.86%,31.90%,9.11%,8.80%,319.99,1.88,191.21,128.77,4.36,2.38,2.34,0.30,23.02%
2019-09-30,3447.49万,7.18%,2534.84万,-14.04%,4.35亿,2.58%,0.1657,7.44,3.00,3.04,-0.93,7.92%,30.80%,2.89%,2.90%,553.99,0.77,351.15,202.84,4.42,1.69,1.69,0.29,22.44%
2019-06-30,2918.90万,7.39%,2426.48万,-3.20%,3.31亿,2.20%,0.1403,7.41,3.00,3.01,-0.54,8.83%,31.01%,2.44%,2.46%,452.87,0.66,271.82,181.05,4.57,2.02,2.02,0.28,22.01%
2019-03-31,-1493.52万,9.58%,-1548.09万,9.38%,4084.79万,23.29%,-0.0933,10.95,5.00,4.35,-0.93,-36.56%,29.85%,-1.27%,-1.28%,1742.59,0.08,1104.29,638.30,4.83,2.09,2.09,0.27,20.95%
2018-12-31,9707.80万,4.93%,9153.32万,1.80%,8.64亿,5.35%,0.7281,11.09,5.00,4.49,0.94,11.24%,31.78%,11.91%,8.21%,296.04,1.93,186.64,109.40,5.11,3.39,3.39,0.25,19.86%
2018-09-30,3216.45万,11.37%,2948.78万,8.29%,4.24亿,9.67%,0.2585,10.48,5.00,3.97,-0.41,7.58%,30.28%,4.76%,2.88%,525.05,0.73,369.91,155.14,4.56,2.89,2.89,0.28,22.14%
2018-06-30,2718.00万,9.11%,2506.76万,5.46%,3.23亿,12.46%,0.2265,7.93,1.02,5.24,0.39,8.40%,30.68%,4.38%,4.29%,415.30,0.65,277.31,137.99,2.77,1.65,1.65,0.55,35.68%
2018-03-31,-1651.81万,False,-1708.42万,False,3313.12万,False,-0.2065,False,False,False,-0.88,-49.86%,30.32%,-2.76%,False,False,False,False,False,False,False,False,False,False
2017-12-31,9251.60万,10.41%,8991.29万,17.00%,8.20亿,7.73%,1.1564,7.59,1.02,4.90,1.24,11.28%,31.58%,16.32%,15.24%,327.37,1.67,215.87,111.50,2.87,1.78,1.78,0.53,34.82%
2017-09-30,2887.98万,False,2722.96万,30.69%,3.87亿,10.68%,0.3610,False,False,False,False,7.47%,29.23%,False,False,False,False,False,False,False,False,False,False,43.32%
2017-06-30,2491.16万,False,2376.90万,False,2.88亿,False,0.3114,False,1.02,4.17,-0.46,8.66%,30.89%,4.62%,False,537.42,0.51,355.03,182.39,2.38,1.18,1.18,0.71,41.68%
2016-12-31,8379.12万,-0.19%,7684.95万,-3.06%,7.61亿,8.26%,1.0500,6.58,1.02,4.01,-0.59,11.01%,31.53%,17.15%,15.91%,337.81,1.65,218.31,119.50,2.27,1.33,1.33,0.76,43.06%
2016-09-30,False,False,2083.58万,False,3.49亿,False,False,False,False,False,False,6.99%,False,False,False,False,False,False,False,False,False,False,False,False
2015-12-31,8395.10万,20.97%,7927.81万,20.77%,7.03亿,13.58%,1.0500,5.73,1.02,3.26,0.07,11.94%,32.17%,20.14%,18.30%,313.05,1.90,189.65,123.39,2.27,1.42,1.42,0.79,44.25%
2015-06-30,2026.09万,False,1922.30万,False,2.12亿,False,0.2533,False,1.02,2.61,-1.13,9.57%,31.01%,5.25%,False,543.87,0.54,331.55,212.31,2.08,1.12,1.12,0.92,48.01%
2014-12-31,6939.68万,8.84%,6564.56万,10.32%,6.19亿,22.46%,0.8675,False,0.98,2.32,0.91,11.21%,29.57%,19.08%,False,288.92,2.35,153.23,135.69,1.99,1.29,1.29,1.00,49.98%
2013-12-31,6375.94万,15.81%,5950.46万,19.51%,5.06亿,28.30%,0.9108,False,0.98,2.36,0.36,12.61%,32.94%,24.88%,False,262.33,2.43,148.37,113.96,2.40,1.74,1.74,0.68,40.53%
2012-12-31,5505.63万,False,4979.20万,False,3.94亿,False,0.7865,False,0.12,1.87,0.57,13.97%,36.73%,27.97%,False,284.82,1.92,187.28,97.54,2.08,1.32,1.32,0.88,46.68%
