报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.40亿,-16.15%,1.04亿,-35.84%,8.42亿,-6.84%,0.8400,9.38,2.77,5.17,0.27,16.33%,30.75%,8.17%,8.62%,186.58,1.74,103.38,83.20,2.90,2.23,2.18,0.62,38.31%
2024-03-31,4082.72万,-32.23%,3885.67万,-33.35%,2.77亿,-23.51%,0.2500,9.90,2.79,5.56,-0.17,14.21%,35.91%,2.40%,2.39%,284.13,0.52,172.55,111.58,3.58,2.73,2.61,0.53,34.58%
2023-12-31,2.85亿,9.45%,2.78亿,9.16%,18.79亿,11.98%,1.7100,9.74,2.79,5.32,1.99,14.95%,31.97%,17.61%,16.95%,156.12,3.94,91.34,64.78,3.35,2.67,2.59,0.57,36.03%
2023-09-30,2.49亿,46.83%,2.43亿,48.24%,14.17亿,21.09%,1.5000,9.53,2.79,5.22,1.83,17.42%,32.77%,15.42%,15.11%,160.81,2.82,95.84,64.97,3.27,2.59,2.52,0.60,37.31%
2023-06-30,1.67亿,68.31%,1.62亿,70.79%,9.04亿,33.70%,1.0000,9.21,2.78,4.92,0.78,18.28%,33.13%,10.39%,10.47%,171.59,1.73,103.91,67.68,3.75,2.89,2.82,0.55,35.38%
2023-03-31,6024.21万,127.42%,5829.72万,140.30%,3.62亿,40.08%,0.3600,9.25,2.77,4.98,0.71,16.50%,33.01%,3.83%,3.76%,205.83,0.70,129.31,76.52,3.54,2.75,2.67,0.58,36.39%
2022-12-31,2.61亿,77.12%,2.54亿,89.04%,16.78亿,13.05%,1.5700,8.88,2.76,4.62,1.62,15.54%,29.36%,18.94%,16.92%,154.13,3.97,90.57,63.56,3.70,2.94,2.85,0.56,36.01%
2022-09-30,1.70亿,49.73%,1.64亿,52.49%,11.70亿,8.78%,1.0200,8.33,2.76,4.17,1.48,14.50%,27.83%,12.72%,12.22%,163.02,2.77,97.47,65.55,2.58,1.87,1.80,0.38,27.32%
2022-06-30,9923.60万,35.20%,9501.83万,38.20%,6.76亿,0.67%,0.6000,7.89,2.75,3.74,0.38,14.68%,27.45%,7.55%,7.53%,182.28,1.61,111.98,70.30,3.19,2.20,2.10,0.29,22.24%
2022-03-31,2648.99万,-24.52%,2425.98万,-26.31%,2.58亿,-11.22%,0.1600,7.73,2.79,3.62,0.05,10.25%,25.18%,2.06%,2.04%,227.33,0.64,140.91,86.41,3.22,2.24,2.13,0.29,22.48%
2021-12-31,1.47亿,-31.02%,1.34亿,-32.94%,14.84亿,5.04%,0.8900,7.56,2.78,3.47,0.97,9.92%,25.31%,11.79%,11.56%,141.41,4.39,81.92,59.49,3.13,2.34,2.22,0.30,23.17%
2021-09-30,1.13亿,-33.91%,1.07亿,-34.13%,10.76亿,4.73%,0.6900,7.31,2.79,3.35,0.52,10.53%,26.05%,9.04%,9.21%,151.87,3.05,88.60,63.27,3.08,2.21,2.11,0.31,23.73%
2021-06-30,7339.72万,-26.28%,6875.27万,-26.14%,6.71亿,15.17%,0.4500,7.05,2.72,3.13,0.37,10.93%,26.22%,5.78%,6.22%,156.49,1.90,94.67,61.83,3.70,2.73,2.66,0.29,22.18%
