报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3411.33万,231.60%,2910.72万,191.91%,18.51亿,29.54%,0.0200,0.78,0.72,-0.97,0.05,2.46%,8.63%,2.46%,2.43%,104.19,3.18,56.52,47.66,0.98,0.68,0.68,1.64,56.45%
2024-03-31,847.27万,197.84%,505.18万,148.00%,9.00亿,9.57%,0.0050,0.76,0.72,-0.99,0.06,1.35%,8.02%,0.62%,0.62%,103.75,1.57,57.23,46.51,0.97,0.67,0.67,1.67,57.09%
2023-12-31,-6126.27万,-162.69%,-7550.66万,-328.78%,32.00亿,3.44%,-0.0300,0.76,0.72,-0.99,0.02,-2.02%,7.17%,-4.44%,-4.48%,110.17,5.38,66.87,43.31,0.97,0.65,0.65,1.56,55.56%
2023-09-30,-3509.25万,-134.08%,-4473.39万,-298.04%,22.56亿,-5.72%,-0.0200,0.77,0.72,-0.98,-0.03,-1.54%,7.70%,-2.52%,-2.51%,122.75,3.57,75.54,47.21,1.00,0.64,0.64,1.52,55.24%
2023-06-30,-2592.14万,-141.26%,-3166.94万,-353.10%,14.29亿,-13.20%,-0.0100,0.78,0.72,-0.97,0.04,-1.81%,6.91%,-1.86%,-1.84%,118.82,2.54,70.73,48.08,1.01,0.72,0.71,1.50,54.86%
2023-03-31,-865.94万,-162.50%,-1052.56万,-195.92%,8.22亿,-0.94%,-0.0050,0.78,0.72,-0.96,-0.02,-1.02%,6.33%,-0.62%,-0.62%,104.84,1.51,59.51,45.33,1.04,0.74,0.74,1.40,53.06%
2022-12-31,9772.63万,66.04%,3300.36万,-42.31%,30.93亿,-4.74%,0.0500,0.78,0.72,-0.96,0.11,3.62%,10.69%,7.44%,6.94%,117.07,4.80,74.96,42.11,1.05,0.66,0.65,1.51,54.96%
2022-09-30,1.03亿,61.84%,2258.86万,-62.43%,23.93亿,-1.58%,0.0600,0.78,0.72,-0.96,0.18,4.80%,10.36%,7.82%,7.31%,104.69,4.39,61.46,43.24,1.12,0.79,0.79,1.41,53.44%
2022-06-30,6282.37万,41.57%,1251.28万,-70.34%,16.47亿,5.61%,0.0300,0.75,0.72,-0.98,0.11,4.34%,10.37%,4.87%,4.63%,106.82,2.82,63.79,43.03,1.11,0.79,0.79,1.49,54.88%
2022-03-31,1385.53万,-35.84%,1097.28万,-46.32%,8.29亿,24.48%,0.0100,0.71,0.71,-1.01,0.03,2.47%,10.10%,1.09%,1.08%,108.72,1.34,67.19,41.53,1.11,0.74,0.74,1.53,55.69%
