报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,9594.48万,74.92%,8256.63万,64.70%,9.90亿,16.49%,0.5200,6.53,1.26,3.96,0.36,9.62%,22.04%,7.78%,7.91%,170.97,2.42,74.53,96.44,1.41,1.07,0.96,0.95,48.69%
2024-03-31,3848.02万,160.47%,2632.89万,129.33%,4.17亿,15.28%,0.2100,6.61,1.26,4.04,0.08,9.14%,21.01%,3.14%,3.13%,196.74,0.99,91.08,105.66,1.52,1.09,1.00,0.85,45.87%
2023-12-31,1.10亿,19.85%,9049.36万,7.88%,16.31亿,-3.23%,0.5900,6.53,1.27,3.84,0.88,6.56%,21.40%,9.27%,9.04%,183.89,3.93,91.52,92.37,1.47,1.07,0.94,0.85,45.82%
2023-09-30,8713.95万,0.82%,8104.92万,2.10%,12.82亿,-2.37%,0.4700,6.39,1.26,3.75,0.39,6.68%,21.26%,7.40%,7.34%,170.31,3.30,81.88,88.43,1.50,1.14,0.81,0.87,46.54%
2023-06-30,5485.17万,-6.53%,5013.14万,-6.72%,8.50亿,-5.52%,0.3000,6.21,1.26,3.58,0.32,6.35%,20.74%,4.65%,4.76%,171.82,2.25,79.95,91.87,1.40,1.05,0.84,0.81,44.62%
2023-03-31,1477.33万,-32.14%,1148.10万,-44.63%,3.62亿,-6.40%,0.0800,6.34,1.25,3.71,0.03,3.93%,19.42%,1.26%,1.25%,198.36,0.92,97.80,100.56,1.27,0.88,0.73,0.75,42.82%
2022-12-31,9140.44万,-37.74%,8388.10万,-38.03%,16.85亿,-7.39%,0.4900,6.26,1.25,3.63,0.66,5.29%,18.45%,8.34%,7.86%,175.72,3.93,91.49,84.23,1.22,0.85,0.65,0.84,45.43%
2022-09-30,8642.89万,-30.24%,7938.34万,-31.90%,13.13亿,-7.53%,0.4700,5.94,0.96,3.64,0.35,6.46%,18.15%,7.86%,7.84%,170.73,3.15,85.70,85.02,1.22,0.86,0.66,0.87,46.29%
2022-06-30,5868.67万,-34.03%,5374.09万,-37.40%,9.00亿,-5.20%,0.3200,5.78,0.95,3.49,0.35,6.40%,18.34%,5.31%,5.47%,172.59,2.11,85.22,87.37,1.18,0.83,0.68,0.94,48.35%
2022-03-31,2176.88万,-43.30%,2073.48万,-42.44%,3.87亿,-4.82%,0.1200,5.98,0.94,3.69,0.04,5.52%,17.83%,1.98%,1.96%,200.42,0.83,108.39,92.02,1.31,0.84,0.71,0.88,46.59%
