报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,652.80万,-79.06%,387.58万,-82.69%,5.33亿,1.74%,0.0180,2.45,0.05,1.11,0.03,1.39%,16.73%,0.73%,0.72%,167.15,2.21,81.30,85.84,1.76,1.35,1.32,0.75,41.07%
2024-03-31,245.71万,-80.39%,249.40万,-71.05%,2.40亿,-11.60%,0.0070,2.48,0.05,1.13,-0.05,1.13%,17.13%,0.27%,0.27%,176.09,1.01,88.89,87.20,1.73,1.36,1.33,0.77,41.49%
2023-12-31,2170.27万,-88.53%,208.08万,-98.74%,9.64亿,-47.18%,0.0600,2.47,0.04,1.13,0.75,1.75%,18.55%,2.30%,2.39%,226.47,3.10,116.31,110.16,1.70,1.30,1.28,0.78,41.98%
2023-09-30,2213.23万,-88.23%,990.29万,-94.16%,7.39亿,-49.72%,0.0610,2.56,0.15,1.13,0.57,2.52%,18.19%,2.00%,2.34%,220.36,2.41,111.87,108.49,1.91,1.49,1.44,0.69,38.03%
2023-06-30,3117.71万,-75.08%,2238.48万,-80.47%,5.24亿,-50.37%,0.0860,2.60,0.15,1.16,0.41,5.72%,20.28%,3.18%,3.25%,222.21,1.62,111.10,111.11,2.02,1.58,1.53,0.66,36.92%
2023-03-31,1252.83万,-72.40%,861.40万,-79.14%,2.72亿,-46.89%,0.0340,2.64,0.16,1.21,0.22,4.71%,20.41%,1.29%,1.29%,226.16,0.79,113.84,112.32,2.02,1.54,1.51,0.72,39.28%
2022-12-31,1.89亿,-30.57%,1.66亿,-32.90%,18.25亿,-30.72%,0.5190,2.61,0.16,1.17,1.00,11.37%,23.49%,20.97%,19.65%,194.64,3.78,95.18,99.46,1.72,1.26,1.23,0.88,44.04%
2022-09-30,1.88亿,-7.26%,1.69亿,-10.78%,14.70亿,-23.13%,0.5160,2.59,0.14,1.21,0.56,14.01%,23.51%,19.00%,19.71%,191.09,2.98,90.74,100.35,1.66,1.19,1.14,0.95,46.04%
2022-06-30,1.25亿,0.02%,1.15亿,-0.66%,10.55亿,-16.95%,0.3430,2.41,0.14,1.04,0.21,13.04%,23.32%,13.67%,14.08%,194.95,1.96,91.75,103.20,1.44,1.01,0.98,1.29,53.58%
2022-03-31,4539.54万,-23.57%,4130.34万,-25.12%,5.11亿,-12.67%,0.1250,2.44,0.14,1.07,0.04,10.16%,21.35%,5.18%,5.05%,197.92,0.97,92.42,105.50,1.49,1.06,1.03,1.29,53.76%
2021-12-31,2.73亿,64.99%,2.47亿,84.95%,26.34亿,41.07%,0.7480,2.31,0.14,0.95,0.61,11.45%,22.48%,36.08%,31.95%,140.33,5.56,64.69,75.64,1.37,0.96,0.94,1.57,58.66%
2021-09-30,2.03亿,79.73%,1.90亿,86.38%,19.12亿,44.14%,0.5560,2.13,0.14,0.82,0.30,11.79%,22.18%,25.73%,25.82%,143.28,4.24,63.66,79.62,1.33,0.94,0.90,1.67,60.13%
2021-06-30,1.25亿,175.38%,1.15亿,220.96%,12.70亿,85.54%,0.3430,1.92,0.14,0.61,0.03,11.03%,21.67%,17.17%,17.72%,142.27,2.99,60.22,82.05,1.25,0.90,0.87,1.95,63.75%
2021-03-31,5939.77万,1014.12%,5516.07万,644.24%,5.86亿,149.42%,0.1630,1.94,0.14,0.63,-0.04,11.14%,20.45%,8.69%,8.32%,140.25,1.49,60.40,79.84,1.33,0.96,0.92,1.58,59.20%
2020-12-31,1.65亿,293.85%,1.33亿,140.06%,18.67亿,-5.05%,0.4510,1.78,0.14,0.47,0.67,9.58%,21.78%,26.72%,25.25%,151.82,5.63,63.99,87.83,1.26,0.92,0.88,1.72,61.23%
2020-09-30,1.13亿,126.45%,1.02亿,136.39%,13.27亿,-6.23%,0.3070,1.64,0.14,0.36,0.48,9.16%,22.50%,18.09%,18.69%,158.07,4.59,58.80,99.28,1.19,0.93,0.89,1.92,63.73%
