报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3.72亿,34.85%,3.43亿,32.09%,27.42亿,39.85%,0.9247,11.90,4.68,5.87,0.31,14.39%,29.14%,7.72%,7.73%,233.14,1.35,133.52,99.62,3.08,1.92,1.83,0.38,26.88%
2024-03-31,2.19亿,66.24%,2.00亿,62.36%,14.17亿,55.22%,0.5475,12.10,4.66,6.09,0.38,16.29%,31.97%,4.59%,4.48%,228.97,0.68,132.45,96.51,3.31,1.96,1.81,0.35,25.45%
2023-12-31,6.09亿,35.26%,5.73亿,32.54%,46.25亿,36.68%,1.5180,11.53,4.64,5.55,1.07,14.06%,29.55%,13.82%,13.07%,244.96,2.53,142.27,102.69,3.42,2.44,2.34,0.33,24.50%
2023-09-30,4.55亿,25.91%,4.32亿,29.41%,31.94亿,31.95%,1.1300,11.12,4.61,5.25,0.98,15.19%,30.79%,10.46%,10.13%,259.14,1.73,155.76,103.38,3.37,2.35,2.24,0.33,24.20%
2023-06-30,2.76亿,38.27%,2.60亿,42.95%,19.61亿,32.09%,0.6838,10.57,4.57,4.80,0.78,14.96%,30.93%,6.39%,6.45%,267.14,1.12,160.76,106.38,4.29,2.88,2.82,0.26,19.90%
2023-03-31,1.32亿,43.78%,1.23亿,44.13%,9.13亿,24.03%,0.3261,10.66,4.53,4.95,0.39,15.55%,31.32%,3.11%,3.06%,287.86,0.50,180.65,107.21,4.36,2.85,2.76,0.26,20.17%
2022-12-31,4.50亿,15.78%,4.33亿,27.53%,33.84亿,20.57%,1.1203,10.29,4.49,4.62,-0.03,14.82%,32.89%,10.93%,10.83%,273.08,2.04,176.72,96.36,4.85,3.13,3.07,0.24,18.73%
2022-09-30,3.62亿,32.89%,3.34亿,39.32%,24.20亿,18.38%,0.9000,10.37,4.79,4.50,-0.44,16.44%,34.74%,8.70%,8.63%,285.23,1.43,189.30,95.93,5.14,3.28,3.16,0.22,17.72%
2022-06-30,1.99亿,-13.52%,1.82亿,-13.27%,14.85亿,1.82%,0.4931,9.98,4.80,4.10,-0.06,14.90%,34.55%,4.79%,4.94%,292.70,0.93,193.40,99.29,5.09,3.34,3.25,0.22,17.88%
2022-03-31,9164.66万,-24.67%,8540.48万,-23.28%,7.36亿,-2.76%,0.2291,10.17,4.48,4.37,-0.40,13.93%,33.36%,2.25%,2.25%,282.76,0.47,189.91,92.85,6.05,4.03,3.95,0.16,13.71%
2021-12-31,3.89亿,-24.44%,3.39亿,-26.73%,28.07亿,-3.68%,0.9720,10.20,4.73,4.14,1.05,15.24%,34.56%,9.90%,9.53%,260.99,2.19,164.74,96.26,5.96,3.96,3.86,0.16,13.27%
2021-09-30,2.72亿,-15.16%,2.40亿,-14.47%,20.45亿,3.19%,0.6800,9.68,4.51,3.93,0.68,14.68%,34.84%,7.06%,7.02%,263.72,1.61,168.19,95.53,5.55,3.51,3.39,0.18,14.62%
2021-06-30,2.30亿,10.46%,2.09亿,19.44%,14.58亿,17.83%,0.5760,9.71,4.65,3.83,0.44,17.03%,35.64%,5.88%,5.93%,243.53,1.24,145.58,97.95,5.46,3.72,3.58,0.18,14.56%
2021-03-31,1.22亿,26.21%,1.11亿,39.45%,7.57亿,24.30%,0.3041,9.85,4.55,4.06,0.28,17.22%,35.57%,3.14%,3.09%,221.75,0.70,129.16,92.59,5.90,4.50,4.37,0.16,13.36%
2020-12-31,5.15亿,8.38%,4.63亿,3.12%,29.14亿,-0.29%,1.2864,9.53,4.54,3.75,1.30,19.70%,36.40%,14.59%,13.50%,226.32,2.80,128.63,97.69,4.87,3.82,3.64,0.20,16.04%
2020-09-30,3.21亿,-0.06%,2.80亿,-9.87%,19.81亿,-4.48%,0.8000,8.59,4.09,3.36,0.85,18.34%,36.06%,9.56%,9.33%,240.35,1.98,136.03,104.32,6.71,5.16,5.00,0.14,12.01%
