报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3070.79万,-47.39%,2012.79万,-63.47%,12.73亿,36.38%,0.0200,1.90,0.60,0.27,-0.14,1.89%,14.21%,1.23%,1.20%,173.52,2.43,74.11,99.41,1.86,1.21,0.83,0.96,48.56%
2024-03-31,1759.53万,43.82%,1631.26万,58.49%,6.74亿,34.55%,0.0131,1.90,0.60,0.26,-0.10,2.03%,12.24%,0.70%,0.69%,158.38,1.36,65.99,92.39,1.96,1.35,1.04,1.03,50.26%
2023-12-31,1.05亿,-33.87%,9957.03万,58.11%,35.27亿,77.51%,0.0800,1.88,0.60,0.25,0.11,2.76%,16.41%,4.19%,4.16%,126.63,6.54,55.01,71.62,1.63,1.18,0.87,1.05,50.74%
2023-09-30,1.07亿,1.77%,1.03亿,-4.82%,23.72亿,61.70%,0.0800,1.91,0.60,0.25,0.04,4.36%,15.96%,4.21%,4.15%,149.87,4.07,66.40,83.47,1.79,1.24,1.01,1.17,53.22%
2023-06-30,5837.42万,-27.43%,5509.94万,-34.40%,9.33亿,0.95%,0.0400,1.89,0.60,0.23,-0.08,6.06%,22.97%,2.32%,2.29%,245.78,1.59,113.04,132.74,1.80,1.12,0.83,1.30,55.91%
2023-03-31,1223.40万,8.78%,1029.28万,-4.82%,5.01亿,46.46%,0.0091,1.86,0.61,0.20,0.10,2.51%,25.98%,0.49%,0.49%,217.59,0.87,103.20,114.39,1.63,1.05,0.75,1.08,51.24%
2022-12-31,1.59亿,78.50%,6297.54万,24.86%,19.87亿,24.63%,0.1200,1.84,0.61,0.19,-0.16,8.31%,19.95%,6.62%,6.41%,200.24,4.68,77.00,123.23,1.63,1.11,0.78,0.99,49.10%
2022-09-30,1.05亿,-6.54%,1.08亿,21.42%,14.67亿,43.11%,0.0800,1.81,0.61,0.15,-0.30,7.34%,20.51%,4.39%,4.29%,209.80,3.08,87.54,122.27,2.16,1.47,1.02,0.95,47.92%
2022-06-30,8043.98万,-6.50%,8399.81万,28.86%,9.24亿,42.16%,0.0600,1.80,0.61,0.14,-0.10,8.81%,21.80%,3.39%,3.31%,189.05,3.08,58.48,130.57,2.33,1.75,1.30,0.65,38.69%
2022-03-31,1124.62万,50.78%,1081.35万,218.89%,3.42亿,38.49%,0.0083,1.73,0.61,0.08,-0.0069,3.10%,24.30%,0.48%,0.48%,252.63,1.03,87.28,165.35,2.12,1.53,1.33,0.60,36.73%
2021-12-31,8919.10万,149.99%,5043.85万,123.63%,15.94亿,40.40%,0.0700,1.72,0.61,0.08,0.17,6.02%,30.50%,3.95%,3.85%,223.50,5.21,69.06,154.44,1.98,1.55,1.35,0.63,37.85%
2021-09-30,1.12亿,157.36%,8891.20万,168.39%,10.25亿,49.56%,0.0800,1.73,0.60,0.09,0.15,11.34%,36.92%,4.94%,4.81%,272.01,2.66,101.61,170.40,2.05,1.52,1.35,0.62,37.79%
