报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,7613.57万,-5.22%,6083.76万,-11.41%,5.30亿,10.26%,0.1800,4.22,0.90,2.03,0.28,14.38%,30.84%,4.06%,4.22%,152.56,1.20,149.58,2.98,16.75,11.83,11.83,0.07,6.42%
2024-03-31,4328.79万,-8.77%,3465.25万,-10.42%,2.75亿,17.96%,0.1000,4.39,0.90,2.21,0.15,15.74%,31.43%,2.33%,2.30%,154.79,0.59,153.14,1.65,16.96,10.05,10.05,0.07,6.38%
2023-12-31,1.16亿,-24.38%,8933.95万,-36.84%,9.66亿,-5.68%,0.2700,4.29,0.90,2.11,-0.0092,12.02%,29.37%,6.33%,6.33%,156.48,2.31,155.61,0.87,13.61,7.77,7.77,0.08,7.42%
2023-09-30,1.06亿,1.96%,8931.32万,-5.73%,7.59亿,2.79%,0.2500,4.27,0.90,2.13,0.09,13.97%,30.62%,5.78%,5.81%,143.52,1.89,142.88,0.64,12.19,9.27,9.27,0.08,7.43%
2023-06-30,8033.07万,31.75%,6867.25万,34.36%,4.80亿,-1.70%,0.1900,4.21,0.90,2.07,-0.09,16.73%,32.75%,4.34%,4.46%,161.00,1.12,160.43,0.57,15.56,11.44,11.44,0.07,6.10%
2023-03-31,4745.12万,121.37%,3868.23万,75.01%,2.33亿,-12.49%,0.1100,6.19,1.71,3.22,-0.08,20.35%,33.84%,2.52%,2.49%,153.63,0.59,153.43,0.20,13.24,10.46,10.46,0.07,6.95%
2022-12-31,1.54亿,-30.13%,1.41亿,-18.44%,10.24亿,-16.01%,0.3600,6.03,1.71,3.06,0.65,14.99%,31.24%,8.24%,8.26%,134.46,2.68,134.23,0.24,9.50,7.66,7.66,0.10,9.19%
2022-09-30,1.04亿,-42.75%,9474.52万,-42.84%,7.39亿,-20.40%,0.3400,5.88,1.73,2.99,0.72,14.08%,30.06%,5.55%,5.73%,123.99,2.18,123.89,0.10,8.56,7.22,7.22,0.11,10.01%
2022-06-30,6097.35万,-53.02%,5110.95万,-56.69%,4.89亿,-19.08%,0.1900,5.75,1.76,2.84,0.29,12.48%,28.45%,3.19%,3.43%,133.74,1.35,133.57,0.17,4.90,4.10,4.10,0.20,16.93%
2022-03-31,2143.55万,-64.31%,2210.30万,-60.70%,2.66亿,-5.26%,0.0700,6.23,1.75,3.36,0.07,8.04%,26.32%,1.12%,1.11%,124.32,0.72,124.21,0.12,9.87,7.89,7.89,0.10,9.13%
2021-12-31,2.20亿,-2.65%,1.73亿,-9.08%,12.20亿,11.62%,0.7200,6.15,1.74,3.29,0.80,18.02%,31.96%,12.02%,11.56%,128.46,2.81,128.11,0.35,8.70,6.92,6.92,0.11,10.25%
2021-09-30,1.82亿,-1.21%,1.66亿,-2.85%,9.28亿,13.78%,0.5900,6.04,1.71,3.20,0.81,19.58%,33.67%,9.98%,9.77%,115.95,2.34,115.63,0.32,10.85,9.03,9.03,0.09,8.57%
2021-06-30,1.30亿,0.33%,1.18亿,1.01%,6.04亿,10.89%,0.4200,5.86,1.70,3.03,0.55,21.50%,34.58%,7.14%,7.19%,127.66,1.42,126.99,0.67,10.71,8.77,8.77,0.10,8.80%
2021-03-31,6006.10万,46.15%,5624.43万,37.21%,2.81亿,33.94%,0.2000,5.93,1.69,3.12,0.31,21.35%,37.13%,3.34%,3.29%,151.84,0.60,151.18,0.65,9.92,7.99,7.99,0.11,9.51%
2020-12-31,2.26亿,26.12%,1.91亿,9.73%,10.93亿,8.40%,0.7400,5.80,1.61,2.96,0.39,20.67%,34.66%,13.55%,12.78%,137.65,2.63,137.02,0.62,12.29,9.51,9.51,0.09,8.02%
2020-09-30,1.84亿,21.75%,1.71亿,14.24%,8.16亿,8.52%,0.6000,5.67,1.61,2.84,0.30,22.55%,35.25%,11.17%,10.66%,138.10,1.96,137.66,0.44,11.94,9.25,9.25,0.09,8.25%
2020-06-30,1.29亿,37.74%,1.17亿,25.59%,5.45亿,13.94%,0.4200,5.49,1.61,2.66,0.08,23.76%,34.57%,7.95%,7.74%,133.48,1.35,133.08,0.40,12.31,9.51,9.51,0.09,8.31%
2020-03-31,4109.55万,-9.53%,4099.29万,-9.17%,2.10亿,-12.03%,0.1300,5.28,1.61,2.45,0.32,19.57%,34.44%,2.59%,2.56%,151.27,0.60,150.38,0.89,6.85,5.58,5.58,0.16,13.42%
2019-12-31,1.79亿,0.48%,1.74亿,0.98%,10.08亿,-8.44%,0.6400,5.14,1.61,2.31,0.50,17.76%,34.66%,13.46%,11.44%,109.19,3.32,108.44,0.75,9.51,7.70,7.70,0.11,10.21%
2019-09-30,1.51亿,5.47%,1.49亿,5.83%,7.52亿,-12.96%,0.5600,5.05,1.61,2.24,0.69,20.10%,36.56%,11.92%,9.83%,85.52,3.19,84.68,0.84,9.96,4.18,4.18,0.11,9.80%
2019-06-30,9392.58万,-8.03%,9303.03万,-7.81%,4.78亿,-16.65%,0.3700,5.04,1.61,2.23,0.39,19.65%,36.97%,8.43%,6.12%,91.81,1.98,90.95,0.86,13.84,7.93,7.93,0.08,7.70%
2019-03-31,4542.68万,0.53%,4513.11万,0.49%,2.39亿,-13.59%,0.2000,4.73,0.04,2.80,0.29,19.03%,36.64%,5.03%,4.91%,88.05,1.02,88.05,False,6.94,5.27,5.27,0.14,12.31%
2018-12-31,1.78亿,-6.38%,1.72亿,-5.12%,11.01亿,11.24%,0.7900,3.91,0.04,2.60,0.29,16.19%,33.01%,22.52%,20.24%,60.95,5.98,60.18,0.77,5.78,3.57,3.57,0.16,13.76%
2018-09-30,1.43亿,False,1.41亿,False,8.64亿,False,0.6400,False,False,False,False,16.59%,33.57%,18.51%,False,False,False,False,False,False,False,False,False,False
2018-06-30,1.02亿,-2.94%,1.01亿,1.35%,5.73亿,16.05%,0.4500,False,False,False,False,17.81%,34.73%,13.56%,False,False,False,False,False,False,False,False,False,False
2018-03-31,4518.93万,False,4490.93万,False,2.76亿,False,0.2000,False,False,False,0.26,16.36%,34.57%,6.24%,False,False,False,False,False,False,False,False,False,False
2017-12-31,1.90亿,55.39%,1.81亿,53.52%,9.90亿,19.65%,0.8500,3.12,0.04,1.84,1.07,19.23%,36.45%,30.85%,27.11%,40.81,9.02,39.90,0.91,3.07,2.21,2.21,0.28,21.62%
2017-06-30,1.05亿,50.38%,9956.29万,48.19%,4.94亿,25.63%,0.4700,False,0.04,1.53,0.28,21.30%,36.38%,18.00%,False,47.75,3.85,46.71,1.04,3.58,2.00,2.00,0.23,18.47%
2016-12-31,1.22亿,13.56%,1.18亿,13.90%,8.27亿,10.04%,0.5400,2.45,0.04,1.24,0.78,14.81%,32.99%,24.52%,22.18%,47.86,7.76,46.41,1.45,2.91,1.77,1.77,0.28,21.78%
2016-06-30,6997.14万,-1.45%,6718.46万,-4.49%,3.93亿,0.20%,0.3100,False,0.04,1.06,False,17.79%,34.47%,14.53%,False,49.08,3.79,47.51,1.58,3.18,2.05,2.05,0.27,21.48%
2015-12-31,1.08亿,-9.01%,1.04亿,-12.05%,7.52亿,-14.55%,0.4800,False,0.04,0.90,0.55,14.35%,32.42%,26.09%,False,63.53,5.80,62.10,1.43,3.70,1.92,1.92,0.26,20.83%
2015-06-30,7099.78万,-8.13%,7034.18万,-8.60%,3.92亿,-15.47%,0.3150,False,0.04,0.78,0.40,18.09%,31.93%,17.81%,False,56.11,3.28,54.90,1.21,3.54,1.58,1.58,0.26,20.65%
2014-12-31,1.19亿,2.58%,1.18亿,3.15%,8.80亿,-10.09%,0.5300,False,0.36,1.00,0.47,13.48%,29.40%,38.07%,False,50.33,7.29,49.37,0.96,2.83,1.67,1.67,0.33,24.59%
2014-06-30,7728.25万,False,7695.73万,False,4.64亿,False,0.3400,False,False,False,False,16.65%,30.40%,24.82%,False,False,False,False,False,False,False,False,False,False
2014-05-31,6281.82万,False,6252.58万,False,3.84亿,False,0.4200,False,False,False,0.28,False,False,22.15%,False,False,False,False,False,False,False,False,False,False
2013-12-31,1.16亿,-15.51%,1.14亿,-15.73%,9.78亿,5.64%,0.5100,1.68,0.36,0.29,0.82,11.81%,28.03%,45.51%,45.83%,29.13,12.84,28.03,1.09,1.67,1.03,1.03,0.50,33.31%
2012-12-31,1.37亿,False,1.36亿,False,9.26亿,False,False,4.03,0.02,2.62,2.55,14.77%,31.82%,91.34%,67.86%,19.78,19.42,18.54,1.24,1.50,1.04,1.04,0.42,29.69%
