报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,6138.32万,-22.84%,5382.45万,-21.09%,20.51亿,9.02%,0.2000,7.23,4.13,1.86,-3.99,2.96%,13.50%,2.76%,2.78%,464.93,0.61,296.69,168.24,1.47,0.69,0.65,1.97,66.35%
2024-03-31,2559.65万,-22.44%,2233.51万,-18.22%,8.74亿,4.24%,0.0800,7.31,4.13,1.94,-3.30,2.87%,14.10%,1.16%,1.15%,540.89,0.25,355.17,185.72,1.51,0.67,0.63,1.84,64.83%
2023-12-31,1.86亿,-13.08%,1.60亿,-12.33%,43.51亿,10.66%,0.6100,7.22,4.13,1.85,0.28,4.26%,15.03%,8.68%,8.43%,341.86,1.71,210.56,131.30,1.50,0.83,0.79,1.86,64.99%
2023-09-30,1.11亿,-1.04%,9340.11万,0.83%,27.50亿,12.35%,0.3600,6.97,4.13,1.66,-2.50,4.01%,14.10%,5.25%,5.20%,372.58,1.13,239.13,133.45,1.65,0.76,0.71,1.43,58.77%
2023-06-30,7955.33万,2.24%,6821.31万,-0.67%,18.81亿,14.77%,0.2600,6.87,4.13,1.56,-2.14,4.21%,14.19%,3.77%,3.80%,348.91,0.84,214.80,134.11,1.69,0.86,0.79,1.34,57.29%
2023-03-31,3300.16万,15.36%,2731.23万,16.04%,8.38亿,17.36%,0.1100,6.94,4.13,1.62,-1.64,3.94%,13.71%,1.57%,1.56%,375.68,0.39,230.71,144.97,1.81,0.91,0.85,1.14,53.19%
2022-12-31,2.14亿,1.50%,1.82亿,-5.48%,39.32亿,10.60%,0.7600,6.83,4.13,1.52,-0.98,5.43%,15.19%,12.83%,10.25%,261.45,2.34,153.55,107.90,1.78,1.05,0.99,1.17,53.90%
2022-09-30,1.12亿,10.07%,9262.89万,False,24.48亿,22.70%,0.4100,6.49,4.13,1.25,-1.98,4.57%,15.13%,7.41%,5.64%,294.26,1.48,182.62,111.64,2.01,1.03,0.94,0.90,47.42%
2022-06-30,7781.17万,22.35%,6867.08万,20.96%,16.39亿,21.59%,0.3100,6.38,4.13,1.14,-1.74,4.75%,15.30%,6.06%,3.99%,287.63,1.03,175.27,112.37,1.96,1.08,1.00,0.95,48.80%
2022-03-31,2860.77万,61.47%,2353.63万,68.84%,7.14亿,26.11%,0.1200,4.06,1.33,1.58,-1.98,4.01%,15.88%,3.13%,3.08%,305.86,0.49,185.57,120.29,1.41,0.65,0.58,2.00,66.63%
2021-12-31,2.10亿,28.62%,1.93亿,28.29%,35.55亿,21.50%,0.9200,3.94,1.33,1.46,-0.22,5.91%,15.98%,26.60%,23.36%,204.95,2.84,126.89,78.06,1.37,0.76,0.71,2.19,68.61%
2021-09-30,1.02亿,False,False,False,19.95亿,False,0.4400,False,False,False,-2.12,5.08%,16.41%,False,False,False,False,False,False,False,False,False,False,False
2021-06-30,6359.57万,False,5677.38万,False,13.48亿,False,0.2800,3.27,1.31,0.90,-1.89,4.69%,15.74%,8.89%,8.49%,252.33,1.03,174.89,77.43,1.36,0.54,0.50,2.17,68.41%
2021-03-31,1771.73万,False,1394.01万,False,5.66亿,False,0.0800,False,False,False,-1.63,3.08%,15.06%,2.57%,False,False,False,False,False,False,False,False,False,False
2020-12-31,1.64亿,83.08%,1.50亿,83.09%,29.26亿,29.17%,0.7100,2.97,1.28,0.62,0.65,5.58%,15.78%,27.72%,24.06%,194.02,2.74,131.49,62.54,1.34,0.69,0.65,2.25,69.21%
2019-12-31,8934.82万,59.65%,8210.91万,55.52%,22.65亿,24.06%,0.4100,2.19,0.65,0.47,0.42,3.94%,16.09%,25.60%,17.81%,216.03,2.74,131.51,84.52,1.25,0.61,0.61,2.71,73.07%
2018-12-31,5596.43万,False,5279.68万,False,18.26亿,False,0.2800,1.35,0.19,0.13,-0.19,3.08%,16.31%,26.93%,19.01%,246.23,2.79,128.91,117.33,1.11,0.67,0.67,4.50,81.82%
