报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,137.82万,-95.97%,69.03万,107.70%,4.61亿,57.46%,0.0013,0.14,0.23,-1.11,0.03,0.94%,4.82%,0.93%,0.92%,141.05,2.14,84.10,56.95,1.05,0.56,0.54,3.96,73.22%
2024-03-31,30.72万,107.70%,-37.78万,90.72%,2.30亿,70.53%,0.0003,0.14,0.23,-1.11,0.0007,0.98%,4.95%,0.21%,0.21%,146.99,1.03,87.24,59.75,1.07,0.56,0.53,3.91,71.66%
2023-12-31,1261.65万,561.68%,-3364.51万,-270.10%,7.41亿,-16.18%,0.0118,0.14,0.23,-1.11,0.0100,2.72%,8.56%,8.90%,8.52%,153.72,4.08,88.25,65.47,1.07,0.67,0.64,3.55,69.84%
2023-09-30,2973.60万,773.01%,-1358.56万,-513.72%,4.77亿,-27.82%,0.0277,0.15,0.23,-1.09,-0.03,7.16%,8.73%,20.00%,18.01%,181.33,2.29,117.94,63.39,1.13,0.56,0.52,2.78,65.57%
2023-06-30,3416.56万,428.44%,-896.38万,-1020.62%,2.93亿,-44.13%,0.0318,0.16,0.23,-1.09,-0.0077,11.90%,7.93%,22.41%,20.15%,179.74,1.46,123.36,56.37,1.15,0.59,0.55,2.58,64.37%
2023-03-31,-399.05万,-322.36%,-406.90万,-338.96%,1.35亿,-54.52%,-0.0037,0.12,0.23,-1.13,-0.0075,-2.92%,7.01%,-2.98%,-3.04%,192.11,0.68,132.86,59.25,0.99,0.39,0.35,3.07,66.50%
2022-12-31,-273.28万,51.59%,-909.07万,66.09%,8.84亿,199.99%,-0.0025,0.13,0.23,-1.12,0.02,0.75%,9.10%,-2.02%,-2.04%,117.70,4.38,82.12,35.58,1.05,0.53,0.40,2.89,63.99%
2022-09-30,340.62万,65.61%,-221.36万,86.82%,6.60亿,1792.00%,0.0032,0.13,0.23,-1.12,0.02,1.51%,8.93%,2.44%,2.41%,115.12,2.85,94.72,20.40,1.07,0.33,0.33,2.77,63.64%
2022-06-30,646.53万,-40.71%,97.37万,112.04%,5.24亿,2160.00%,0.0060,0.13,0.23,-1.11,0.03,2.38%,9.52%,4.57%,4.47%,100.01,2.29,78.70,21.30,1.11,0.41,0.41,2.86,64.60%
2022-03-31,179.46万,-86.69%,170.28万,342.86%,2.96亿,2558.16%,0.0017,0.13,0.23,-1.12,0.05,1.61%,9.68%,1.29%,1.28%,89.79,1.26,71.29,18.50,1.09,0.46,0.46,2.91,64.62%
2021-12-31,-564.51万,-174.67%,-2680.70万,-8.76%,2.95亿,488.19%,-0.0053,0.13,0.23,-1.12,-0.13,-0.56%,15.52%,-3.89%,-4.09%,196.76,2.39,150.56,46.20,1.09,0.38,0.38,2.58,62.02%
2021-09-30,205.67万,111.37%,-1679.96万,-28.69%,3489.02万,1.43%,0.0019,0.14,0.23,-1.11,-0.06,8.54%,29.77%,1.40%,1.41%,1135.73,0.27,1001.48,134.25,1.12,0.42,0.42,2.16,58.49%
2021-06-30,1090.40万,257.26%,-808.86万,30.38%,2319.99万,14.23%,0.0102,0.14,0.23,-1.10,-0.06,51.93%,30.94%,7.10%,7.04%,110.40,3.71,48.47,61.92,3.27,3.18,3.18,0.34,25.27%
2021-03-31,1347.79万,291.12%,-70.11万,79.46%,1114.94万,9.74%,0.0126,0.15,0.23,-1.10,-0.04,128.03%,32.94%,8.74%,8.41%,130.47,1.43,63.09,67.38,3.48,3.31,3.31,0.36,26.19%
2020-12-31,755.99万,105.84%,-2464.90万,60.28%,5008.44万,-28.58%,0.0070,0.14,0.23,-1.11,-0.09,26.25%,33.22%,8.56%,5.10%,100.44,8.41,42.80,57.65,1.82,1.76,1.76,0.83,45.05%
2020-09-30,-1808.86万,-317.29%,-1305.47万,-7311.39%,3439.90万,-30.57%,-0.0219,-0.14,0.30,-1.48,-0.0013,-50.37%,29.86%,False,False,93.07,7.34,36.77,56.30,0.30,0.28,0.28,False,189.39%
2020-06-30,-693.37万,17.20%,-1161.81万,-431.57%,2030.93万,-42.12%,-0.0084,-0.13,0.30,-1.46,0.0016,-32.46%,25.06%,False,False,102.86,4.60,39.11,63.74,0.31,0.28,0.28,False,180.05%
2020-03-31,-705.22万,-149.44%,-341.43万,-22.45%,1016.03万,-30.52%,-0.0085,-0.13,0.30,-1.46,0.0070,-67.06%,27.06%,False,False,97.37,2.38,37.79,59.58,0.31,0.29,0.29,False,176.34%
2019-12-31,-1.29亿,-141.05%,-6204.90万,20.11%,7012.21万,-94.20%,-0.1569,-0.12,0.30,-1.46,-0.0077,-176.07%,50.65%,False,False,169.48,18.83,19.12,150.36,0.35,0.33,0.33,False,161.84%
2019-09-30,832.48万,200.19%,-17.61万,99.29%,4954.67万,-95.85%,0.0101,0.05,0.31,-1.29,0.02,34.53%,59.55%,31.07%,19.31%,310.63,11.39,23.70,286.93,0.84,0.72,0.72,3.99,78.59%
2019-06-30,-837.44万,-98.09%,-218.56万,89.33%,3508.92万,-97.01%,-0.0101,0.0025,0.28,-1.31,0.02,-9.11%,62.18%,-133.44%,-400.96%,269.81,20.12,8.94,260.87,0.73,0.62,0.62,91.11,96.41%
2019-03-31,-282.72万,37.02%,-278.83万,44.61%,1462.25万,-97.47%,-0.0034,0.0093,0.28,-1.30,-0.0018,-5.21%,50.10%,-31.24%,-37.03%,313.40,11.24,8.01,305.40,0.76,0.64,0.64,24.54,92.87%
2018-12-31,-5372.09万,-529.56%,-7767.16万,-274.00%,12.09亿,-46.04%,-0.0651,0.0100,0.28,-1.30,-0.11,-4.21%,2.23%,-175.95%,-513.44%,27.71,30.09,11.96,15.75,0.76,0.64,0.64,18.33,92.68%
2018-09-30,-830.92万,46.22%,-2487.51万,-203.72%,11.93亿,-21.43%,-0.0101,0.07,0.28,-1.24,-0.12,-0.54%,1.45%,-16.08%,-14.98%,25.67,29.85,9.05,16.62,0.98,0.89,0.89,3.62,77.35%
2018-06-30,-422.75万,60.90%,-2048.61万,-673.40%,11.75亿,60.97%,-0.0051,0.07,0.28,-1.24,-0.13,-0.34%,0.71%,-7.87%,-7.10%,17.39,29.78,6.04,11.35,0.99,0.90,0.90,3.41,76.82%
2018-03-31,-448.90万,-0.0087%,-503.37万,-13.20%,5.78亿,585.13%,-0.0054,0.05,0.26,-1.24,-0.02,-0.78%,0.55%,-10.47%,-10.34%,17.47,7.51,11.98,5.49,0.86,0.48,0.48,5.06,88.13%
2017-12-31,1250.60万,117.52%,-2076.77万,89.23%,22.41亿,2742.51%,0.0151,0.06,0.26,-1.23,-0.06,0.55%,0.95%,29.47%,26.12%,18.76,26.65,13.51,5.25,0.90,0.57,0.57,5.65,88.81%
2017-09-30,-1545.16万,53.85%,-819.00万,69.28%,15.18亿,2031.86%,-0.0187,0.02,0.26,-1.27,-0.02,-1.02%,0.95%,-55.07%,-77.54%,17.54,16.97,15.91,1.63,0.87,0.38,0.38,17.35,98.24%
