报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,7666.25万,73.68%,7045.48万,87.13%,15.80亿,124.17%,0.1778,3.87,1.00,1.74,0.25,5.03%,8.11%,4.66%,4.60%,33.69,10.73,16.77,16.92,1.69,1.43,1.43,0.42,27.92%
2024-03-31,3524.76万,39.46%,3250.58万,59.43%,7.58亿,123.14%,0.0818,3.80,1.00,1.67,-0.05,4.85%,8.44%,2.17%,2.15%,39.40,5.05,17.83,21.56,1.54,1.32,1.32,0.43,28.45%
2023-12-31,1.18亿,41.63%,9038.67万,42.86%,18.47亿,120.47%,0.2743,3.72,1.00,1.59,-0.14,6.03%,10.74%,7.59%,7.37%,45.94,11.19,32.16,13.78,1.67,0.98,0.98,0.42,27.99%
2023-09-30,7370.48万,18.65%,6365.96万,43.32%,12.21亿,81.58%,0.1710,3.64,1.00,1.51,-0.17,6.28%,11.95%,4.79%,4.70%,60.60,8.12,33.24,27.36,1.68,1.06,1.06,0.46,29.82%
2023-06-30,4414.00万,1.52%,3765.07万,21.36%,7.05亿,181.92%,0.1024,3.57,1.00,1.44,-0.02,6.40%,13.65%,2.89%,2.87%,51.94,7.71,23.34,28.60,1.73,1.36,1.36,0.55,33.44%
2023-03-31,2527.41万,-25.24%,2038.89万,-16.71%,3.40亿,142.62%,0.0586,3.55,1.00,1.43,-0.10,7.47%,14.09%,1.66%,1.65%,56.56,3.55,25.35,31.21,1.76,1.58,1.58,0.48,30.49%
2022-12-31,8349.61万,-36.27%,6326.88万,-11.80%,8.38亿,64.72%,0.1937,3.49,1.00,1.37,-0.12,9.71%,16.40%,5.69%,5.55%,49.23,9.90,36.37,12.86,2.11,1.76,1.76,0.38,25.80%
2022-09-30,6211.76万,-11.24%,4441.64万,-31.76%,6.72亿,74.06%,0.1441,3.44,1.00,1.38,-0.19,9.11%,13.87%,4.25%,4.19%,43.14,9.00,29.99,13.15,3.15,2.57,2.57,0.29,20.94%
2022-06-30,4348.02万,-2.39%,3102.32万,-25.41%,2.50亿,0.21%,0.1009,3.40,1.00,1.34,-0.03,17.24%,24.67%,3.00%,2.97%,51.63,7.13,25.26,26.37,2.76,2.59,2.59,0.28,21.68%
2022-03-31,3380.74万,55.86%,2448.08万,19.56%,1.40亿,-2.75%,0.0784,3.40,1.00,1.34,-0.04,23.85%,29.18%,2.33%,2.30%,41.99,3.92,22.96,19.04,2.73,2.56,2.56,0.27,21.23%
2021-12-31,1.31亿,127.21%,7173.10万,50.32%,5.09亿,19.82%,0.3040,3.32,1.00,1.26,0.29,25.97%,30.60%,9.56%,9.14%,37.66,14.86,24.23,13.42,2.46,2.29,2.29,0.28,21.64%
