报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3.11亿,22.74%,2.87亿,19.55%,59.92亿,32.35%,1.8900,25.37,10.82,14.08,-1.41,5.84%,11.24%,7.53%,7.39%,97.89,8.07,22.30,75.60,1.25,1.03,1.00,1.72,60.99%
2024-03-31,1.51亿,40.62%,1.40亿,37.69%,28.96亿,23.26%,0.9195,25.00,10.89,13.64,-0.74,6.00%,11.63%,3.70%,3.65%,97.56,3.43,26.24,71.32,1.29,1.03,0.98,1.66,60.44%
2023-12-31,4.31亿,-28.72%,4.08亿,-29.74%,97.53亿,-15.75%,2.6241,24.26,10.91,12.72,4.29,4.94%,11.76%,10.99%,10.73%,98.86,16.28,22.11,76.75,1.20,0.93,0.90,1.68,60.75%
2023-09-30,4.03亿,-15.45%,3.80亿,-17.89%,76.27亿,-16.13%,2.4500,24.33,11.04,12.61,2.44,5.68%,11.69%,10.27%,9.98%,104.06,11.43,23.62,80.45,1.21,0.90,0.89,1.81,62.58%
2023-06-30,2.53亿,-16.67%,2.40亿,-19.14%,45.28亿,-27.77%,1.5400,23.71,11.25,11.70,3.61,5.71%,12.10%,6.50%,6.44%,91.17,16.48,10.92,80.25,1.31,1.15,1.10,1.46,58.38%
2023-03-31,1.07亿,-19.61%,1.02亿,-21.64%,23.49亿,-23.21%,0.6535,23.41,11.21,11.36,1.87,4.75%,11.24%,2.80%,2.77%,86.09,8.19,10.99,75.11,1.46,1.30,1.24,1.41,57.91%
2022-12-31,6.05亿,40.13%,5.81亿,41.45%,115.76亿,33.90%,3.6810,22.83,11.15,10.70,3.73,5.39%,10.89%,17.45%,15.98%,68.01,60.02,6.00,62.01,1.48,1.32,1.24,1.48,59.06%
2022-09-30,4.76亿,58.06%,4.63亿,61.59%,90.93亿,52.84%,2.9000,21.90,11.11,9.85,2.40,5.42%,10.68%,14.02%,13.10%,67.19,50.77,5.32,61.87,1.57,1.39,1.37,1.45,58.42%
2022-06-30,3.04亿,65.60%,2.97亿,60.19%,62.69亿,81.08%,1.8500,20.89,11.04,8.94,1.51,4.94%,10.13%,9.13%,8.85%,63.01,50.79,3.54,59.46,1.39,1.24,1.21,1.37,57.27%
2022-03-31,1.34亿,72.10%,1.30亿,69.59%,30.60亿,111.90%,0.8611,20.08,10.96,8.30,0.97,4.38%,9.67%,4.38%,4.05%,63.83,24.56,3.66,60.17,1.38,1.20,1.18,1.37,57.38%
2021-12-31,4.32亿,49.67%,4.11亿,50.64%,86.45亿,152.26%,2.6646,19.17,10.87,7.48,1.23,5.04%,10.26%,15.87%,13.70%,66.99,160.67,2.24,64.75,1.36,1.16,1.15,1.29,55.73%
2021-09-30,3.01亿,42.64%,2.87亿,40.31%,59.50亿,149.38%,1.8700,18.36,10.85,6.70,0.65,5.09%,10.05%,11.69%,9.98%,73.88,59.92,4.51,69.38,1.47,1.23,1.22,1.12,52.10%
2021-06-30,1.84亿,30.46%,1.85亿,35.44%,34.62亿,133.06%,1.1500,17.93,10.82,5.98,1.36,5.29%,10.63%,7.81%,6.23%,73.03,77.75,2.32,70.72,1.68,1.48,1.47,0.90,46.68%
2021-03-31,7764.93万,46.11%,7660.86万,50.23%,14.44亿,126.93%,0.5018,17.60,10.85,5.60,0.91,5.36%,11.98%,4.41%,2.68%,83.38,32.90,2.74,80.65,1.67,1.48,1.46,0.85,45.31%
2020-12-31,2.88亿,47.15%,2.73亿,44.80%,34.27亿,41.68%,1.8644,11.06,4.55,5.45,2.19,8.46%,16.71%,18.34%,16.86%,98.55,195.58,1.84,96.71,1.13,0.98,0.97,1.11,51.62%
2020-09-30,2.11亿,46.56%,2.04亿,48.96%,23.86亿,33.28%,1.3700,10.56,4.51,4.94,1.82,8.84%,17.68%,13.72%,12.94%,96.79,183.10,1.47,95.32,1.29,1.08,1.08,0.88,46.62%
2020-06-30,1.41亿,49.27%,1.37亿,50.51%,14.85亿,33.52%,0.9100,10.05,4.47,4.49,0.79,9.47%,18.85%,9.32%,9.05%,96.55,119.81,1.50,95.05,1.39,1.18,1.18,0.84,45.35%
2020-03-31,5314.44万,25.80%,5099.33万,21.19%,6.36亿,25.58%,0.3434,9.57,4.40,4.11,0.0044,8.33%,18.30%,3.64%,3.59%,102.99,43.03,2.09,100.90,1.44,1.10,1.10,0.83,44.84%
2019-12-31,1.96亿,48.35%,1.88亿,38.13%,24.19亿,35.59%,1.2859,9.27,4.46,3.77,1.37,8.11%,18.22%,14.62%,13.67%,88.83,252.45,1.43,87.40,1.56,1.24,1.24,0.76,42.56%
2019-09-30,1.44亿,37.97%,1.37亿,36.46%,17.90亿,46.82%,0.9500,9.05,4.25,3.55,0.58,8.02%,18.15%,10.98%,10.45%,89.29,171.56,1.57,87.71,1.64,1.26,1.26,0.69,40.23%
2019-06-30,9428.39万,40.80%,9086.74万,33.97%,11.12亿,47.24%,0.6200,8.72,4.25,3.22,0.31,8.44%,18.25%,7.30%,7.09%,92.38,114.57,1.57,90.81,1.41,1.10,1.10,0.72,41.12%
2019-03-31,4224.45万,27.51%,4207.74万,32.73%,5.07亿,35.66%,0.2771,8.48,4.28,2.97,0.09,8.32%,19.13%,3.32%,3.27%,92.15,41.43,2.17,89.98,1.93,1.25,1.25,0.56,35.23%
2018-12-31,1.32亿,57.91%,1.36亿,58.15%,17.84亿,38.16%,1.0147,8.21,4.25,2.74,0.85,7.38%,18.29%,13.84%,10.55%,89.51,111.53,3.23,86.28,2.56,1.59,1.59,0.47,31.86%
2018-09-30,1.05亿,74.79%,1.01亿,59.72%,12.19亿,31.91%,0.8300,8.07,4.31,2.55,0.23,8.56%,19.59%,11.63%,8.49%,94.90,61.87,4.36,90.54,3.44,2.17,2.17,0.35,25.54%
2018-06-30,6696.12万,75.09%,6782.89万,47.34%,7.56亿,28.35%,0.5900,6.99,2.68,3.07,0.08,8.85%,21.58%,8.83%,8.38%,100.19,27.30,6.59,93.59,2.07,1.67,1.67,0.48,31.89%
2018-03-31,3313.11万,130.66%,3170.22万,71.16%,3.73亿,40.25%,0.2897,6.63,2.60,2.80,-0.16,8.85%,21.12%,False,4.37%,95.47,13.40,6.71,88.76,2.17,1.87,1.87,0.48,32.03%
2017-12-31,8369.16万,49.37%,8622.45万,27.10%,12.91亿,37.53%,0.7319,6.32,2.60,2.51,1.25,6.46%,18.56%,12.47%,11.58%,94.72,77.63,4.64,90.08,1.99,1.64,1.64,0.55,35.24%
2017-09-30,5979.72万,False,6294.35万,False,9.24亿,False,0.5200,False,False,False,0.26,6.45%,18.12%,8.90%,False,False,False,False,False,False,False,False,False,False
2017-06-30,3824.43万,False,4603.45万,False,5.89亿,False,0.3300,5.89,2.60,2.12,0.03,6.48%,20.80%,5.96%,5.68%,101.63,37.48,4.80,96.83,2.35,2.05,2.05,0.44,30.21%
2017-03-31,1436.38万,False,1852.20万,False,2.66亿,False,0.1256,False,False,False,False,5.38%,20.37%,False,False,False,False,False,False,False,False,False,False,False
2016-12-31,5602.97万,9.11%,6783.85万,16.21%,9.39亿,49.12%,0.5043,5.43,2.50,1.80,0.13,5.99%,19.52%,10.35%,9.03%,97.97,223.64,1.61,96.36,2.83,2.34,2.34,0.34,24.99%
2015-12-31,5135.26万,-10.52%,5837.71万,203.70%,6.30亿,30.76%,0.4038,4.47,1.86,1.53,0.34,8.54%,23.74%,14.26%,11.50%,96.36,659.02,0.55,95.82,2.71,2.35,2.35,0.32,24.34%
2014-12-31,5738.75万,False,1922.20万,False,4.81亿,False,False,False,0.57,29.28,7.23,11.92%,24.06%,27.43%,False,93.66,372.00,0.97,92.69,1.46,1.32,1.32,0.66,39.85%
