报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3.01亿,-2.00%,2.89亿,-2.28%,14.92亿,12.02%,0.7100,6.15,0.13,4.14,1.02,20.43%,31.74%,10.59%,10.99%,70.34,2.79,64.49,5.85,2.72,2.01,1.86,0.49,31.74%
2024-03-31,1.42亿,15.36%,1.32亿,12.83%,6.90亿,17.28%,0.3300,6.38,0.13,4.38,0.34,20.72%,30.84%,5.12%,4.99%,67.40,1.49,60.28,7.12,3.06,2.37,2.16,0.45,30.05%
2023-12-31,5.90亿,29.75%,5.66亿,64.20%,26.83亿,26.09%,1.3900,6.04,0.13,4.06,1.66,22.05%,33.28%,21.91%,21.90%,69.21,5.76,62.46,6.74,3.26,2.54,2.35,0.43,29.34%
2023-09-30,4.79亿,24.24%,4.63亿,60.42%,20.47亿,28.56%,1.1300,6.38,0.13,4.42,1.44,23.47%,33.24%,17.79%,16.86%,68.21,4.38,61.67,6.54,3.44,2.84,2.67,0.45,29.92%
2023-06-30,3.08亿,24.26%,2.95亿,58.46%,13.32亿,26.75%,0.7200,5.97,0.13,4.06,0.95,23.20%,33.02%,11.60%,11.53%,69.78,2.85,63.25,6.52,3.39,2.77,2.60,0.46,30.68%
2023-03-31,1.23亿,15.95%,1.17亿,17.89%,5.89亿,8.38%,0.2900,5.93,0.13,4.07,0.45,20.95%,32.11%,4.75%,4.63%,80.99,1.24,72.74,8.25,3.33,2.73,2.58,0.48,31.66%
2022-12-31,4.55亿,-12.57%,3.45亿,-24.26%,21.27亿,-10.26%,1.0700,5.63,0.13,3.80,0.99,22.74%,30.25%,19.20%,18.03%,88.46,4.52,79.58,8.88,3.88,3.15,2.97,0.45,30.05%
2022-09-30,3.85亿,-10.38%,2.89亿,-28.40%,15.92亿,-14.32%,0.9100,5.45,0.13,3.66,0.81,25.88%,31.33%,16.47%,15.75%,88.12,3.42,78.91,9.22,5.02,4.12,3.93,0.40,27.78%
2022-06-30,2.47亿,-11.76%,1.86亿,-30.50%,10.51亿,-12.71%,0.5800,5.13,0.13,3.36,0.41,25.52%,30.60%,10.70%,10.73%,89.28,2.26,79.67,9.62,5.12,4.14,3.98,0.41,28.08%
2022-03-31,1.06亿,-4.80%,9908.15万,-8.13%,5.43亿,6.46%,0.2500,7.23,0.58,4.79,0.30,19.65%,30.52%,4.66%,4.55%,90.13,1.11,81.03,9.10,3.52,2.84,2.70,0.50,32.34%
