报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3.15亿,11.85%,3.03亿,6.89%,49.50亿,19.66%,0.1598,2.81,0.51,1.31,0.14,7.82%,14.18%,5.79%,5.61%,130.31,2.43,74.20,56.11,1.26,0.91,0.82,1.90,54.26%
2024-03-31,3.00亿,293.87%,2.77亿,1137.74%,23.70亿,26.83%,0.1524,2.79,0.51,1.30,0.17,13.30%,21.64%,5.56%,5.40%,133.25,1.05,85.57,47.68,1.24,0.91,0.72,1.88,53.84%
2023-12-31,3.59亿,144.70%,3.29亿,17.07%,93.61亿,26.98%,0.1824,2.63,0.51,1.15,1.27,5.60%,17.34%,7.13%,6.84%,144.25,4.14,86.94,57.32,1.18,0.85,0.70,2.07,55.70%
2023-09-30,3.14亿,-24.78%,2.84亿,-22.67%,61.98亿,16.27%,0.1595,2.61,0.50,1.12,0.34,7.37%,19.80%,6.27%,6.04%,158.60,2.84,95.08,63.52,1.21,0.85,0.54,2.06,55.53%
2023-06-30,2.81亿,9.39%,2.84亿,3.82%,41.37亿,13.25%,0.1428,2.61,0.50,1.11,0.31,9.77%,24.45%,5.61%,5.41%,170.44,1.76,102.16,68.29,1.15,0.82,0.56,2.10,55.87%
2023-03-31,7620.23万,-14.62%,2240.60万,-72.73%,18.69亿,32.66%,0.0387,2.49,0.48,1.02,0.41,7.44%,18.83%,1.57%,1.56%,188.23,0.83,108.96,79.27,1.12,0.82,0.58,2.35,58.40%
2022-12-31,1.47亿,254.04%,2.81亿,779.64%,73.72亿,12.86%,0.0745,2.45,0.48,0.98,0.11,5.17%,20.21%,3.13%,3.04%,173.53,3.25,110.76,62.77,1.10,0.82,0.61,2.47,59.58%
2022-09-30,4.18亿,178.86%,3.67亿,157.46%,53.31亿,9.36%,0.2120,2.63,0.47,1.12,0.62,11.96%,22.80%,8.59%,8.07%,164.21,2.37,114.04,50.17,1.04,0.75,0.55,2.06,55.58%
2022-06-30,2.57亿,100.14%,2.73亿,116.89%,36.53亿,5.96%,0.1306,2.51,0.47,1.04,0.26,11.20%,23.71%,5.42%,5.20%,156.42,1.66,108.70,47.72,0.98,0.74,0.54,2.25,57.43%
2022-03-31,8925.11万,-3.76%,8215.30万,-9.38%,14.09亿,-11.98%,0.0453,2.33,0.47,0.95,0.05,9.54%,15.60%,1.95%,1.94%,182.17,0.70,128.24,53.93,1.50,1.10,0.75,2.18,54.80%
