报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.27亿,21.74%,1.13亿,30.75%,7.97亿,10.93%,0.9000,15.61,2.63,11.74,-0.07,15.87%,38.49%,5.80%,5.77%,238.65,0.90,198.94,39.71,2.80,1.95,1.61,0.38,27.47%
2024-03-31,4447.20万,8.61%,3743.47万,23.45%,3.40亿,3.39%,0.3200,15.32,2.63,11.38,-0.44,13.08%,38.96%,2.06%,2.07%,266.56,0.40,227.73,38.83,2.67,2.01,1.72,0.40,28.75%
2023-12-31,1.99亿,-10.35%,1.61亿,-16.64%,15.05亿,12.73%,1.4200,15.19,2.63,11.06,1.41,13.23%,35.81%,9.72%,9.32%,227.16,1.77,203.34,23.82,2.95,2.21,1.84,0.35,25.80%
2023-09-30,1.55亿,-15.43%,1.27亿,-23.88%,10.81亿,7.56%,1.1000,14.88,2.63,10.75,0.76,14.30%,33.66%,7.63%,7.40%,246.30,1.24,216.97,29.33,2.55,1.84,1.60,0.44,30.72%
2023-06-30,1.04亿,-23.34%,8605.67万,-29.91%,7.19亿,6.09%,0.7400,14.52,2.63,10.39,0.59,14.47%,32.86%,5.20%,5.10%,239.82,0.84,213.45,26.37,2.70,1.92,1.62,0.41,29.25%
2023-03-31,4094.54万,-45.25%,3032.29万,-55.36%,3.29亿,2.31%,0.2900,14.25,2.63,10.12,-0.15,12.45%,31.40%,2.07%,2.04%,268.27,0.38,238.92,29.36,2.70,1.77,1.52,0.41,28.98%
2022-12-31,2.22亿,-26.88%,1.93亿,-27.03%,13.35亿,2.75%,1.5800,13.95,2.63,9.83,1.28,16.63%,37.33%,11.88%,11.32%,257.74,1.49,241.04,16.70,2.91,1.91,1.66,0.37,27.11%
2022-09-30,1.83亿,-20.51%,1.67亿,-19.28%,10.05亿,3.64%,1.3000,13.68,2.63,9.55,0.74,18.19%,36.52%,9.87%,9.51%,251.83,1.15,234.31,17.52,3.04,1.96,1.66,0.35,25.68%
2022-06-30,1.36亿,-12.70%,1.23亿,-10.50%,6.77亿,6.88%,0.9700,13.34,2.63,9.21,0.63,20.03%,37.56%,7.41%,7.23%,268.92,0.72,249.41,19.51,2.81,1.81,1.56,0.39,28.13%
2022-03-31,7479.28万,-15.62%,6792.89万,-10.86%,3.21亿,4.23%,0.5300,13.17,2.63,9.04,0.15,23.27%,39.83%,4.12%,4.04%,275.43,0.35,256.05,19.38,3.17,2.04,1.78,0.33,24.74%
2021-12-31,3.04亿,-8.46%,2.65亿,-11.33%,12.99亿,14.54%,2.1600,12.63,2.63,8.51,1.27,23.36%,40.37%,18.24%,17.10%,269.52,1.38,260.42,9.10,2.97,1.92,1.59,0.35,26.03%
2021-09-30,2.30亿,-6.66%,2.07亿,-7.19%,9.70亿,19.63%,1.6400,12.11,2.63,7.98,0.51,23.71%,40.45%,18.75%,13.51%,277.62,1.01,266.04,11.58,3.18,1.92,1.51,0.32,24.41%
2021-06-30,1.55亿,8.51%,1.37亿,8.69%,6.34亿,27.59%,1.1100,11.58,2.63,7.45,-0.03,24.51%,40.84%,9.98%,9.54%,285.40,0.66,274.68,10.72,2.86,1.66,1.30,0.36,26.70%
2021-03-31,8863.30万,88.02%,7620.27万,86.74%,3.08亿,86.93%,0.6300,11.39,2.63,7.26,-0.22,28.74%,39.75%,4.04%,5.54%,301.08,0.31,288.65,12.43,2.89,1.70,1.42,0.37,26.97%
2020-12-31,3.32亿,102.92%,2.99亿,119.85%,11.34亿,74.62%,2.3600,10.76,2.63,6.63,1.47,29.23%,43.80%,24.40%,21.94%,242.01,1.56,230.55,11.47,2.42,1.46,1.20,0.47,31.78%
2020-09-30,2.46亿,112.61%,2.23亿,130.44%,8.11亿,74.65%,1.7500,10.15,2.63,6.02,1.49,30.38%,44.23%,18.75%,17.28%,243.28,1.19,227.18,16.10,2.73,1.67,1.48,0.42,29.47%
2020-06-30,1.43亿,99.06%,1.26亿,116.44%,4.97亿,62.53%,1.0200,9.41,2.63,5.28,0.98,28.81%,44.40%,11.41%,10.82%,250.63,0.80,224.19,26.44,2.75,1.82,1.63,0.44,30.44%
2020-03-31,4713.92万,51.47%,4080.71万,55.81%,1.65亿,23.24%,0.3400,8.89,2.63,4.76,0.18,28.59%,43.75%,3.85%,3.77%,281.87,0.36,250.28,31.59,4.39,3.05,2.76,0.23,18.97%
2019-12-31,1.63亿,9.97%,1.36亿,10.67%,6.50亿,10.04%,1.1600,8.55,2.63,4.42,0.90,25.16%,40.51%,14.42%,13.60%,212.08,1.93,186.18,25.89,4.67,3.24,2.90,0.22,17.75%
2019-09-30,1.16亿,10.27%,9661.37万,6.45%,4.64亿,6.58%,0.8200,8.21,2.63,4.14,0.59,24.96%,39.55%,10.50%,10.04%,204.15,1.53,176.08,28.07,7.49,5.18,5.18,0.14,12.24%
2019-06-30,7193.30万,7.04%,5831.02万,0.08%,3.06亿,8.34%,0.5100,7.90,2.63,3.83,0.29,23.53%,38.62%,6.63%,6.48%,209.27,1.02,176.66,32.60,6.20,4.48,4.48,0.17,14.78%
2019-03-31,3112.15万,13.89%,2619.02万,9.71%,1.34亿,15.01%,0.2200,7.76,2.63,3.68,0.17,23.27%,36.99%,2.89%,2.85%,213.52,0.50,180.25,33.27,7.61,1.50,1.50,0.15,12.81%
2018-12-31,1.49亿,20.05%,1.23亿,14.27%,5.90亿,22.09%,1.0600,7.54,2.63,3.46,0.46,25.18%,39.72%,13.20%,14.02%,195.57,2.15,167.24,28.33,7.54,1.41,1.41,0.14,12.12%
2018-09-30,1.05亿,7.26%,9075.89万,7.13%,4.36亿,28.53%,0.7500,7.23,2.63,3.26,0.08,24.13%,40.10%,10.76%,10.34%,223.69,1.44,187.50,36.19,5.09,1.13,1.13,0.20,16.85%
2018-06-30,6720.22万,5.06%,5826.32万,2.78%,2.82亿,27.03%,0.4800,6.96,2.63,2.99,-0.04,23.82%,40.44%,6.97%,6.87%,242.29,0.89,202.45,39.83,4.11,0.84,0.84,0.26,20.87%
2018-03-31,2732.52万,9.65%,2387.33万,14.08%,1.16亿,28.76%,0.1900,6.82,2.63,2.85,-0.05,23.49%,41.05%,2.89%,2.85%,288.72,0.37,241.61,47.11,4.27,0.70,0.70,0.25,20.25%
2017-12-31,1.24亿,23.57%,1.08亿,10.12%,4.84亿,36.81%,0.8800,6.24,2.63,2.65,0.78,25.60%,43.36%,14.10%,13.30%,200.84,2.22,162.46,38.38,5.12,0.91,0.91,0.21,17.42%
