报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.66亿,33.82%,1.62亿,32.09%,11.69亿,5.51%,0.4500,6.57,4.03,1.55,0.28,14.18%,28.89%,6.72%,6.84%,208.09,1.38,130.30,77.78,1.32,0.71,0.71,0.53,34.79%
2024-03-31,8222.49万,112.06%,8006.90万,164.71%,5.49亿,10.42%,0.2200,6.67,4.03,1.58,0.41,14.99%,29.34%,3.34%,3.34%,198.36,0.73,123.36,75.01,1.56,0.88,0.88,0.39,28.00%
2023-12-31,2.70亿,3.34%,2.62亿,0.22%,22.81亿,-3.07%,0.7400,6.61,4.03,1.35,1.06,11.85%,25.97%,10.94%,11.09%,198.77,2.86,125.67,73.10,1.46,0.84,0.84,0.43,30.04%
2023-09-30,2.01亿,-25.32%,2.01亿,-24.34%,16.59亿,-8.73%,0.5400,6.65,4.03,1.46,1.18,12.09%,26.02%,8.06%,8.17%,199.95,2.06,131.16,68.79,1.48,0.81,0.81,0.42,29.68%
2023-06-30,1.24亿,-34.22%,1.23亿,-28.71%,11.08亿,-11.68%,0.3300,6.61,4.03,1.25,0.60,11.18%,24.73%,4.87%,5.07%,201.76,1.39,129.15,72.60,1.33,0.82,0.82,0.55,35.48%
2023-03-31,3877.52万,-52.99%,3024.73万,-54.49%,4.97亿,-6.57%,0.1000,6.57,4.13,1.38,0.23,7.81%,22.38%,1.55%,1.55%,221.12,0.61,147.93,73.19,1.45,0.82,0.82,0.49,32.75%
2022-12-31,2.62亿,56.49%,2.62亿,70.57%,23.54亿,14.71%,0.6900,6.53,4.13,1.28,0.81,11.11%,25.78%,10.90%,10.52%,202.16,2.66,135.49,66.68,1.34,0.78,0.78,0.56,36.05%
2022-09-30,2.69亿,48.28%,2.65亿,54.28%,18.17亿,19.46%,0.7000,6.67,4.13,1.34,0.60,14.77%,27.65%,10.97%,10.57%,197.28,1.97,136.99,60.28,1.48,0.85,0.85,0.56,35.83%
2022-06-30,1.88亿,74.02%,1.72亿,72.01%,12.54亿,37.68%,0.4900,6.35,4.13,1.13,0.39,15.00%,27.75%,7.81%,7.78%,201.38,1.38,130.87,70.51,1.42,0.88,0.88,0.72,41.82%
2022-03-31,8248.49万,74.10%,6645.80万,40.73%,5.32亿,28.54%,0.2100,5.93,4.29,0.97,0.19,15.51%,28.05%,3.55%,3.54%,231.58,0.56,161.52,70.06,1.28,0.72,0.72,0.71,41.45%
2021-12-31,1.67亿,131.69%,1.53亿,128.03%,20.52亿,29.65%,0.4300,5.89,4.29,0.76,0.69,8.14%,26.76%,7.12%,7.22%,197.36,2.74,131.18,66.17,1.27,0.75,0.75,0.71,41.44%
2021-09-30,1.81亿,210.67%,1.72亿,284.41%,15.21亿,32.22%,0.4800,5.89,4.19,0.82,0.13,11.89%,27.69%,7.77%,7.83%,192.44,2.22,121.36,71.08,1.31,0.84,0.84,0.67,40.24%
