报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2823.09万,55.68%,2589.53万,101.34%,7.09亿,-10.69%,0.0705,3.67,0.06,2.33,-0.10,3.93%,25.48%,1.91%,1.92%,303.71,1.48,121.93,181.78,1.49,1.16,0.94,0.93,47.82%
2024-03-31,1907.51万,108.86%,1759.41万,144.64%,4.02亿,3.76%,0.0476,3.66,0.13,2.33,-0.47,4.32%,24.20%,1.30%,1.29%,263.32,0.90,99.71,163.61,1.76,1.44,1.19,0.86,45.95%
2023-12-31,6049.59万,101.52%,4514.33万,124.28%,16.16亿,5.80%,0.1523,3.62,0.13,2.29,0.75,3.87%,24.37%,4.29%,4.14%,272.16,3.45,104.27,167.89,1.69,1.39,1.17,0.99,49.48%
2023-09-30,2331.62万,43.82%,1766.52万,71.83%,11.69亿,20.70%,0.0589,3.52,0.13,2.20,0.06,1.75%,25.20%,1.73%,1.64%,284.29,2.65,102.04,182.25,1.76,1.47,1.16,0.95,48.65%
2023-06-30,1813.35万,43.82%,1286.17万,56.55%,7.94亿,24.61%,0.0460,3.51,0.13,2.19,-0.26,2.18%,24.44%,1.35%,1.28%,278.72,1.84,97.82,180.90,1.85,1.54,1.22,0.86,46.15%
2023-03-31,913.29万,10.22%,719.18万,24.01%,3.88亿,8.00%,0.0236,3.51,0.13,2.19,-0.21,2.26%,23.88%,0.68%,0.64%,301.10,0.87,103.29,197.80,1.79,1.47,1.22,0.92,47.70%
2022-12-31,3002.01万,-79.29%,2012.81万,61.06%,15.28亿,-6.89%,0.0789,3.09,0.13,2.17,0.23,2.07%,25.56%,2.40%,2.40%,273.34,3.86,93.36,179.98,1.64,1.33,1.05,1.08,51.67%
2022-09-30,1621.18万,-60.93%,1028.06万,6.05%,9.69亿,-2.22%,0.0426,3.05,0.12,2.14,-0.30,1.56%,25.03%,1.30%,1.32%,326.57,2.52,107.04,219.53,1.80,1.43,1.21,0.88,46.56%
2022-06-30,1260.84万,-69.23%,821.58万,-36.89%,6.38亿,-13.58%,0.0331,3.04,0.12,2.13,-0.30,1.71%,22.82%,1.00%,1.03%,310.11,1.69,106.28,203.83,1.87,1.45,1.14,0.81,44.57%
2022-03-31,828.60万,-72.13%,579.96万,6.11%,3.59亿,1.22%,0.0205,3.12,0.19,2.14,-0.26,2.14%,21.72%,0.66%,0.66%,270.44,1.04,86.96,183.49,1.87,1.51,1.13,0.86,45.32%
2021-12-31,1.45亿,122.83%,1249.74万,-69.33%,16.41亿,-11.70%,0.3735,3.10,0.19,2.12,0.10,9.63%,23.38%,11.50%,11.55%,251.23,5.30,67.88,183.35,1.77,1.46,1.13,0.95,47.84%
2021-09-30,4149.07万,38.82%,969.45万,-55.59%,9.91亿,0.24%,0.1062,2.85,0.19,1.90,-0.40,4.69%,25.25%,3.32%,3.60%,328.60,2.67,100.98,227.62,1.65,1.29,0.96,1.01,49.02%
2021-06-30,4097.58万,123.59%,1301.79万,21.94%,7.38亿,11.86%,0.1035,2.85,0.19,1.90,-0.51,5.95%,24.66%,3.18%,3.56%,292.93,2.30,78.26,214.67,1.62,1.35,1.09,1.05,50.05%
2021-03-31,2973.33万,288.52%,546.57万,104.28%,3.55亿,19.52%,0.0738,3.25,0.19,1.96,-0.10,9.31%,23.84%,2.21%,2.27%,295.42,1.06,85.28,210.13,1.59,1.30,1.04,1.17,52.89%
2020-12-31,6505.86万,-33.90%,4074.98万,5.71%,18.58亿,-7.78%,0.1609,3.31,0.19,1.89,0.60,4.21%,25.21%,4.90%,4.86%,274.14,3.69,97.62,176.51,1.17,1.01,0.82,1.56,59.91%
2020-09-30,2988.85万,-69.02%,2183.08万,-42.59%,9.88亿,-24.00%,0.0739,3.24,0.19,1.83,0.22,3.46%,27.02%,2.27%,2.28%,431.13,1.45,186.45,244.68,1.17,0.86,0.72,1.61,60.84%
