报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.83亿,636.99%,1.77亿,1079.15%,12.49亿,46.44%,0.4400,7.62,3.58,2.59,1.52,14.64%,35.91%,5.79%,5.74%,299.77,0.70,256.67,43.11,5.43,3.62,3.62,0.19,16.18%
2024-03-31,6764.97万,468.09%,6601.48万,371.67%,5.43亿,64.89%,0.1600,7.49,3.55,2.52,0.51,12.46%,34.68%,2.19%,2.16%,351.23,0.29,305.19,46.04,8.15,4.77,4.77,0.12,10.73%
2023-12-31,1.35亿,-54.65%,1.26亿,-26.78%,21.35亿,5.17%,0.3200,7.32,3.54,2.35,1.63,6.32%,34.25%,4.53%,4.41%,396.50,1.03,348.16,48.34,6.78,3.67,3.67,0.15,12.73%
2023-09-30,7731.64万,-71.99%,6641.65万,-61.56%,14.55亿,-7.37%,0.1900,7.07,3.54,2.26,0.95,5.32%,34.81%,2.62%,2.62%,461.70,0.66,409.15,52.54,5.78,2.69,2.69,0.17,14.54%
2023-06-30,2479.98万,-90.89%,1499.84万,-92.34%,8.53亿,-31.34%,0.0600,6.91,3.51,2.13,0.47,2.91%,33.92%,0.84%,0.86%,533.15,0.38,474.68,58.47,4.77,2.08,2.08,0.21,17.60%
2023-03-31,-1837.87万,-121.84%,-2429.95万,-131.98%,3.29亿,-39.34%,-0.0400,6.99,3.46,2.28,0.14,-5.58%,33.44%,-0.63%,-0.63%,673.68,0.15,609.34,64.34,6.64,2.51,2.51,0.15,12.74%
2022-12-31,2.97亿,-50.58%,1.73亿,-61.28%,20.30亿,-25.34%,0.7200,6.99,3.41,2.32,-1.49,14.65%,37.68%,10.35%,10.18%,328.03,1.31,275.82,52.21,6.62,2.70,2.70,0.15,13.35%
2022-09-30,2.76亿,-32.31%,1.73亿,-49.83%,15.70亿,-23.66%,0.6600,6.80,3.35,2.34,-1.07,17.58%,38.47%,9.26%,9.73%,295.36,1.10,245.30,50.06,6.00,2.89,2.89,0.18,14.91%
2022-06-30,2.72亿,2.81%,1.96亿,-10.30%,12.42亿,-9.91%,0.6500,6.74,3.30,2.33,-0.32,21.93%,38.85%,9.05%,9.68%,207.52,1.17,154.43,53.09,3.73,2.60,2.60,0.31,23.72%
2022-03-31,8414.60万,-24.64%,7597.47万,-6.41%,5.43亿,-3.90%,0.2000,7.10,3.25,2.73,-0.24,15.50%,39.15%,2.90%,2.84%,204.00,0.59,151.49,52.51,6.70,4.91,4.91,0.16,13.72%
2021-12-31,6.02亿,88.07%,4.46亿,63.91%,27.19亿,45.90%,1.4500,6.83,3.21,2.53,0.70,22.14%,40.00%,24.05%,21.11%,110.01,4.55,79.04,30.97,5.84,4.58,4.58,0.19,15.63%
2021-09-30,4.08亿,116.16%,3.44亿,105.77%,20.57亿,67.86%,0.9900,6.11,3.03,2.20,0.70,19.82%,40.73%,16.72%,16.01%,94.31,3.68,73.30,21.00,5.60,4.42,4.42,0.21,17.21%
2021-06-30,2.65亿,184.70%,2.18亿,171.82%,13.78亿,104.50%,0.6400,5.70,2.96,1.85,0.28,19.21%,40.12%,10.94%,11.16%,87.18,3.05,59.10,28.08,5.34,4.40,4.40,0.22,18.12%
2021-03-31,1.12亿,250.17%,8117.68万,192.93%,5.65亿,108.65%,0.2700,5.76,2.89,1.99,-0.0014,19.76%,39.64%,4.82%,4.65%,96.39,1.34,67.20,29.19,7.00,6.16,6.16,0.17,14.56%
2020-12-31,3.20亿,56.31%,2.72亿,53.58%,18.63亿,32.37%,0.7900,5.44,2.76,1.72,1.35,17.17%,40.78%,15.32%,14.15%,117.35,3.89,92.56,24.80,6.16,5.49,5.49,0.20,16.83%
2020-09-30,1.89亿,48.67%,1.67亿,57.37%,12.25亿,30.43%,0.4700,5.09,2.44,1.50,0.76,15.39%,38.67%,9.32%,8.99%,132.22,2.53,106.72,25.51,8.72,6.34,6.34,0.14,12.48%
2020-06-30,9302.72万,40.93%,8035.84万,73.54%,6.74亿,17.40%,0.2300,4.86,2.44,1.27,0.36,13.80%,39.57%,4.68%,4.65%,166.04,1.29,139.14,26.91,9.37,6.45,6.45,0.14,12.04%
2020-03-31,3188.82万,350.73%,2771.20万,790.84%,2.71亿,23.46%,0.0800,5.06,2.44,1.47,0.0100,11.78%,40.71%,1.73%,1.53%,206.66,0.52,174.25,32.41,12.43,9.02,9.02,0.11,9.82%
2019-12-31,2.05亿,6.53%,1.77亿,1.90%,14.08亿,10.77%,0.5500,4.63,1.92,1.55,1.15,14.54%,40.09%,12.69%,11.93%,182.43,2.26,159.45,22.97,5.75,4.64,4.64,0.20,16.86%
2019-09-30,1.27亿,-2.27%,1.06亿,-10.32%,9.40亿,-2.80%,0.3400,4.42,1.92,1.40,0.62,13.50%,39.29%,8.06%,7.74%,198.41,1.59,170.28,28.13,7.68,4.98,4.98,0.15,12.75%
2019-06-30,6600.95万,30.16%,4630.65万,5.92%,5.74亿,3.19%,0.1800,4.26,1.92,1.23,0.37,11.50%,38.47%,4.27%,4.19%,211.48,0.99,182.44,29.04,10.60,8.47,8.47,0.11,9.81%
2019-03-31,707.48万,False,-401.14万,False,2.19亿,False,0.0200,False,False,False,False,3.23%,38.75%,0.47%,False,False,False,False,False,False,False,False,False,False
