报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,6014.45万,5.27%,5855.51万,18.76%,18.20亿,12.20%,0.0176,0.68,0.52,-0.88,0.04,3.42%,29.06%,2.68%,2.61%,142.61,5.99,30.04,112.57,0.65,0.58,0.58,1.72,62.77%
2024-03-31,2440.50万,12.19%,2516.49万,23.55%,8.63亿,9.85%,0.0072,0.66,0.51,-0.89,0.0032,2.91%,28.80%,1.10%,1.09%,142.84,2.74,32.86,109.98,0.67,0.58,0.58,1.74,63.06%
2023-12-31,3077.66万,-80.29%,2947.14万,-67.69%,35.90亿,13.59%,0.0091,0.64,0.50,-0.90,0.09,1.08%,30.08%,1.51%,1.40%,116.59,13.11,27.46,89.13,0.67,0.58,0.58,1.75,63.25%
2023-09-30,3341.81万,-70.34%,2968.58万,-48.02%,25.07亿,7.51%,0.0100,0.63,0.49,-0.91,0.05,1.45%,30.55%,1.69%,1.58%,124.57,8.86,30.49,94.08,0.68,0.59,0.57,1.89,65.01%
2023-06-30,5713.13万,13.40%,4930.44万,18.39%,16.22亿,5.60%,0.0171,0.62,0.48,-0.90,0.04,3.77%,32.76%,2.91%,2.72%,123.79,6.64,27.12,96.67,0.70,0.63,0.62,1.80,63.77%
2023-03-31,2175.36万,1722.58%,2036.89万,1716.09%,7.85亿,2.25%,0.0066,0.59,0.46,-0.91,0.0100,2.84%,30.08%,1.18%,1.08%,118.93,3.26,27.61,91.32,0.58,0.51,0.51,1.89,64.88%
2022-12-31,1.56亿,142.03%,9120.95万,121.96%,31.61亿,4.53%,0.0478,0.53,0.44,-0.95,0.08,5.21%,31.49%,9.52%,9.03%,104.07,12.35,29.14,74.93,0.54,0.48,0.44,2.25,68.71%
2022-09-30,1.13亿,290.71%,5710.91万,223.87%,23.32亿,4.60%,0.0345,0.51,0.43,-0.96,0.03,5.21%,28.72%,6.97%,6.74%,101.11,9.08,29.72,71.38,0.58,0.50,0.50,2.28,68.96%
2022-06-30,5037.89万,202.58%,4164.65万,249.51%,15.21亿,2.80%,0.0154,0.49,0.43,-0.98,0.0082,3.77%,28.93%,3.19%,3.14%,102.58,6.03,29.84,72.74,0.66,0.56,0.56,2.77,72.97%
2022-03-31,119.36万,102.53%,112.16万,103.76%,7.61亿,8.98%,0.0006,0.83,1.51,-1.74,0.02,0.32%,25.03%,0.08%,0.08%,98.76,3.07,29.34,69.43,0.66,0.60,0.60,3.34,76.56%
2021-12-31,-3.71亿,-610.96%,-4.15亿,-842.47%,30.16亿,7.49%,-0.1991,0.83,1.51,-1.74,0.15,-12.18%,26.78%,-381.53%,-23.92%,96.86,12.15,29.63,67.23,0.66,0.60,0.60,3.29,76.29%
2021-09-30,-5907.36万,-20.49%,-4610.39万,-38.56%,22.24亿,10.78%,-0.0317,0.04,0.55,-1.57,0.11,-2.57%,24.95%,-56.63%,-79.00%,101.58,9.45,28.58,73.00,0.31,0.25,0.25,65.33,97.98%
2021-06-30,-4911.00万,-2.79%,-2785.52万,47.21%,14.80亿,17.79%,-0.0263,0.05,0.55,-1.57,0.07,-3.14%,24.64%,-44.93%,-57.96%,101.04,6.53,27.56,73.48,0.29,0.24,0.24,56.45,97.72%
2021-03-31,-4723.58万,-52.33%,-2979.13万,21.32%,6.98亿,26.99%,-0.0253,0.05,0.55,-1.57,0.0100,-6.98%,21.98%,-42.85%,-54.54%,103.41,3.08,29.21,74.20,0.30,0.23,0.23,54.45,97.74%
2020-12-31,-5224.38万,97.93%,-4407.90万,98.24%,28.06亿,-23.85%,-0.0280,0.07,0.55,-1.54,0.15,-1.52%,28.18%,-31.79%,-39.03%,101.54,12.10,29.75,71.79,0.29,0.23,0.23,34.84,96.73%
2020-09-30,-4902.64万,71.07%,-3327.35万,81.73%,20.08亿,-26.70%,-0.0263,0.08,0.55,-1.54,0.07,-2.04%,25.97%,-28.79%,-33.63%,104.89,9.14,29.54,75.35,0.27,0.21,0.21,32.23,96.57%
2020-06-30,-4777.69万,22.09%,-5276.53万,30.11%,12.56亿,-32.19%,-0.0256,0.08,0.55,-1.54,0.07,-3.88%,24.04%,-27.95%,-32.50%,109.31,6.15,29.26,80.05,0.26,0.22,0.22,31.76,96.71%
2020-03-31,-3100.88万,-215.28%,-3786.25万,-257.58%,5.50亿,-41.01%,-0.0166,0.09,0.55,-1.53,0.02,-6.14%,18.26%,-17.29%,-18.93%,122.09,2.78,32.37,89.72,0.27,0.21,0.21,28.54,96.42%
2019-12-31,-25.20亿,-77.71%,-25.04亿,-79.40%,36.84亿,-4.01%,-1.3500,0.10,0.55,-1.51,0.29,-67.78%,26.40%,-167.76%,-1293.40%,130.24,11.71,30.75,99.49,0.27,0.23,0.23,24.14,95.77%
2019-09-30,-1.69亿,56.17%,-1.82亿,52.70%,27.39亿,-1.16%,-0.0909,1.37,0.58,-0.26,0.23,-5.32%,26.60%,-6.45%,-6.65%,182.26,6.81,39.65,142.61,0.69,0.57,0.57,2.27,68.49%
2019-06-30,-6132.71万,-184.80%,-7550.26万,-214.54%,18.53亿,-0.48%,-0.0329,1.43,0.58,-0.20,0.09,-1.95%,26.90%,-2.29%,-2.29%,186.49,4.64,38.82,147.67,0.73,0.62,0.62,2.17,67.51%
2019-03-31,2689.92万,-47.62%,2402.69万,-52.12%,9.32亿,-1.05%,0.0144,1.45,0.58,-0.15,0.05,3.61%,34.25%,0.99%,1.00%,189.91,2.02,44.59,145.33,0.75,0.63,0.63,2.22,67.73%
2018-12-31,-14.18亿,-799.09%,-13.96亿,-826.17%,38.38亿,12.92%,-0.7601,1.45,0.58,-0.16,0.28,-36.15%,21.53%,-41.10%,-52.30%,213.58,5.22,68.95,144.62,0.77,0.65,0.65,2.18,67.37%
2018-09-30,-3.87亿,-253.49%,-3.85亿,-262.35%,27.71亿,38.39%,-0.2073,2.04,0.58,0.39,0.14,-12.35%,30.63%,-9.68%,-10.18%,257.63,2.78,97.16,160.48,0.91,0.72,0.72,1.52,59.16%
2018-06-30,7231.70万,-56.30%,6592.05万,-57.50%,18.62亿,67.86%,0.0388,2.28,0.58,0.64,0.10,5.68%,31.11%,1.71%,1.70%,278.34,1.48,121.98,156.36,0.79,0.55,0.55,1.32,55.85%
2018-03-31,5135.76万,-28.63%,5017.70万,-27.54%,9.42亿,92.73%,0.0275,2.27,0.58,0.62,-0.0046,7.18%,35.77%,1.22%,1.21%,282.03,0.71,127.10,154.93,0.87,0.59,0.59,1.34,56.32%
2017-12-31,2.03亿,-49.75%,1.92亿,-46.32%,33.99亿,56.27%,0.1087,2.25,0.58,0.60,-0.11,6.55%,31.82%,4.88%,4.84%,260.06,3.37,106.72,153.34,0.84,0.59,0.59,1.41,57.60%
2017-09-30,2.52亿,24.81%,2.37亿,52.10%,20.03亿,65.28%,0.1351,2.33,0.63,0.62,-0.0038,13.17%,32.86%,5.98%,5.81%,306.78,2.51,107.78,199.00,0.92,0.70,0.70,0.96,47.90%
