报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,5361.47万,31.17%,1.35亿,72.55%,40.93亿,-3.51%,0.0500,3.48,3.48,-0.79,0.10,1.19%,13.80%,1.39%,1.31%,101.16,3.71,48.50,52.66,1.37,0.99,0.79,1.19,54.17%
2024-03-31,5508.90万,71.15%,3045.58万,108.62%,20.30亿,-5.60%,0.0500,3.58,3.48,-0.79,0.16,2.58%,12.11%,1.46%,1.31%,99.37,1.75,51.38,47.99,1.41,1.03,0.73,1.20,54.41%
2023-12-31,5094.22万,-50.39%,4156.03万,-27.29%,84.95亿,8.30%,0.0400,3.58,3.48,-0.83,0.25,0.36%,11.20%,1.16%,1.21%,93.61,7.69,46.84,46.77,1.46,1.11,0.81,1.19,54.36%
2023-09-30,8375.92万,-18.23%,1.06亿,65.21%,62.05亿,8.25%,0.0700,3.82,3.48,-0.81,0.43,1.07%,11.37%,1.88%,1.87%,91.95,5.72,47.23,44.72,1.82,1.44,1.15,1.07,51.58%
2023-06-30,4087.56万,-52.25%,7832.89万,19.40%,42.42亿,15.67%,0.0300,3.78,3.48,-0.84,0.37,0.87%,10.24%,0.92%,0.92%,87.78,3.98,45.25,42.53,1.90,1.50,1.26,0.95,48.47%
2023-03-31,3218.74万,-28.59%,1459.85万,-59.14%,21.51亿,14.88%,0.0300,3.78,3.48,-0.82,-0.05,1.44%,8.95%,0.73%,0.73%,87.17,1.97,45.65,41.51,2.04,1.56,1.21,0.85,45.79%
2022-12-31,1.03亿,-63.00%,5715.85万,-67.37%,78.44亿,8.20%,0.0900,3.75,3.48,-0.84,0.09,1.17%,9.94%,2.36%,2.33%,105.71,6.40,56.29,49.42,1.87,1.33,1.04,0.77,43.28%
2022-09-30,1.02亿,-55.94%,6386.57万,-51.37%,57.32亿,2.15%,0.0900,3.75,3.48,-0.84,0.18,1.69%,9.78%,2.35%,2.32%,113.15,4.67,57.82,55.33,1.79,1.28,1.04,0.79,44.11%
2022-06-30,8560.98万,-44.80%,6560.30万,-3.96%,36.67亿,-5.55%,0.0700,3.74,3.48,-0.86,0.09,2.23%,10.51%,1.97%,1.95%,122.58,2.78,64.68,57.90,1.79,1.26,1.02,0.79,44.09%
2022-03-31,4507.49万,182.74%,3572.92万,249.95%,18.72亿,10.55%,0.0400,3.70,3.48,-0.89,0.0097,2.32%,10.46%,1.04%,1.04%,118.63,1.49,60.36,58.27,1.84,1.20,0.95,0.76,42.88%
2021-12-31,2.78亿,30.23%,1.75亿,20.15%,72.50亿,14.64%,0.2300,3.66,3.48,-0.93,0.16,3.79%,12.05%,6.67%,6.45%,108.82,6.74,53.40,55.43,1.82,1.21,0.97,0.79,44.02%
2021-09-30,2.32亿,125.46%,1.31亿,223.58%,56.12亿,29.15%,0.1900,3.63,3.48,-0.96,0.29,4.11%,10.67%,5.61%,5.46%,102.40,5.37,50.27,52.13,1.79,1.10,0.89,0.83,45.05%
2021-06-30,1.55亿,480.20%,6831.10万,2303.36%,38.83亿,46.71%,0.1300,3.56,3.48,-1.03,0.12,4.00%,10.15%,3.78%,3.71%,95.50,3.97,45.32,50.18,1.87,1.13,0.92,0.74,42.38%
2021-03-31,1594.22万,149.79%,1020.97万,129.09%,16.93亿,47.39%,0.0100,3.27,3.73,-1.08,-0.03,0.93%,9.56%,0.39%,0.39%,109.30,1.69,53.16,56.14,1.84,1.06,0.84,0.76,43.09%
2020-12-31,2.13亿,108.68%,1.46亿,105.87%,63.24亿,19.26%,0.1700,3.25,3.73,-1.10,0.30,3.34%,12.47%,5.44%,5.29%,107.26,7.77,46.32,60.94,1.90,1.32,1.05,0.71,41.41%
2020-09-30,1.03亿,513.85%,4058.85万,216.11%,43.45亿,5.76%,0.0800,3.17,3.73,-1.19,0.59,2.20%,11.79%,2.67%,2.63%,109.28,5.56,48.58,60.70,1.78,1.31,0.99,0.80,44.40%
2020-06-30,2672.96万,-74.13%,-310.03万,-103.24%,26.46亿,-5.81%,0.0200,3.11,3.73,-1.25,0.25,0.94%,11.57%,0.70%,0.70%,126.59,3.10,58.15,68.45,1.99,1.16,0.91,0.65,39.20%
2020-03-31,-3201.73万,-124.94%,-3510.29万,-128.03%,11.49亿,-22.02%,-0.0300,3.06,3.73,-1.29,-0.09,-3.01%,9.93%,-0.85%,-0.85%,144.25,1.31,68.77,75.48,1.90,1.11,0.87,0.65,38.84%
2019-12-31,-24.56亿,-1943.20%,-24.84亿,-3816.33%,53.03亿,5.82%,-1.9900,3.07,3.76,-1.26,0.03,-46.33%,13.87%,-47.48%,-64.40%,120.09,6.74,53.39,66.70,1.80,1.26,1.03,0.73,41.56%
2019-09-30,-2491.52万,-108.64%,-3495.65万,-114.04%,41.09亿,11.93%,-0.0200,5.03,3.76,0.70,0.06,-0.62%,14.29%,-0.39%,-0.40%,113.36,5.01,53.88,59.49,1.94,1.11,0.90,0.40,28.16%
2019-06-30,1.03亿,-46.95%,9561.64万,-47.91%,28.10亿,12.10%,0.0800,5.16,3.73,0.80,-0.04,3.72%,18.89%,1.58%,1.61%,114.41,3.62,49.79,64.62,2.13,1.54,1.35,0.35,25.41%
2019-03-31,1.28亿,35.80%,1.25亿,34.06%,14.73亿,24.72%,0.1000,5.31,3.75,0.89,-0.04,8.79%,23.53%,1.95%,1.94%,111.06,1.80,49.99,61.06,2.34,1.30,1.18,0.33,24.31%
2018-12-31,1.33亿,-67.81%,6683.02万,-82.67%,50.11亿,25.40%,0.1100,5.23,3.75,0.79,0.18,2.77%,21.59%,2.08%,2.04%,122.82,6.58,54.73,68.09,2.02,1.52,1.17,0.43,29.79%
2018-09-30,2.88亿,1.60%,2.49亿,-3.25%,36.71亿,41.94%,0.2300,5.60,3.76,0.94,0.0025,7.91%,21.51%,4.13%,4.12%,129.30,5.04,53.55,75.75,1.97,1.31,0.79,0.48,31.99%
2018-06-30,1.95亿,9.50%,1.84亿,20.14%,25.06亿,48.37%,0.1600,5.58,3.76,0.86,-0.0100,7.85%,20.76%,2.78%,2.79%,131.04,3.45,52.19,78.85,1.67,1.21,0.58,0.69,40.57%
2018-03-31,9452.96万,0.99%,9343.10万,3.48%,11.81亿,46.20%,0.0800,5.60,3.76,0.84,-0.02,8.07%,21.00%,1.35%,1.35%,136.21,1.61,55.87,80.34,1.65,1.41,0.74,0.72,41.60%
2017-12-31,4.14亿,77.72%,3.86亿,82.14%,39.96亿,51.69%,0.3300,5.57,3.76,0.77,-0.13,11.12%,28.79%,6.11%,5.94%,145.75,5.18,69.46,76.29,1.26,1.17,0.29,1.72,63.06%
2017-09-30,2.84亿,188.01%,2.57亿,234.65%,25.86亿,58.16%,0.2300,5.46,3.76,0.67,-0.23,11.08%,29.49%,4.23%,4.15%,161.17,3.33,81.05,80.13,1.69,1.47,0.74,0.67,40.13%
2017-06-30,1.78亿,216.64%,1.53亿,322.10%,16.89亿,66.37%,0.1400,5.38,3.76,0.58,-0.27,10.70%,28.75%,2.67%,2.64%,158.99,2.26,79.64,79.35,1.63,1.45,0.69,0.75,42.70%
2017-03-31,9359.94万,182.35%,9028.73万,414.00%,8.08亿,50.48%,0.1600,11.74,9.48,1.19,-0.43,11.63%,31.26%,1.41%,1.40%,172.67,0.96,93.68,78.99,1.61,1.38,0.68,0.76,43.05%
2016-12-31,2.33亿,218.30%,2.12亿,3416.64%,26.34亿,27.56%,0.6000,11.58,9.48,1.03,0.76,9.90%,23.55%,7.74%,3.54%,164.50,4.25,84.67,79.83,1.36,1.24,0.46,1.14,52.64%
2016-09-30,9855.12万,41.57%,7690.69万,328.40%,16.35亿,4.50%,0.2900,9.30,7.30,0.93,0.47,7.36%,19.37%,6.47%,2.14%,181.38,3.44,78.60,102.78,1.13,1.01,0.25,1.35,56.08%
2016-06-30,5617.84万,-31.73%,3619.87万,15.49%,10.15亿,-9.02%,0.1900,5.09,2.59,1.40,0.48,7.35%,15.17%,3.74%,3.68%,163.25,2.31,77.77,85.48,1.41,0.95,0.95,0.69,37.14%
2016-03-31,3315.06万,-42.93%,1756.56万,22.36%,5.37亿,-5.65%,0.1100,5.00,2.59,1.33,0.09,8.18%,14.35%,2.23%,2.20%,156.54,1.18,76.17,80.36,1.35,0.86,0.86,0.72,38.07%
2015-12-31,7317.77万,143.10%,602.01万,-74.86%,20.65亿,-17.60%,0.2400,4.89,2.59,1.22,1.65,4.39%,12.71%,5.07%,4.97%,167.77,4.01,89.80,77.97,1.36,0.86,0.86,0.71,37.72%
2015-09-30,6961.37万,184.28%,1795.21万,-11.52%,15.65亿,-17.53%,0.2300,4.89,2.60,1.22,1.60,5.62%,11.94%,4.84%,4.73%,165.61,3.00,90.10,75.50,1.46,0.95,0.89,0.78,40.05%
2015-06-30,8228.39万,205.63%,3134.29万,29.42%,11.16亿,-17.30%,0.2700,4.89,2.57,1.26,1.07,10.13%,13.37%,5.68%,5.55%,170.34,1.99,90.51,79.83,1.37,0.85,0.85,0.81,40.43%
