报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,863.23万,-35.74%,672.64万,-46.47%,1.90亿,-24.46%,0.0100,2.78,0.78,0.65,-0.03,4.97%,49.76%,0.28%,0.28%,498.55,2.83,63.56,434.99,1.94,1.74,1.70,0.23,17.90%
2024-03-31,1002.61万,10.01%,930.82万,8.53%,1.03亿,-28.73%,0.0100,2.78,0.78,0.66,0.03,14.62%,55.72%,0.33%,0.33%,467.41,1.33,67.58,399.82,2.03,1.82,1.78,0.23,17.99%
2023-12-31,3606.72万,-10.36%,3024.13万,-26.59%,6.14亿,21.19%,0.0300,2.77,0.78,0.65,-0.10,8.82%,43.02%,1.19%,1.19%,264.82,11.04,32.62,232.20,1.73,1.55,1.51,0.25,18.97%
2023-09-30,3985.85万,2.19%,3780.04万,3.50%,4.36亿,18.73%,0.0400,2.78,0.78,0.65,-0.19,12.26%,44.00%,1.32%,1.31%,290.76,8.23,32.80,257.95,1.99,1.87,1.85,0.19,15.13%
2023-06-30,1343.32万,-29.11%,1256.60万,-37.94%,2.52亿,12.66%,0.0100,2.76,0.78,0.64,-0.14,6.27%,44.51%,0.45%,0.44%,311.45,4.52,39.84,271.62,2.08,1.95,1.92,0.18,14.57%
2023-03-31,911.38万,27.08%,857.69万,-9.88%,1.44亿,16.64%,0.0100,2.76,0.78,0.64,-0.11,8.24%,43.43%,0.30%,0.30%,263.09,2.68,33.56,229.53,1.83,1.73,1.70,0.21,16.70%
2022-12-31,4023.55万,-48.81%,4119.33万,-42.82%,5.07亿,-29.61%,0.0400,2.75,0.78,0.63,0.08,11.24%,44.47%,1.34%,1.34%,235.79,10.32,34.88,200.90,1.98,1.89,1.86,0.22,17.00%
2022-09-30,3900.27万,-30.30%,3652.06万,-33.66%,3.67亿,-26.14%,0.0400,2.75,0.78,0.62,0.06,14.13%,41.43%,1.30%,1.30%,248.35,5.83,46.28,202.07,2.10,1.99,1.95,0.20,15.78%
2022-06-30,1894.97万,-44.99%,2024.86万,-37.77%,2.24亿,-31.54%,0.0200,2.74,0.79,0.61,0.04,11.94%,37.31%,0.73%,0.73%,245.50,4.25,42.34,203.16,2.05,1.85,1.81,0.19,15.28%
2022-03-31,717.19万,-53.12%,951.72万,-33.02%,1.23亿,-10.36%,0.0100,2.75,0.79,0.62,-0.0100,9.53%,31.01%,0.33%,0.33%,211.23,2.61,34.44,176.78,1.94,1.75,1.71,0.19,15.30%
2021-12-31,7860.46万,-7.20%,7203.76万,12.39%,7.20亿,30.60%,0.0700,2.72,0.77,0.62,0.07,14.16%,32.14%,2.66%,2.63%,122.48,26.55,13.56,108.92,1.80,1.63,1.59,0.20,16.14%
2021-09-30,5595.73万,0.24%,5505.46万,-4.58%,4.97亿,54.32%,0.0500,2.71,0.76,0.61,-0.0030,14.56%,31.66%,1.98%,1.98%,118.92,40.29,6.70,112.22,1.62,1.44,1.44,0.19,15.41%
2021-06-30,3444.69万,13.48%,3253.57万,-1.68%,3.18亿,61.65%,0.0300,2.69,0.76,0.59,-0.11,13.01%,32.37%,1.19%,1.19%,136.78,23.95,7.52,129.26,2.62,2.43,2.43,0.17,13.90%
2021-03-31,1529.88万,52.71%,1420.91万,-2.20%,1.35亿,38.65%,0.0100,2.69,0.76,0.60,-0.02,13.49%,38.49%,0.53%,0.53%,154.25,5.24,17.18,137.07,3.28,3.03,3.02,0.15,12.43%
2020-12-31,8470.27万,28.25%,6409.86万,51.04%,5.35亿,25.26%,0.0800,2.68,0.76,0.58,0.09,18.72%,37.71%,2.96%,2.92%,113.20,51.63,6.97,106.22,2.83,2.66,2.65,0.17,14.38%
2020-09-30,5582.36万,-6.26%,5769.47万,6.21%,3.14亿,3.99%,0.0511,2.65,0.76,0.56,0.02,21.82%,38.82%,1.93%,1.93%,99.15,48.11,5.61,93.54,5.32,4.69,4.69,0.11,9.51%
2020-06-30,3035.47万,-19.66%,3309.32万,1.76%,1.96亿,1.99%,0.0300,2.65,0.76,0.56,-0.04,19.58%,37.57%,1.05%,1.05%,104.09,30.23,5.95,98.14,7.78,6.80,6.80,0.08,7.33%
2020-03-31,1001.85万,-61.47%,1452.82万,-34.49%,9765.86万,-0.30%,0.0100,2.63,0.76,0.54,-0.04,12.90%,39.91%,0.35%,0.35%,107.28,14.31,6.29,100.99,7.10,6.28,6.28,0.09,7.72%
2019-12-31,6604.50万,107.85%,4243.72万,104.36%,4.26亿,-27.12%,0.0600,2.62,0.76,0.53,0.0091,18.14%,42.28%,2.34%,2.31%,90.83,71.37,5.04,85.78,5.78,5.11,5.11,0.10,8.96%
2019-09-30,5955.25万,154.52%,5432.06万,730.09%,3.02亿,-33.01%,0.0500,2.61,0.75,0.53,-0.0021,23.14%,45.10%,2.12%,2.09%,100.65,55.83,4.84,95.82,4.90,4.29,4.29,0.12,10.23%
2019-06-30,3778.49万,111.17%,3252.03万,402.65%,1.93亿,-41.22%,0.0300,2.58,0.74,0.51,0.03,23.30%,45.47%,1.35%,1.34%,98.48,35.45,5.08,93.40,4.59,4.12,4.12,0.12,10.80%
2019-03-31,2600.08万,148.45%,2217.64万,809.32%,9795.42万,-44.52%,0.0200,2.57,0.74,0.50,0.02,31.35%,48.69%,0.93%,0.92%,98.64,18.19,4.95,93.69,5.92,5.31,5.31,0.10,9.21%
2018-12-31,-8.41亿,-2517.36%,-9.74亿,-1381.20%,5.84亿,-34.62%,-0.7700,2.55,0.74,0.47,-0.07,-154.35%,29.84%,-26.16%,-30.20%,84.79,123.49,2.92,81.87,4.60,4.15,4.15,0.12,10.76%
2018-09-30,2339.75万,154.79%,-862.11万,80.66%,4.51亿,-28.15%,0.0200,3.34,0.75,1.26,-0.0059,5.73%,30.09%,0.64%,0.64%,84.36,62.49,4.32,80.04,4.02,3.38,3.38,0.09,8.45%
2018-06-30,1789.34万,158.65%,-1074.51万,66.11%,3.28亿,-19.35%,0.0200,3.34,0.75,1.26,-0.04,5.98%,27.04%,0.49%,0.49%,77.61,57.40,3.14,74.47,3.57,2.99,2.98,0.11,9.27%
2018-03-31,1046.53万,173.15%,-312.64万,78.88%,1.77亿,-8.73%,0.0100,3.34,0.75,1.26,-0.06,5.52%,23.73%,0.29%,0.29%,85.62,34.44,2.61,83.00,3.80,3.20,3.20,0.10,8.73%
2017-12-31,3480.17万,-42.13%,-6576.58万,-156.33%,8.94亿,-11.14%,0.0300,3.33,0.75,1.25,-0.16,2.73%,24.34%,0.96%,0.96%,81.25,53.45,6.73,74.51,3.09,2.62,2.60,0.12,10.69%
2017-09-30,-4270.50万,-167.74%,-4458.64万,-302.56%,6.28亿,-12.56%,-0.0400,3.26,0.75,1.19,-0.13,-7.96%,25.72%,-1.19%,-1.20%,105.43,16.76,16.11,89.32,2.73,2.27,2.27,0.13,11.35%
2017-06-30,-3050.98万,-613.83%,-3170.33万,-908.14%,4.06亿,-15.65%,-0.0300,3.26,0.74,1.21,-0.11,-8.99%,25.93%,-0.85%,-0.86%,105.76,9.94,18.12,87.65,2.72,2.30,2.30,0.14,11.66%
2017-03-31,-1430.75万,-671.33%,-1480.48万,-2154.28%,1.93亿,-16.51%,-0.0100,3.28,0.74,1.22,-0.12,-9.41%,26.28%,-0.40%,-0.40%,119.78,5.01,17.97,101.81,3.10,2.66,2.66,0.13,10.80%
2016-12-31,6013.61万,-19.46%,-2565.66万,-191.60%,10.06亿,-18.97%,0.0600,3.31,0.74,1.25,0.13,5.65%,34.49%,1.67%,1.66%,97.05,34.24,10.51,86.53,2.97,2.69,2.69,0.14,11.51%
2016-09-30,6303.94万,-40.16%,-1107.57万,-114.07%,7.18亿,-24.44%,0.0577,3.31,0.74,1.30,0.02,8.56%,34.27%,1.75%,1.74%,115.35,26.65,10.13,105.22,2.07,2.00,2.00,0.21,16.46%
2016-06-30,593.77万,-91.74%,-314.47万,-105.64%,4.82亿,-26.60%,0.0054,3.26,0.74,1.25,-0.07,0.78%,35.65%,0.17%,0.17%,115.74,20.43,8.81,106.93,2.58,2.48,2.48,0.17,13.65%
2016-03-31,250.42万,-92.39%,72.07万,-97.40%,2.32亿,-28.52%,0.0023,3.29,0.74,1.27,0.03,0.71%,36.77%,0.07%,0.07%,118.62,9.02,9.97,108.64,2.98,2.89,2.89,0.16,13.10%
2015-12-31,7466.22万,-73.42%,2801.03万,-90.15%,12.41亿,-26.35%,0.0700,3.28,0.74,1.27,0.30,5.33%,39.98%,2.08%,2.08%,99.70,38.04,9.46,90.23,2.72,2.64,2.64,0.17,13.74%
2015-09-30,1.05亿,-51.59%,7871.88万,-61.83%,9.51亿,-20.41%,0.1000,3.31,0.74,1.31,0.12,13.07%,42.80%,2.90%,2.91%,115.55,26.36,10.24,105.31,3.14,2.97,2.97,0.21,15.78%
2015-06-30,7185.38万,-54.23%,5571.76万,-62.84%,6.56亿,-18.02%,0.0657,3.28,0.74,1.28,0.08,13.45%,43.59%,1.97%,2.00%,109.18,16.78,10.72,98.46,3.83,3.65,3.65,0.20,14.84%
2015-03-31,3289.53万,-63.74%,2777.18万,-67.37%,3.24亿,-16.47%,0.0301,3.35,0.74,1.34,-0.02,11.88%,45.51%,0.90%,0.90%,110.56,6.09,14.77,95.79,4.07,3.82,3.82,0.19,14.19%
2014-12-31,2.81亿,-16.89%,2.84亿,-13.36%,16.85亿,5.55%,0.2600,3.32,0.74,1.31,0.49,20.71%,48.63%,7.99%,7.75%,78.31,30.65,11.75,66.56,3.79,3.61,3.61,0.20,14.70%
2014-09-30,2.18亿,-14.95%,2.06亿,-18.64%,11.95亿,5.25%,0.2000,3.26,0.74,1.27,0.40,21.67%,49.00%,6.22%,6.11%,84.71,17.72,15.24,69.47,2.85,2.69,2.69,0.24,17.37%
2014-06-30,1.57亿,-12.79%,1.50亿,-15.95%,8.00亿,7.95%,0.1400,3.20,0.74,1.21,0.29,23.65%,49.91%,4.50%,4.48%,79.33,12.08,14.91,64.42,2.46,2.33,2.33,0.25,17.92%
2014-03-31,9070.83万,2.77%,8509.90万,-2.24%,3.88亿,13.18%,0.0800,3.14,0.74,1.15,0.08,28.67%,53.21%,2.57%,2.64%,81.99,4.63,19.46,62.53,1.86,1.75,1.75,0.32,21.53%
2013-12-31,3.38亿,18.29%,3.28亿,15.35%,15.97亿,17.71%,0.3300,5.09,1.78,1.91,0.46,25.53%,48.55%,13.52%,9.71%,63.95,18.99,18.95,45.00,2.39,2.24,2.24,0.26,18.74%
2013-09-30,2.56亿,4.96%,2.53亿,2.12%,11.35亿,11.91%,0.2500,3.77,0.38,1.99,0.27,26.12%,48.02%,11.10%,10.81%,64.03,12.16,22.21,41.82,1.71,1.56,1.56,0.23,16.72%
2013-06-30,1.80亿,5.01%,1.78亿,4.29%,7.41亿,13.31%,0.1800,3.65,0.38,1.87,0.12,28.32%,50.30%,7.83%,7.85%,66.57,7.22,24.92,41.65,1.43,1.30,1.30,0.27,19.23%
2013-03-31,8826.08万,10.65%,8704.75万,9.32%,3.43亿,14.02%,0.0900,3.73,0.38,1.95,0.04,30.34%,52.81%,3.84%,3.76%,68.06,2.94,30.61,37.46,1.84,1.66,1.66,0.21,15.69%
2012-12-31,2.86亿,-27.44%,2.85亿,-6.59%,13.56亿,3.85%,0.4600,3.59,0.38,1.81,-0.13,22.15%,46.89%,13.27%,12.66%,53.21,12.32,29.22,23.99,1.52,1.36,1.36,0.25,17.77%
2012-09-30,2.44亿,-12.97%,2.48亿,-8.91%,10.14亿,1.87%,0.3900,3.53,0.38,1.75,0.31,25.69%,49.17%,11.36%,11.01%,75.70,8.86,30.48,45.23,2.12,1.98,1.98,0.30,20.67%
2012-06-30,1.71亿,-13.58%,1.71亿,-9.94%,6.54亿,0.97%,0.2700,3.41,0.38,1.67,0.16,28.40%,50.50%,8.03%,8.00%,63.89,5.22,34.51,29.38,2.48,2.25,2.25,0.22,17.05%
2012-03-31,7976.89万,10.13%,7962.61万,9.30%,3.01亿,1.26%,0.1300,3.42,0.38,1.67,-0.03,28.86%,53.36%,3.79%,3.72%,65.39,2.36,38.13,27.26,2.57,2.35,2.35,0.19,15.57%
2011-12-31,3.94亿,24.05%,3.05亿,-0.48%,13.06亿,12.37%,0.6300,3.29,0.38,1.54,0.63,32.20%,48.82%,21.34%,19.07%,54.83,9.24,38.97,15.86,2.00,1.82,1.82,0.28,21.10%
2011-09-30,2.80亿,12.25%,2.72亿,9.16%,9.96亿,15.51%,0.4500,3.10,0.37,1.40,0.34,30.61%,51.23%,15.72%,14.46%,81.09,5.94,45.47,35.63,2.02,1.79,1.79,0.30,22.20%
2011-06-30,1.98亿,26.00%,1.90亿,19.16%,6.48亿,18.82%,0.3200,2.97,0.37,1.27,0.20,33.11%,52.14%,11.46%,10.69%,73.19,3.43,52.45,20.74,2.05,1.79,1.79,0.29,21.63%
2011-03-31,7243.27万,2.52%,7284.78万,2.48%,2.97亿,16.18%,0.1200,2.75,0.33,1.09,0.03,26.58%,50.29%,4.37%,4.27%,75.57,1.73,52.04,23.53,1.78,1.52,1.52,0.33,23.65%
2010-12-31,3.17亿,20.76%,3.06亿,26.31%,11.62亿,25.99%,0.5200,2.63,0.33,0.97,0.64,29.60%,50.83%,21.70%,19.58%,52.92,9.53,37.78,15.15,1.67,1.49,1.49,0.37,26.01%
2010-09-30,2.50亿,29.64%,2.50亿,39.77%,8.62亿,32.36%,0.4100,2.54,0.35,0.89,0.30,31.24%,52.79%,17.44%,15.97%,73.58,6.65,40.63,32.95,1.61,1.43,1.43,0.41,28.16%
2010-06-30,1.57亿,37.88%,1.59亿,58.64%,5.45亿,39.70%,0.2600,2.38,0.34,0.74,0.11,30.97%,52.67%,11.42%,10.73%,76.08,3.69,48.73,27.35,1.54,1.34,1.34,0.42,28.61%
2010-03-31,7065.48万,23.76%,7108.71万,39.88%,2.56亿,35.53%,0.1200,3.65,0.82,1.33,-0.07,30.09%,55.06%,5.16%,5.16%,77.65,1.89,47.73,29.92,1.42,1.25,1.25,0.49,31.68%
2009-12-31,2.63亿,37.17%,2.42亿,32.78%,9.23亿,14.00%,0.4400,3.47,0.82,1.14,1.03,30.84%,50.81%,22.63%,20.21%,37.92,14.10,25.53,12.40,1.34,1.24,1.24,0.55,34.13%
2009-09-30,1.92亿,27.62%,1.79亿,23.90%,6.51亿,10.82%,0.3200,3.26,0.81,1.00,0.48,32.37%,51.42%,0.0000%,15.71%,66.79,8.40,32.14,34.65,1.24,1.15,1.15,0.60,36.41%
2009-06-30,1.14亿,18.57%,1.00亿,12.35%,3.90亿,9.26%,0.1900,3.06,0.82,0.79,0.21,32.29%,49.11%,10.53%,9.93%,60.44,4.45,40.43,20.01,1.22,1.09,1.09,0.58,35.68%
2009-03-31,5709.11万,59.96%,5081.86万,15.03%,1.89亿,1.49%,0.1600,2.90,0.81,0.64,-0.13,33.26%,50.54%,0.0000%,5.24%,57.64,3.57,25.19,32.45,2.82,2.61,2.61,0.29,21.63%
2008-12-31,1.92亿,41.57%,1.83亿,37.34%,8.09亿,14.34%,0.5200,2.77,0.66,0.64,0.70,25.87%,46.92%,19.74%,18.82%,26.19,19.96,18.04,8.15,2.50,2.33,2.33,0.32,23.40%
2008-09-30,1.51亿,34.75%,1.44亿,29.86%,5.88亿,11.97%,0.4100,2.67,0.67,0.57,0.28,27.83%,47.67%,0.0000%,15.39%,54.82,8.46,31.90,22.92,2.44,2.21,2.21,0.33,23.98%
2008-06-30,9628.95万,48.97%,8943.99万,26.70%,3.57亿,7.13%,0.2600,2.54,0.68,0.43,0.04,29.09%,48.73%,10.22%,10.34%,59.00,4.73,38.08,20.92,2.49,2.24,2.24,0.32,23.58%
2008-03-31,3569.02万,70.92%,4417.93万,51.09%,1.86亿,27.59%,0.1000,4.49,1.95,0.77,-0.29,22.12%,56.51%,False,3.90%,51.69,3.09,29.09,22.61,2.41,2.14,2.14,0.34,24.35%
2007-12-31,1.35亿,149.22%,1.33亿,41.81%,7.08亿,16.88%,0.4100,4.48,2.11,0.60,1.10,21.15%,50.39%,24.29%,14.95%,26.90,19.23,18.72,8.18,1.86,1.73,1.73,0.47,31.11%
2007-09-30,1.12亿,39.10%,1.11亿,44.34%,5.25亿,15.45%,0.6100,2.93,0.54,0.58,0.58,23.85%,53.86%,False,20.96%,42.04,14.05,19.22,22.82,1.34,1.21,1.21,0.66,38.06%
2007-06-30,6463.81万,28.90%,7058.95万,52.66%,3.34亿,10.76%,0.3500,2.60,0.47,0.32,0.33,21.90%,54.27%,14.16%,13.63%,42.15,9.38,19.18,22.97,1.15,1.04,1.04,0.69,38.89%
2007-03-31,2088.11万,-1.24%,2924.11万,50.99%,1.46亿,-0.76%,0.1150,2.53,0.43,0.28,-0.06,17.01%,55.29%,False,4.54%,41.45,4.30,20.95,20.49,1.05,0.90,0.90,0.65,37.32%
2006-12-31,5432.24万,-28.45%,9373.99万,26.12%,6.05亿,10.55%,0.3000,2.63,0.39,0.17,0.97,10.75%,46.91%,19.87%,19.05%,19.95,29.53,12.19,7.76,0.91,0.79,0.79,0.77,41.82%
2006-09-30,8046.13万,25.16%,7690.24万,23.77%,4.55亿,10.15%,0.4415,2.57,0.12,0.70,0.58,19.88%,48.30%,False,16.28%,22.63,34.41,7.85,14.79,0.97,0.85,0.99,0.63,37.04%
2006-06-30,5014.58万,27.50%,4624.01万,24.04%,3.01亿,12.36%,0.2800,2.42,0.12,0.53,0.14,18.93%,47.29%,10.16%,10.59%,31.34,22.58,7.97,23.37,0.90,0.78,1.03,0.69,39.37%
2006-03-31,2114.25万,34.80%,1936.60万,31.89%,1.47亿,20.97%,0.1200,2.54,0.12,0.63,-0.24,17.46%,46.39%,False,4.13%,34.29,13.38,6.73,27.56,1.05,0.88,1.19,0.61,36.40%
2005-12-31,7592.09万,10.14%,7432.82万,17.96%,5.48亿,26.04%,0.4200,2.45,0.12,0.53,0.74,14.58%,46.41%,18.56%,17.02%,13.73,60.96,5.91,7.83,1.06,0.76,0.79,0.69,39.29%
2005-09-30,6428.92万,25.43%,6213.36万,33.22%,4.13亿,44.21%,False,2.34,0.12,0.57,0.12,16.36%,47.05%,False,14.06%,49.58,33.56,8.05,41.54,1.30,1.11,1.59,0.54,33.49%
2005-06-30,3933.10万,46.69%,3727.98万,53.71%,2.68亿,58.47%,0.2100,2.22,0.12,0.45,0.10,15.37%,46.58%,9.65%,9.23%,35.10,27.52,6.54,28.56,1.08,0.88,1.14,0.66,38.33%
2005-03-31,1568.47万,41.66%,1468.34万,32.42%,1.21亿,52.49%,False,2.10,0.11,0.33,-0.21,12.25%,46.49%,False,3.78%,21.11,13.62,6.61,14.50,0.95,0.67,0.76,0.66,38.07%
