报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,922.40万,-13.48%,663.86万,-14.77%,1.86亿,-12.54%,0.0543,3.45,0.60,1.58,0.05,4.96%,17.72%,1.55%,1.57%,239.34,1.31,136.98,102.36,3.69,2.90,2.35,0.27,21.34%
2024-03-31,530.46万,-11.75%,403.38万,-14.21%,1.06亿,-13.49%,0.0406,4.56,1.08,2.12,-0.22,5.01%,16.01%,0.89%,0.89%,224.87,0.76,118.16,106.71,3.74,2.94,2.48,0.27,21.15%
2023-12-31,2154.07万,-4.73%,1613.55万,-9.31%,3.64亿,-8.39%,0.1648,4.52,1.08,2.08,0.12,5.91%,18.04%,3.68%,3.65%,247.95,2.48,145.06,102.89,3.92,3.07,2.59,0.25,19.95%
2023-09-30,1560.30万,-1.29%,1151.76万,-9.32%,2.84亿,-8.23%,0.1194,4.47,1.08,2.05,0.05,5.49%,18.26%,2.66%,2.67%,233.93,1.93,139.56,94.38,3.72,2.91,2.34,0.27,21.03%
2023-06-30,1066.16万,21.96%,778.90万,14.90%,2.13亿,6.76%,0.0628,4.43,1.08,2.01,0.0100,5.02%,18.06%,1.82%,1.84%,208.96,1.50,120.39,88.57,3.61,2.90,2.31,0.29,22.25%
2023-03-31,601.07万,43.50%,470.19万,40.27%,1.22亿,10.00%,0.0460,6.29,1.91,2.91,-0.0100,4.91%,18.46%,1.03%,1.02%,197.32,0.85,106.06,91.26,3.54,2.86,2.52,0.29,22.75%
2022-12-31,2261.12万,-8.62%,1779.17万,-14.95%,3.98亿,-3.08%,0.1730,6.22,1.91,2.84,0.46,5.69%,15.96%,3.94%,3.89%,238.47,2.60,138.70,99.78,3.76,2.92,2.54,0.27,21.45%
2022-09-30,1580.62万,-1.24%,1270.17万,-6.69%,3.10亿,2.05%,0.1210,6.15,1.91,2.79,-0.08,5.10%,14.95%,2.76%,2.75%,233.47,2.15,125.82,107.66,4.40,3.47,3.04,0.22,18.34%
2022-06-30,874.19万,-8.89%,677.87万,-13.77%,1.99亿,-5.89%,0.0669,6.07,1.91,2.72,-0.0100,4.39%,13.87%,1.54%,1.54%,231.29,1.36,132.75,98.54,4.07,3.15,2.64,0.25,19.79%
2022-03-31,418.86万,-1.01%,335.21万,-13.54%,1.11亿,-1.70%,0.0449,6.12,1.91,2.77,-0.40,3.77%,13.38%,0.74%,0.73%,224.67,0.72,124.77,99.90,3.51,2.67,2.12,0.30,22.96%
2021-12-31,2474.50万,5.66%,2091.96万,11.20%,4.10亿,0.97%,0.2651,6.07,1.91,2.72,0.04,6.03%,17.15%,4.43%,4.37%,217.91,2.88,124.93,92.98,3.93,2.95,2.63,0.26,20.36%
2021-09-30,1600.42万,-7.83%,1361.20万,-6.13%,3.04亿,7.72%,0.1715,5.99,1.91,2.66,-0.32,5.27%,17.88%,2.87%,2.86%,219.49,2.19,123.40,96.09,4.59,3.41,3.03,0.21,17.29%
2021-06-30,959.51万,-6.56%,786.17万,0.80%,2.12亿,15.21%,0.1028,5.92,1.91,2.59,-0.42,4.54%,17.55%,1.72%,1.74%,196.64,1.61,111.50,85.14,4.31,3.28,2.64,0.22,18.20%
2021-03-31,423.12万,1802.68%,387.70万,1129.91%,1.13亿,69.30%,0.0453,8.34,3.08,3.68,-0.23,3.74%,16.88%,0.76%,0.76%,193.21,0.86,104.83,88.37,4.06,3.09,2.88,0.24,19.21%
2020-12-31,2341.99万,173.81%,1881.29万,564.49%,4.06亿,43.98%,0.2500,8.27,3.08,3.62,0.79,5.76%,16.47%,4.29%,4.25%,191.95,3.26,110.27,81.67,4.93,3.82,3.59,0.19,15.70%
2020-09-30,1736.31万,275.10%,1450.13万,12892.09%,2.82亿,35.02%,0.1860,8.18,3.08,3.56,0.06,6.16%,17.48%,3.16%,3.18%,214.75,2.19,123.32,91.44,4.64,1.79,1.15,0.20,16.75%
2020-06-30,1026.88万,205.23%,779.95万,2320.49%,1.84亿,18.41%,0.1100,8.07,3.08,3.46,0.10,5.59%,15.63%,1.88%,1.91%,210.67,1.49,121.08,89.59,4.19,1.72,1.02,0.23,18.61%
2020-03-31,22.24万,-87.77%,-37.64万,-240.72%,6682.98万,-25.70%,0.0033,8.12,3.08,3.51,-0.12,0.33%,12.23%,0.04%,0.04%,294.46,0.53,170.45,124.00,4.49,1.93,1.39,0.21,17.18%
2019-12-31,855.34万,-69.59%,283.12万,-56.82%,2.82亿,17.89%,0.1300,8.11,3.08,3.50,0.27,3.03%,13.21%,1.60%,1.58%,277.33,2.16,167.00,110.33,4.90,2.15,1.57,0.19,15.66%
2019-09-30,462.89万,-82.91%,11.16万,-98.49%,2.09亿,17.00%,0.0694,8.04,3.08,3.45,0.12,2.22%,11.72%,0.87%,0.86%,280.06,1.60,168.33,111.73,4.69,2.04,2.04,0.20,16.43%
2019-06-30,336.42万,-86.01%,32.22万,-95.47%,1.55亿,24.74%,0.0500,8.03,3.08,3.44,0.08,2.17%,11.75%,0.63%,0.63%,250.14,1.20,149.81,100.33,4.73,2.06,2.06,0.19,16.22%
2019-03-31,181.77万,-75.70%,26.75万,-95.61%,8994.70万,23.01%,0.0300,7.98,3.08,3.40,-0.06,2.02%,11.06%,0.36%,0.34%,235.91,0.67,134.23,101.68,4.28,1.79,1.79,0.22,17.81%
2018-12-31,2812.56万,-29.87%,655.68万,-80.21%,2.39亿,-15.58%,0.4200,7.95,3.08,3.37,0.06,11.75%,16.33%,5.43%,5.31%,322.27,1.76,204.81,117.46,4.46,1.78,1.78,0.20,16.95%
2018-09-30,2709.07万,-29.87%,739.13万,-76.84%,1.78亿,-26.94%,0.4100,7.93,3.08,3.40,-0.31,15.19%,17.66%,5.22%,5.12%,342.50,1.25,215.17,127.33,4.09,1.55,1.55,0.23,18.48%
2018-06-30,2404.80万,-13.44%,710.97万,-73.98%,1.24亿,-34.96%,0.3600,7.88,3.08,3.35,-0.34,19.34%,19.16%,4.65%,4.58%,322.29,0.87,206.83,115.47,4.66,1.99,1.99,0.19,16.06%
2018-03-31,748.02万,-46.95%,610.02万,-56.07%,7312.25万,-25.50%,0.1100,7.69,3.08,3.16,-0.28,10.23%,19.63%,1.47%,1.46%,281.02,0.52,172.18,108.84,3.84,2.21,2.21,0.24,19.18%
2017-12-31,4010.26万,6.17%,3313.31万,-10.46%,2.83亿,0.61%,0.7000,7.58,3.08,3.05,0.33,14.15%,28.36%,10.45%,7.94%,260.66,2.11,170.82,89.85,4.44,2.09,2.09,0.20,16.44%
2017-09-30,3863.09万,21.37%,3191.05万,False,2.44亿,11.06%,0.7200,7.55,3.08,3.09,-0.0100,15.82%,29.45%,11.06%,7.68%,227.63,1.99,135.81,91.82,4.55,2.32,2.32,0.19,16.02%
2017-06-30,2778.12万,3.02%,2732.54万,1.31%,1.91亿,12.61%,0.5600,6.40,0.99,3.90,0.43,14.53%,30.03%,9.09%,8.69%,176.58,1.74,103.28,73.30,2.37,1.64,1.64,0.33,25.07%
2017-03-31,1410.02万,False,1388.53万,False,9814.97万,False,0.2800,False,False,False,0.04,14.37%,28.81%,4.72%,False,False,False,False,False,False,False,False,False,False
2016-12-31,3777.33万,-37.04%,3700.40万,14.14%,2.82亿,-18.87%,0.7600,5.83,0.99,3.35,0.77,13.41%,31.32%,13.36%,12.97%,249.16,2.23,161.12,88.04,1.96,1.09,1.09,0.40,28.38%
2016-09-30,3182.99万,False,False,False,2.20亿,False,0.6400,False,False,False,0.55,14.48%,32.35%,False,False,False,False,False,False,False,False,False,False,False
2016-06-30,2696.75万,-41.26%,2697.24万,-1.40%,1.70亿,-25.61%,0.5400,False,False,False,0.33,15.89%,33.22%,9.77%,False,False,False,False,False,False,False,False,False,False
2015-12-31,5999.83万,122.72%,3241.98万,31.62%,3.47亿,-3.48%,1.2000,5.26,0.99,2.89,1.00,17.27%,26.79%,24.45%,22.80%,214.76,2.54,141.76,73.00,1.60,0.78,0.78,0.46,31.27%
2015-06-30,4590.76万,False,2735.65万,False,2.28亿,False,0.9200,4.97,0.99,2.75,0.45,20.12%,25.97%,19.28%,18.48%,170.91,1.70,105.65,65.26,1.27,0.78,0.74,0.75,42.83%
2014-12-31,2693.93万,-15.05%,2463.19万,-18.50%,3.60亿,-16.40%,0.5400,4.30,1.25,1.83,1.61,7.49%,23.73%,13.42%,12.54%,235.49,2.09,171.99,63.49,0.99,0.41,0.41,0.97,49.15%
2013-12-31,3171.07万,51.45%,3022.50万,58.50%,4.30亿,25.39%,0.6300,3.73,1.25,1.44,0.75,7.37%,23.59%,18.56%,16.99%,190.59,2.44,147.67,42.92,0.85,0.31,0.31,1.61,61.66%
