报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,8359.40万,-31.14%,8104.65万,-30.43%,16.22亿,-8.40%,0.1931,4.84,1.44,2.04,-0.85,5.11%,13.47%,3.94%,3.99%,208.24,2.25,79.86,128.38,2.37,1.78,1.76,0.56,35.83%
2024-03-31,3610.86万,-15.29%,3571.69万,-13.58%,6.85亿,-3.60%,0.0834,4.93,1.44,2.13,-0.43,5.26%,12.74%,1.71%,1.69%,242.86,0.93,97.07,145.80,2.26,1.68,1.67,0.61,37.88%
2023-12-31,1.63亿,-26.44%,1.56亿,-28.20%,39.32亿,-1.03%,0.3770,4.84,1.44,2.05,0.46,4.15%,13.22%,7.99%,7.79%,160.18,5.75,62.59,97.58,2.34,1.81,1.79,0.57,36.29%
2023-09-30,1.75亿,-4.07%,1.68亿,-7.02%,27.81亿,-9.72%,0.4035,4.86,1.44,2.14,-0.63,6.28%,13.67%,8.48%,8.30%,183.54,3.62,74.64,108.90,2.73,1.93,1.90,0.45,30.91%
2023-06-30,1.21亿,1.26%,1.16亿,-2.62%,17.70亿,-14.17%,0.2804,4.73,1.44,2.01,-0.48,6.86%,13.88%,5.90%,5.92%,188.37,2.33,77.39,110.98,2.78,1.96,1.93,0.44,30.52%
2023-03-31,4262.85万,-1.44%,4133.03万,-4.64%,7.11亿,-14.62%,0.0985,4.75,1.44,2.03,-0.27,6.00%,13.49%,2.10%,2.07%,225.49,0.93,97.09,128.41,3.07,2.08,2.05,0.38,27.57%
2022-12-31,2.22亿,329.92%,2.17亿,331.97%,39.73亿,-13.43%,0.5125,4.65,1.44,1.93,1.10,5.58%,13.00%,11.49%,11.03%,172.60,5.05,71.29,101.30,2.98,2.19,2.16,0.39,28.16%
2022-09-30,1.82亿,5.92%,1.81亿,5.34%,30.80亿,-5.46%,0.4206,4.54,1.44,1.84,0.10,5.91%,12.89%,9.47%,9.26%,186.94,3.73,72.44,114.50,2.31,1.70,1.68,0.58,36.76%
2022-06-30,1.20亿,13.39%,1.20亿,13.76%,20.63亿,12.25%,0.2769,4.40,1.44,1.70,-0.53,5.81%,13.20%,6.26%,6.30%,196.98,2.30,78.34,118.65,1.97,1.42,1.37,0.77,43.35%
2022-03-31,4325.13万,13.84%,4334.25万,14.45%,8.33亿,23.58%,0.0999,4.42,1.44,1.72,-0.49,5.20%,12.63%,2.29%,2.26%,242.17,0.85,106.03,136.14,2.13,1.35,1.30,0.66,39.85%
2021-12-31,5160.66万,-73.11%,5033.44万,-73.54%,45.90亿,43.45%,0.1192,4.32,1.44,1.62,-1.40,1.12%,12.93%,2.72%,2.76%,140.91,5.77,62.42,78.49,2.07,1.46,1.40,0.69,40.91%
2021-09-30,1.72亿,20.29%,1.71亿,21.15%,32.58亿,43.58%,0.3971,4.60,1.44,1.93,-1.88,5.28%,12.86%,8.70%,8.63%,159.28,3.83,70.44,88.84,2.08,1.46,1.41,0.73,42.17%
2021-06-30,1.06亿,67.39%,1.05亿,62.95%,18.38亿,42.51%,0.2442,4.45,1.44,1.78,-1.63,5.75%,13.37%,5.34%,5.49%,181.28,2.02,89.31,91.96,2.32,1.42,1.35,0.59,37.18%
