报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,8689.95万,-31.27%,7262.60万,-32.48%,6.33亿,-21.26%,0.3400,8.95,4.08,3.53,-0.59,13.72%,42.35%,3.73%,3.79%,525.52,1.17,154.08,371.44,2.82,2.49,2.45,0.45,30.87%
2024-03-31,5489.37万,-21.92%,5251.48万,-14.53%,2.97亿,-28.73%,0.2100,9.20,4.07,3.79,-0.15,18.51%,48.69%,2.36%,2.33%,593.24,0.45,200.22,393.01,2.63,2.29,2.26,0.50,33.41%
2023-12-31,1.98亿,105.05%,1.72亿,150.77%,15.73亿,59.03%,0.7700,8.98,4.06,3.57,0.40,12.60%,39.20%,9.03%,8.62%,369.97,2.99,120.24,249.72,2.50,2.18,2.15,0.55,35.30%
2023-09-30,1.70亿,105.22%,1.46亿,130.34%,11.44亿,52.14%,0.6600,8.82,4.02,3.54,0.09,14.85%,41.14%,7.77%,7.52%,386.06,2.10,128.84,257.22,2.58,2.25,2.21,0.52,34.42%
2023-06-30,1.26亿,58.98%,1.08亿,61.30%,8.04亿,36.52%,0.4900,8.57,4.09,3.34,-0.16,15.72%,41.34%,5.84%,5.72%,352.63,1.64,109.88,242.75,2.65,2.34,2.31,0.51,33.64%
2023-03-31,7030.14万,38.91%,6144.12万,43.59%,4.16亿,59.58%,0.2700,8.43,4.07,3.22,0.04,16.90%,39.35%,3.30%,3.23%,310.87,0.94,95.56,215.31,2.79,2.49,2.45,0.47,31.86%
2022-12-31,9667.39万,-46.06%,6867.73万,-48.30%,9.89亿,-12.22%,0.3700,8.12,4.05,2.95,-0.65,9.75%,40.65%,4.72%,4.60%,472.46,1.99,181.22,291.24,3.11,2.74,2.70,0.45,30.82%
2022-09-30,8279.14万,-48.83%,6328.31万,-56.19%,7.52亿,-5.34%,0.3200,8.17,4.15,2.93,-0.81,11.01%,43.05%,3.98%,3.93%,457.63,1.53,176.23,281.40,3.65,3.26,3.22,0.37,27.20%
2022-06-30,7952.59万,-37.22%,6668.84万,-39.16%,5.89亿,12.32%,0.3100,8.04,4.12,2.92,-0.52,13.50%,42.67%,3.83%,3.83%,391.82,1.17,153.28,238.54,3.25,2.90,2.88,0.44,30.49%
2022-03-31,5060.88万,49.09%,4278.99万,43.65%,2.61亿,46.11%,0.2000,8.08,4.08,3.01,-0.32,19.41%,49.85%,2.46%,2.43%,454.33,0.43,207.42,246.91,3.31,2.92,2.90,0.43,30.29%
2021-12-31,1.79亿,-20.12%,1.33亿,-34.92%,11.27亿,20.50%,0.7000,7.88,3.99,2.83,0.58,15.91%,38.11%,9.19%,8.85%,319.78,2.72,132.17,187.61,3.01,2.66,2.64,0.50,33.20%
2021-09-30,1.62亿,5.13%,1.44亿,3.17%,7.94亿,25.17%,0.6400,7.77,3.95,2.83,0.24,20.37%,40.39%,8.34%,8.11%,341.86,1.76,153.17,188.69,3.45,3.00,2.92,0.44,30.43%
2021-06-30,1.27亿,9.74%,1.10亿,-0.46%,5.24亿,19.71%,0.5000,7.59,3.90,2.69,0.27,24.15%,44.72%,6.53%,6.50%,361.06,0.98,184.35,176.71,3.33,2.83,2.75,0.44,30.37%
2021-03-31,3394.47万,-21.54%,2978.70万,-24.14%,1.78亿,15.74%,0.1300,15.21,8.41,5.24,-0.50,19.02%,46.45%,1.78%,1.77%,482.41,0.38,236.84,245.57,4.19,3.61,3.49,0.32,24.44%
2020-12-31,2.24亿,5.30%,2.04亿,0.99%,9.35亿,15.82%,0.9400,14.94,8.41,4.98,0.36,24.00%,46.69%,16.72%,11.89%,343.38,1.89,190.74,152.64,4.28,3.86,3.74,0.31,23.63%
2020-09-30,1.54亿,13.54%,1.40亿,False,6.35亿,24.13%,0.7100,14.39,8.41,4.59,-1.21,24.25%,45.95%,13.23%,8.47%,301.17,1.29,209.99,91.19,5.89,5.24,4.24,0.21,17.46%
2020-06-30,1.15亿,16.89%,1.10亿,15.67%,4.38亿,23.18%,0.5800,14.08,8.41,4.29,-1.28,26.35%,47.55%,13.49%,6.49%,321.35,0.81,221.08,100.28,5.04,4.42,3.69,0.25,20.23%
2020-03-31,4326.61万,-13.74%,3926.46万,-17.45%,1.54亿,-13.44%,0.4600,7.06,0.60,4.96,-1.35,28.06%,51.50%,6.69%,6.47%,581.78,0.24,380.71,201.07,2.21,1.53,1.53,0.78,43.84%
2019-12-31,2.13亿,50.31%,2.02亿,48.90%,8.07亿,59.17%,2.2500,6.60,0.60,4.50,1.13,26.39%,47.57%,41.08%,34.08%,343.21,1.51,238.10,105.11,1.92,1.36,1.36,1.00,50.10%
2019-09-30,1.36亿,False,False,False,5.11亿,False,1.4300,False,False,False,-0.94,26.51%,48.42%,False,False,False,False,False,False,False,False,False,False,False
2019-06-30,9875.43万,False,9519.49万,False,3.56亿,False,1.0400,5.40,0.60,3.52,-0.74,27.77%,49.49%,21.39%,19.33%,332.11,0.78,231.87,100.25,2.38,1.61,1.61,0.66,39.77%
2019-03-31,5015.50万,False,4756.20万,False,1.78亿,False,False,False,False,False,False,28.16%,47.69%,False,False,False,False,False,False,False,False,False,False,False
2018-12-31,1.42亿,98.51%,1.36亿,109.81%,5.07亿,51.84%,1.5000,4.35,0.60,2.48,1.99,27.95%,51.35%,41.53%,34.39%,367.04,1.38,260.51,106.53,1.78,1.17,1.17,1.09,52.08%
2017-12-31,7141.71万,52.29%,6469.66万,29.05%,3.34亿,38.72%,0.7500,2.86,0.60,1.13,0.60,21.38%,46.87%,30.42%,26.41%,336.85,1.78,202.40,134.46,2.18,1.60,1.60,0.91,47.76%
2016-12-31,4689.51万,False,5013.20万,False,2.41亿,False,0.5000,2.10,0.60,0.45,0.0100,19.47%,51.91%,27.35%,23.56%,424.53,1.37,262.79,161.74,2.07,1.53,1.53,1.02,50.60%
