报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3.39亿,1.35%,2.72亿,3.30%,222.81亿,106.31%,0.7600,11.63,6.37,3.86,1.73,1.50%,6.50%,6.89%,6.26%,95.75,9.98,18.04,77.71,1.12,0.99,0.99,3.62,78.36%
2024-03-31,1.28亿,50.24%,8533.19万,False,103.37亿,146.95%,0.3200,11.60,6.33,3.91,1.53,1.22%,7.01%,3.29%,2.37%,101.58,4.25,21.19,80.39,1.15,0.98,0.98,3.44,77.46%
2023-12-31,6.05亿,7.84%,5.26亿,4.91%,271.85亿,-7.35%,1.4900,9.44,3.81,4.17,3.62,2.22%,9.95%,17.68%,15.82%,117.18,17.12,21.02,96.16,1.07,0.94,0.94,4.19,80.72%
2023-09-30,5.07亿,26.16%,4.33亿,17.83%,173.50亿,-24.41%,1.2500,9.17,3.76,4.00,2.47,2.92%,11.69%,14.88%,13.66%,112.22,12.61,21.41,90.81,1.09,0.97,0.97,3.47,77.62%
2023-06-30,3.34亿,35.06%,2.64亿,29.56%,108.00亿,-29.34%,0.8200,8.72,3.72,3.58,1.25,3.09%,12.32%,10.06%,9.46%,116.81,9.73,18.50,98.31,1.09,1.01,1.01,3.17,75.99%
2023-03-31,8525.57万,False,False,False,41.86亿,False,0.2100,False,False,False,1.71,2.04%,14.24%,False,False,False,False,False,False,False,False,False,False,False
2022-12-31,5.61亿,2.61%,5.01亿,36.84%,293.43亿,19.30%,1.3900,7.79,3.62,2.75,3.63,1.91%,8.50%,21.76%,17.76%,95.17,18.03,19.97,75.20,1.06,0.95,0.95,3.60,78.25%
2022-09-30,4.02亿,False,3.68亿,False,229.53亿,False,0.9900,False,False,False,False,1.75%,7.94%,False,False,False,False,False,False,False,False,False,False,False
2022-06-30,2.47亿,False,2.04亿,False,152.83亿,False,0.6100,7.61,3.54,2.79,1.73,1.62%,7.06%,8.21%,8.03%,102.49,8.53,21.11,81.38,1.05,0.93,0.93,4.32,81.20%
2021-12-31,5.47亿,83.75%,3.66亿,214.28%,245.96亿,49.78%,1.4300,7.27,3.49,2.58,3.12,2.23%,7.55%,25.35%,18.58%,127.28,12.36,29.13,98.15,1.07,0.90,0.90,4.06,80.20%
2020-12-31,2.98亿,204.97%,1.17亿,216.55%,164.21亿,64.64%,0.8300,4.08,1.20,1.73,2.47,1.82%,8.24%,25.05%,19.89%,132.43,11.49,31.32,101.12,1.05,0.87,0.87,7.67,88.45%
2019-12-31,9761.67万,False,3680.56万,False,99.74亿,False,0.2700,2.89,0.83,0.97,-1.35,0.98%,7.41%,10.03%,9.39%,122.54,11.91,30.23,92.30,1.13,0.99,0.99,6.80,87.17%
2017-06-30,2221.34万,False,1386.80万,False,34.84亿,False,0.0617,2.21,0.47,0.68,-1.48,0.72%,7.33%,2.95%,2.80%,120.71,5.68,31.67,89.04,1.09,0.79,0.79,3.66,78.45%
2016-12-31,1.40亿,-16.86%,1.26亿,6.25%,83.45亿,2.30%,0.3892,2.14,0.37,0.72,-0.02,1.66%,6.30%,20.35%,18.19%,84.34,13.36,26.94,57.40,1.12,0.71,0.71,4.62,82.19%
2015-12-31,1.69亿,-0.45%,1.19亿,3798.63%,81.57亿,18.32%,0.4927,1.84,0.32,0.45,1.32,2.06%,6.51%,25.06%,25.49%,72.10,12.61,28.54,43.56,1.18,0.77,0.77,4.25,80.90%
2015-06-30,1.41亿,False,7027.96万,False,36.04亿,False,0.3900,1.61,0.30,0.25,-1.14,3.92%,7.06%,24.35%,24.31%,84.95,5.17,34.81,50.14,1.14,0.67,0.67,3.64,78.47%
2014-12-31,1.69亿,85.03%,305.01万,-93.16%,68.94亿,28.50%,False,2.76,0.49,0.70,0.70,2.44%,6.49%,34.17%,28.32%,83.08,11.24,32.03,51.05,1.07,0.63,0.63,4.84,82.82%
2013-12-31,9148.74万,437.47%,4460.10万,3766.34%,53.65亿,103.11%,False,3.02,0.46,1.25,2.38,1.79%,9.29%,17.28%,13.90%,72.69,11.21,32.12,40.57,1.13,0.63,0.63,3.81,79.18%
2012-12-31,-2710.95万,False,-121.65万,False,26.41亿,False,False,2.41,0.30,0.87,2.49,-0.57%,12.01%,-5.48%,-5.17%,97.62,7.64,47.13,50.48,1.12,0.63,0.63,3.06,73.39%
