报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,29.42亿,12.72%,27.05亿,23.00%,1394.13亿,5.14%,0.7900,18.90,7.90,9.52,0.14,2.58%,11.60%,4.20%,4.20%,151.83,3.43,52.49,99.34,1.33,1.02,1.01,1.99,62.85%
2024-03-31,15.42亿,1.62%,13.75亿,1.30%,701.53亿,5.93%,0.4200,18.92,7.88,9.55,-1.48,2.66%,11.44%,2.23%,2.20%,149.94,1.76,51.04,98.90,1.34,1.00,0.98,1.93,62.25%
2023-12-31,37.68亿,-32.92%,35.96亿,-16.31%,2602.95亿,12.21%,1.0200,18.50,7.88,9.13,1.41,1.98%,12.04%,5.56%,5.50%,152.48,6.44,55.88,96.60,1.33,0.99,0.97,1.92,62.11%
2023-09-30,37.97亿,-21.13%,33.04亿,-10.64%,1975.08亿,13.11%,1.0300,18.50,7.88,9.19,0.62,2.51%,12.13%,5.57%,5.54%,151.76,4.99,54.07,97.69,1.34,1.00,0.99,1.94,62.40%
2023-06-30,26.10亿,-29.38%,21.99亿,-17.96%,1325.92亿,18.70%,0.7100,18.19,7.88,8.87,0.44,2.58%,12.87%,3.82%,3.87%,150.53,3.42,52.67,97.86,1.33,1.02,1.01,1.99,62.99%
2023-03-31,15.18亿,21.31%,13.57亿,8.60%,662.26亿,16.39%,0.4100,18.54,7.87,9.19,-0.71,2.95%,13.04%,2.24%,2.21%,148.29,1.73,52.04,96.25,1.38,1.04,1.02,1.84,61.23%
2022-12-31,56.17亿,10.28%,42.97亿,7.40%,2319.81亿,7.49%,1.6100,18.14,7.87,8.78,1.28,3.01%,13.14%,9.11%,8.38%,151.89,6.55,55.00,96.89,1.35,0.99,0.98,1.79,60.63%
2022-09-30,48.14亿,7.35%,36.98亿,4.31%,1746.12亿,8.47%,1.4500,17.90,7.92,8.58,-0.04,3.43%,12.99%,8.29%,7.27%,150.06,5.48,49.28,100.79,1.37,1.07,1.06,1.78,60.63%
2022-06-30,36.96亿,3.58%,26.81亿,5.09%,1117.07亿,6.15%,1.1300,17.67,7.90,8.32,-0.15,4.09%,13.45%,6.36%,5.66%,150.31,3.52,51.07,99.24,1.40,1.08,1.07,1.71,59.54%
2022-03-31,12.51亿,-40.99%,12.50亿,2.98%,568.98亿,10.27%,0.4400,17.46,7.89,8.08,-0.67,2.69%,12.88%,2.21%,1.94%,143.86,1.89,47.70,96.15,1.42,1.10,1.09,1.67,59.14%
2021-12-31,50.93亿,13.28%,40.01亿,4.70%,2158.24亿,12.46%,1.7900,17.37,5.65,10.06,1.78,2.91%,13.23%,10.76%,10.32%,141.65,7.32,49.20,92.45,1.27,0.93,0.92,2.11,63.86%
2021-09-30,44.84亿,24.49%,35.45亿,8.14%,1609.73亿,14.72%,1.5800,17.12,5.63,9.91,1.03,3.33%,13.49%,9.50%,9.22%,142.05,5.77,46.75,95.29,1.27,0.96,0.93,2.16,64.41%
2021-06-30,35.68亿,46.05%,25.51亿,15.94%,1052.37亿,20.73%,1.2600,16.79,5.63,9.59,0.76,3.96%,13.71%,7.56%,7.48%,142.24,3.82,47.12,95.12,1.23,0.94,0.92,2.12,63.84%
2021-03-31,21.20亿,104.24%,12.13亿,23.39%,516.00亿,27.57%,0.7500,16.69,5.60,9.56,-0.39,4.61%,13.71%,4.57%,4.47%,142.59,1.86,48.39,94.20,1.22,0.90,0.87,2.09,63.64%
2020-12-31,44.96亿,10.17%,38.21亿,10.41%,1919.09亿,2.86%,1.5800,15.96,5.59,8.82,2.41,2.92%,14.30%,10.34%,9.91%,147.46,6.72,53.59,93.87,1.22,0.91,0.88,2.08,63.31%
2020-09-30,36.02亿,5.97%,32.78亿,6.77%,1403.23亿,-0.21%,1.2700,15.61,5.62,8.56,1.83,3.11%,14.37%,8.34%,8.12%,152.20,4.95,54.50,97.70,1.33,0.99,0.97,2.15,64.10%
2020-06-30,24.43亿,6.84%,22.00亿,5.02%,871.65亿,-5.84%,0.8600,15.10,5.58,8.15,1.30,3.31%,15.04%,5.70%,5.69%,160.23,2.99,60.11,100.12,1.29,0.96,0.94,2.24,65.00%
2020-03-31,10.38亿,-7.84%,9.83亿,-5.42%,404.48亿,-12.08%,0.3700,14.99,5.53,8.10,-0.21,3.04%,15.46%,2.46%,2.44%,170.71,1.34,67.02,103.69,1.34,0.94,0.92,2.11,63.63%
2019-12-31,40.81亿,5.15%,34.61亿,30.49%,1865.66亿,17.27%,1.4400,14.66,5.53,7.73,2.12,2.59%,14.37%,10.12%,9.80%,142.57,6.40,56.23,86.34,1.31,0.94,0.91,2.10,63.96%
2019-09-30,33.99亿,0.80%,30.70亿,19.62%,1406.17亿,19.57%,1.2000,14.40,5.57,7.57,1.03,2.88%,13.99%,8.47%,8.30%,143.78,4.91,54.98,88.79,1.33,0.95,0.93,2.12,64.04%
2019-06-30,22.86亿,12.45%,20.95亿,10.66%,925.75亿,22.00%,0.8000,14.10,5.57,7.17,0.71,2.97%,14.35%,5.70%,5.70%,142.93,3.24,55.51,87.42,1.32,0.95,0.93,2.15,64.28%
2019-03-31,11.26亿,10.42%,10.40亿,4.42%,460.07亿,26.44%,0.4000,14.11,5.58,7.17,0.05,2.99%,14.35%,2.85%,2.81%,143.17,1.60,56.37,86.80,1.35,0.95,0.95,2.16,64.32%
2018-12-31,38.81亿,10.24%,26.52亿,-6.80%,1590.84亿,21.58%,1.3700,13.73,5.58,6.80,1.10,2.80%,14.18%,10.34%,9.95%,138.96,6.46,55.76,83.20,1.36,0.95,0.95,2.06,63.40%
2018-09-30,33.72亿,25.41%,25.67亿,4.49%,1176.02亿,18.75%,1.1936,13.56,5.58,6.68,0.61,3.37%,14.13%,9.00%,8.75%,141.11,4.99,54.13,86.98,1.24,0.86,0.86,2.04,63.18%
2018-06-30,20.33亿,5.62%,18.93亿,6.87%,758.79亿,15.35%,0.7219,13.16,5.58,6.20,0.38,3.24%,14.43%,5.48%,5.44%,53.60,3.36,53.60,False,1.22,0.85,0.85,2.00,62.96%
2018-03-31,10.20亿,2.07%,9.96亿,6.08%,363.86亿,9.83%,0.3655,13.21,5.59,6.19,0.03,3.28%,15.00%,2.82%,2.72%,140.93,1.63,55.30,85.63,1.25,0.89,0.89,1.87,61.57%
2017-12-31,35.21亿,10.14%,28.46亿,-2.73%,1308.47亿,8.35%,1.3093,12.66,5.02,6.17,0.99,3.10%,12.78%,10.73%,10.35%,133.84,6.78,53.13,80.71,1.38,0.98,0.98,1.61,57.95%
2017-09-30,26.89亿,9.42%,24.56亿,7.59%,990.31亿,9.41%,0.9999,12.39,5.02,5.90,0.69,3.16%,12.50%,8.25%,8.07%,133.21,5.29,51.09,82.12,1.40,1.01,1.01,1.59,57.69%
2017-06-30,19.25亿,11.12%,17.72亿,10.62%,657.79亿,10.19%,0.7159,12.10,5.02,5.61,0.47,3.36%,12.55%,5.91%,5.91%,131.14,3.55,50.73,80.40,1.40,1.01,1.01,1.62,58.20%
2017-03-31,9.99亿,12.37%,9.39亿,20.82%,331.29亿,13.16%,0.3717,12.15,5.03,5.63,0.14,3.44%,12.38%,3.11%,3.06%,128.52,1.82,49.46,79.07,1.42,1.03,1.03,1.56,57.33%
2016-12-31,31.96亿,11.10%,29.26亿,15.62%,1207.65亿,14.45%,1.1887,11.76,5.04,5.26,0.72,3.17%,11.79%,10.39%,10.11%,130.01,6.76,53.23,76.77,1.47,1.02,1.02,1.45,55.48%
2016-09-30,24.57亿,12.78%,22.83亿,11.13%,905.17亿,14.52%,0.9138,11.73,5.28,5.03,0.49,3.26%,11.90%,7.96%,7.79%,131.91,5.30,50.91,80.99,1.47,1.07,1.07,1.43,55.63%
2016-06-30,17.32亿,12.94%,16.02亿,10.03%,596.95亿,17.16%,0.6443,11.46,5.28,4.76,0.30,3.52%,12.08%,5.62%,5.62%,129.81,3.54,50.92,78.90,1.46,1.06,1.06,1.43,55.62%
2016-03-31,8.89亿,21.29%,7.77亿,9.72%,292.76亿,16.52%,0.3308,11.48,5.28,4.78,0.12,3.77%,12.10%,2.93%,2.88%,130.77,1.75,51.36,79.41,1.49,1.08,1.08,1.39,54.95%
2015-12-31,28.77亿,11.03%,25.30亿,17.08%,1055.17亿,14.20%,1.0699,11.13,5.26,4.45,0.50,3.19%,12.13%,9.98%,9.61%,130.03,6.58,54.71,75.33,1.41,0.98,0.97,1.35,54.53%
2015-09-30,21.79亿,13.92%,20.54亿,20.39%,790.40亿,15.02%,0.8103,10.82,5.22,4.24,0.25,3.17%,12.02%,7.63%,7.49%,131.16,5.16,52.33,78.83,1.42,1.01,1.01,1.37,54.88%
2015-06-30,15.34亿,16.39%,14.56亿,21.59%,509.50亿,15.76%,0.5705,10.60,5.22,4.00,0.18,3.44%,12.33%,5.38%,5.38%,130.35,3.42,52.59,77.76,1.43,1.03,1.03,1.33,54.26%
2015-03-31,7.33亿,25.08%,7.08亿,21.12%,251.25亿,18.10%,0.2727,10.62,5.26,3.99,-0.05,3.35%,12.59%,2.60%,2.57%,129.60,1.70,53.04,76.56,1.49,1.07,1.07,1.24,52.51%
2014-12-31,25.91亿,17.06%,21.61亿,4.55%,923.99亿,18.12%,0.9636,10.35,5.26,3.72,0.50,3.24%,12.34%,9.67%,9.31%,121.95,6.73,53.53,68.43,1.52,1.07,1.07,1.19,51.66%
2014-09-30,19.13亿,16.00%,17.06亿,8.09%,687.16亿,18.36%,0.7113,10.08,5.26,3.51,0.28,3.22%,12.26%,7.21%,7.06%,126.12,5.20,51.92,74.19,1.50,1.08,1.08,1.27,53.07%
2014-06-30,13.18亿,10.79%,11.97亿,5.79%,440.13亿,13.68%,0.4902,9.88,5.27,3.30,0.10,3.44%,12.68%,4.99%,4.96%,127.14,3.36,53.59,73.55,1.51,1.10,1.10,1.26,52.83%
2014-03-31,5.86亿,-6.30%,5.85亿,0.31%,212.74亿,8.60%,0.2180,9.84,5.24,3.29,-0.21,3.19%,12.81%,2.24%,2.22%,123.24,1.68,53.72,69.52,1.64,1.19,1.19,1.08,49.24%
2013-12-31,22.14亿,7.83%,20.67亿,15.16%,782.23亿,14.90%,0.8232,9.65,5.27,3.07,0.36,3.36%,13.09%,8.87%,8.64%,119.03,6.53,55.09,63.94,1.65,1.18,1.18,1.05,48.50%
2013-09-30,16.49亿,6.59%,15.79亿,9.94%,580.58亿,13.51%,0.6132,9.45,5.28,2.88,0.21,3.41%,13.01%,6.69%,6.61%,120.41,5.16,52.34,68.08,1.68,1.24,1.24,1.04,48.25%
2013-06-30,11.90亿,3.65%,11.32亿,5.77%,387.18亿,15.16%,0.4424,9.27,5.28,2.70,0.13,3.61%,13.26%,4.76%,4.77%,117.78,3.52,51.11,66.67,1.66,1.25,1.25,1.05,48.46%
2013-03-31,6.26亿,8.52%,5.83亿,7.49%,195.90亿,17.61%,0.2327,9.40,5.37,2.73,-0.10,3.76%,13.35%,2.51%,2.48%,115.02,1.83,49.15,65.87,1.75,1.34,1.34,0.97,46.30%
2012-12-31,20.53亿,0.52%,17.95亿,26.05%,680.78亿,24.00%,0.7635,9.16,5.37,2.50,0.43,3.61%,13.64%,8.62%,8.33%,116.81,6.49,55.44,61.37,1.76,1.26,1.26,0.95,45.76%
2012-09-30,15.47亿,-9.70%,14.36亿,25.45%,511.47亿,27.01%,0.5753,8.95,5.37,2.32,0.26,3.60%,13.45%,6.56%,6.43%,119.22,5.18,52.10,67.12,1.72,1.31,1.31,0.99,46.50%
2012-06-30,11.48亿,-14.52%,10.70亿,31.62%,336.21亿,30.02%,0.4268,8.84,5.39,2.20,0.23,3.99%,13.80%,4.87%,4.83%,115.93,3.54,50.92,65.02,1.69,1.31,1.31,1.00,46.96%
2012-03-31,5.77亿,-34.85%,5.42亿,25.02%,166.58亿,35.98%,0.2144,8.80,5.39,2.15,-0.0090,4.09%,13.98%,2.47%,2.44%,114.68,1.78,50.51,64.18,1.72,1.34,1.34,0.96,45.94%
2011-12-31,20.42亿,40.24%,14.24亿,29.84%,549.00亿,41.78%,0.8437,8.58,5.39,1.93,0.66,4.46%,14.60%,11.82%,8.85%,108.26,7.03,51.21,57.05,1.73,1.30,1.30,0.94,45.49%
2011-09-30,17.13亿,45.45%,11.45亿,31.31%,402.69亿,39.87%,0.7353,8.39,5.30,1.84,0.17,4.96%,14.62%,10.66%,7.60%,113.23,5.51,49.02,64.21,1.68,1.32,1.32,1.01,47.31%
2011-06-30,13.43亿,70.72%,8.13亿,39.92%,258.58亿,36.10%,0.6256,8.45,5.69,1.54,0.32,5.93%,14.75%,10.42%,5.73%,110.56,3.72,48.36,62.20,1.79,1.44,1.44,0.88,44.05%
2011-03-31,8.85亿,116.24%,4.34亿,73.44%,122.50亿,26.88%,0.4441,4.99,1.70,1.99,0.22,8.09%,15.78%,8.90%,8.54%,100.60,2.04,44.19,56.40,1.27,0.83,0.83,1.91,60.30%
2010-12-31,14.56亿,12.29%,10.97亿,393.17%,387.22亿,19.67%,0.7308,4.58,1.72,1.56,0.85,4.76%,18.15%,15.75%,14.98%,88.50,8.73,41.24,47.26,1.30,0.88,0.88,1.78,57.81%
2010-09-30,11.78亿,14.83%,8.72亿,419.15%,287.90亿,19.19%,0.5911,4.61,1.90,1.43,0.56,5.30%,18.30%,12.57%,12.03%,89.78,7.16,37.69,52.09,1.32,0.99,0.99,1.60,55.59%
2010-06-30,7.87亿,-3.91%,5.81亿,465.20%,185.23亿,21.66%,0.3947,4.52,1.85,1.38,0.50,5.36%,18.65%,8.77%,8.52%,81.59,5.18,34.78,46.82,1.32,1.00,1.00,1.49,54.35%
2010-03-31,4.09亿,-27.54%,2.50亿,576.95%,93.54亿,22.15%,0.2054,4.50,1.95,1.26,0.23,5.25%,18.72%,4.57%,4.37%,77.49,2.81,32.03,45.46,1.30,1.01,1.01,1.47,54.12%
2009-12-31,12.97亿,1481.78%,2.22亿,640.23%,312.61亿,18.25%,0.6508,3.22,1.02,0.77,1.17,1.35%,8.77%,9.87%,9.45%,88.22,9.93,36.27,51.95,1.04,0.71,0.71,3.45,73.17%
2009-09-30,10.26亿,1185.15%,1.68亿,353.89%,234.02亿,20.82%,0.5265,3.14,1.02,0.72,0.95,1.38%,8.67%,0.0000%,7.31%,92.14,8.10,33.34,58.81,1.03,0.77,0.77,3.87,75.42%
2009-06-30,8.19亿,1712.07%,1.03亿,1132.03%,152.25亿,20.95%,0.4201,3.04,1.02,0.61,0.95,1.27%,8.70%,0.0000%,4.06%,89.86,5.40,33.31,56.54,1.02,0.76,0.76,3.72,74.75%
2009-03-31,5.65亿,2123.31%,3693.70万,46.27%,77.76亿,16.53%,0.2899,3.04,1.02,0.61,0.51,1.38%,8.52%,0.0000%,2.46%,89.32,2.71,33.26,56.06,1.00,0.74,0.74,3.69,74.74%
2008-12-31,8198.28万,23.70%,3004.36万,-48.66%,165.48亿,18.88%,0.1400,2.97,1.02,0.53,0.50,0.78%,8.74%,4.88%,4.85%,88.19,10.11,35.60,52.59,0.99,0.68,0.68,3.35,73.05%
2008-09-30,7980.93万,31.01%,3699.25万,-55.07%,122.28亿,26.09%,0.1402,2.97,1.02,0.55,-0.09,0.99%,8.98%,0.0000%,4.73%,93.72,7.46,36.18,57.54,0.99,0.69,0.69,3.62,74.48%
2008-06-30,4517.20万,13.57%,834.28万,-81.52%,78.43亿,24.18%,0.0790,2.96,1.02,0.54,0.0100,0.91%,9.07%,2.68%,2.68%,95.24,4.80,37.50,57.74,0.98,0.68,0.68,3.56,74.30%
2008-03-31,2540.58万,0.79%,2525.19万,3.42%,40.53亿,29.69%,0.0400,2.93,1.02,0.51,-0.14,0.92%,8.95%,False,1.53%,90.55,2.66,33.80,56.76,0.95,0.68,0.68,3.58,74.92%
2007-12-31,6627.81万,269.95%,5852.42万,25.80%,139.20亿,10.13%,0.1160,2.88,1.02,0.46,0.86,0.69%,8.78%,4.11%,4.04%,93.60,9.31,38.68,54.92,0.93,0.60,0.60,3.15,72.52%
2007-09-30,6091.94万,-11.23%,8233.75万,33.45%,96.98亿,12.46%,0.1070,3.51,1.04,0.26,0.51,0.89%,7.66%,False,4.30%,100.23,6.98,38.68,61.55,0.93,0.69,0.69,3.27,72.83%
2007-06-30,3977.35万,-35.71%,4514.20万,-0.75%,63.16亿,10.09%,0.1200,4.16,1.45,0.26,0.31,0.88%,7.97%,False,2.83%,98.82,4.70,38.29,60.53,0.93,0.69,0.69,3.13,71.96%
2007-03-31,2520.64万,-15.97%,2441.75万,-20.95%,31.25亿,1.99%,0.0500,4.19,1.45,0.29,-0.10,1.05%,8.20%,False,1.65%,97.61,2.37,37.96,59.65,0.95,0.70,0.70,3.01,71.17%
2006-12-31,-3899.77万,-177.19%,4652.22万,1805.06%,126.39亿,18.13%,False,3.70,1.40,0.44,1.23,-0.11%,8.39%,False,3.91%,95.35,8.53,42.21,53.14,0.92,0.60,0.60,3.18,72.24%
2006-09-30,6862.67万,-7.79%,6170.07万,1.61%,86.23亿,-6.96%,False,3.83,1.43,0.71,0.17,1.00%,7.05%,False,3.90%,102.05,6.25,43.22,58.84,0.99,0.69,1.15,2.58,68.73%
2006-06-30,6186.16万,20.55%,4548.33万,15.50%,57.37亿,-5.42%,0.1100,3.81,1.43,0.70,0.12,1.08%,7.05%,2.83%,2.83%,100.58,4.11,43.83,56.75,0.99,0.68,1.10,2.61,69.04%
2006-03-31,2999.63万,-5.81%,3088.82万,-3.76%,30.64亿,-4.00%,0.0600,3.76,1.43,0.64,0.0085,0.98%,6.87%,False,1.41%,95.71,2.21,40.65,55.06,0.98,0.69,1.13,2.73,70.25%
2005-12-31,5052.33万,False,244.20万,-94.95%,106.99亿,False,False,3.71,1.43,0.54,0.15,0.67%,6.56%,False,2.87%,107.96,7.77,46.35,61.61,1.02,0.66,1.06,2.53,68.83%
2005-09-30,7442.55万,-37.05%,6072.58万,-36.49%,92.68亿,14.16%,False,3.80,1.42,0.68,-0.07,0.93%,7.12%,False,4.13%,102.67,6.73,40.12,62.55,1.06,0.74,1.22,2.85,71.30%
