报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3.64亿,5.48%,2.64亿,1.92%,105.42亿,14.47%,0.1597,1.89,0.31,0.53,-0.12,4.06%,9.95%,8.24%,8.43%,16.12,407.31,0.44,15.68,1.19,1.16,1.16,2.41,68.39%
2024-03-31,1.94亿,5.99%,1.14亿,0.75%,53.71亿,15.77%,0.0856,1.94,0.31,0.59,-0.06,4.17%,9.36%,4.46%,4.36%,15.00,241.29,0.37,14.62,1.19,1.14,1.14,2.42,68.70%
2023-12-31,5.86亿,7.26%,4.55亿,0.15%,191.56亿,30.64%,0.2578,1.86,0.31,0.51,0.24,3.65%,10.05%,14.39%,13.82%,14.01,1054.01,0.34,13.67,1.16,1.12,1.12,2.65,70.69%
2023-09-30,4.76亿,8.28%,3.72亿,1.78%,139.59亿,34.07%,0.2093,1.81,0.30,0.47,0.08,3.98%,10.49%,11.73%,11.54%,13.28,969.23,0.28,13.00,1.17,1.13,1.13,2.52,69.88%
2023-06-30,3.45亿,7.07%,2.59亿,2.01%,92.09亿,35.70%,0.1514,1.75,0.30,0.41,-0.20,4.29%,10.38%,8.45%,8.65%,13.17,732.97,0.25,12.93,1.15,1.11,1.11,2.67,71.04%
2023-03-31,1.83亿,5.56%,1.13亿,0.83%,46.39亿,31.61%,0.0807,1.79,0.30,0.46,-0.04,4.37%,9.52%,4.57%,4.46%,13.27,302.46,0.30,12.97,1.29,1.25,1.25,2.78,71.96%
2022-12-31,5.46亿,2.76%,4.54亿,-1.13%,146.64亿,28.02%,0.2397,1.71,0.30,0.38,0.37,4.17%,11.93%,14.21%,13.98%,12.22,953.63,0.38,11.84,1.29,1.26,1.26,2.68,71.19%
2022-09-30,4.40亿,10.05%,3.65亿,8.60%,104.12亿,25.70%,0.1925,1.66,0.30,0.37,0.29,4.67%,12.65%,11.37%,11.58%,9.82,649.70,0.42,9.40,1.32,1.28,1.28,2.57,70.96%
2022-06-30,3.22亿,19.29%,2.54亿,139439.50%,67.86亿,24.95%,0.1424,1.61,0.29,0.32,-0.16,5.24%,12.85%,8.63%,8.78%,11.80,356.91,0.50,11.29,1.30,1.27,1.27,2.71,71.93%
2022-03-31,1.73亿,33.04%,1.12亿,624.86%,35.25亿,28.09%,0.0765,1.75,0.27,0.46,-0.12,5.45%,11.25%,4.46%,4.36%,9.61,160.29,0.56,9.05,1.35,1.31,1.31,2.37,69.32%
2021-12-31,5.32亿,7.74%,4.60亿,475.12%,114.54亿,-47.64%,0.3109,1.68,0.27,0.38,0.94,5.12%,15.15%,17.27%,14.00%,13.91,56.38,6.38,7.53,1.31,1.27,1.27,2.55,70.93%
2021-09-30,4.00亿,5.85%,3.37亿,421.21%,82.83亿,-48.03%,0.2619,1.88,0.33,0.39,0.49,5.33%,15.59%,15.03%,10.89%,14.82,40.91,6.60,8.22,1.34,1.29,1.29,2.36,69.34%
2021-06-30,2.70亿,285.47%,-18.21万,99.83%,54.31亿,-0.26%,0.2054,3.11,0.65,1.00,0.20,3.30%,17.63%,1.11%,1.11%,73.44,3.57,50.46,22.97,0.76,0.53,0.53,0.68,38.31%
2021-03-31,1.30亿,241.09%,-2135.97万,64.71%,27.52亿,-3.16%,0.0989,3.06,0.65,0.95,0.07,-1.18%,12.45%,-0.36%,-0.36%,73.62,1.77,50.76,22.86,0.75,0.53,0.53,0.71,39.33%
2020-12-31,4.93亿,429.09%,-1.23亿,-219.38%,218.76亿,-29.59%,0.3752,3.07,0.65,0.96,0.42,2.09%,8.65%,1.81%,1.80%,72.58,7.11,50.65,21.93,0.83,0.66,0.66,1.02,48.16%
