报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,7.23亿,-7.02%,6.93亿,-11.27%,54.72亿,-0.59%,0.4900,8.09,3.10,3.79,-0.35,13.92%,30.65%,6.07%,6.03%,405.95,1.00,179.34,226.61,1.71,1.33,1.33,1.10,50.91%
2024-03-31,3.21亿,18.80%,2.88亿,7.29%,26.48亿,13.16%,0.2200,8.08,3.10,3.79,-0.19,12.79%,29.76%,2.76%,2.69%,390.37,0.51,176.54,213.83,1.73,1.38,1.37,1.09,50.67%
2023-12-31,13.29亿,10.70%,12.89亿,8.66%,105.77亿,0.07%,0.9000,7.81,3.03,3.60,0.40,13.21%,31.28%,12.02%,11.56%,335.63,2.07,174.26,161.37,1.68,1.32,1.31,1.15,51.81%
2023-09-30,10.27亿,12.22%,10.25亿,13.06%,79.68亿,3.23%,0.7000,7.61,3.03,3.43,-0.31,13.62%,33.39%,9.51%,9.17%,361.84,1.50,180.05,181.79,1.67,1.29,1.27,1.14,51.54%
2023-06-30,7.77亿,38.75%,7.80亿,40.44%,55.04亿,8.41%,0.5300,7.44,3.04,3.26,0.13,15.04%,34.45%,7.24%,7.09%,335.86,1.05,171.02,164.84,1.76,1.39,1.37,1.05,50.35%
2023-03-31,2.71亿,30.13%,2.68亿,30.64%,23.40亿,13.34%,0.1800,7.26,3.03,3.08,-0.35,12.25%,31.74%,2.57%,2.53%,371.44,0.47,191.41,180.04,1.67,1.31,1.29,1.04,49.92%
2022-12-31,12.00亿,34.76%,11.86亿,63.88%,105.70亿,20.25%,0.8200,7.06,3.02,2.89,0.53,12.59%,29.24%,12.19%,11.56%,267.78,2.28,157.59,110.19,1.68,1.32,1.30,0.99,48.80%
2022-09-30,9.16亿,50.46%,9.07亿,53.71%,77.18亿,18.34%,0.6200,6.87,3.03,2.73,-0.21,13.16%,29.30%,9.40%,9.06%,300.57,1.60,168.70,131.87,1.79,1.36,1.35,1.01,48.96%
2022-06-30,5.60亿,107.44%,5.56亿,109.04%,50.77亿,14.57%,0.3800,6.62,3.02,2.49,-0.23,12.01%,28.74%,5.83%,5.74%,279.83,1.13,159.87,119.96,2.04,1.56,1.55,0.98,48.32%
2022-03-31,2.08亿,174.95%,2.06亿,185.53%,20.65亿,15.65%,0.1400,9.10,4.63,3.32,-0.79,10.95%,28.55%,2.20%,2.17%,334.83,0.45,197.89,136.94,2.23,1.67,1.64,0.98,48.17%
2021-12-31,8.91亿,159.05%,7.24亿,166.60%,87.90亿,31.23%,0.6400,8.90,4.63,3.13,1.44,11.00%,28.33%,11.05%,9.52%,281.68,2.00,179.82,101.86,2.10,1.60,1.58,1.05,50.03%
2021-09-30,6.09亿,126.72%,5.90亿,127.58%,65.22亿,24.36%,0.4400,8.70,4.70,2.87,0.98,11.14%,29.18%,7.99%,6.65%,314.05,1.48,182.59,131.46,2.09,1.57,1.54,1.08,50.50%
2021-06-30,2.70亿,125.42%,2.66亿,124.12%,44.32亿,35.80%,0.2100,8.38,4.70,2.49,0.66,7.40%,27.55%,3.94%,3.06%,290.81,1.07,167.93,122.88,2.10,1.59,1.57,1.08,50.65%
2021-03-31,7562.33万,88.76%,7197.82万,79.12%,17.85亿,34.33%,0.0800,7.18,3.38,2.90,0.17,5.80%,24.41%,1.12%,1.12%,343.61,0.43,207.18,136.43,1.83,1.27,1.22,1.32,55.31%
