报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2588.34万,100.74%,2205.03万,80.01%,3.09亿,12.19%,0.1800,8.64,5.50,1.84,0.27,8.23%,35.47%,1.98%,2.04%,266.32,1.11,161.89,104.43,2.18,1.56,1.23,0.27,20.99%
2024-03-31,1751.41万,164.80%,1603.97万,160.02%,1.58亿,21.62%,0.1200,8.96,5.50,2.14,0.05,10.88%,37.00%,1.34%,1.33%,263.56,0.55,163.16,100.40,2.32,1.69,1.26,0.26,20.46%
2023-12-31,4586.09万,119.49%,3685.35万,286.59%,6.13亿,18.23%,0.3100,8.86,5.50,2.02,0.62,7.32%,31.01%,3.55%,3.53%,254.44,2.23,161.41,93.03,2.05,1.52,1.11,0.30,23.33%
2023-09-30,2952.27万,46.95%,2291.11万,82.87%,4.29亿,13.21%,0.2000,8.75,5.50,1.95,0.45,6.73%,29.52%,2.27%,2.30%,260.05,1.62,167.02,93.03,2.50,1.80,1.46,0.23,18.99%
2023-06-30,1289.37万,-19.60%,1224.92万,23.08%,2.75亿,15.39%,0.0900,8.63,5.50,1.83,0.09,4.52%,29.49%,1.00%,1.02%,272.02,1.04,172.78,99.24,2.44,1.73,1.41,0.23,18.65%
2023-03-31,661.41万,-49.71%,616.86万,-52.80%,1.30亿,-4.31%,0.0500,8.80,5.50,2.00,-0.06,4.95%,26.90%,0.51%,0.51%,283.36,0.49,182.93,100.44,2.75,1.95,1.64,0.21,17.33%
2022-12-31,2089.41万,-78.91%,953.28万,-89.29%,5.18亿,-13.02%,0.1400,8.76,5.50,1.96,0.66,3.94%,27.05%,1.62%,1.62%,290.82,1.87,192.55,98.27,2.40,1.73,1.58,0.26,20.73%
2022-09-30,2009.01万,-77.16%,1252.88万,-85.44%,3.79亿,-17.33%,0.1400,8.75,5.50,1.96,0.49,5.23%,27.55%,1.54%,1.56%,301.03,1.33,203.04,97.99,2.77,1.99,1.82,0.24,19.05%
2022-06-30,1603.74万,-76.36%,995.21万,-85.08%,2.39亿,-26.79%,0.1100,8.72,5.50,1.94,0.41,6.68%,28.73%,1.24%,1.25%,322.68,0.80,224.05,98.64,2.77,2.00,1.74,0.25,19.70%
2022-03-31,1315.28万,-63.52%,1306.80万,False,1.36亿,-14.00%,0.0900,8.91,5.50,2.12,0.15,9.68%,33.04%,1.01%,1.01%,299.50,0.44,206.33,93.18,3.21,2.40,2.08,0.21,17.59%
2021-12-31,9908.13万,-17.63%,8901.13万,-19.78%,5.96亿,7.80%,0.8800,8.82,5.50,2.03,0.68,16.60%,37.90%,13.53%,7.65%,259.90,2.16,166.40,93.50,3.94,3.03,2.54,0.19,15.81%
2021-09-30,8797.91万,0.62%,8605.34万,9.19%,4.59亿,19.60%,0.8000,6.52,2.54,2.73,0.85,19.14%,41.39%,12.92%,12.25%,251.79,1.69,160.13,91.66,1.33,0.80,0.57,0.51,33.62%
2021-06-30,6783.71万,44.58%,6670.47万,50.09%,3.26亿,36.47%,0.6200,6.34,2.54,2.55,0.59,20.76%,43.48%,10.06%,9.72%,242.34,1.24,144.94,97.40,1.44,0.93,0.79,0.48,32.36%
2021-03-31,3605.47万,False,False,False,1.58亿,False,0.3300,False,False,False,False,22.72%,43.91%,False,False,False,False,False,False,False,False,False,False,False
2020-12-31,1.20亿,80.12%,1.11亿,97.27%,5.52亿,21.85%,1.0900,5.90,2.54,2.12,1.23,21.77%,43.40%,20.24%,18.49%,246.51,2.43,147.93,98.58,1.56,1.10,0.79,0.51,33.95%
2020-09-30,8743.77万,False,7881.02万,False,3.83亿,False,0.7900,False,False,False,0.77,22.80%,43.76%,15.09%,False,False,False,False,False,False,False,False,False,False
2020-06-30,4692.13万,False,4444.35万,False,2.39亿,False,0.4300,5.24,2.54,1.62,0.42,19.65%,43.07%,8.35%,8.13%,272.06,1.13,158.90,113.16,1.32,0.93,0.67,0.59,37.22%
2019-12-31,6677.86万,-15.48%,5624.52万,-20.44%,4.53亿,-0.13%,0.6700,4.92,2.54,1.30,0.93,15.91%,42.39%,15.78%,12.31%,279.84,2.05,175.27,104.57,1.29,0.85,0.57,0.65,39.44%
2018-12-31,7901.26万,-23.60%,7069.82万,-27.79%,4.54亿,-4.27%,False,3.99,False,2.93,1.15,20.11%,44.96%,14.49%,19.78%,289.95,2.02,178.05,111.90,0.81,0.50,0.50,1.10,50.00%
2017-12-31,1.03亿,False,9790.84万,False,4.74亿,False,False,32.65,0.33,29.95,3.70,24.67%,49.22%,21.90%,19.80%,290.11,2.10,171.32,118.79,1.07,0.74,0.74,0.69,39.25%
