报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.54亿,48.87%,1.34亿,88.93%,16.31亿,16.21%,0.7900,11.66,5.91,6.99,-1.83,9.96%,44.99%,6.88%,6.60%,393.96,0.62,289.44,104.52,1.30,0.66,0.64,1.25,54.71%
2024-03-31,9445.16万,30.08%,8918.13万,70.29%,7.74亿,8.26%,0.4800,11.21,5.72,6.69,0.44,13.01%,45.56%,4.26%,4.21%,363.53,0.32,277.86,85.67,1.34,0.69,0.67,1.08,51.21%
2023-12-31,6.87亿,123.72%,6.68亿,132.60%,44.46亿,51.76%,3.5800,10.87,5.54,6.22,6.86,15.59%,46.92%,35.28%,31.53%,279.33,1.66,216.59,62.74,1.38,0.79,0.72,1.09,51.47%
2023-09-30,3.99亿,73.43%,3.86亿,73.04%,26.23亿,24.28%,2.0900,10.13,5.51,5.08,4.90,15.24%,44.81%,21.63%,20.67%,390.46,0.90,300.03,90.42,1.16,0.66,0.55,1.85,64.11%
2023-06-30,1.04亿,122.69%,7082.86万,79.00%,14.04亿,41.03%,0.5400,8.95,4.48,3.53,-0.07,7.60%,40.39%,6.06%,6.07%,469.74,0.50,360.43,109.30,1.18,0.56,0.48,1.87,64.21%
2023-03-31,7261.16万,178.40%,5237.02万,144.42%,7.15亿,68.87%,0.3800,9.25,4.41,3.90,0.11,10.36%,40.97%,4.23%,4.12%,461.28,0.26,350.06,111.22,1.28,0.63,0.60,1.71,62.17%
2022-12-31,3.07亿,71.17%,2.87亿,85.53%,29.30亿,26.36%,1.6600,8.79,4.34,3.51,1.88,10.97%,40.10%,20.51%,18.29%,365.84,1.43,251.59,114.25,1.27,0.65,0.57,1.84,63.92%
2022-09-30,2.30亿,47.63%,2.23亿,67.28%,21.11亿,27.73%,1.2500,8.15,4.22,3.21,1.31,11.31%,40.60%,15.60%,14.79%,350.89,1.17,231.58,119.31,1.23,0.70,0.67,1.92,64.93%
2022-06-30,4648.60万,38.42%,3956.91万,49.56%,9.95亿,31.74%,0.2600,7.42,3.89,2.36,0.73,5.18%,40.05%,3.32%,3.45%,474.35,0.55,328.83,145.53,1.20,0.58,0.57,2.02,65.95%
2022-03-31,2608.14万,39.93%,2142.61万,40.94%,4.23亿,34.97%,0.1400,7.65,3.89,2.58,0.42,6.52%,39.66%,1.89%,1.87%,508.96,0.29,306.44,202.52,1.26,0.76,0.75,1.66,61.52%
2021-12-31,1.79亿,2.53%,1.55亿,12.77%,23.19亿,14.31%,0.9900,7.53,3.89,2.43,2.41,8.24%,39.12%,13.89%,13.10%,343.49,2.29,157.13,186.36,1.29,0.84,0.82,1.69,61.86%
2021-09-30,1.56亿,4.42%,1.33亿,11.99%,16.52亿,35.66%,0.8600,7.29,3.86,2.36,0.85,9.70%,43.22%,12.20%,11.76%,393.44,1.41,191.90,201.54,1.27,0.78,0.75,1.85,64.06%
2021-06-30,3358.42万,-67.63%,2645.64万,-66.83%,7.55亿,10.85%,0.1900,6.60,3.85,1.69,2.28,4.62%,42.65%,2.73%,2.80%,505.09,0.68,264.51,240.58,1.16,0.65,0.64,1.81,63.51%
2021-03-31,1863.89万,-9.29%,1520.19万,-15.54%,3.14亿,22.38%,0.1000,6.90,3.60,2.29,2.04,6.13%,45.03%,1.51%,1.50%,535.81,0.41,218.13,317.68,1.23,0.93,0.92,1.60,60.60%
2020-12-31,1.75亿,42.88%,1.37亿,25.67%,20.28亿,68.26%,1.0000,6.80,3.58,2.19,-2.32,9.06%,39.01%,16.51%,14.29%,258.71,3.52,102.35,156.36,1.21,0.96,0.95,1.68,61.81%
2020-09-30,1.49亿,65.20%,1.19亿,41.27%,12.18亿,62.71%,0.8500,6.09,3.11,2.07,-1.24,12.69%,45.81%,14.13%,13.76%,331.37,1.43,189.02,142.35,1.24,0.80,0.80,1.81,63.43%
2020-06-30,1.04亿,71.88%,7976.11万,41.52%,6.81亿,36.75%,0.5900,5.78,3.05,1.82,-0.26,15.71%,48.76%,9.81%,10.06%,355.48,0.80,224.92,130.57,1.20,0.73,0.73,1.52,59.30%
2020-03-31,2054.68万,-43.83%,1799.84万,-47.31%,2.56亿,-3.39%,0.1200,5.86,3.11,1.94,0.36,8.84%,48.62%,2.00%,1.97%,336.67,0.44,203.11,133.55,1.30,0.94,0.93,1.13,52.61%
2019-12-31,1.22亿,1.14%,1.09亿,26.66%,12.06亿,33.30%,0.7400,5.67,3.04,1.83,0.85,10.72%,44.87%,14.36%,12.10%,254.68,2.50,143.89,110.79,1.33,0.92,0.92,1.05,50.67%
2019-09-30,9040.83万,19.59%,8422.84万,4.42%,7.49亿,16.01%,0.5500,5.52,2.63,1.73,0.63,12.24%,49.44%,11.39%,9.64%,374.18,1.04,258.52,115.66,1.16,0.53,0.53,1.20,53.73%
2019-06-30,6035.45万,12.39%,5635.89万,15.19%,4.98亿,12.41%,0.3700,4.78,2.00,1.64,0.93,12.47%,48.51%,7.77%,7.78%,263.57,1.15,156.78,106.79,1.38,0.84,0.84,0.86,46.06%
2019-03-31,3657.67万,82.41%,3416.11万,107.08%,2.65亿,29.15%,0.2200,4.82,1.98,1.84,0.76,14.37%,47.99%,4.74%,4.67%,229.29,0.66,136.78,92.52,1.67,1.10,1.10,0.66,39.50%
2018-12-31,1.21亿,26.52%,8628.06万,-2.11%,9.04亿,32.38%,0.7500,4.57,1.95,1.62,-0.43,13.41%,47.78%,17.72%,16.28%,246.61,2.27,158.30,88.31,1.53,0.98,0.98,0.84,45.28%
2018-09-30,7560.08万,-9.29%,8066.64万,5.09%,6.45亿,37.72%,0.4700,4.35,1.92,1.36,-1.21,11.72%,48.40%,11.31%,10.67%,271.66,1.49,180.83,90.83,1.63,0.98,0.98,0.84,45.76%
2018-06-30,5369.92万,59.00%,4892.79万,69.23%,4.43亿,100.13%,0.3300,4.16,1.86,1.24,-0.41,12.11%,46.52%,8.11%,7.93%,264.21,0.92,196.21,68.00,1.60,0.81,0.81,0.98,49.51%
2018-03-31,2005.16万,230.29%,1649.69万,181.89%,2.05亿,436.30%,0.1300,4.08,1.64,1.26,0.46,9.76%,41.67%,3.14%,3.07%,163.80,0.70,128.31,35.49,2.92,1.34,1.34,0.46,31.39%
2017-12-31,9566.91万,99.11%,8814.01万,33.98%,6.83亿,69.51%,0.8000,3.96,1.64,1.14,0.95,14.00%,49.14%,27.40%,15.10%,180.83,2.92,123.43,57.40,2.46,1.85,1.85,0.60,37.32%
2017-09-30,8334.24万,False,7676.08万,47.96%,4.69亿,52.03%,0.6900,3.12,0.47,1.42,-0.06,17.79%,51.08%,24.06%,22.25%,278.86,1.57,172.10,106.76,1.48,0.88,0.88,1.35,57.43%
2017-06-30,3377.40万,False,2891.23万,False,2.22亿,False,0.2800,False,False,False,-0.33,15.25%,52.00%,10.29%,False,False,False,False,False,False,False,False,False,False
2017-03-31,-1539.02万,False,-2014.56万,False,3830.44万,False,-0.1300,False,False,False,-0.64,-40.18%,47.13%,-5.00%,False,False,False,False,False,False,False,False,False,False
2016-12-31,4804.87万,-62.18%,6578.56万,-47.25%,4.03亿,-17.57%,0.4000,2.68,0.47,1.05,0.26,11.92%,49.83%,16.35%,14.95%,157.36,3.86,93.36,64.00,2.24,1.86,1.86,0.44,30.78%
2016-09-30,False,False,5188.01万,False,3.08亿,False,False,False,False,False,False,11.03%,False,False,False,False,False,False,False,False,False,False,False,False
2015-12-31,1.27亿,-4.38%,1.25亿,-5.83%,4.89亿,28.44%,1.0600,2.10,0.30,0.70,0.55,25.98%,54.24%,60.09%,50.32%,120.38,3.68,97.81,22.57,3.24,2.19,2.19,0.28,22.14%
2014-12-31,1.33亿,469.72%,1.32亿,468.54%,3.81亿,242.14%,1.1900,11.12,0.35,8.60,12.34,34.90%,56.11%,140.81%,85.49%,113.66,4.30,83.78,29.88,1.51,0.30,0.30,1.20,54.56%
2013-12-31,2332.19万,False,2329.44万,False,1.11亿,False,0.2100,3.36,False,2.12,-0.95,20.96%,48.78%,72.84%,53.40%,205.36,5.06,71.20,134.16,1.13,0.96,0.96,1.51,60.09%
