报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4109.06万,-68.42%,-4041.87万,-24.43%,9.34亿,16.26%,0.0300,0.88,2.89,-3.20,-0.29,2.88%,33.53%,2.96%,2.92%,524.58,0.37,491.00,33.58,0.97,0.49,0.48,6.71,80.07%
2024-03-31,-5409.63万,-135.21%,-1546.42万,-14.58%,4.33亿,9.01%,-0.0300,0.82,2.89,-3.26,-0.37,-14.57%,34.27%,-4.04%,-4.12%,585.79,0.16,551.47,34.32,1.08,0.54,0.52,7.50,81.33%
2023-12-31,-7583.28万,90.95%,-1.09亿,92.16%,19.51亿,-24.03%,-0.0500,0.85,2.89,-3.23,0.78,-3.76%,37.86%,-5.39%,-5.55%,376.16,1.05,344.14,32.03,0.88,0.43,0.42,7.30,81.11%
2023-09-30,1.26亿,126.73%,-2642.03万,97.25%,12.22亿,-38.87%,0.0800,0.99,2.89,-3.08,0.67,10.55%,41.64%,8.22%,7.90%,257.82,1.27,213.14,44.69,0.99,0.86,0.31,6.35,79.88%
2023-06-30,1.30亿,148.55%,-3248.24万,95.74%,8.03亿,-43.88%,0.0800,1.00,2.89,-3.08,0.55,16.44%,43.69%,8.47%,8.14%,266.29,0.81,222.39,43.91,0.99,0.86,0.34,6.47,80.19%
2023-03-31,1.54亿,140.92%,-1349.62万,96.21%,3.97亿,-50.86%,0.1000,1.01,2.89,-3.07,0.24,38.76%,44.28%,9.92%,9.47%,275.62,0.39,228.95,46.67,1.00,0.87,0.36,6.28,79.82%
2022-12-31,-8.38亿,-65.32%,-13.95亿,38.49%,25.68亿,-57.53%,-0.5200,0.92,2.89,-3.16,9.85,-48.73%,35.83%,-223.22%,-55.10%,1976.97,0.18,1951.22,25.75,0.98,0.87,0.21,7.45,81.16%
2022-09-30,-4.71亿,-439.94%,-9.61亿,37.18%,19.99亿,-37.87%,-0.2900,0.23,1.94,-2.95,4.80,-36.74%,36.84%,-93.92%,-130.07%,2520.71,0.11,2490.77,29.94,0.55,0.14,0.13,70.22,93.10%
2022-06-30,-2.68亿,-167.91%,-7.62亿,34.87%,14.32亿,-15.51%,-0.1700,0.35,1.94,-2.82,3.09,-27.94%,35.57%,-46.91%,-47.38%,2320.88,0.08,2292.99,27.89,0.67,0.32,0.32,52.08,92.99%
2022-03-31,-3.75亿,21.42%,-3.56亿,38.34%,8.08亿,-9.11%,-0.2300,0.21,1.86,-2.89,-0.04,-53.29%,33.31%,-72.53%,-113.82%,2905.48,0.03,2884.62,20.87,0.73,0.09,0.08,115.19,94.85%
2021-12-31,-5.07亿,80.40%,-22.68亿,33.22%,60.47亿,37.65%,-0.3200,0.44,1.86,-2.66,17.05,-16.31%,35.11%,False,-71.85%,2914.71,0.12,2905.57,9.14,0.73,0.09,0.08,53.49,93.80%
2021-09-30,1.39亿,113.35%,-15.30亿,21.50%,32.18亿,-13.14%,0.0900,0.47,1.48,-2.26,15.96,-6.23%,39.06%,119.34%,18.40%,4604.98,0.06,4591.84,13.15,0.72,0.07,0.07,56.97,94.44%
2021-06-30,3.95亿,151.74%,-11.71亿,-15.84%,16.94亿,-40.17%,0.2500,0.37,1.23,-2.10,12.97,9.65%,42.83%,218.68%,66.46%,6288.14,0.03,6271.78,16.36,0.73,0.16,0.15,81.76,96.14%
2021-03-31,-4.78亿,-300.70%,-5.78亿,-22.96%,8.89亿,-42.10%,-0.3000,-0.53,0.86,-2.64,0.65,-68.39%,44.26%,False,False,8121.99,0.01,8108.11,13.88,0.74,0.07,0.06,False,98.40%
