报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.47亿,1059.43%,1.31亿,746.64%,87.29亿,45.91%,0.1039,13.01,6.37,1.70,-3.93,2.12%,7.43%,0.83%,0.80%,162.76,1.48,121.64,41.12,1.31,0.82,0.65,1.55,56.74%
2024-03-31,1537.39万,157.65%,2522.89万,179.62%,28.07亿,47.82%,0.0109,12.50,6.37,1.62,-2.41,0.88%,9.15%,0.09%,0.09%,267.57,0.43,206.99,60.57,1.14,0.71,0.59,1.69,58.83%
2023-12-31,4806.76万,-93.02%,-176.39万,97.78%,161.46亿,26.19%,0.0340,11.61,6.37,1.61,2.34,0.45%,6.63%,0.30%,0.29%,152.24,3.08,116.87,35.36,1.13,0.80,0.70,1.90,61.45%
2023-09-30,2419.94万,1.92%,-407.15万,-115.01%,97.72亿,33.88%,0.0171,11.45,6.40,1.60,0.23,0.35%,6.81%,0.15%,0.15%,195.33,1.76,153.44,41.89,1.14,0.76,0.64,1.86,60.81%
2023-06-30,1266.53万,-33.09%,1547.89万,644.71%,59.82亿,40.06%,0.0090,11.99,6.37,1.59,-1.84,0.30%,6.20%,0.08%,0.07%,197.02,1.15,156.64,40.37,1.05,0.67,0.50,1.58,57.08%
2023-03-31,-2666.55万,-116.46%,-3168.79万,2.81%,18.99亿,68.27%,-0.0189,10.87,6.37,1.56,0.15,-2.75%,5.04%,-0.18%,-0.17%,279.33,0.38,234.31,45.01,1.05,0.71,0.59,1.80,59.93%
2022-12-31,6.88亿,767.22%,-7938.16万,-54.32%,127.95亿,9.63%,0.4871,11.03,6.63,1.58,1.43,5.55%,6.86%,4.65%,4.42%,170.30,2.57,140.12,30.19,1.06,0.76,0.66,1.78,59.66%
2022-09-30,2374.26万,289.25%,2712.49万,161.30%,72.99亿,6.66%,0.0168,10.60,6.63,1.16,-0.49,0.48%,6.67%,0.16%,0.16%,288.96,1.10,245.03,43.93,1.08,0.67,0.55,2.01,62.44%
2022-06-30,1892.88万,119.92%,207.85万,101.54%,42.71亿,-9.46%,0.0134,10.18,6.65,1.16,0.91,0.66%,6.87%,0.13%,0.13%,303.51,0.69,261.97,41.54,1.07,0.71,0.59,2.16,63.93%
2022-03-31,-1231.88万,41.18%,-3260.51万,-111.56%,11.28亿,-38.12%,-0.0087,10.10,6.65,1.27,2.15,-2.84%,9.13%,-0.09%,-0.09%,583.18,0.18,501.67,81.51,1.12,0.77,0.66,2.14,63.75%
2021-12-31,7938.74万,-97.83%,-5143.91万,81.83%,116.72亿,0.54%,0.0562,10.98,6.65,1.28,3.09,0.89%,10.23%,0.53%,0.51%,192.53,2.30,156.72,35.81,1.15,0.80,0.67,1.65,57.82%
2021-09-30,609.96万,-99.82%,-4424.69万,90.89%,68.44亿,3.26%,0.0043,10.97,6.65,1.23,-0.83,-0.29%,9.34%,0.04%,0.04%,227.50,1.47,183.27,44.23,1.14,0.77,0.51,1.34,52.81%
