报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,5990.60万,12.12%,5813.52万,40.76%,3.70亿,6.72%,0.5200,11.31,6.21,3.72,0.33,16.01%,28.40%,4.57%,4.56%,139.76,2.27,79.28,60.48,3.62,3.16,3.15,0.23,18.85%
2024-03-31,2782.33万,56.79%,2704.78万,61.05%,1.65亿,1.62%,0.2400,11.34,6.20,3.75,0.11,16.84%,26.26%,2.14%,2.12%,147.94,1.03,87.27,60.68,3.97,3.45,3.45,0.21,17.58%
2023-12-31,1.04亿,-5.35%,9156.55万,-8.58%,7.09亿,-3.58%,0.9600,11.09,6.20,3.51,1.56,14.65%,25.09%,9.23%,8.08%,142.80,4.00,90.02,52.78,3.80,3.32,3.31,0.23,18.54%
2023-09-30,8263.97万,-2.27%,6923.74万,False,5.16亿,-5.67%,0.7800,10.91,6.20,3.41,1.30,16.02%,24.30%,7.66%,6.53%,142.27,2.98,90.59,51.68,3.79,3.32,3.32,0.23,18.93%
2023-06-30,5342.85万,-5.47%,4130.03万,-19.86%,3.47亿,-6.00%,0.5300,10.66,6.20,3.16,0.71,15.40%,22.80%,5.39%,4.32%,141.41,1.98,90.72,50.69,3.80,3.27,3.27,0.23,18.59%
2023-03-31,1774.52万,-16.55%,1679.44万,-16.65%,1.62亿,3.46%,0.2000,10.66,6.20,3.16,0.45,10.93%,22.72%,2.43%,1.44%,149.87,0.89,100.93,48.94,4.27,3.64,3.64,0.24,19.54%
2022-12-31,1.10亿,-16.17%,1.00亿,-15.73%,7.36亿,-11.39%,1.2600,8.30,2.89,4.00,1.65,14.93%,26.87%,16.44%,15.22%,148.71,3.60,99.99,48.71,2.15,1.43,1.43,0.39,28.29%
2022-09-30,8455.56万,False,False,False,5.47亿,False,0.9700,False,False,False,False,15.47%,26.76%,False,False,False,False,False,False,False,False,False,False,False
2022-06-30,5652.26万,-5.99%,5153.22万,-11.03%,3.69亿,-2.86%,0.6500,7.69,2.89,3.51,0.30,15.32%,27.23%,8.81%,8.45%,158.13,1.70,105.62,52.51,1.59,1.01,1.00,0.54,34.94%
2022-03-31,2126.55万,False,2014.81万,False,1.57亿,False,0.2400,False,False,False,False,13.56%,26.63%,False,False,False,False,False,False,False,False,False,False,False
2021-12-31,1.31亿,40.14%,1.19亿,48.82%,8.30亿,32.98%,1.5100,7.06,2.88,2.86,1.51,15.78%,29.45%,23.90%,21.33%,134.70,3.71,97.13,37.57,1.35,0.88,0.79,0.65,39.27%
2021-06-30,6012.49万,False,5792.24万,False,3.80亿,False,0.6900,6.24,2.88,2.18,0.89,15.83%,30.70%,11.74%,11.08%,140.59,1.71,105.07,35.52,1.15,0.71,0.71,0.74,42.63%
2020-12-31,9347.59万,23.17%,7987.05万,14.49%,6.24亿,-27.84%,1.0700,5.54,2.88,1.49,0.40,14.97%,28.27%,21.50%,19.40%,140.17,3.36,107.09,33.08,1.27,0.72,0.72,0.73,42.24%
2019-12-31,7588.94万,-4.99%,6975.90万,-0.20%,8.65亿,-5.21%,0.9300,4.46,2.87,0.52,2.17,8.77%,20.03%,24.62%,19.57%,76.70,6.72,53.57,23.13,1.29,0.76,0.76,0.69,40.89%
2018-12-31,7987.22万,False,6990.09万,False,9.13亿,False,False,3.41,0.20,1.73,0.48,8.75%,17.92%,27.27%,29.99%,75.26,7.20,50.02,25.24,1.11,0.62,0.62,1.16,53.73%
