报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4.18亿,-17.93%,4.20亿,-15.05%,44.49亿,0.32%,0.1577,3.40,0.69,1.55,0.14,12.17%,29.41%,4.67%,4.64%,185.22,5.21,34.53,150.69,2.12,1.84,1.75,0.80,41.33%
2024-03-31,1.45亿,29.63%,1.26亿,30.07%,19.82亿,18.44%,0.0546,3.36,0.70,1.51,-0.02,9.73%,26.34%,1.59%,1.62%,200.48,2.42,37.14,163.34,1.91,1.64,1.56,0.77,40.23%
2023-12-31,7.73亿,61.48%,7.92亿,10.47%,88.95亿,13.75%,0.2918,3.29,0.69,1.45,0.43,11.24%,29.48%,8.79%,8.87%,154.03,11.78,30.57,123.46,1.82,1.57,1.46,0.79,41.10%
2023-09-30,7.00亿,-18.79%,6.79亿,-6.79%,64.74亿,5.92%,0.2643,3.27,0.68,1.43,0.25,13.21%,29.99%,7.43%,8.09%,163.69,8.27,32.63,131.06,2.54,2.16,2.07,0.80,41.56%
2023-06-30,5.09亿,-12.38%,4.94亿,4.93%,44.35亿,9.01%,0.1922,3.19,0.68,1.36,0.10,13.58%,29.37%,5.43%,6.02%,157.18,5.99,30.04,127.15,2.47,2.11,2.01,0.83,42.47%
2023-03-31,1.11亿,-29.11%,9707.57万,-40.28%,16.73亿,4.68%,0.0421,3.35,0.97,1.26,0.02,8.96%,24.74%,1.27%,1.26%,205.91,2.25,40.01,165.90,2.75,2.35,2.26,0.72,39.32%
2022-12-31,4.79亿,-54.52%,7.17亿,32.41%,78.19亿,8.67%,0.1807,3.31,0.97,1.22,0.55,8.81%,28.66%,5.23%,5.16%,170.15,11.52,31.24,138.91,2.56,2.21,2.06,0.70,38.66%
2022-09-30,8.62亿,-13.74%,7.28亿,56.28%,61.12亿,16.29%,0.3254,3.50,0.97,1.38,0.30,18.23%,34.63%,9.32%,9.04%,181.91,8.29,32.57,149.34,3.16,2.68,2.49,0.65,36.75%
2022-06-30,5.81亿,-24.65%,4.71亿,50.87%,40.69亿,18.18%,0.2193,3.39,0.97,1.28,0.10,18.49%,33.99%,6.35%,6.24%,184.70,5.16,34.85,149.85,3.02,2.61,2.44,0.67,37.75%
2022-03-31,1.57亿,-8.07%,1.63亿,33.13%,14.68亿,10.24%,0.0594,3.28,0.96,1.18,0.0020,13.74%,33.67%,1.82%,1.81%,214.25,2.37,38.05,176.19,3.05,2.60,2.45,0.67,37.54%
2021-12-31,10.53亿,135.58%,5.42亿,33.98%,64.81亿,65.39%,0.3974,3.22,0.97,1.13,0.24,18.53%,34.79%,13.07%,12.32%,153.16,14.45,24.91,128.25,3.10,2.61,2.43,0.67,37.55%
2021-09-30,9.99亿,152.95%,4.66亿,16.39%,47.51亿,33.97%,0.3772,2.57,1.05,0.79,0.12,17.42%,38.40%,7.93%,7.65%,188.45,9.90,27.27,161.18,2.18,1.81,1.68,0.78,40.99%
2021-06-30,7.71亿,265.96%,3.12亿,35.39%,30.86亿,46.82%,0.2911,3.78,1.58,1.09,0.07,16.75%,38.27%,5.08%,4.99%,185.69,6.69,26.92,158.77,2.19,1.81,1.67,0.76,40.61%
2021-03-31,1.71亿,647.11%,1.22亿,252.18%,13.32亿,73.59%,0.0646,5.18,2.62,1.42,0.0000,15.80%,38.70%,2.05%,2.03%,206.21,3.18,28.28,177.94,2.29,1.94,1.84,0.78,41.17%
2020-12-31,4.47亿,10.43%,4.04亿,22.21%,39.19亿,7.86%,0.1687,5.07,2.62,1.31,0.70,13.85%,38.18%,7.29%,7.05%,185.37,14.31,25.17,160.20,1.98,1.71,1.61,0.87,43.97%
2020-09-30,3.95亿,9.02%,4.00亿,25.95%,27.04亿,10.34%,0.2259,5.03,2.62,1.28,0.50,17.37%,39.87%,6.45%,6.28%,200.35,9.77,27.64,172.71,2.20,1.90,1.79,0.86,43.65%
2020-06-30,2.11亿,6.38%,2.30亿,34.11%,16.09亿,8.62%,0.1205,4.88,2.62,1.13,0.30,15.65%,40.55%,3.48%,3.45%,218.37,6.01,29.93,188.44,2.05,1.74,1.67,0.88,44.43%
2020-03-31,2289.88万,-67.65%,3466.95万,527.49%,5.76亿,0.68%,0.0183,4.78,2.62,1.03,0.0100,4.68%,38.05%,0.38%,0.38%,296.70,2.29,39.27,257.44,2.08,1.75,1.69,0.92,45.38%
2019-12-31,4.05亿,84.41%,3.31亿,63.84%,36.33亿,25.92%,0.3240,4.79,2.66,1.01,0.57,14.32%,41.27%,7.01%,6.77%,160.21,14.96,24.07,136.14,2.10,1.79,1.73,0.92,45.17%
2019-09-30,3.62亿,69.42%,3.18亿,58.23%,24.50亿,20.63%,0.2901,4.77,2.66,0.99,0.42,18.46%,42.83%,6.28%,6.09%,177.00,8.84,30.56,146.44,2.28,1.91,1.91,0.92,45.14%
2019-06-30,1.98亿,83.51%,1.72亿,77.46%,14.81亿,20.24%,0.1586,4.64,2.66,0.85,0.21,16.45%,42.41%,3.48%,3.42%,194.54,5.59,32.19,162.35,2.20,1.82,1.82,0.95,45.88%
2019-03-31,7077.91万,568.87%,552.51万,-29.89%,5.72亿,18.90%,0.0567,4.53,2.66,0.75,0.0100,13.35%,35.47%,1.26%,1.25%,227.61,2.56,35.13,192.47,2.46,2.05,2.05,0.99,47.11%
2018-12-31,2.19亿,10.49%,2.02亿,353.22%,28.85亿,27.15%,0.1757,4.47,2.66,0.68,0.60,9.50%,41.58%,3.95%,3.93%,125.49,13.42,26.82,98.67,2.13,1.78,1.78,1.04,48.23%
2018-09-30,2.14亿,27.10%,2.01亿,176.76%,20.31亿,32.20%,0.1712,4.48,2.67,0.67,0.35,12.52%,42.76%,3.85%,3.82%,140.45,8.88,30.42,110.03,2.06,1.71,1.71,1.09,49.45%
2018-06-30,1.08亿,12.56%,9680.90万,90.76%,12.32亿,30.06%,0.0864,4.39,2.67,0.58,0.10,10.12%,42.20%,1.96%,1.97%,158.98,5.53,32.54,126.44,1.97,1.63,1.63,1.12,50.22%
2018-03-31,1058.20万,308.69%,788.06万,10.63%,4.81亿,30.65%,0.0085,4.43,2.67,0.57,0.0093,3.14%,39.12%,0.19%,0.19%,178.96,2.33,38.60,140.36,2.05,1.62,1.62,1.15,50.87%
2017-12-31,1.99亿,223.92%,4453.79万,-26.11%,22.69亿,22.33%,0.1590,3.91,2.14,0.48,0.33,7.27%,41.20%,2.26%,2.30%,135.15,8.69,41.45,93.70,2.35,2.12,2.12,0.30,20.65%
2017-09-30,1.68亿,166.03%,7260.31万,24.01%,15.37亿,13.40%,0.1347,4.01,2.13,0.49,0.13,11.00%,45.43%,2.50%,2.51%,169.80,4.92,54.86,114.94,2.46,2.00,2.00,0.27,19.35%
2017-06-30,9588.18万,128.40%,5074.91万,32.70%,9.47亿,9.81%,0.0768,3.97,2.13,0.46,0.04,12.23%,46.63%,1.72%,1.74%,183.30,2.98,60.45,122.85,2.55,1.38,1.38,0.25,18.26%
2017-03-31,-507.07万,-970.76%,712.36万,379.46%,3.68亿,12.67%,-0.0041,4.22,2.13,0.45,-0.03,3.96%,44.29%,0.22%,0.22%,221.79,1.25,71.89,149.90,2.61,1.70,1.70,0.24,17.64%
2016-12-31,6130.97万,71.65%,6027.28万,107.94%,13.52亿,-0.45%,0.0747,4.04,2.13,0.45,0.21,6.32%,46.90%,1.93%,1.66%,161.45,6.89,52.29,109.16,2.43,1.34,1.34,0.26,18.72%
2016-09-30,6325.83万,32.19%,5854.52万,34.87%,9.63亿,-1.25%,0.0799,4.09,2.14,0.45,0.10,8.99%,47.97%,2.14%,1.70%,174.68,4.71,57.36,117.31,2.29,2.10,2.10,0.28,20.16%
2016-06-30,4198.02万,-17.03%,3824.22万,-18.97%,6.17亿,-2.61%,0.0531,3.52,1.41,0.49,0.03,8.58%,47.35%,1.42%,1.51%,177.86,3.13,57.54,120.32,1.20,1.03,1.03,0.41,25.97%
2016-03-31,58.23万,-96.90%,-254.91万,-115.00%,2.32亿,-10.47%,0.0007,3.53,1.41,0.44,-0.02,1.60%,46.14%,0.02%,0.02%,223.45,1.22,73.72,149.73,1.36,1.16,1.16,0.34,22.36%
2015-12-31,3571.86万,-77.94%,2898.58万,-81.48%,13.58亿,-24.24%,0.0450,3.97,1.41,0.44,0.30,5.19%,47.77%,1.27%,1.14%,149.90,7.12,50.54,99.36,1.36,1.18,1.18,0.33,22.13%
2015-09-30,4785.40万,-69.85%,4340.90万,-70.35%,9.75亿,-24.19%,0.0602,3.60,1.40,0.46,0.24,8.29%,48.65%,1.79%,1.68%,163.20,4.64,58.13,105.07,1.54,1.31,1.31,0.35,22.87%
2015-06-30,5059.93万,-48.18%,4719.51万,-47.63%,6.34亿,-25.50%,0.0635,3.60,1.41,0.47,0.14,11.52%,48.69%,1.96%,1.76%,171.54,2.86,62.93,108.61,1.59,1.34,1.34,0.35,23.01%
2015-03-31,1881.22万,-14.46%,1699.08万,-19.45%,2.60亿,-27.21%,0.0236,6.44,3.80,1.30,0.02,10.64%,48.86%,0.74%,0.73%,200.45,1.18,76.28,124.17,1.80,1.56,1.56,0.35,22.67%
2014-12-31,1.62亿,-39.83%,1.56亿,-39.68%,17.93亿,-7.40%,0.2030,6.39,3.80,1.25,0.94,13.01%,48.70%,6.43%,6.37%,108.45,9.47,38.00,70.46,1.68,1.50,1.50,0.39,24.73%
