报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2661.80万,169.44%,2559.52万,163.30%,9.27亿,-6.71%,0.0477,2.70,1.18,0.43,-0.16,2.81%,28.15%,1.68%,1.72%,279.36,1.40,128.54,150.82,1.07,0.75,0.65,1.29,55.66%
2024-03-31,2125.86万,477.28%,1895.91万,449.09%,4.99亿,-10.92%,0.0381,2.76,1.18,0.44,-0.20,4.11%,27.35%,1.34%,1.34%,251.22,0.79,113.52,137.70,1.19,0.86,0.75,1.27,55.27%
2023-12-31,4355.67万,160.32%,3460.13万,151.92%,20.70亿,5.57%,0.0774,2.75,1.18,0.40,0.08,2.17%,27.28%,2.85%,2.76%,234.34,3.32,108.35,126.00,1.21,0.88,0.77,1.24,54.61%
2023-09-30,-1692.64万,70.24%,-2387.75万,47.85%,14.43亿,11.23%,-0.0300,2.53,1.18,0.30,-0.09,-1.35%,25.29%,-1.12%,-1.17%,245.31,2.39,113.05,132.26,1.07,0.74,0.63,1.27,55.32%
2023-06-30,-3833.18万,-50.72%,-4043.25万,-163.67%,9.94亿,15.08%,-0.0677,2.47,1.18,0.26,-0.15,-4.31%,24.52%,-2.49%,-2.70%,238.77,1.66,108.68,130.09,1.04,0.72,0.63,1.37,57.06%
2023-03-31,368.26万,58.07%,345.28万,40.91%,5.60亿,32.69%,0.0065,2.71,1.18,0.35,-0.16,0.59%,27.39%,0.23%,0.24%,214.53,0.92,97.75,116.78,1.04,0.75,0.67,1.27,55.31%
2022-12-31,-7220.39万,-1304.33%,-6664.84万,-284.22%,19.61亿,22.20%,-0.1284,2.74,1.18,0.33,-0.22,-3.86%,24.08%,-4.31%,-4.59%,213.57,3.58,100.64,112.92,1.18,0.85,0.77,1.26,55.17%
2022-09-30,-5687.83万,-300.99%,-4578.87万,-253.41%,12.97亿,16.05%,-0.1011,2.73,1.18,0.26,-0.13,-4.49%,23.11%,-3.41%,-3.64%,230.40,2.65,101.88,128.52,1.21,0.91,0.81,1.24,54.59%
2022-06-30,-2543.23万,-193.56%,-1533.43万,-157.05%,8.64亿,14.87%,-0.0452,2.89,1.18,0.26,-0.12,-2.80%,24.45%,-1.51%,-1.53%,229.83,1.74,103.59,126.24,1.11,0.79,0.68,1.04,48.80%
2022-03-31,232.97万,-91.33%,245.03万,-92.25%,4.22亿,1.52%,0.0041,3.04,1.18,0.32,-0.26,0.51%,30.56%,0.14%,0.13%,247.07,0.73,123.78,123.29,1.17,0.85,0.75,1.08,49.73%
2021-12-31,599.54万,-79.50%,3617.90万,159.11%,16.05亿,13.23%,0.0107,2.89,1.02,0.32,0.17,0.42%,28.86%,0.37%,0.36%,228.28,3.13,115.12,113.16,1.18,0.89,0.79,1.21,53.02%
2021-09-30,2829.91万,12.45%,2984.77万,44.74%,11.18亿,15.80%,0.0504,2.83,1.02,0.35,0.11,2.61%,28.38%,1.76%,1.75%,255.90,2.13,126.93,128.97,1.18,0.89,0.82,1.32,55.31%
2021-06-30,2718.16万,1.62%,2687.71万,9.32%,7.52亿,16.07%,0.0485,2.94,1.02,0.35,0.0100,3.72%,28.22%,1.72%,1.61%,244.16,1.56,115.64,128.52,1.23,0.96,0.89,1.09,50.53%
2021-03-31,2686.35万,-24.92%,3161.51万,-22.87%,4.16亿,2.33%,0.0481,2.94,1.02,0.37,-0.08,6.40%,29.87%,1.81%,1.59%,218.86,0.84,107.76,111.10,1.31,1.02,0.96,1.15,51.77%
2020-12-31,2924.09万,-34.16%,1396.27万,-51.62%,14.17亿,8.03%,0.0535,2.53,1.02,0.32,0.13,1.95%,26.45%,2.10%,2.01%,240.88,3.22,111.93,128.95,1.25,0.97,0.91,1.28,54.84%
2020-09-30,2516.60万,-23.54%,2062.14万,35.61%,9.65亿,8.64%,0.0461,2.48,1.14,0.32,0.04,3.03%,35.51%,2.20%,2.08%,278.36,2.13,126.51,151.86,2.12,1.72,1.62,1.13,52.94%
2020-06-30,2674.90万,2.03%,2458.58万,78.86%,6.48亿,9.21%,0.0490,2.33,1.14,0.32,0.03,4.31%,36.50%,2.13%,2.11%,276.46,1.38,130.89,145.57,1.89,1.48,1.39,1.08,51.88%
2020-03-31,3577.87万,177.71%,4098.78万,2509.53%,4.06亿,49.39%,0.0685,2.35,1.14,0.34,0.03,9.10%,38.58%,2.82%,2.78%,219.02,0.84,106.79,112.23,1.94,1.53,1.45,1.09,52.10%
2019-12-31,4441.46万,138.51%,2886.01万,124.06%,13.12亿,9.79%,0.0799,2.28,1.14,0.27,0.08,3.43%,36.92%,3.43%,3.49%,262.70,2.78,129.59,133.11,1.93,1.52,1.52,1.09,52.11%
2019-09-30,3291.46万,482.90%,1520.62万,1263.55%,8.88亿,4.52%,0.0591,2.28,1.14,0.25,-0.14,3.65%,36.07%,2.47%,2.52%,289.72,1.87,144.50,145.22,2.10,1.56,1.56,1.00,50.01%
2019-06-30,2621.57万,848.78%,1374.62万,4751.37%,5.93亿,1.71%,0.0468,2.28,1.14,0.24,-0.09,4.38%,35.99%,1.93%,2.00%,283.33,1.25,143.80,139.52,1.87,1.42,1.42,1.00,49.99%
2019-03-31,1288.35万,519.68%,157.07万,9.71%,2.72亿,-13.09%,0.0227,2.33,1.14,0.22,-0.03,4.74%,36.38%,0.93%,0.96%,300.70,0.59,153.71,146.99,1.18,0.93,0.93,1.07,51.53%
2018-12-31,-1.15亿,-2349.17%,-1.20亿,-38645.05%,11.95亿,2.26%,-0.2009,2.42,1.14,0.16,0.21,-9.66%,33.66%,-8.05%,-8.30%,266.90,2.80,128.62,138.29,1.23,0.88,0.88,1.04,50.93%
2018-09-30,564.67万,102.31%,111.52万,17.38%,8.50亿,6.67%,0.0098,2.60,1.14,0.37,0.07,0.64%,34.18%,0.38%,0.38%,268.82,2.14,126.02,142.80,2.35,1.83,1.83,0.82,45.07%
2018-06-30,276.31万,20.16%,-29.55万,1.51%,5.83亿,18.19%,0.0048,2.59,1.14,0.37,-0.02,0.44%,31.39%,0.19%,0.19%,255.25,1.50,120.18,135.07,2.25,1.74,1.74,0.85,45.77%
2018-03-31,207.91万,29.87%,143.17万,22.91%,3.13亿,32.53%,0.0036,2.60,1.14,0.37,-0.04,0.44%,28.82%,0.14%,0.14%,251.64,0.81,110.77,140.87,2.19,1.72,1.72,0.89,46.72%
2017-12-31,512.72万,27.68%,31.12万,134.19%,11.68亿,22.56%,0.0089,2.60,1.14,0.37,0.04,0.63%,30.42%,0.34%,0.34%,239.34,3.19,112.76,126.58,2.24,1.61,1.61,0.87,46.29%
2017-09-30,279.11万,29.74%,95.01万,291.65%,7.97亿,21.58%,0.0049,2.59,1.14,0.37,-0.0100,0.39%,30.04%,0.19%,0.19%,265.58,2.15,125.87,139.72,2.36,1.83,1.83,0.83,45.11%
2017-06-30,229.94万,26.12%,-30.01万,71.42%,4.93亿,20.89%,0.0040,2.59,1.14,0.37,0.0019,0.59%,29.71%,0.15%,0.15%,267.26,1.41,127.40,139.86,2.44,1.91,1.91,0.81,44.36%
