报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.90亿,9.39%,1.93亿,13.21%,5.59亿,6.16%,0.5000,11.69,6.10,4.14,0.32,35.94%,62.83%,4.13%,4.26%,590.86,0.55,327.93,262.93,12.47,10.69,10.41,0.05,4.73%
2024-03-31,1.00亿,10.23%,9967.27万,10.67%,2.99亿,8.42%,0.2600,12.21,6.10,4.66,-0.06,34.67%,59.15%,2.18%,2.16%,524.69,0.33,272.73,251.96,12.20,10.64,10.17,0.05,4.98%
2023-12-31,4.12亿,18.97%,4.06亿,20.42%,11.80亿,10.60%,1.0800,11.94,6.10,4.40,0.75,36.28%,63.09%,9.30%,9.05%,539.38,1.20,299.83,239.55,7.90,6.88,6.61,0.08,7.67%
2023-09-30,2.45亿,25.91%,2.41亿,26.82%,7.31亿,18.48%,0.6400,11.50,6.10,4.03,0.52,34.69%,59.41%,5.59%,5.58%,574.49,0.86,315.42,259.07,11.33,9.79,9.63,0.06,5.16%
2023-06-30,1.74亿,31.63%,1.70亿,32.79%,5.26亿,27.99%,0.4600,11.32,6.10,3.85,0.29,34.27%,58.20%,3.95%,4.03%,513.24,0.66,271.37,241.87,11.81,10.27,10.04,0.05,4.90%
2023-03-31,9101.13万,32.29%,9006.31万,34.46%,2.76亿,45.98%,0.2400,11.64,6.10,4.17,0.08,34.24%,55.92%,2.07%,2.05%,485.55,0.36,247.39,238.16,10.42,9.12,8.97,0.06,5.68%
2022-12-31,3.46亿,-10.15%,3.37亿,-8.20%,10.67亿,0.25%,0.9100,11.40,6.10,3.94,0.60,33.95%,60.57%,8.09%,7.97%,501.64,1.29,278.08,223.56,7.85,6.83,6.52,0.08,7.51%
2022-09-30,1.94亿,-25.90%,1.90亿,-24.32%,6.17亿,-11.64%,0.5100,11.00,6.10,3.61,0.30,33.55%,58.09%,4.61%,4.63%,616.29,0.75,359.90,256.39,10.14,8.45,8.11,0.06,5.56%
2022-06-30,1.32亿,-33.72%,1.28亿,-32.72%,4.11亿,-18.32%,0.3500,10.84,6.10,3.45,0.16,34.18%,62.32%,3.11%,3.19%,640.39,0.48,377.04,263.35,9.98,8.47,8.14,0.06,5.62%
2022-03-31,6879.65万,-29.37%,6698.11万,-28.23%,1.89亿,-20.59%,0.1800,15.72,8.94,5.45,0.07,38.78%,64.33%,1.62%,1.61%,711.27,0.22,416.47,294.79,10.18,8.86,8.65,0.06,5.69%
2021-12-31,3.85亿,167.12%,3.68亿,161.81%,10.64亿,26.19%,1.0200,15.46,8.93,5.19,0.24,37.04%,60.98%,9.58%,9.16%,434.10,1.33,270.66,163.44,7.72,6.75,6.57,0.08,7.49%
2021-09-30,2.62亿,46.70%,2.51亿,57.34%,6.99亿,30.15%,0.6900,14.99,8.92,4.79,0.0100,38.21%,60.13%,6.58%,6.42%,475.42,0.89,303.88,171.54,10.24,8.79,8.62,0.06,5.48%
2021-06-30,1.99亿,49.79%,1.91亿,62.38%,5.03亿,34.39%,0.5300,14.69,8.92,4.56,0.06,39.81%,60.26%,5.05%,4.97%,419.98,0.67,269.26,150.72,6.96,6.10,5.95,0.09,8.04%
2021-03-31,9740.57万,-24.04%,9333.36万,-24.13%,2.38亿,-19.88%,0.3600,14.52,8.90,4.50,0.06,40.80%,61.65%,2.50%,2.46%,442.80,0.30,303.54,139.25,6.93,6.01,5.80,0.09,8.04%
2020-12-31,-5.74亿,-172.76%,-5.95亿,-406.19%,8.44亿,-6.51%,-2.1600,14.13,8.86,4.14,1.41,-66.49%,59.70%,-13.98%,-14.92%,524.26,0.95,377.36,146.90,5.58,4.78,4.57,0.11,9.86%
2020-09-30,1.79亿,-75.98%,1.59亿,-11.10%,5.37亿,-26.64%,0.6600,16.85,8.82,6.95,0.78,34.76%,59.00%,3.99%,3.89%,622.51,0.60,446.72,175.78,6.09,5.09,4.91,0.08,7.30%
2020-06-30,1.33亿,-81.62%,1.17亿,-30.04%,3.75亿,-33.67%,0.4900,16.63,8.78,6.78,0.63,36.71%,59.14%,2.99%,2.93%,583.99,0.43,420.86,163.13,5.89,4.92,4.75,0.08,7.41%
2020-03-31,1.28亿,-81.59%,1.23亿,-6.60%,2.97亿,-25.50%,0.4800,23.28,12.60,9.94,0.68,45.05%,57.75%,2.88%,2.83%,361.65,0.36,251.89,109.76,5.04,4.28,4.13,0.10,8.74%
2019-12-31,7.89亿,320.24%,1.94亿,46.05%,9.02亿,66.66%,2.9500,22.44,12.42,9.28,2.78,89.12%,59.25%,19.78%,18.06%,428.59,1.15,313.83,114.76,3.84,3.08,2.97,0.13,11.18%
2019-09-30,7.44亿,450.71%,1.79亿,81.33%,7.32亿,84.65%,2.7800,22.15,12.36,8.99,1.78,103.85%,61.45%,18.57%,17.25%,422.05,0.91,297.32,124.73,3.50,1.07,1.07,0.14,12.36%
2019-06-30,7.23亿,625.09%,1.68亿,149.08%,5.65亿,98.64%,2.7000,21.85,12.17,8.88,0.91,130.63%,62.72%,18.20%,17.00%,371.15,0.67,269.50,101.65,3.16,1.33,1.33,0.16,13.71%
2019-03-31,6.97亿,1119.47%,1.32亿,233.44%,3.99亿,151.05%,3.6900,21.97,12.30,9.13,0.04,177.82%,65.31%,17.64%,16.29%,293.04,0.43,209.74,83.30,3.74,1.77,1.77,0.13,11.29%
2018-12-31,1.88亿,43.27%,1.33亿,41.35%,5.41亿,17.68%,1.1700,16.67,8.48,6.76,1.42,35.33%,60.94%,7.20%,7.04%,585.29,0.86,416.91,168.38,7.82,3.35,3.35,0.06,5.95%
2018-09-30,1.35亿,33.92%,9881.32万,37.52%,3.96亿,24.70%,0.8400,16.44,8.41,6.43,0.75,36.07%,58.61%,5.23%,5.13%,582.14,0.68,394.39,187.75,8.40,2.85,2.85,0.06,5.53%
2018-06-30,9976.04万,31.37%,6740.01万,23.38%,2.84亿,24.86%,0.6200,16.23,8.41,6.21,0.65,37.72%,57.76%,3.87%,3.84%,522.48,0.52,345.56,176.92,8.10,3.01,3.01,0.06,5.68%
2018-03-31,5712.76万,36.97%,3950.06万,32.95%,1.59亿,43.70%,0.3600,16.27,8.41,6.26,0.36,38.96%,56.90%,2.22%,2.20%,467.82,0.29,305.19,162.63,13.25,2.70,2.70,0.07,6.28%
2017-12-31,1.31亿,-29.86%,9407.30万,-43.84%,4.60亿,-24.61%,0.8200,15.90,8.40,5.90,0.92,28.16%,58.49%,5.26%,5.15%,663.75,0.86,421.05,242.70,11.61,2.63,2.63,0.08,7.18%
2017-09-30,1.01亿,-5.65%,7185.14万,-23.29%,3.18亿,-25.85%,0.6300,15.71,8.40,5.71,0.92,31.37%,57.71%,4.07%,4.01%,671.85,0.64,422.87,248.99,14.39,4.53,4.53,0.06,5.80%
2017-06-30,7593.80万,4.66%,5462.72万,-16.39%,2.28亿,-21.23%,0.4700,15.55,8.40,5.56,0.57,33.04%,57.52%,3.06%,3.05%,622.96,0.48,376.73,246.24,15.73,5.87,5.87,0.06,5.34%
2017-03-31,4170.86万,-11.71%,2971.18万,-35.75%,1.10亿,-33.51%,0.2600,15.57,8.39,5.58,0.55,37.53%,58.25%,1.69%,1.67%,638.43,0.23,388.43,250.00,14.42,5.17,5.17,0.06,5.90%
2016-12-31,1.87亿,-30.87%,1.68亿,-35.55%,6.10亿,-17.01%,1.1700,15.30,8.39,5.32,1.00,31.99%,63.72%,7.90%,7.64%,546.72,1.07,338.03,208.70,11.72,4.43,4.43,0.08,7.28%
2016-09-30,1.07亿,-35.11%,9366.82万,-39.84%,4.29亿,-6.50%,0.6700,14.80,8.39,5.00,0.46,24.94%,60.61%,4.59%,4.51%,544.65,0.84,320.21,224.44,13.45,5.77,5.77,0.07,6.49%
2016-06-30,7255.54万,-38.57%,6533.65万,-42.36%,2.89亿,-8.36%,0.4500,14.59,8.39,4.79,0.64,25.10%,62.73%,3.13%,3.11%,552.04,0.52,344.17,207.88,11.47,5.49,5.49,0.08,7.65%
2016-03-31,4724.21万,13.34%,4624.60万,14.46%,1.66亿,15.65%,0.3000,14.60,8.39,4.80,0.47,28.44%,60.90%,2.04%,2.02%,464.04,0.31,287.08,176.96,11.47,8.36,8.36,0.09,7.87%
2015-12-31,2.70亿,13.38%,2.60亿,11.29%,7.35亿,14.61%,2.2500,14.30,8.39,4.50,1.33,36.77%,62.95%,30.54%,11.82%,430.67,1.34,267.78,162.89,8.99,7.58,7.58,0.11,10.06%
2015-09-30,1.65亿,16.64%,1.56亿,11.50%,4.58亿,14.38%,1.3700,False,False,False,False,35.94%,63.83%,False,18.14%,False,False,False,False,False,False,False,0.20,17.00%
