报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3100.90万,83.25%,329.38万,-60.32%,4.90亿,25.29%,0.1280,2.53,0.06,1.22,-0.12,7.67%,18.86%,5.07%,5.04%,180.12,4.84,37.20,142.91,1.39,1.22,1.22,1.23,54.12%
2024-03-31,2326.01万,137.46%,23.50万,-92.73%,2.34亿,17.42%,0.0960,2.55,0.06,1.23,-0.29,9.89%,18.20%,3.83%,3.76%,182.03,2.53,35.62,146.41,1.44,1.27,1.27,1.11,52.16%
2023-12-31,3930.01万,-1.57%,944.56万,-33.31%,9.25亿,3.46%,0.1600,2.45,0.06,1.14,0.0024,4.43%,20.85%,6.77%,6.60%,143.30,8.97,40.14,103.16,1.37,1.22,1.22,1.21,54.23%
2023-09-30,1978.82万,-40.73%,952.55万,-31.14%,6.15亿,-11.68%,0.0810,2.37,0.06,1.08,-0.17,3.01%,21.26%,3.46%,3.43%,142.65,5.52,48.90,93.75,1.41,1.16,1.16,1.04,50.59%
2023-06-30,1692.14万,-41.49%,830.06万,-61.58%,3.91亿,-27.21%,0.0700,2.36,0.06,1.06,-0.09,4.05%,23.87%,2.95%,2.95%,131.23,3.63,49.63,81.60,1.41,1.21,1.21,1.03,50.40%
2023-03-31,979.52万,16.06%,323.22万,9.87%,2.00亿,11.50%,0.0400,2.38,0.06,1.08,-0.10,4.55%,25.49%,1.71%,1.69%,118.88,1.89,47.74,71.14,1.46,1.25,1.25,0.95,48.37%
2022-12-31,3992.82万,83.86%,1416.32万,229.05%,8.94亿,33.49%,0.1600,2.34,0.06,1.04,0.33,4.48%,23.66%,7.26%,7.03%,100.28,7.61,47.32,52.96,1.35,1.13,1.13,1.11,52.10%
2022-09-30,3338.62万,367.02%,1383.38万,460.39%,6.96亿,42.97%,0.1370,2.31,0.06,1.02,-0.61,5.01%,24.55%,6.12%,5.93%,122.63,6.76,39.94,82.69,1.40,1.16,1.16,1.01,49.86%
2022-06-30,2892.03万,386.50%,2160.30万,404.94%,5.37亿,59.73%,0.1190,2.30,0.06,1.00,-0.31,5.37%,23.60%,5.36%,5.17%,114.49,3.96,45.41,69.08,1.33,1.03,1.03,1.12,52.39%
2022-03-31,844.01万,507.68%,294.19万,-35.83%,1.79亿,-6.53%,0.0350,2.21,0.06,0.91,-0.07,4.09%,26.52%,1.59%,1.57%,116.89,1.49,60.30,56.59,1.38,1.06,1.06,0.93,47.73%
2021-12-31,2171.72万,58.81%,430.43万,89.54%,6.70亿,-12.08%,0.0900,2.20,0.06,0.91,0.11,2.45%,26.42%,4.14%,4.06%,124.97,5.25,68.58,56.38,1.35,1.00,1.00,0.96,48.58%
2021-09-30,714.87万,30.29%,246.86万,173.61%,4.87亿,-17.13%,0.0290,2.12,0.06,0.78,-0.09,0.78%,27.30%,1.38%,1.39%,135.53,3.86,69.89,65.64,2.05,1.74,1.74,1.01,49.53%
2021-06-30,594.46万,51.57%,427.84万,341.28%,3.36亿,-14.75%,0.0240,2.12,0.06,0.69,0.11,1.07%,27.81%,1.15%,1.15%,115.07,3.03,59.43,55.64,1.94,1.70,1.70,1.02,49.84%
2021-03-31,138.89万,-39.69%,458.48万,1053.22%,1.92亿,-8.81%,0.0060,2.13,0.06,0.69,-0.10,-0.23%,28.32%,0.27%,0.27%,109.48,1.66,54.25,55.23,2.00,1.73,1.73,0.96,48.40%
2020-12-31,1367.48万,-37.77%,227.09万,-76.27%,7.62亿,-12.47%,0.0600,2.12,0.06,0.68,0.34,1.69%,25.40%,2.64%,2.65%,123.18,5.45,66.10,57.09,1.86,1.53,1.53,1.01,50.09%
2020-09-30,548.69万,-61.32%,-335.37万,-159.39%,5.88亿,-8.20%,0.0230,2.12,0.06,0.66,0.07,0.82%,23.00%,1.07%,1.07%,119.41,4.53,59.59,59.82,1.95,1.61,1.61,0.95,48.44%
2020-06-30,392.20万,-65.79%,-177.32万,-131.58%,3.94亿,-10.69%,0.0200,2.10,0.06,0.65,0.15,0.90%,23.56%,0.76%,0.77%,110.77,3.15,57.08,53.68,1.94,1.62,1.62,0.95,48.51%
2020-03-31,230.31万,-66.61%,-48.10万,-109.26%,2.10亿,-17.82%,0.0100,2.13,0.06,0.67,-0.07,0.97%,22.96%,0.45%,0.44%,112.71,1.56,57.80,54.91,2.02,1.59,1.59,0.91,47.40%
2019-12-31,2197.63万,-37.63%,957.02万,-50.02%,8.70亿,-0.82%,0.0900,2.12,0.06,0.66,0.09,2.49%,22.34%,4.39%,4.27%,114.95,5.43,66.29,48.66,1.84,1.42,1.42,1.01,50.02%
2019-09-30,1418.67万,-46.95%,564.68万,-68.49%,6.40亿,-0.42%,0.0600,2.11,0.06,0.61,-0.04,2.19%,22.67%,2.86%,2.77%,116.83,4.19,64.37,52.46,1.79,1.42,1.42,1.02,50.14%
2019-06-30,1146.36万,-46.39%,561.44万,-61.00%,4.41亿,-0.66%,0.0500,2.08,0.06,0.59,0.13,2.59%,23.52%,2.34%,2.27%,106.57,2.93,61.49,45.08,1.74,1.40,1.40,1.07,51.41%
2019-03-31,689.71万,-14.04%,519.59万,-16.93%,2.56亿,3.86%,0.0300,2.15,0.06,0.62,0.02,2.70%,23.47%,1.38%,1.32%,96.74,1.70,52.97,43.77,1.50,1.15,1.15,0.98,49.21%
2018-12-31,3523.43万,-9.03%,1914.72万,-16.11%,8.78亿,-8.79%,0.1400,2.04,0.06,0.59,0.13,4.00%,24.13%,6.94%,7.11%,121.13,4.73,76.09,45.04,1.45,0.97,0.97,1.04,50.75%
2018-09-30,2674.17万,33.12%,1792.02万,108.96%,6.43亿,-10.25%,0.1100,2.03,0.06,0.57,-0.09,4.16%,24.80%,5.33%,5.42%,126.16,3.61,74.83,51.34,1.94,0.87,0.87,0.98,49.14%
