报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.62亿,1245.22%,1.56亿,1676.46%,18.24亿,4.22%,0.1168,1.99,False,1.36,-0.18,9.02%,21.28%,6.04%,5.86%,565.30,8.78,20.50,544.79,1.53,1.45,1.45,1.77,63.74%
2024-03-31,359.31万,147.58%,52.47万,105.94%,5.16亿,-29.95%,0.0026,1.88,False,1.25,-0.08,0.70%,21.05%,0.14%,0.14%,959.36,3.04,29.61,929.75,2.98,2.87,2.87,1.84,64.70%
2023-12-31,6618.35万,3.81%,5641.86万,2.71%,37.01亿,18.49%,0.0477,1.88,False,1.24,0.05,1.79%,15.25%,2.57%,2.54%,515.77,12.87,27.97,487.80,2.49,2.41,2.41,1.90,65.37%
2023-09-30,5391.87万,-15.97%,4930.03万,-11.95%,27.35亿,7.57%,0.0388,1.87,False,1.24,-0.23,1.97%,15.45%,2.10%,2.08%,539.99,8.46,31.90,508.09,3.86,3.70,3.70,1.84,64.62%
2023-06-30,1205.82万,-80.87%,878.64万,-84.60%,17.50亿,4.49%,0.0087,1.84,False,1.21,-0.11,0.65%,14.51%,0.47%,0.47%,546.59,5.70,31.57,515.02,3.70,3.55,3.55,1.81,64.26%
2023-03-31,-755.17万,-146.11%,-882.70万,-159.28%,7.37亿,3.61%,-0.0054,1.82,False,1.20,-0.06,-1.12%,16.34%,-0.30%,-0.30%,644.91,1.81,49.67,595.24,3.50,3.26,3.26,1.85,64.84%
2022-12-31,6375.48万,-78.88%,5493.13万,-80.76%,31.23亿,-9.97%,0.0459,1.83,False,1.20,-0.04,2.04%,17.71%,2.54%,2.51%,582.03,8.61,41.81,540.22,3.47,3.20,3.20,1.88,65.19%
2022-09-30,6416.62万,-75.30%,5599.10万,-76.79%,25.42亿,-4.50%,0.0462,1.78,False,1.16,-0.06,2.50%,15.28%,2.63%,2.60%,529.97,12.03,22.45,507.52,3.99,3.81,3.81,1.86,64.90%
2022-06-30,6303.71万,-64.08%,5705.62万,-64.21%,16.75亿,2.12%,0.0454,1.77,False,1.16,-0.13,3.77%,18.48%,2.58%,2.56%,547.20,5.59,32.18,515.02,2.80,2.63,2.63,2.24,68.99%
2022-03-31,1637.70万,-85.44%,1488.99万,-85.84%,7.11亿,-8.63%,0.0118,1.75,False,1.13,-0.03,2.29%,21.38%,0.68%,0.67%,624.79,2.82,31.90,592.89,2.01,1.92,1.92,1.89,65.33%
2021-12-31,3.02亿,-31.05%,2.86亿,-28.21%,34.69亿,-1.25%,0.2173,1.74,False,1.12,0.27,8.82%,24.55%,12.90%,12.80%,489.12,15.79,22.80,466.32,1.88,1.78,1.78,1.97,66.23%
2021-09-30,2.60亿,-24.38%,2.41亿,-24.59%,26.62亿,10.33%,0.1871,1.70,False,1.10,-0.07,9.67%,24.78%,10.76%,10.98%,492.39,15.85,17.04,475.35,1.69,1.62,1.62,2.11,67.70%
2021-06-30,1.75亿,1.80%,1.59亿,-2.03%,16.40亿,18.14%,0.1264,1.64,False,1.04,0.0000,10.57%,28.43%,7.40%,7.69%,522.99,8.23,21.87,501.11,1.55,1.48,1.48,1.87,65.03%
2021-03-31,1.12亿,195.98%,1.05亿,173.00%,7.78亿,88.86%,0.0810,1.66,False,1.03,0.09,14.36%,35.53%,4.73%,4.62%,556.36,4.29,20.96,535.40,1.66,1.60,1.60,1.77,63.75%
2020-12-31,4.38亿,8.93%,3.98亿,1.12%,35.13亿,1.80%,0.3152,1.59,False,0.96,0.14,12.33%,32.46%,20.48%,18.64%,463.96,17.37,20.72,443.24,1.79,1.72,1.72,1.79,64.05%
2020-09-30,3.44亿,6.96%,3.20亿,0.73%,24.13亿,-5.96%,0.2474,1.53,False,0.92,-0.10,14.25%,35.21%,16.58%,15.35%,516.02,10.01,26.98,489.04,1.69,1.61,1.61,2.06,67.11%
2020-06-30,1.72亿,-20.69%,1.63亿,-24.33%,13.88亿,-15.74%,0.1241,1.41,False,0.80,-0.03,12.52%,36.41%,8.72%,8.37%,575.90,5.34,33.73,542.17,1.67,1.59,1.59,2.11,67.63%
2020-03-31,3799.42万,-56.18%,3850.85万,-51.67%,3.89亿,-42.48%,0.0274,1.33,False,0.71,0.05,9.83%,47.74%,2.08%,2.06%,955.39,1.13,79.91,875.49,1.45,1.36,1.36,2.15,68.01%
2019-12-31,4.02亿,27.11%,3.93亿,44.47%,32.72亿,4.32%,0.2894,1.30,False,0.68,-0.12,12.41%,31.15%,24.93%,22.25%,393.93,13.74,26.21,367.72,1.44,1.38,1.38,2.16,68.13%
2019-09-30,3.21亿,34.07%,3.18亿,56.47%,24.31亿,4.14%,0.2313,1.24,False,0.64,0.03,13.39%,32.30%,20.44%,18.58%,384.71,9.29,29.07,355.64,1.64,1.54,1.54,2.14,67.95%
2019-06-30,2.17亿,23.66%,2.15亿,43.11%,15.65亿,8.47%,0.1565,1.17,False,0.57,0.11,14.12%,32.97%,14.30%,13.35%,378.49,5.96,30.19,348.30,1.90,1.75,1.75,2.11,67.62%
2019-03-31,8670.29万,35.08%,7967.35万,39.49%,6.77亿,19.05%,0.0624,1.08,False,0.48,-0.07,13.06%,33.49%,5.95%,5.78%,431.82,2.55,35.35,396.48,2.13,1.94,1.94,2.26,69.12%
2018-12-31,3.16亿,31.58%,2.72亿,28.39%,31.36亿,14.61%,0.2277,1.02,False,0.42,0.63,10.26%,32.09%,17.11%,22.31%,379.61,9.07,39.70,339.91,2.01,1.84,1.84,2.27,69.19%
