报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1555.52万,-32.67%,1066.27万,-39.69%,10.32亿,-20.79%,0.0200,1.62,0.10,0.45,-0.10,1.52%,5.59%,1.00%,1.02%,179.93,2.50,72.08,107.85,1.87,1.33,1.30,0.68,40.35%
2024-03-31,876.03万,-9.42%,675.03万,-16.23%,4.08亿,-27.03%,0.0093,1.65,0.10,0.48,0.08,2.10%,4.66%,0.57%,0.56%,210.48,1.11,80.95,129.53,1.91,1.46,1.43,0.65,39.36%
2023-12-31,2686.29万,-46.19%,1821.51万,-62.36%,28.24亿,1.17%,0.0300,1.64,0.10,0.47,-0.04,0.98%,5.90%,1.76%,1.74%,125.47,8.31,43.32,82.15,1.85,1.50,1.44,0.69,40.65%
2023-09-30,2922.66万,-25.61%,2227.39万,-42.01%,19.68亿,2.39%,0.0311,1.65,0.10,0.48,-0.12,1.52%,6.06%,1.91%,1.89%,130.32,5.31,50.87,79.45,2.19,1.62,1.60,0.50,33.25%
2023-06-30,2310.20万,-33.23%,1768.01万,-44.30%,13.03亿,9.70%,0.0200,1.64,0.10,0.47,-0.0075,1.79%,6.19%,1.51%,1.50%,132.01,3.41,52.71,79.30,2.67,1.83,1.82,0.36,26.23%
2023-03-31,967.13万,-39.57%,805.84万,-41.19%,5.60亿,35.59%,0.0103,1.63,0.10,0.46,-0.03,1.75%,6.00%,0.64%,0.63%,150.43,1.47,61.33,89.10,2.48,1.66,1.59,0.37,27.13%
2022-12-31,4992.10万,-14.28%,4839.43万,3.35%,27.91亿,24.41%,0.0500,1.53,0.22,0.42,-0.06,1.83%,7.09%,3.35%,3.29%,113.52,8.06,44.66,68.86,1.94,1.54,1.53,0.57,36.26%
2022-09-30,3928.95万,-19.67%,3840.97万,-5.50%,19.22亿,39.22%,0.0419,1.52,0.22,0.42,-0.28,2.08%,6.82%,2.64%,2.61%,121.89,5.13,52.63,69.26,1.73,1.34,1.32,0.71,41.51%
2022-06-30,3459.75万,13.94%,3174.02万,30.64%,11.88亿,53.14%,0.0400,1.52,0.22,0.41,-0.18,2.92%,7.29%,2.33%,2.30%,129.60,3.06,58.80,70.79,2.07,1.42,1.40,0.48,32.42%
2022-03-31,1600.51万,53.77%,1370.33万,85.14%,4.13亿,49.49%,0.0171,1.50,0.22,0.39,0.05,3.87%,7.20%,1.09%,1.08%,169.13,1.08,83.18,85.95,2.48,1.40,1.35,0.33,24.61%
2021-12-31,5823.50万,-7.28%,4682.76万,5.94%,22.44亿,40.82%,0.0600,1.48,0.22,0.38,-0.20,2.59%,8.49%,4.01%,3.97%,108.52,7.28,49.43,59.09,2.31,1.50,1.49,0.36,26.34%
2021-09-30,4891.25万,-14.93%,4064.59万,-9.51%,13.80亿,26.14%,0.0521,1.48,0.22,0.37,-0.20,3.52%,8.70%,3.35%,3.35%,121.13,4.15,65.02,56.11,3.10,1.47,1.47,0.21,17.43%
2021-06-30,3036.50万,-3.25%,2429.59万,-4.40%,7.76亿,19.04%,0.0300,1.46,0.22,0.36,-0.13,3.89%,8.92%,2.09%,2.11%,128.83,2.55,70.56,58.27,3.27,1.52,1.50,0.19,15.81%
2021-03-31,1040.86万,135.69%,740.15万,106.07%,2.76亿,40.30%,0.0111,1.47,0.22,0.36,-0.03,3.74%,8.23%,0.72%,0.72%,159.03,1.03,87.49,71.54,2.97,1.57,1.56,0.22,17.78%
2020-12-31,6280.59万,33.53%,4420.35万,25.03%,15.93亿,8.88%,0.0700,1.45,0.22,0.35,0.13,3.92%,10.01%,4.46%,4.37%,111.23,6.29,57.27,53.95,2.58,1.59,1.55,0.26,20.76%
2020-09-30,5749.97万,57.39%,4491.85万,34.56%,10.94亿,10.57%,0.0584,1.45,0.22,0.36,0.10,5.23%,10.38%,4.08%,4.01%,117.60,4.22,63.95,53.65,2.71,1.84,1.82,0.23,18.90%
2020-06-30,3138.62万,85.40%,2541.30万,65.14%,6.52亿,9.48%,0.0300,1.43,0.22,0.33,0.11,4.80%,10.31%,2.25%,2.23%,131.36,2.49,72.23,59.13,2.53,1.78,1.77,0.25,20.12%
2020-03-31,441.61万,3.41%,359.18万,41.88%,1.97亿,-20.01%,0.0045,1.40,0.22,0.30,0.0077,2.22%,8.36%,0.32%,0.32%,198.89,0.79,113.79,85.10,2.82,1.82,1.81,0.20,16.89%
2019-12-31,4703.58万,31.36%,3535.38万,-4.73%,14.63亿,2.61%,0.0500,1.40,0.22,0.30,0.10,3.15%,10.86%,3.24%,3.40%,113.58,6.09,59.11,54.47,2.62,1.79,1.78,0.22,18.24%
2019-09-30,3653.35万,61.11%,3338.29万,59.40%,9.90亿,0.86%,0.0375,1.43,0.22,0.29,0.19,3.52%,10.75%,2.48%,2.59%,124.11,3.77,71.70,52.40,3.31,1.85,1.85,0.17,14.27%
2019-06-30,1692.88万,51.78%,1538.85万,59.36%,5.95亿,-3.63%,0.0200,1.41,0.22,0.27,0.09,2.61%,11.06%,1.13%,1.22%,143.71,2.13,84.50,59.21,3.05,1.64,1.64,0.20,16.29%
2019-03-31,427.04万,5.97%,253.16万,-12.96%,2.46亿,3.24%,0.0043,1.52,0.22,0.26,0.12,1.44%,9.72%,0.28%,0.28%,154.49,1.04,86.90,67.59,4.62,2.90,2.90,0.14,12.16%
2018-12-31,3580.63万,-6.58%,3710.83万,5.18%,14.26亿,16.07%,0.0400,1.52,0.22,0.25,-0.0100,2.37%,9.57%,2.39%,2.38%,107.42,5.87,61.37,46.05,4.85,3.23,3.23,0.13,11.73%
2018-09-30,2267.67万,-0.17%,2094.28万,-0.66%,9.81亿,16.57%,0.0229,1.51,0.22,0.24,0.03,2.19%,8.44%,1.52%,1.52%,115.43,3.76,71.84,43.59,4.57,2.82,2.82,0.15,12.72%
2018-06-30,1115.34万,-13.75%,965.66万,-20.19%,6.18亿,20.53%,0.0113,1.50,0.22,0.23,-0.04,1.69%,7.37%,0.75%,0.75%,122.00,2.39,75.20,46.80,4.96,3.06,3.06,0.14,12.12%
2018-03-31,402.98万,-40.22%,290.87万,-48.09%,2.38亿,9.51%,0.0041,1.51,0.22,0.24,0.04,1.64%,6.86%,0.27%,0.27%,141.58,0.99,91.36,50.22,5.33,3.35,3.35,0.13,11.59%
2017-12-31,3833.04万,116.89%,3528.10万,125.85%,12.29亿,17.89%,0.0400,1.50,0.22,0.24,0.02,3.06%,9.99%,2.61%,2.58%,108.75,5.29,68.10,40.66,4.95,3.13,3.13,0.14,12.35%
2017-09-30,2271.44万,108.22%,2108.27万,92.48%,8.42亿,14.51%,0.0230,1.49,0.22,0.23,-0.03,2.64%,9.64%,1.56%,1.54%,126.80,3.22,83.92,42.88,4.55,2.59,2.59,0.16,13.42%
2017-06-30,1293.11万,88.57%,1209.99万,112.82%,5.13亿,11.91%,0.0131,1.48,0.22,0.22,-0.05,2.47%,9.38%,0.89%,0.89%,141.29,1.78,101.14,40.15,4.61,2.41,2.41,0.15,13.28%
2017-03-31,674.10万,41.15%,560.36万,8.28%,2.18亿,3.86%,0.0068,2.94,1.45,0.43,0.11,3.09%,10.04%,0.46%,0.46%,147.14,0.93,96.96,50.18,4.58,2.88,2.88,0.16,13.39%
2016-12-31,1767.26万,-7.34%,1562.12万,-1.50%,10.42亿,-8.87%,0.0200,2.93,1.45,0.41,-0.03,1.60%,9.33%,1.80%,1.22%,107.99,5.15,69.84,38.14,4.18,2.79,2.79,0.17,14.12%
2016-09-30,1090.89万,-45.18%,1095.34万,-27.11%,7.35亿,-12.55%,0.0127,2.92,1.45,0.40,0.05,1.41%,9.44%,1.11%,0.76%,108.04,3.66,73.78,34.26,3.66,2.57,2.57,0.19,16.03%
2016-06-30,685.75万,-54.68%,568.54万,-36.51%,4.58亿,-11.93%,0.0100,2.28,0.75,0.45,0.06,1.42%,10.05%,0.70%,0.70%,117.67,2.20,81.87,35.80,1.83,0.64,0.64,0.26,20.58%
2016-03-31,477.57万,-51.69%,517.51万,-33.09%,2.10亿,-10.93%,0.0100,2.28,0.75,0.45,0.09,2.19%,10.62%,0.49%,0.49%,125.85,1.01,89.08,36.76,1.67,0.65,0.65,0.29,22.47%
