报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1158.97万,114.76%,1415.11万,197.97%,10.18亿,-19.14%,0.0175,1.74,4.38,-3.57,-0.48,1.14%,11.62%,1.02%,1.01%,235.69,1.89,95.25,140.44,1.50,0.95,0.94,1.12,52.86%
2024-03-31,521.70万,141.74%,504.72万,143.59%,4.00亿,-9.66%,0.0079,1.71,4.38,-3.59,-0.14,1.30%,13.11%,0.46%,0.46%,287.64,0.70,128.35,159.29,1.46,0.97,0.96,1.19,54.39%
2023-12-31,-3.63亿,-3076.55%,-3.22亿,-7616.95%,23.76亿,-36.45%,-0.5479,1.70,4.38,-3.60,0.30,-15.28%,8.79%,-27.34%,-32.35%,226.84,4.87,73.91,152.93,1.41,1.07,1.04,1.32,56.85%
2023-09-30,-3877.62万,-385.32%,-3817.27万,-558.55%,16.94亿,-29.09%,-0.0586,2.23,4.39,-3.11,-0.13,-2.29%,13.56%,-2.60%,-2.63%,258.07,3.11,86.91,171.16,1.64,1.03,1.02,0.93,48.19%
2023-06-30,539.66万,-38.76%,474.92万,-35.55%,12.59亿,-21.09%,0.0082,2.30,4.39,-3.05,-0.41,0.43%,12.50%,0.36%,0.36%,251.62,2.46,73.12,178.50,1.61,1.11,1.10,0.97,49.20%
2023-03-31,215.81万,-31.81%,207.20万,9.96%,4.43亿,-30.42%,0.0033,2.28,4.38,-3.04,-0.28,0.49%,14.90%,0.14%,0.14%,349.48,0.82,109.68,239.81,1.59,1.08,1.08,0.99,49.64%
2022-12-31,1219.99万,-78.33%,428.85万,-68.66%,37.39亿,4.36%,0.0183,2.28,4.38,-3.04,-0.27,0.33%,11.60%,0.81%,0.81%,169.91,6.94,51.90,118.01,1.52,1.17,1.16,1.11,52.58%
2022-09-30,1359.06万,5.88%,832.47万,-16.01%,23.89亿,14.13%,0.0205,2.27,4.39,-3.04,-0.67,0.57%,11.48%,0.01%,0.90%,221.78,3.15,85.77,136.01,1.49,0.93,0.92,1.15,53.40%
2022-06-30,881.23万,8.02%,736.89万,34.39%,15.96亿,15.91%,0.0133,2.26,4.39,-3.04,-0.63,0.55%,10.95%,0.59%,0.59%,209.17,2.34,76.91,132.26,1.49,0.98,0.98,1.14,53.38%
2022-03-31,316.50万,16.79%,188.43万,-1.01%,6.36亿,8.08%,0.0048,2.24,4.38,-3.04,-0.30,0.50%,14.08%,0.21%,0.21%,252.59,0.88,101.91,150.68,1.56,0.97,0.97,0.99,49.78%
2021-12-31,5630.61万,105.20%,1368.32万,101.26%,35.83亿,27.35%,0.0842,2.23,4.38,-3.05,-0.17,1.57%,12.60%,3.90%,3.78%,160.43,6.48,55.54,104.89,1.44,1.08,1.06,1.25,55.46%
2021-09-30,1283.58万,-25.86%,991.18万,-21.20%,20.94亿,25.76%,0.0194,2.11,4.37,-3.12,-0.53,0.61%,12.53%,0.91%,0.91%,187.43,3.55,76.06,111.37,1.51,0.93,0.92,1.00,50.05%
2021-06-30,815.82万,12.80%,548.32万,-22.00%,13.77亿,33.36%,0.0123,2.10,4.36,-3.12,-0.70,0.59%,13.19%,0.58%,0.58%,199.60,2.42,74.45,125.15,1.53,0.93,0.93,0.98,49.42%
2021-03-31,270.99万,26.52%,190.36万,0.39%,5.89亿,48.65%,0.0041,2.09,4.36,-3.13,-0.50,0.46%,16.05%,0.19%,0.19%,223.84,1.03,87.21,136.63,1.59,0.97,0.96,0.88,46.79%
2020-12-31,-10.83亿,-3141.44%,-10.82亿,-13323.34%,28.13亿,-13.62%,-1.6369,2.09,4.36,-3.13,0.17,-38.50%,6.70%,-53.79%,-77.45%,169.41,6.00,60.00,109.42,1.52,1.14,1.13,1.00,49.88%
2020-09-30,1731.37万,-18.48%,1257.79万,642.64%,16.65亿,-7.73%,0.0262,4.26,4.37,-1.19,-0.27,1.04%,20.28%,0.61%,0.61%,280.86,1.97,136.97,143.88,2.09,1.11,1.11,0.44,30.62%
2020-06-30,723.25万,-60.37%,702.97万,30.40%,10.33亿,-17.79%,0.0109,4.29,4.38,-1.22,-0.44,0.70%,20.58%,0.26%,0.25%,280.57,1.45,124.48,156.09,2.11,1.21,1.21,0.41,29.06%
2020-03-31,214.19万,-81.25%,189.61万,-31.73%,3.96亿,-42.56%,0.0032,4.28,4.38,-1.23,-0.28,0.54%,23.46%,0.08%,0.08%,362.42,0.53,171.30,191.12,2.44,1.34,1.34,0.32,24.36%
2019-12-31,3560.72万,102.44%,818.34万,100.56%,32.57亿,19.11%,0.0538,3.97,4.38,-1.53,-0.18,1.07%,16.32%,1.36%,1.35%,181.32,3.73,96.51,84.81,1.99,1.36,1.36,0.41,29.02%
2019-09-30,2123.89万,401.97%,169.37万,106.21%,18.04亿,6.00%,0.0321,4.26,4.38,-1.25,-0.67,1.13%,19.99%,0.76%,0.75%,314.85,1.32,204.76,110.08,2.13,0.84,0.84,0.45,30.88%
2019-06-30,1824.98万,559.45%,539.09万,158.40%,12.56亿,3.02%,0.0276,4.25,4.38,-1.25,-0.72,1.38%,19.82%,0.52%,0.65%,296.80,0.96,188.25,108.55,2.31,1.03,1.03,0.44,30.50%
2019-03-31,1142.29万,-41.55%,277.75万,-73.61%,6.89亿,28.47%,0.0173,4.24,4.38,-1.26,-0.51,1.56%,21.61%,0.33%,0.41%,269.14,0.53,168.63,100.50,2.22,1.11,1.11,0.47,31.85%
2018-12-31,-14.58亿,-463.04%,-14.60亿,-414.04%,27.34亿,44.76%,-2.2039,3.92,4.38,-1.59,-0.22,-53.38%,9.31%,-43.68%,-56.22%,251.93,2.74,131.39,120.55,1.66,0.90,0.90,0.81,44.74%
2018-09-30,423.11万,57.23%,-2727.28万,-77.48%,17.02亿,65.58%,0.0064,6.29,4.38,0.77,-1.15,0.20%,23.15%,0.10%,0.10%,425.44,1.07,252.10,173.34,2.36,0.90,0.90,0.45,31.08%
