报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.20亿,-1.28%,1.03亿,-6.86%,40.75亿,15.37%,0.1208,5.34,1.66,2.51,0.12,2.80%,11.85%,2.25%,2.26%,145.96,2.66,67.73,78.23,1.18,0.70,0.64,1.20,51.03%
2024-03-31,6071.93万,19.94%,6049.37万,32.73%,18.64亿,10.03%,0.0857,7.53,2.32,3.95,0.26,3.30%,11.87%,1.15%,1.14%,149.73,1.26,71.61,78.12,1.15,0.70,0.60,1.09,48.74%
2023-12-31,3.06亿,-49.82%,3.03亿,-47.20%,76.52亿,-15.96%,0.4594,7.44,2.32,3.87,0.49,4.66%,13.44%,6.95%,5.81%,146.17,5.08,70.85,75.33,1.01,0.62,0.55,1.04,47.40%
2023-09-30,2.07亿,-64.17%,1.87亿,-66.28%,55.63亿,-21.74%,0.3175,7.30,2.32,3.73,0.31,4.36%,13.01%,5.01%,4.01%,152.14,3.60,75.09,77.05,1.13,0.68,0.63,0.93,44.99%
2023-06-30,1.21亿,-75.86%,1.11亿,-77.28%,35.33亿,-28.85%,0.1341,6.17,0.94,3.95,0.45,3.94%,11.72%,3.04%,3.04%,150.51,2.42,74.28,76.23,0.98,0.59,0.54,1.19,50.37%
2023-03-31,5062.38万,-83.33%,4557.56万,-84.41%,16.94亿,-32.30%,0.0783,6.17,0.94,3.95,0.29,3.34%,10.09%,1.28%,1.27%,152.64,1.16,77.69,74.95,0.95,0.57,0.51,1.11,48.58%
2022-12-31,6.11亿,23.91%,5.73亿,36.46%,91.05亿,12.17%,0.9448,6.09,0.94,3.87,2.08,7.51%,16.09%,16.74%,15.54%,122.07,6.23,57.77,64.30,0.92,0.54,0.49,1.13,49.05%
2022-09-30,5.79亿,119.60%,5.55亿,150.17%,71.08亿,25.76%,0.8957,6.04,0.94,3.86,1.06,8.91%,18.24%,15.90%,14.84%,120.86,4.83,55.95,64.92,1.06,0.66,0.58,1.09,48.13%
2022-06-30,5.03亿,253.30%,4.88亿,339.70%,49.65亿,37.98%,0.7776,5.92,0.94,3.74,0.65,11.09%,20.76%,13.89%,13.14%,123.62,3.13,57.55,66.07,1.12,0.70,0.63,1.20,50.53%
2022-03-31,3.04亿,302.67%,2.92亿,502.46%,25.02亿,44.03%,0.4699,5.71,0.94,3.53,0.14,13.27%,23.46%,8.58%,8.23%,122.70,1.62,55.62,67.08,1.22,0.73,0.67,1.15,49.61%
