报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2271.96万,-43.39%,2154.07万,-43.37%,2.68亿,2.87%,0.1100,4.56,2.18,1.29,0.21,8.48%,45.31%,2.36%,2.48%,58.37,3.83,47.02,11.35,14.31,13.15,13.15,0.08,7.42%
2024-03-31,1869.86万,-26.78%,1807.22万,-25.03%,1.60亿,12.44%,0.0900,4.73,2.18,1.46,0.14,11.66%,45.59%,1.89%,1.97%,51.25,2.18,41.28,9.98,13.61,12.53,12.53,0.08,7.29%
2023-12-31,6103.50万,187.54%,5720.41万,174.53%,5.04亿,113.20%,0.3039,4.89,2.18,1.37,0.54,12.11%,46.04%,6.33%,6.21%,63.58,6.86,52.47,11.11,14.33,13.14,13.14,0.08,7.19%
2023-09-30,6276.60万,238.42%,5966.30万,218.23%,4.06亿,109.32%,0.3125,4.90,2.18,1.41,0.60,15.46%,46.46%,6.47%,6.38%,58.23,6.09,44.32,13.91,10.24,9.59,9.59,0.11,9.90%
2023-06-30,4013.03万,190.50%,3803.86万,180.66%,2.60亿,138.93%,0.2000,4.79,2.18,1.30,0.37,15.41%,45.49%,4.15%,4.17%,55.87,4.11,43.82,12.05,13.09,12.21,12.21,0.10,8.81%
2023-03-31,2553.66万,239.16%,2410.61万,211.04%,1.43亿,108.19%,0.1300,4.86,2.18,1.38,0.25,17.90%,44.52%,2.65%,2.61%,52.18,2.24,40.17,12.01,13.03,12.19,12.19,0.10,9.41%
2022-12-31,-6972.01万,-427.53%,-7675.78万,-579.86%,2.36亿,-41.66%,-0.3471,4.74,2.18,1.25,-0.11,-29.88%,28.42%,-7.06%,-7.41%,112.43,4.06,88.58,23.85,13.99,12.95,12.95,0.08,7.75%
2022-09-30,-4534.52万,-257.52%,-5046.40万,-284.44%,1.94亿,-41.07%,-0.2257,4.86,2.18,1.37,0.0010,-23.91%,30.81%,-4.56%,-4.75%,106.53,3.27,82.68,23.85,12.05,11.21,11.21,0.10,8.77%
2022-06-30,-4434.50万,-304.25%,-4716.18万,-328.42%,1.09亿,-51.44%,-0.2200,4.87,2.18,1.38,-0.07,-41.17%,25.30%,-4.37%,-4.59%,116.37,1.95,92.48,23.89,13.93,12.86,12.86,0.09,8.28%
2022-03-31,-1834.99万,-304.02%,-2170.89万,-361.56%,6851.93万,-39.92%,-0.0900,5.05,2.37,1.63,-0.03,-28.11%,28.95%,-1.85%,-1.86%,100.44,1.10,81.96,18.48,14.61,13.43,13.43,0.09,8.22%
2021-12-31,2128.66万,-14.98%,1599.59万,26.36%,4.05亿,16.18%,0.1100,5.24,2.37,1.72,0.31,5.25%,43.03%,2.02%,2.02%,85.51,5.01,71.90,13.61,13.06,11.94,11.94,0.09,8.65%
2021-09-30,2878.64万,16.76%,2736.08万,107.24%,3.29亿,25.34%,0.1400,5.18,2.37,1.77,0.37,8.75%,43.96%,2.71%,2.71%,82.12,3.99,67.59,14.53,12.09,11.12,11.12,0.11,9.51%
2021-06-30,2171.07万,539.46%,2064.68万,638.04%,2.25亿,50.67%,0.1100,5.15,2.37,1.73,0.28,9.67%,44.19%,2.03%,2.06%,76.82,2.85,63.09,13.73,12.61,11.63,11.63,0.10,8.88%
