报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,6451.54万,660.61%,4976.34万,1116.60%,5.16亿,-1.75%,0.2400,3.67,2.02,0.51,0.12,12.50%,33.84%,5.55%,5.73%,188.99,4.59,39.20,149.79,1.47,0.91,0.65,1.21,54.69%
2024-03-31,4098.31万,555.43%,3532.25万,729.79%,2.26亿,-6.78%,0.1500,3.78,2.02,0.62,-0.02,18.14%,32.89%,3.53%,3.54%,200.50,2.21,40.76,159.74,2.35,1.52,1.06,1.15,53.50%
2023-12-31,-4846.33万,72.30%,-7720.99万,59.33%,10.94亿,-0.18%,-0.1800,3.81,2.02,0.47,1.38,-4.43%,21.32%,-4.08%,-4.16%,161.17,13.90,25.90,135.27,2.16,1.55,1.09,1.23,55.17%
2023-09-30,1539.95万,131.15%,815.68万,114.57%,8.32亿,5.93%,0.0600,4.05,2.02,0.70,0.72,1.85%,27.26%,1.26%,1.25%,159.34,10.58,25.52,133.82,2.29,1.70,1.09,1.11,52.53%
2023-06-30,848.21万,-27.02%,409.04万,-23.34%,5.25亿,-10.22%,0.0300,4.02,2.02,0.68,0.24,1.62%,27.22%,0.70%,0.69%,170.66,6.31,28.51,142.15,2.34,1.67,0.98,1.08,51.98%
2023-03-31,625.28万,15.89%,425.68万,2.47%,2.42亿,-19.94%,0.0200,3.99,2.02,0.67,0.15,2.58%,25.42%,0.52%,0.52%,178.20,2.93,30.73,147.47,2.30,1.77,1.04,1.11,52.50%
2022-12-31,-1.75亿,-1090.66%,-1.90亿,-2111.99%,10.96亿,-42.46%,-0.6500,3.97,2.02,0.65,0.96,-15.96%,22.39%,-13.04%,-14.46%,150.36,12.95,27.79,122.57,2.16,1.73,0.96,1.19,54.31%
2022-09-30,-4943.85万,-226.83%,-5599.38万,-275.95%,7.86亿,-45.92%,-0.1800,4.44,2.02,1.11,0.52,-6.29%,28.09%,-3.44%,-3.70%,146.30,9.26,29.15,117.14,2.55,2.06,0.99,0.93,48.14%
2022-06-30,1162.22万,-45.76%,533.58万,-66.06%,5.85亿,-35.10%,0.0400,4.64,2.02,1.33,0.25,1.99%,27.71%,0.78%,0.84%,130.03,7.85,22.92,107.11,2.37,1.99,0.96,0.98,49.55%
2022-03-31,539.56万,-68.34%,415.43万,-72.88%,3.03亿,-18.75%,0.0200,5.05,1.97,1.82,0.23,1.78%,22.21%,0.36%,0.36%,124.94,3.88,23.22,101.72,2.60,2.28,1.14,0.88,46.71%
2021-12-31,1765.94万,-35.61%,943.59万,-30.57%,19.05亿,0.62%,0.0700,5.04,1.97,1.80,1.14,0.91%,22.48%,1.15%,1.18%,77.41,21.54,16.71,60.70,2.30,2.03,0.94,1.00,50.05%
2021-09-30,3898.01万,7.61%,3182.30万,6.65%,14.53亿,9.90%,0.1400,5.15,1.99,1.88,0.55,2.66%,23.13%,2.49%,2.55%,75.06,15.03,17.97,57.09,2.33,2.18,1.00,1.00,49.87%
2021-06-30,2142.88万,14.93%,1572.19万,1.21%,9.01亿,6.88%,0.0800,5.09,1.99,1.82,0.54,2.34%,23.48%,1.35%,1.42%,78.44,9.89,18.20,60.23,2.34,2.19,1.03,0.96,48.86%
2021-03-31,1704.10万,35.33%,1531.74万,58.15%,3.73亿,-3.20%,0.0600,5.49,1.99,2.20,0.21,4.52%,21.50%,1.06%,1.05%,96.82,4.35,20.69,76.13,2.65,2.49,1.24,0.83,45.25%
2020-12-31,2742.64万,-79.42%,1359.08万,-89.08%,18.93亿,-24.62%,0.1000,5.41,1.99,2.14,0.70,1.39%,21.01%,1.71%,1.72%,212.39,18.95,19.00,193.39,2.32,2.23,1.04,0.95,48.54%
2020-09-30,3622.41万,-62.55%,2983.98万,-67.42%,13.22亿,-20.50%,0.1300,5.46,1.97,2.18,0.44,2.69%,23.48%,2.21%,2.25%,234.80,12.27,22.00,212.80,2.36,2.25,1.12,0.93,48.14%
2020-06-30,1864.48万,-64.83%,1553.39万,-67.79%,8.43亿,-18.91%,0.0700,5.42,1.98,2.11,0.17,2.18%,21.08%,1.14%,1.17%,245.36,7.87,22.86,222.50,2.15,2.07,1.03,1.03,50.58%
2020-03-31,1259.26万,-47.06%,968.53万,-54.33%,3.85亿,-21.47%,0.0500,8.35,3.45,3.44,-0.22,3.19%,19.32%,1.00%,0.77%,412.40,4.56,19.73,392.67,2.22,2.14,2.07,0.99,49.51%
2019-12-31,1.33亿,16.67%,1.24亿,14.93%,25.11亿,9.17%,0.4900,8.28,3.44,3.37,0.89,5.27%,19.55%,8.76%,8.21%,252.20,24.36,14.78,237.42,2.05,1.95,1.93,1.10,52.22%
2019-09-30,9672.85万,22.83%,9158.13万,17.94%,16.63亿,6.41%,0.3600,8.06,3.43,3.20,0.02,5.76%,21.36%,6.73%,6.10%,280.49,11.30,23.88,256.61,2.12,1.93,1.93,1.04,50.91%
