报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3.32亿,-31.34%,3.32亿,-31.11%,13.62亿,-36.44%,0.2052,1.87,0.19,0.64,-0.08,24.19%,34.81%,11.58%,10.95%,798.55,0.23,791.56,7.00,2.04,0.57,0.57,0.87,45.84%
2024-03-31,1.77亿,1737.70%,1.78亿,1492.64%,10.46亿,1403.93%,0.1097,1.78,0.19,0.55,-0.14,16.92%,37.13%,6.37%,6.17%,539.21,0.17,534.76,4.46,1.96,0.56,0.56,0.96,48.23%
2023-12-31,5.25亿,99.43%,5.27亿,124.22%,30.64亿,115.73%,0.3245,1.67,0.19,0.44,-0.20,18.22%,43.95%,21.54%,19.44%,990.05,0.37,983.61,6.44,1.72,0.51,0.51,1.28,55.26%
2023-09-30,4.97亿,361.02%,4.94亿,502.62%,21.84亿,393.10%,0.3071,1.65,0.19,0.42,-0.18,22.63%,52.45%,20.50%,18.59%,1292.27,0.21,1285.10,7.16,1.49,0.28,0.28,1.48,59.17%
2023-06-30,4.83亿,847.15%,4.82亿,1435.75%,21.44亿,793.50%,0.2989,1.64,0.19,0.41,-0.15,22.47%,52.75%,20.00%,18.18%,876.51,0.21,871.67,4.84,1.49,0.29,0.29,1.47,59.05%
2023-03-31,-1083.80万,-124.62%,-1275.86万,-144.24%,6953.85万,-48.42%,-0.0067,1.34,0.19,0.11,-0.22,-16.03%,48.40%,-0.50%,-0.50%,13511.50,0.0067,13432.84,78.66,1.21,0.19,0.19,2.53,71.12%
2022-12-31,2.63亿,-46.12%,2.35亿,-50.91%,14.20亿,-37.01%,0.1627,1.34,0.19,0.11,0.55,18.44%,51.80%,12.88%,12.10%,2605.66,0.14,2589.93,15.73,1.19,0.27,0.27,2.76,72.92%
2022-09-30,1.08亿,-78.90%,8200.28万,-83.63%,4.43亿,-78.96%,0.0666,1.25,0.19,0.02,0.37,24.18%,51.09%,5.48%,5.33%,6180.05,0.04,6136.36,43.69,1.20,0.26,0.26,2.92,73.92%
2022-06-30,5103.05万,62.20%,3138.60万,18.01%,2.40亿,-43.25%,0.0316,1.21,0.19,-0.02,0.20,21.06%,44.30%,2.63%,2.60%,6670.76,0.03,6617.65,53.12,1.22,0.23,0.23,2.88,73.69%
2022-03-31,4402.68万,100.80%,2883.93万,52.73%,1.35亿,-53.44%,0.0272,1.21,0.19,-0.02,0.06,32.54%,37.96%,2.28%,2.25%,5310.69,0.02,5263.16,47.53,1.34,0.29,0.29,2.69,72.30%
2021-12-31,4.88亿,142.73%,4.78亿,683.81%,22.54亿,22.39%,0.3020,1.18,0.19,-0.05,0.79,21.53%,54.52%,29.30%,25.56%,1691.15,0.21,1679.89,11.26,1.32,0.38,0.38,2.60,71.63%
2021-09-30,5.11亿,180.38%,5.01亿,890.94%,21.05亿,76.14%,0.3157,1.20,0.19,-0.04,0.60,24.14%,55.43%,30.41%,26.40%,1381.19,0.20,1371.25,9.94,1.27,0.38,0.38,2.77,72.86%
2021-06-30,3146.24万,-80.98%,2659.52万,-29.18%,4.23亿,-47.50%,0.0195,0.90,0.19,-0.33,0.29,7.06%,39.76%,2.19%,2.16%,3590.43,0.05,3557.31,33.12,1.18,0.28,0.28,4.09,79.26%
2021-03-31,2192.62万,-64.20%,1888.24万,314.11%,2.90亿,381.35%,0.0136,0.89,0.19,-0.34,0.16,7.31%,34.63%,1.53%,1.52%,2417.63,0.04,2393.62,24.02,1.20,0.26,0.26,3.94,78.64%
2020-12-31,2.01亿,15.62%,6103.25万,-64.76%,18.42亿,43.65%,0.1244,0.88,0.19,-0.35,0.48,12.44%,18.96%,15.21%,14.14%,1298.99,0.28,1284.80,14.19,1.32,0.24,0.24,3.80,78.01%
2020-09-30,1.82亿,643.57%,5055.74万,252.12%,11.95亿,642.95%,0.1126,0.87,0.19,-0.36,0.30,16.75%,18.21%,13.87%,12.97%,1480.84,0.18,1463.41,17.42,1.38,0.24,0.24,3.69,77.57%
2020-06-30,1.65亿,889.65%,3755.47万,263.32%,8.05亿,743.72%,0.1023,0.86,0.19,-0.37,0.15,22.64%,18.61%,12.68%,11.92%,1498.44,0.12,1481.48,16.96,1.24,0.20,0.20,3.75,77.86%
2020-03-31,6123.93万,471.05%,-881.88万,52.45%,6015.41万,87.00%,0.0379,0.79,0.19,-0.44,0.09,100.47%,36.71%,4.89%,4.77%,13345.41,0.0068,13235.29,110.12,1.21,0.14,0.14,4.30,80.28%
2019-12-31,1.74亿,234.43%,1.73亿,231.26%,12.82亿,728.50%,0.1076,0.76,0.19,-0.48,0.31,12.74%,59.46%,15.33%,14.24%,3799.89,0.10,3781.51,18.38,1.18,0.13,0.13,4.59,81.23%
2019-09-30,-3349.69万,9.08%,-3323.60万,14.09%,1.61亿,43.41%,-0.0207,0.63,0.19,-0.60,0.31,-24.93%,29.81%,-3.24%,-3.29%,13159.19,0.02,13043.48,115.72,1.16,0.12,0.12,5.88,83.76%
2019-06-30,-2094.93万,10.12%,-2299.49万,6.67%,9542.42万,40.70%,-0.0130,0.64,0.19,-0.60,0.12,-25.98%,29.41%,-2.01%,-2.04%,14644.85,0.01,14516.13,128.72,1.18,0.10,0.10,5.35,82.42%
2019-03-31,-1650.43万,-59.48%,-1854.45万,-76.28%,3216.88万,-12.26%,-0.0102,0.64,0.19,-0.59,-0.02,-60.16%,14.13%,-1.58%,-1.60%,17834.21,0.0051,17647.06,187.15,1.17,0.15,0.15,5.49,82.79%
2018-12-31,-1.29亿,-8.48%,-1.32亿,-6.89%,1.55亿,-84.14%,-0.0801,0.65,0.19,-0.58,0.53,-96.52%,25.27%,-11.61%,-12.33%,15694.82,0.02,15517.24,177.58,1.32,0.15,0.15,5.45,82.67%
2018-09-30,-3684.19万,23.91%,-3868.91万,22.66%,1.12亿,-87.79%,-0.0228,0.71,0.19,-0.53,0.39,-34.40%,27.04%,-3.17%,-3.22%,16203.62,0.02,15976.33,227.29,1.41,0.26,0.26,4.73,80.49%
2018-06-30,-2330.84万,39.51%,-2463.78万,38.33%,6782.03万,0.81%,-0.0144,0.72,0.19,-0.52,0.14,-33.79%,33.50%,-2.00%,-2.02%,19197.19,0.0095,18947.37,249.83,1.51,0.29,0.29,4.45,79.51%
2018-03-31,-1034.89万,-10.34%,-1052.02万,1.01%,3666.31万,6.40%,-0.0064,0.72,0.19,-0.51,-0.0039,-25.16%,31.86%,-0.88%,-0.89%,17214.17,0.0053,16981.13,233.04,1.62,0.27,0.27,4.09,78.13%
2017-12-31,-1.19亿,-353.65%,-1.23亿,-352.93%,9.76亿,9.28%,-0.0738,0.73,0.19,-0.50,-0.17,-13.57%,11.21%,-9.63%,-10.12%,2009.65,0.18,1976.94,32.71,1.72,0.31,0.31,4.01,77.83%
2017-09-30,-4841.99万,-192.82%,-5002.35万,-199.34%,9.19亿,38.61%,-0.0299,0.77,0.19,-0.46,-0.19,-3.76%,10.71%,-3.80%,-3.87%,1582.97,0.17,1556.20,26.78,1.81,0.37,0.37,3.72,76.30%
2017-06-30,-3853.29万,-256.71%,-3995.22万,-271.47%,6727.79万,-83.55%,-0.0238,0.78,0.19,-0.45,-0.12,-54.79%,30.54%,-3.01%,-3.06%,19598.84,0.0093,19354.84,244.00,1.55,0.27,0.27,4.15,78.38%
2017-03-31,-937.93万,-91.44%,-1062.77万,-235.37%,3445.77万,-77.01%,-0.0058,0.80,0.19,-0.43,-0.04,-13.67%,25.50%,-0.72%,-0.73%,17544.53,0.0052,17307.69,236.84,1.51,0.24,0.24,3.75,76.55%
2016-12-31,4705.62万,125.15%,4881.00万,133.79%,8.93亿,20.64%,0.0291,0.80,0.19,-0.43,0.51,0.94%,37.73%,3.69%,3.62%,3164.46,0.12,3130.43,34.03,1.49,0.33,0.33,3.95,76.52%
2016-09-30,5216.70万,188.81%,5035.45万,184.56%,6.63亿,18.70%,0.0323,0.81,0.19,-0.43,0.26,6.82%,38.28%,4.08%,4.00%,3202.00,0.09,3165.30,36.70,1.55,0.33,0.33,3.78,75.37%
2016-06-30,2458.84万,132.89%,2329.95万,130.66%,4.09亿,148.59%,0.0152,0.79,0.19,-0.44,0.23,5.03%,38.62%,1.95%,1.93%,3473.26,0.05,3435.11,38.14,1.63,0.32,0.32,3.82,75.48%
2016-03-31,-489.94万,86.64%,-316.90万,91.38%,1.50亿,57.33%,-0.0030,0.77,0.19,-0.46,0.04,-5.23%,36.83%,-0.39%,-0.39%,4620.43,0.02,4568.53,51.91,1.55,0.30,0.30,3.97,76.08%
2015-12-31,-1.87亿,-1936.74%,-1.44亿,-128.50%,7.40亿,-59.30%,-0.1157,0.77,0.19,-0.46,0.21,-25.20%,35.70%,-13.99%,-14.94%,3756.75,0.10,3711.34,45.41,1.63,0.28,0.28,3.78,75.12%
2015-09-30,-5874.15万,-358.73%,-5955.06万,-242.33%,5.58亿,-35.48%,-0.0363,0.85,0.19,-0.38,0.05,-5.00%,20.44%,-4.19%,-4.28%,1801.66,0.15,1771.65,30.00,1.65,0.24,0.24,3.38,72.95%
2015-06-30,-7476.24万,-540.41%,-7598.96万,-549.89%,1.65亿,-62.87%,-0.0462,0.84,0.19,-0.39,0.0100,-16.14%,10.94%,-5.37%,-5.51%,2371.84,0.08,2328.59,43.25,1.53,0.24,0.24,3.46,72.14%
2015-03-31,-3666.64万,-172.59%,-3675.44万,-172.58%,9527.64万,-70.31%,-0.0227,0.86,0.19,-0.36,-0.0021,-15.42%,10.94%,-2.60%,-2.63%,2147.12,0.04,2107.73,39.39,1.48,0.17,0.17,3.07,69.91%
2014-12-31,1018.54万,101.89%,-6320.96万,85.40%,18.19亿,-28.44%,0.0063,0.88,0.19,-0.34,0.65,10.82%,26.25%,0.78%,0.71%,1477.75,0.25,1440.00,37.75,1.40,0.31,0.31,3.51,72.74%
2014-09-30,2270.34万,113.88%,-1739.58万,90.89%,14.88亿,40.42%,0.0140,0.82,0.12,-0.33,0.12,3.60%,25.47%,1.73%,1.71%,1343.67,0.21,1306.87,36.79,1.51,0.34,0.34,4.09,71.46%
2014-06-30,1697.57万,114.09%,1689.06万,113.94%,11.80亿,37.95%,0.0105,0.81,0.12,-0.34,0.14,2.16%,27.51%,1.30%,1.29%,1206.32,0.15,1176.47,29.85,1.58,0.41,0.41,4.05,70.19%
2014-03-31,5051.29万,195.19%,5063.87万,195.79%,8.10亿,88.65%,0.0312,0.84,0.12,-0.32,0.05,6.37%,29.96%,3.81%,3.74%,916.56,0.10,885.83,30.73,1.69,0.41,0.41,3.83,69.30%
2013-12-31,-5.38亿,-878.75%,-4.33亿,-249.50%,25.42亿,1.59%,-0.3326,0.80,0.12,-0.35,0.33,-20.12%,15.09%,-34.28%,-41.38%,952.86,0.39,929.03,23.83,1.59,0.44,0.44,4.53,72.47%
