报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,190.57亿,11.86%,189.39亿,11.79%,506.48亿,11.30%,4.9100,33.62,0.69,23.27,3.46,39.15%,77.36%,13.70%,14.60%,268.92,0.67,268.70,0.23,3.26,2.92,2.54,0.40,27.92%
2024-03-31,140.45亿,11.98%,140.39亿,12.71%,348.33亿,11.86%,3.6180,37.00,0.69,26.65,0.13,42.02%,78.43%,10.28%,9.78%,201.93,0.45,201.66,0.27,4.95,4.44,3.58,0.23,18.62%
2023-12-31,302.11亿,13.19%,301.16亿,12.95%,832.72亿,12.58%,7.7830,33.38,0.69,23.03,10.75,37.85%,75.79%,25.06%,23.32%,298.13,1.21,297.96,0.17,4.50,3.97,3.54,0.26,20.00%
2023-09-30,228.33亿,14.24%,227.42亿,13.60%,625.36亿,12.11%,5.8820,31.48,0.69,22.46,5.77,38.11%,75.86%,19.20%,18.69%,283.01,0.96,282.63,0.38,5.01,4.42,3.66,0.22,17.89%
2023-06-30,170.37亿,12.83%,169.41亿,12.12%,455.06亿,10.39%,4.3890,29.98,0.69,20.97,2.92,39.10%,76.78%,14.19%,14.64%,273.41,0.66,273.18,0.23,4.42,3.88,3.04,0.26,20.44%
2023-03-31,125.42亿,15.89%,124.56亿,14.89%,311.39亿,13.03%,3.2310,32.61,0.69,23.59,2.46,42.09%,78.39%,10.43%,9.91%,214.52,0.42,214.34,0.18,4.76,4.22,3.35,0.24,19.09%
2022-12-31,266.90亿,14.17%,266.63亿,14.30%,739.69亿,11.72%,6.8760,29.38,0.69,20.36,6.29,37.81%,75.42%,25.28%,23.41%,297.25,1.21,297.01,0.24,3.85,3.40,2.59,0.32,23.59%
2022-09-30,199.87亿,15.35%,200.19亿,15.81%,557.80亿,12.19%,5.1490,27.65,0.69,19.81,2.78,37.58%,75.97%,19.25%,18.63%,292.32,0.93,291.86,0.46,4.88,4.26,4.25,0.23,18.56%
2022-06-30,150.99亿,14.38%,151.11亿,15.05%,412.22亿,12.17%,3.8900,26.39,0.69,18.55,0.49,38.45%,76.92%,14.43%,14.74%,268.82,0.67,268.42,0.41,4.77,4.17,4.13,0.24,19.05%
2022-03-31,108.23亿,16.08%,108.42亿,16.35%,275.48亿,13.25%,2.7880,28.31,0.69,20.47,-0.88,41.28%,78.41%,10.36%,9.85%,211.17,0.43,210.77,0.40,5.05,4.48,4.37,0.23,18.18%
2021-12-31,233.77亿,17.15%,233.28亿,16.67%,662.09亿,15.51%,6.0230,25.52,0.69,17.68,6.90,37.02%,75.35%,25.30%,23.60%,300.79,1.20,300.50,0.29,3.63,3.21,3.16,0.35,25.24%
2021-09-30,173.27亿,19.13%,172.86亿,18.53%,497.21亿,17.01%,4.4640,23.96,0.69,17.20,3.97,36.55%,75.26%,19.03%,18.63%,294.45,0.92,294.02,0.43,4.76,4.14,4.09,0.25,19.62%
2021-06-30,132.00亿,21.60%,131.34亿,20.90%,367.52亿,19.45%,3.4010,22.90,0.69,16.13,2.24,37.67%,74.96%,14.30%,14.85%,259.24,0.70,258.81,0.43,3.42,3.01,2.91,0.38,27.17%
2021-03-31,93.24亿,21.02%,93.18亿,20.58%,243.25亿,20.19%,2.4020,24.48,0.69,17.72,1.42,40.22%,76.43%,9.35%,9.81%,203.00,0.44,202.66,0.34,4.83,4.25,4.11,0.24,18.87%
2020-12-31,199.55亿,14.67%,199.95亿,14.87%,573.21亿,14.37%,5.1410,22.08,0.69,15.31,3.79,36.48%,74.16%,24.94%,23.28%,327.56,1.10,327.01,0.55,3.96,3.43,3.36,0.30,22.95%
2020-09-30,145.45亿,15.96%,145.83亿,15.68%,424.93亿,14.53%,3.7470,20.69,0.69,14.85,1.02,35.83%,74.53%,18.48%,18.11%,334.66,0.81,333.62,1.04,5.05,4.29,4.20,0.22,17.91%
2020-06-30,108.55亿,16.28%,108.63亿,15.63%,307.68亿,13.32%,2.7970,19.74,0.69,13.90,0.30,36.96%,74.54%,13.62%,14.17%,309.37,0.58,308.48,0.89,5.32,4.47,4.38,0.21,17.09%
2020-03-31,77.04亿,18.98%,77.28亿,18.17%,202.38亿,15.05%,1.9850,21.12,0.69,15.29,-0.31,39.83%,76.53%,9.86%,9.40%,248.18,0.36,247.46,0.73,4.55,3.93,3.71,0.26,20.19%
2019-12-31,174.02亿,30.02%,174.06亿,29.91%,501.18亿,25.20%,4.4830,19.14,0.69,13.30,5.95,36.37%,74.46%,25.26%,23.42%,359.11,1.01,358.17,0.94,3.22,2.75,2.64,0.41,28.48%
2019-09-30,125.44亿,32.11%,126.06亿,33.47%,371.02亿,26.84%,3.2320,17.89,0.69,12.82,4.17,35.38%,73.81%,18.57%,18.07%,336.49,0.81,335.36,1.13,3.87,3.27,3.27,0.31,23.46%
2019-06-30,93.36亿,31.30%,93.94亿,32.56%,271.51亿,26.75%,2.4050,17.06,0.69,11.99,2.16,36.12%,73.81%,13.70%,14.10%,302.27,0.60,301.31,0.97,3.91,3.30,3.30,0.31,23.16%
2019-03-31,64.75亿,30.26%,65.40亿,31.85%,175.90亿,26.57%,1.6680,18.02,0.69,12.95,2.04,38.72%,75.78%,9.70%,9.26%,247.93,0.36,246.78,1.16,3.86,3.33,3.33,0.32,23.98%
2018-12-31,133.84亿,38.36%,133.99亿,38.96%,400.30亿,32.61%,3.4740,16.36,0.69,11.28,3.17,35.07%,73.80%,22.80%,21.08%,384.74,0.94,383.67,1.07,3.77,3.19,3.19,0.33,24.36%
2018-09-30,94.94亿,36.32%,94.45亿,35.90%,292.50亿,33.09%,2.4700,15.35,0.69,10.85,1.00,34.06%,73.47%,16.07%,15.93%,383.90,0.71,382.65,1.24,4.60,3.78,3.78,0.25,19.81%
2018-06-30,71.10亿,43.02%,70.87亿,42.90%,214.21亿,37.13%,1.8590,14.74,0.69,10.24,0.15,34.84%,72.84%,12.37%,12.43%,339.81,0.53,338.60,1.21,3.35,2.80,2.80,0.38,27.21%
2018-03-31,49.71亿,38.35%,49.60亿,38.22%,138.98亿,36.80%,1.3100,15.36,0.25,11.23,0.63,37.52%,73.19%,8.91%,8.53%,255.30,0.35,254.45,0.85,3.69,3.13,3.13,0.34,24.81%
2017-12-31,96.74亿,42.58%,96.42亿,43.40%,301.87亿,22.99%,2.5480,14.05,0.25,9.93,2.57,33.41%,72.01%,19.38%,18.14%,423.38,0.85,422.09,1.30,3.96,3.29,3.29,0.30,22.91%
2017-09-30,69.65亿,36.53%,69.50亿,37.48%,219.78亿,24.17%,1.8350,13.34,0.25,9.62,1.61,33.06%,71.11%,14.09%,13.76%,408.93,0.66,407.55,1.38,4.20,3.47,3.47,0.28,21.53%
2017-06-30,49.72亿,27.91%,49.59亿,27.71%,156.21亿,17.85%,1.3100,12.81,0.25,9.10,0.83,33.22%,71.65%,10.03%,10.22%,385.12,0.47,383.80,1.32,3.95,3.27,3.27,0.30,22.74%
2017-03-31,35.93亿,23.77%,35.89亿,23.88%,101.59亿,15.11%,0.9470,13.35,0.25,9.63,0.49,36.81%,70.53%,7.35%,7.09%,281.10,0.32,279.94,1.16,3.85,3.23,3.23,0.31,23.46%
2016-12-31,67.85亿,9.85%,67.24亿,9.09%,245.44亿,13.32%,1.7870,12.40,0.25,8.69,3.08,28.75%,70.20%,15.01%,14.41%,443.51,0.81,441.93,1.57,3.98,3.29,3.29,0.30,22.47%
2016-09-30,51.01亿,10.83%,50.55亿,10.13%,177.00亿,16.97%,1.3440,11.96,0.25,8.55,2.78,29.93%,70.13%,11.37%,11.24%,465.07,0.58,463.28,1.79,3.87,3.15,3.15,0.31,23.03%
2016-06-30,38.87亿,17.87%,38.83亿,18.05%,132.56亿,18.19%,1.0240,11.64,0.25,8.23,1.14,30.38%,70.00%,8.59%,8.80%,410.29,0.44,408.72,1.57,3.62,2.95,2.95,0.33,24.39%
2016-03-31,29.03亿,31.91%,28.97亿,31.91%,88.26亿,31.03%,0.7650,12.18,0.25,8.78,0.20,34.09%,69.84%,6.48%,6.28%,299.40,0.30,298.11,1.29,3.97,3.27,3.27,0.29,22.35%
2015-12-31,61.76亿,5.85%,61.64亿,5.17%,216.59亿,3.08%,1.6270,11.41,0.25,8.01,1.76,29.60%,69.20%,14.93%,14.25%,454.97,0.79,453.06,1.91,5.60,4.46,4.46,0.19,15.61%
2015-09-30,46.03亿,-2.22%,45.90亿,-2.18%,151.31亿,0.42%,1.2130,11.00,0.25,7.89,1.50,31.57%,69.23%,11.23%,11.02%,484.15,0.56,481.97,2.18,7.55,5.92,5.92,0.13,11.51%
2015-06-30,32.98亿,-17.60%,32.89亿,-17.64%,112.15亿,-3.83%,0.8690,10.66,0.25,7.54,0.82,30.50%,69.90%,8.03%,8.15%,444.61,0.41,442.48,2.13,6.74,5.26,5.26,0.15,12.78%
2015-03-31,22.01亿,-15.97%,21.96亿,-15.99%,67.35亿,0.23%,0.5800,10.97,0.25,7.85,0.51,34.00%,69.48%,5.31%,5.29%,359.97,0.25,357.71,2.26,6.94,5.50,5.50,0.15,12.41%
2014-12-31,58.35亿,-26.81%,58.61亿,-28.30%,210.11亿,-15.00%,1.5370,10.39,0.25,7.27,0.21,28.83%,72.53%,15.42%,14.80%,468.75,0.77,467.05,1.70,6.50,5.08,5.08,0.15,13.09%
2014-09-30,47.07亿,-33.74%,46.93亿,-35.22%,150.68亿,-21.38%,1.2400,10.05,0.25,7.30,-0.20,32.48%,74.86%,12.53%,12.34%,515.64,0.53,513.80,1.84,6.63,5.17,5.17,0.15,12.58%
2014-06-30,40.02亿,-30.90%,39.94亿,-32.74%,116.63亿,-24.85%,1.0540,9.86,0.25,7.12,-0.48,35.69%,75.50%,10.51%,10.69%,448.92,0.40,447.32,1.61,5.75,4.58,4.58,0.17,14.57%
