报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,564.81万,-31.92%,407.73万,-40.05%,1.74亿,14.63%,0.0200,0.22,2.39,-3.41,0.10,3.22%,17.87%,8.80%,8.36%,339.23,0.58,308.75,30.49,1.06,0.45,0.44,7.04,87.67%
2024-03-31,540.05万,13.64%,489.57万,30.05%,8051.70万,14.83%,0.0200,0.22,2.39,-3.41,0.02,6.69%,21.00%,8.43%,8.06%,388.95,0.25,362.76,26.19,1.06,0.38,0.37,7.09,87.73%
2023-12-31,-1624.24万,-239.28%,-2431.19万,-582.62%,2.79亿,9.78%,-0.0500,0.20,2.39,-3.43,0.17,-5.87%,19.52%,-23.54%,-26.46%,444.90,0.85,422.83,22.07,1.04,0.37,0.36,7.69,88.59%
2023-09-30,973.70万,-13.82%,694.64万,1.31%,2.26亿,14.68%,0.0300,0.28,2.39,-3.34,0.10,4.24%,21.61%,11.93%,11.18%,421.37,0.67,400.89,20.48,1.07,0.41,0.41,5.24,84.07%
2023-06-30,829.59万,3.75%,680.15万,25.54%,1.52亿,11.50%,0.0300,0.28,2.39,-3.35,0.03,5.40%,22.85%,10.26%,9.72%,430.86,0.43,413.89,16.97,1.06,0.39,0.37,5.51,84.72%
2023-03-31,475.24万,16.00%,376.45万,36.11%,7011.87万,16.21%,0.0200,0.27,2.39,-3.36,0.03,6.68%,23.26%,6.01%,5.81%,470.02,0.20,457.55,12.47,1.04,0.36,0.34,5.83,85.43%
2022-12-31,1166.17万,-17.83%,503.75万,-30.29%,2.54亿,-19.24%,0.0400,0.25,2.39,-3.38,-0.05,4.56%,23.77%,16.62%,15.20%,500.20,0.74,486.82,13.39,1.04,0.35,0.34,6.31,86.39%
2022-09-30,1129.84万,23.12%,685.68万,52.20%,1.97亿,-15.39%,0.0400,0.25,2.39,-3.38,-0.05,5.61%,23.17%,16.28%,14.87%,499.12,0.55,487.72,11.40,1.08,0.35,0.35,6.76,87.19%
2022-06-30,799.62万,17.64%,541.80万,75.49%,1.36亿,-14.13%,0.0300,0.24,2.39,-3.39,-0.0034,5.75%,22.73%,11.81%,11.04%,475.07,0.39,463.92,11.15,1.08,0.35,0.35,7.03,87.63%
2022-03-31,409.70万,-17.89%,276.58万,61.00%,6033.82万,-14.85%,0.0100,0.22,2.39,-3.40,-0.02,6.66%,23.93%,6.23%,6.01%,514.79,0.18,502.51,12.27,1.08,0.34,0.33,6.79,87.24%
2021-12-31,1419.21万,116.80%,722.59万,114.36%,3.15亿,50.03%,0.0500,0.21,2.39,-3.41,0.08,3.89%,17.63%,25.33%,22.27%,353.51,1.06,340.46,13.06,1.06,0.36,0.36,7.29,88.00%
2021-09-30,917.70万,112.37%,450.50万,114.11%,2.33亿,49.41%,0.0300,0.19,2.39,-3.43,0.07,3.30%,19.09%,17.31%,15.70%,352.26,0.80,338.94,13.32,1.06,0.36,0.33,7.50,88.21%
2021-06-30,679.72万,120.63%,308.74万,106.46%,1.58亿,55.51%,0.0200,0.18,2.39,-3.44,0.06,3.72%,18.08%,13.12%,12.19%,331.36,0.56,318.70,12.66,1.06,0.39,0.34,7.73,88.42%
2021-03-31,498.95万,152.44%,171.79万,118.23%,7085.73万,106.62%,0.0160,0.17,2.39,-3.44,0.04,6.61%,18.44%,9.80%,9.29%,389.18,0.24,371.59,17.59,1.05,0.40,0.35,8.37,89.10%
2020-12-31,-8446.96万,-417.13%,-5031.16万,36.27%,2.10亿,30.14%,-0.2700,0.16,2.39,-3.46,0.08,-47.85%,14.61%,-94.41%,-174.46%,520.00,0.74,486.22,33.78,0.96,0.36,0.33,9.69,90.37%
2020-09-30,-7419.39万,-916.65%,-3192.50万,36.96%,1.56亿,40.84%,-0.2400,0.18,2.39,-3.43,-0.0030,-57.78%,19.51%,-78.42%,-131.20%,569.40,0.50,535.61,33.79,1.00,0.19,0.15,6.76,86.83%
2020-06-30,-3295.12万,-11.21%,-4781.85万,-45.47%,1.02亿,30.04%,-0.1100,0.15,2.21,-3.30,0.04,-37.58%,14.80%,-28.60%,-73.28%,525.65,0.37,489.00,36.65,0.81,0.23,0.18,10.21,90.61%
2020-03-31,-951.41万,38.90%,-942.45万,50.84%,3429.29万,36.07%,-0.0300,0.40,2.39,-3.22,-0.02,-32.92%,10.93%,-7.49%,-7.77%,779.97,0.13,715.99,63.98,0.74,0.20,0.14,4.12,87.14%
2019-12-31,2663.59万,104.63%,-7894.40万,83.96%,1.61亿,94.23%,0.0900,0.43,2.39,-3.19,0.07,8.24%,6.74%,22.66%,20.22%,666.01,0.60,599.50,66.51,0.84,0.32,0.26,3.93,85.84%
2019-09-30,908.51万,105.39%,-5064.17万,72.47%,1.11亿,83.95%,0.0300,0.37,2.39,-3.25,-0.05,2.34%,8.30%,8.35%,7.99%,772.97,0.39,693.02,79.95,0.80,0.28,0.28,4.96,88.38%
2019-06-30,-2962.92万,73.49%,-3287.24万,72.52%,7831.74万,95.20%,-0.1000,0.24,2.39,-3.37,-0.03,-43.36%,5.99%,-33.15%,-39.56%,706.17,0.28,634.92,71.25,0.61,0.25,0.25,11.01,95.65%
2019-03-31,-1557.25万,50.28%,-1916.95万,40.19%,2520.33万,8.85%,-0.0500,0.29,2.39,-3.33,-0.02,-67.59%,-5.93%,-16.15%,-17.53%,979.61,0.10,859.60,120.02,0.53,0.12,0.12,7.70,92.65%
2018-12-31,-5.75亿,-1648.30%,-4.92亿,-91.55%,8308.41万,-25.09%,-1.8700,0.34,2.39,-3.28,-0.20,-726.12%,-23.59%,-158.94%,-551.78%,1310.03,0.33,1087.61,222.41,0.56,0.14,0.14,6.73,90.79%
2018-09-30,-1.69亿,-3.78%,-1.84亿,-17.33%,6029.15万,-31.06%,-0.5500,1.67,2.39,-1.95,-0.16,-308.28%,-28.83%,-28.27%,-32.89%,1377.38,0.24,1148.45,228.93,0.50,0.08,0.08,1.54,63.39%
2018-06-30,-1.12亿,-27.31%,-1.20亿,-37.19%,4012.25万,-36.64%,-0.3600,1.85,2.39,-1.77,-0.12,-306.65%,-34.62%,-17.86%,-19.64%,1339.07,0.16,1097.56,241.51,0.51,0.08,0.08,1.35,59.68%
2018-03-31,-3131.97万,-14.86%,-3205.19万,-17.70%,2315.33万,12.66%,-0.1000,2.11,2.39,-1.51,-0.08,-156.04%,-5.37%,-4.71%,-4.82%,1544.72,0.07,1302.46,242.26,0.66,0.22,0.22,1.32,58.73%
2017-12-31,3713.73万,115.94%,-2.57亿,-10.85%,1.11亿,-33.86%,0.1200,2.21,2.39,-1.41,0.38,-8.84%,-14.70%,5.62%,5.46%,1431.74,0.31,1169.21,262.52,0.71,0.27,0.27,1.31,57.73%
2017-09-30,-1.62亿,-40.38%,-1.57亿,-31.31%,8744.87万,-27.58%,-0.5282,1.56,2.39,-2.06,-0.02,-217.69%,-24.11%,-28.97%,-33.78%,1360.31,0.25,1085.65,274.67,0.49,0.12,0.12,2.50,71.84%
2017-06-30,-8779.85万,-61.43%,-8720.30万,-50.76%,6332.25万,-20.50%,-0.2855,1.80,2.39,-1.81,-0.0075,-171.18%,-15.14%,-14.68%,-15.82%,1375.42,0.16,1132.08,243.34,0.55,0.14,0.14,2.18,68.60%
2017-03-31,-2726.86万,-17.36%,-2723.21万,-1.93%,2055.13万,-53.85%,-0.0900,2.00,2.39,-1.62,-0.0100,-162.10%,-22.37%,-4.34%,-4.43%,2073.21,0.05,1682.24,390.96,0.58,0.15,0.15,1.95,65.69%
2016-12-31,-2.33亿,-10.03%,-2.32亿,-8.82%,1.68亿,-27.22%,-0.7577,2.09,2.39,-1.53,-0.02,-171.72%,-18.28%,-30.79%,-36.30%,1150.58,0.39,921.42,229.15,0.60,0.18,0.18,1.89,64.74%
2016-09-30,-1.16亿,-0.75%,-1.19亿,-3.30%,1.21亿,-5.94%,-0.3800,2.47,2.39,-1.15,-0.08,-114.61%,-12.60%,-14.19%,-15.24%,1318.07,0.25,1071.43,246.64,0.67,0.20,0.20,1.61,60.15%
2016-06-30,-5438.68万,-10.43%,-5784.35万,-16.06%,7964.64万,-11.64%,-0.1800,2.67,2.39,-0.95,-0.05,-86.25%,-8.74%,-6.43%,-6.63%,1411.12,0.16,1155.33,255.79,0.71,0.22,0.22,1.51,58.54%
2016-03-31,-2323.54万,-2.15%,-2671.70万,-16.48%,4453.58万,-24.61%,-0.0800,2.77,2.39,-0.85,-0.03,-66.15%,-12.22%,-2.70%,-2.73%,1232.19,0.09,989.01,243.18,0.72,0.23,0.23,1.43,56.95%
2015-12-31,-2.12亿,-5543.17%,-2.13亿,-69.47%,2.30亿,-33.31%,-0.6900,2.84,2.39,-0.77,-0.13,-107.83%,-0.39%,-21.69%,-24.25%,1100.01,0.41,882.35,217.65,0.73,0.24,0.24,1.39,56.19%
2015-09-30,-1.15亿,-56.74%,-1.16亿,-52.34%,1.28亿,-49.89%,-0.3700,3.15,2.39,-0.45,-0.12,-105.49%,6.34%,-11.21%,-11.85%,1674.44,0.19,1386.75,287.69,0.90,0.25,0.25,1.20,52.43%
